testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_backward_elemt_fuzz_101,UNKNOWN,sync_batch_norm_backward_elemt,"[[35, 34], [35, 34], [35, 34], [35, 34], [35, 34], [35, 34], [35, 34]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[35, 34]]",['bfloat16'],['ND'],"[[35, 34], [35, 34], [35, 34], [35, 34], [35, 34], [35, 34], [35, 34]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_108,UNKNOWN,sync_batch_norm_backward_elemt,"[[32], [32], [32], [32], [32], [32], [32]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[32]],['bfloat16'],['ND'],"[[32], [32], [32], [32], [32], [32], [32]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_116,UNKNOWN,sync_batch_norm_backward_elemt,"[[23, 47], [23, 47], [23, 47], [23, 47], [23, 47], [23, 47], [23, 47]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[23, 47]]",['bfloat16'],['ND'],"[[23, 47], [23, 47], [23, 47], [23, 47], [23, 47], [23, 47], [23, 47]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_120,UNKNOWN,sync_batch_norm_backward_elemt,"[[9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[9, 14, 44, 47, 5]]",['bfloat16'],['ND'],"[[9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5], [9, 14, 44, 47, 5]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_124,UNKNOWN,sync_batch_norm_backward_elemt,"[[21, 24], [21, 24], [21, 24], [21, 24], [21, 24], [21, 24], [21, 24]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[21, 24]]",['bfloat16'],['ND'],"[[21, 24], [21, 24], [21, 24], [21, 24], [21, 24], [21, 24], [21, 24]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_135,UNKNOWN,sync_batch_norm_backward_elemt,"[[32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[32, 16]]",['bfloat16'],['ND'],"[[32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_151,UNKNOWN,sync_batch_norm_backward_elemt,"[[35, 38], [35, 38], [35, 38], [35, 38], [35, 38], [35, 38], [35, 38]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[35, 38]]",['bfloat16'],['ND'],"[[35, 38], [35, 38], [35, 38], [35, 38], [35, 38], [35, 38], [35, 38]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_158,UNKNOWN,sync_batch_norm_backward_elemt,"[[10, 40], [10, 40], [10, 40], [10, 40], [10, 40], [10, 40], [10, 40]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[10, 40]]",['bfloat16'],['ND'],"[[10, 40], [10, 40], [10, 40], [10, 40], [10, 40], [10, 40], [10, 40]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_0,UNKNOWN,sync_batch_norm_backward_elemt,"[[32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[32, 10, 5]]",['float'],['ND'],"[[32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5], [32, 10, 5]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_3,UNKNOWN,sync_batch_norm_backward_elemt,"[[41, 35], [41, 35], [41, 35], [41, 35], [41, 35], [41, 35], [41, 35]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[41, 35]]",['float'],['ND'],"[[41, 35], [41, 35], [41, 35], [41, 35], [41, 35], [41, 35], [41, 35]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_12,UNKNOWN,sync_batch_norm_backward_elemt,"[[2, 49], [2, 49], [2, 49], [2, 49], [2, 49], [2, 49], [2, 49]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[2, 49]]",['float'],['ND'],"[[2, 49], [2, 49], [2, 49], [2, 49], [2, 49], [2, 49], [2, 49]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_23,UNKNOWN,sync_batch_norm_backward_elemt,"[[3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[3, 23, 38]]",['float'],['ND'],"[[3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38], [3, 23, 38]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_43,UNKNOWN,sync_batch_norm_backward_elemt,"[[31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[31, 37, 4, 12, 37]]",['float'],['ND'],"[[31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37], [31, 37, 4, 12, 37]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_49,UNKNOWN,sync_batch_norm_backward_elemt,"[[12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[12, 7, 21]]",['float'],['ND'],"[[12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21], [12, 7, 21]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_55,UNKNOWN,sync_batch_norm_backward_elemt,"[[27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[27, 45, 8]]",['float'],['ND'],"[[27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8], [27, 45, 8]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_59,UNKNOWN,sync_batch_norm_backward_elemt,"[[46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[46, 15, 34]]",['float'],['ND'],"[[46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34], [46, 15, 34]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_66,UNKNOWN,sync_batch_norm_backward_elemt,"[[15, 6], [15, 6], [15, 6], [15, 6], [15, 6], [15, 6], [15, 6]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[15, 6]]",['float'],['ND'],"[[15, 6], [15, 6], [15, 6], [15, 6], [15, 6], [15, 6], [15, 6]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_75,UNKNOWN,sync_batch_norm_backward_elemt,"[[9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[9, 8, 7, 1, 13, 7, 21]]",['float'],['ND'],"[[9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21], [9, 8, 7, 1, 13, 7, 21]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_78,UNKNOWN,sync_batch_norm_backward_elemt,"[[12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[12, 48, 8]]",['float'],['ND'],"[[12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8], [12, 48, 8]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_88,UNKNOWN,sync_batch_norm_backward_elemt,"[[36, 16], [36, 16], [36, 16], [36, 16], [36, 16], [36, 16], [36, 16]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[36, 16]]",['float'],['ND'],"[[36, 16], [36, 16], [36, 16], [36, 16], [36, 16], [36, 16], [36, 16]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_103,UNKNOWN,sync_batch_norm_backward_elemt,"[[9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[9, 40, 36]]",['float'],['ND'],"[[9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36], [9, 40, 36]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_109,UNKNOWN,sync_batch_norm_backward_elemt,"[[14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[14, 46, 14, 45, 1]]",['float'],['ND'],"[[14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1], [14, 46, 14, 45, 1]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_113,UNKNOWN,sync_batch_norm_backward_elemt,"[[11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[11, 3, 26]]",['float'],['ND'],"[[11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26], [11, 3, 26]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_125,UNKNOWN,sync_batch_norm_backward_elemt,"[[22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[22, 36, 1, 1]]",['float'],['ND'],"[[22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1], [22, 36, 1, 1]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.4028235e+38, 3.4028235e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_141,UNKNOWN,sync_batch_norm_backward_elemt,"[[27, 46], [27, 46], [27, 46], [27, 46], [27, 46], [27, 46], [27, 46]]","['float', 'float', 'float', 'float', 'float', 'float', 'float']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[27, 46]]",['float'],['ND'],"[[27, 46], [27, 46], [27, 46], [27, 46], [27, 46], [27, 46], [27, 46]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
