testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormV2_bfloat16_ND_fuzz_001144,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 28.68971125776627, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000928,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 89.4286763358165, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000915,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 34.70812210178325, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000835,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 17.22178221931406, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000780,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 40.02085804523463, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000742,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 64.60865961985053, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000468,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 5.251423522847465, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000425,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 11.87637079006845, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000390,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 51.80357877514763, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000366,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 4.383573964434905, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000336,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 23.3288802325367, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000279,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 18.01525764221619, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000022,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 16.0265012230787, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000006,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 40.85157849220913, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001130,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 5, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 47.96760577565246, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000583,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 13, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 13, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 13, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 13, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 6.929221313806277, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000616,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 23, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 23, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 23, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 23, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 14.39621450458822, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000689,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 65, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 65, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 65, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 65, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 40.01400202311062, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_000503,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 104, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 104, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 104, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 104, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 60.37088678665271, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001847,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 463, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 463, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 463, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 463, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.1545107605739671, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001996,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 22.9928828852355, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001979,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 42.8274296140014, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001813,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 95.00733505240247, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001785,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 81.06951729778686, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
