testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNorm_bf16_256_50_768,None,add_rms_norm,"[[256, 50, 768], [256, 50, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 50, 768], [256, 50, 1], [256, 50, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 50, 768], [256, 50, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_3_49_768,None,add_rms_norm,"[[3, 49, 768], [3, 49, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[3, 49, 768], [3, 49, 1], [3, 49, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[3, 49, 768], [3, 49, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_32_512_768,None,add_rms_norm,"[[32, 512, 768], [32, 512, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[32, 512, 768], [32, 512, 1], [32, 512, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[32, 512, 768], [32, 512, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_440_128_768,None,add_rms_norm,"[[440, 128, 768], [440, 128, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[440, 128, 768], [440, 128, 1], [440, 128, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[440, 128, 768], [440, 128, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_64_70_768,None,add_rms_norm,"[[64, 70, 768], [64, 70, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[64, 70, 768], [64, 70, 1], [64, 70, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[64, 70, 768], [64, 70, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_8_1399_768,None,add_rms_norm,"[[8, 1399, 768], [8, 1399, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 1399, 768], [8, 1399, 1], [8, 1399, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 1399, 768], [8, 1399, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_8_399_768,None,add_rms_norm,"[[8, 399, 768], [8, 399, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 399, 768], [8, 399, 1], [8, 399, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 399, 768], [8, 399, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_8_561_768,None,add_rms_norm,"[[8, 561, 768], [8, 561, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 561, 768], [8, 561, 1], [8, 561, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 561, 768], [8, 561, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_8_799_768,None,add_rms_norm,"[[8, 799, 768], [8, 799, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 799, 768], [8, 799, 1], [8, 799, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[8, 799, 768], [8, 799, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_800_8_768,None,add_rms_norm,"[[800, 8, 768], [800, 8, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[800, 8, 768], [800, 8, 1], [800, 8, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[800, 8, 768], [800, 8, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bfloat16_4_512_4096_xiaomi,xiaomi,add_rms_norm,"[[4, 512, 4096], [4, 512, 4096], [4096]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 512, 4096], [4, 512, 1], [4, 512, 4096]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 512, 4096], [4, 512, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bfloat16_4_187_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 187, 8192], [4, 187, 8192], [8192]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 187, 8192], [4, 187, 1], [4, 187, 8192]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 187, 8192], [4, 187, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bfloat16_4_426_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 426, 8192], [4, 426, 8192], [8192]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 426, 8192], [4, 426, 1], [4, 426, 8192]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[4, 426, 8192], [4, 426, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bfloat16_ND_8192_1_4096_MT_LLaMa2_7B_TP1,MT_LLaMa2_7B_TP1,add_rms_norm,"[[8192, 1, 4096], [8192, 1, 4096], [4096]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[8192, 1, 4096], [8192, 1, 1], [8192, 1, 4096]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[8192, 1, 4096], [8192, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_net_640_bf16_48_16_234_72,None,add_rms_norm,"[[48, 16, 234, 72], [48, 16, 234, 72], [72]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[48, 16, 234, 72], [48, 16, 234, 1], [48, 16, 234, 72]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[48, 16, 234, 72], [48, 16, 234, 72], [72]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_net_bf16_1_512_5120,None,add_rms_norm,"[[1, 512, 5120], [1, 512, 5120], [5120]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 512, 5120], [1, 512, 1], [1, 512, 5120]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 512, 5120], [1, 512, 5120], [5120]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_net_bf16_2_512_8192,None,add_rms_norm,"[[2, 512, 8192], [2, 512, 8192], [8192]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[2, 512, 8192], [2, 512, 1], [2, 512, 8192]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[2, 512, 8192], [2, 512, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_net_bf16_256_8_4096,None,add_rms_norm,"[[256, 8, 4096], [256, 8, 4096], [4096]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 8, 4096], [256, 8, 1], [256, 8, 4096]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 8, 4096], [256, 8, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_net_bf16_512_1_5120,None,add_rms_norm,"[[512, 1, 5120], [512, 1, 5120], [5120]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[512, 1, 5120], [512, 1, 1], [512, 1, 5120]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[512, 1, 5120], [512, 1, 5120], [5120]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bf16_256_1_12288,None,add_rms_norm,"[[256, 1, 12288], [256, 1, 12288], [12288]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 1, 12288], [256, 1, 1], [256, 1, 12288]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 1, 12288], [256, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bf16_256_1_16384,None,add_rms_norm,"[[256, 1, 16384], [256, 1, 16384], [16384]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 1, 16384], [256, 1, 1], [256, 1, 16384]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[256, 1, 16384], [256, 1, 16384], [16384]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_1024_1_18432,None,add_rms_norm,"[[1024, 1, 18432], [1024, 1, 18432], [18432]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1024, 1, 18432], [1024, 1, 1], [1024, 1, 18432]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1024, 1, 18432], [1024, 1, 18432], [18432]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_630_1_7168,None,add_rms_norm,"[[630, 1, 7168], [630, 1, 7168], [7168]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[630, 1, 7168], [630, 1, 1], [630, 1, 7168]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[630, 1, 7168], [630, 1, 7168], [7168]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_fp16_1024_1_12288,None,add_rms_norm,"[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 1], [1024, 1, 12288]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_1_31104_768,None,add_rms_norm,"[[1, 31104, 768], [1, 31104, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[1, 31104, 768], [1, 31104, 1], [1, 31104, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[1, 31104, 768], [1, 31104, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_1_561_768,None,add_rms_norm,"[[1, 561, 768], [1, 561, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[1, 561, 768], [1, 561, 1], [1, 561, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[1, 561, 768], [1, 561, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_1_8192_768,None,add_rms_norm,"[[1, 8192, 768], [1, 8192, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[1, 8192, 768], [1, 8192, 1], [1, 8192, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[1, 8192, 768], [1, 8192, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_16_112_768,None,add_rms_norm,"[[16, 112, 768], [16, 112, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[16, 112, 768], [16, 112, 1], [16, 112, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[16, 112, 768], [16, 112, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_16_176_768,None,add_rms_norm,"[[16, 176, 768], [16, 176, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[16, 176, 768], [16, 176, 1], [16, 176, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[16, 176, 768], [16, 176, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_16_240_768,None,add_rms_norm,"[[16, 240, 768], [16, 240, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[16, 240, 768], [16, 240, 1], [16, 240, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[16, 240, 768], [16, 240, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_16_64_768,None,add_rms_norm,"[[16, 64, 768], [16, 64, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[16, 64, 768], [16, 64, 1], [16, 64, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[16, 64, 768], [16, 64, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_2_49_768,None,add_rms_norm,"[[2, 49, 768], [2, 49, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[2, 49, 768], [2, 49, 1], [2, 49, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[2, 49, 768], [2, 49, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_200_3_768,None,add_rms_norm,"[[200, 3, 768], [200, 3, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[200, 3, 768], [200, 3, 1], [200, 3, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[200, 3, 768], [200, 3, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_3_199_512,None,add_rms_norm,"[[3, 199, 512], [3, 199, 512], [512]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[3, 199, 512], [3, 199, 1], [3, 199, 512]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[3, 199, 512], [3, 199, 512], [512]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_3_561_768,None,add_rms_norm,"[[3, 561, 768], [3, 561, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[3, 561, 768], [3, 561, 1], [3, 561, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[3, 561, 768], [3, 561, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_400_8_768,None,add_rms_norm,"[[400, 8, 768], [400, 8, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[400, 8, 768], [400, 8, 1], [400, 8, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[400, 8, 768], [400, 8, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_64_128_768,None,add_rms_norm,"[[64, 128, 768], [64, 128, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[64, 128, 768], [64, 128, 1], [64, 128, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[64, 128, 768], [64, 128, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_70_64_768,None,add_rms_norm,"[[70, 64, 768], [70, 64, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[70, 64, 768], [70, 64, 1], [70, 64, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[70, 64, 768], [70, 64, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_8_199_768,None,add_rms_norm,"[[8, 199, 768], [8, 199, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[8, 199, 768], [8, 199, 1], [8, 199, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[8, 199, 768], [8, 199, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_8_512_768,None,add_rms_norm,"[[8, 512, 768], [8, 512, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[8, 512, 768], [8, 512, 1], [8, 512, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[8, 512, 768], [8, 512, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_8_599_768,None,add_rms_norm,"[[8, 599, 768], [8, 599, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[8, 599, 768], [8, 599, 1], [8, 599, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[8, 599, 768], [8, 599, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
