testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LpLoss_bfloat16_ND_fuzz_000008,UNKNOWN,lp_loss,"((64, 1, 16, 32), (64, 1, 16, 32))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 1, 16, 32),)","('bfloat16',)","('ND',)","((64, 1, 16, 32), (64, 1, 16, 32))","('ND', 'ND')","((64, 1, 16, 32),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",0.005,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000007_mean,UNKNOWN,lp_loss,"((1, 193, 181), (1, 193, 181))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 193, 181),)","('bfloat16',)","('ND',)","((1, 193, 181), (1, 193, 181))","('ND', 'ND')","((1, 193, 181),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 3.38e+38), (0, 3.38e+38))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000015_mean,UNKNOWN,lp_loss,"((47, 1259), (47, 1259))","('bfloat16', 'bfloat16')","('ND', 'ND')","((47, 1259),)","('bfloat16',)","('ND',)","((47, 1259), (47, 1259))","('ND', 'ND')","((47, 1259),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000007_sum,UNKNOWN,lp_loss,"((12, 114, 1, 50), (12, 114, 1, 50))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((12, 114, 1, 50), (12, 114, 1, 50))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",0.005,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000028_mean,UNKNOWN,lp_loss,"((463, 1, 1, 1, 155), (463, 1, 1, 1, 155))","('bfloat16', 'bfloat16')","('ND', 'ND')","((463, 1, 1, 1, 155),)","('bfloat16',)","('ND',)","((463, 1, 1, 1, 155), (463, 1, 1, 1, 155))","('ND', 'ND')","((463, 1, 1, 1, 155),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000016_mean,UNKNOWN,lp_loss,"((883, 317), (883, 317))","('bfloat16', 'bfloat16')","('ND', 'ND')","((883, 317),)","('bfloat16',)","('ND',)","((883, 317), (883, 317))","('ND', 'ND')","((883, 317),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000035_mean,UNKNOWN,lp_loss,"((1, 1, 7, 1, 28, 1, 1567), (1, 1, 7, 1, 28, 1, 1567))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 7, 1, 28, 1, 1567),)","('bfloat16',)","('ND',)","((1, 1, 7, 1, 28, 1, 1567), (1, 1, 7, 1, 28, 1, 1567))","('ND', 'ND')","((1, 1, 7, 1, 28, 1, 1567),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000010_mean,UNKNOWN,lp_loss,"((2683, 5, 1, 1, 37), (2683, 5, 1, 1, 37))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2683, 5, 1, 1, 37),)","('bfloat16',)","('ND',)","((2683, 5, 1, 1, 37), (2683, 5, 1, 1, 37))","('ND', 'ND')","((2683, 5, 1, 1, 37),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_EmptyTensor_sum,UNKNOWN,lp_loss,"((0, 0, 0), (0, 0, 0))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((0, 0, 0), (0, 0, 0))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000014_tensormove,UNKNOWN,lp_loss,"((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 0.0078125), (0, 0.0078125))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000037,UNKNOWN,lp_loss,"((1, 1, 1), (1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1), (1, 1, 1))","('ND', 'ND')","((1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 2), (0, 2))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000103,UNKNOWN,lp_loss,"((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 0.001), (0, 0.001))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000137,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000227,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000266,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 2), (0, 2))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000385,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000459,UNKNOWN,lp_loss,"((1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000983,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((10, 1000), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000021_mean,UNKNOWN,lp_loss,"((1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_003658,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 2, 1), (1, 1, 1, 1, 1, 1, 2, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 2, 1), (1, 1, 1, 1, 1, 1, 2, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 10), (0, 10))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_005591,UNKNOWN,lp_loss,"((2,), (2,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((2,), (2,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_008615,UNKNOWN,lp_loss,"((1, 2), (1, 2))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 2), (1, 2))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_002109,UNKNOWN,lp_loss,"((2, 1, 1), (2, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((2, 1, 1), (2, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 0.01), (0, 0.01))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_003044,UNKNOWN,lp_loss,"((1, 2), (1, 2))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 2), (1, 2))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0.001, 0.01), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000024,UNKNOWN,lp_loss,"((26,), (26,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((26,), (26,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000234,UNKNOWN,lp_loss,"((29,), (29,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((29,), (29,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 2), (0, 2))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000503,UNKNOWN,lp_loss,"((32,), (32,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((32,), (32,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 0.01), (0, 0.01))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000020,UNKNOWN,lp_loss,"((37,), (37,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((37,), (37,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000275,UNKNOWN,lp_loss,"((43,), (43,))","('float16', 'float16')","('ND', 'ND')","((43,),)","('float16',)","('ND',)","((43,), (43,))","('ND', 'ND')","((43,),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 0.01), (0, 0.01))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_002762,UNKNOWN,lp_loss,"((7, 1, 1, 43, 1), (7, 1, 1, 43, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((7, 1, 1, 43, 1), (7, 1, 1, 43, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0.001, 0.01), (0.001, 0.01))","((0.01, 0.001),)",0.01,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000636,UNKNOWN,lp_loss,"((17, 1, 112, 1), (17, 1, 112, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((17, 1, 112, 1), (17, 1, 112, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000097,UNKNOWN,lp_loss,"((1, 1, 37, 64), (1, 1, 37, 64))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 1, 37, 64), (1, 1, 37, 64))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0.001, 0.01), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000237,UNKNOWN,lp_loss,"((16, 192, 1), (16, 192, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((16, 192, 1), (16, 192, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000005,UNKNOWN,lp_loss,"((1, 80, 43), (1, 80, 43))","('float16', 'float16')","('ND', 'ND')","((1, 80, 43),)","('float16',)","('ND',)","((1, 80, 43), (1, 80, 43))","('ND', 'ND')","((1, 80, 43),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000220,UNKNOWN,lp_loss,"((1, 61, 1, 68), (1, 61, 1, 68))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 61, 1, 68), (1, 61, 1, 68))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((10, 1000), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000202,UNKNOWN,lp_loss,"((40, 120), (40, 120))","('float16', 'float16')","('ND', 'ND')","((40, 120),)","('float16',)","('ND',)","((40, 120), (40, 120))","('ND', 'ND')","((40, 120),)","('ND',)","{'p': 1, 'reduction': 'none'}","((2, 10), (2, 10))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000529,UNKNOWN,lp_loss,"((137, 48), (137, 48))","('float16', 'float16')","('ND', 'ND')","((137, 48),)","('float16',)","('ND',)","((137, 48), (137, 48))","('ND', 'ND')","((137, 48),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000030,UNKNOWN,lp_loss,"((163, 1, 47), (163, 1, 47))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((163, 1, 47), (163, 1, 47))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000038_mean,UNKNOWN,lp_loss,"((1, 15661), (1, 15661))","('float16', 'float16')","('ND', 'ND')","((1, 15661),)","('float16',)","('ND',)","((1, 15661), (1, 15661))","('ND', 'ND')","((1, 15661),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000029_mean,UNKNOWN,lp_loss,"((1, 180, 1, 336, 1), (1, 180, 1, 336, 1))","('float16', 'float16')","('ND', 'ND')","((1, 180, 1, 336, 1),)","('float16',)","('ND',)","((1, 180, 1, 336, 1), (1, 180, 1, 336, 1))","('ND', 'ND')","((1, 180, 1, 336, 1),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float16_ND_fuzz_000018_mean,UNKNOWN,lp_loss,"((176, 1, 1, 164, 12, 1, 1), (176, 1, 1, 164, 12, 1, 1))","('float16', 'float16')","('ND', 'ND')","((176, 1, 1, 164, 12, 1, 1),)","('float16',)","('ND',)","((176, 1, 1, 164, 12, 1, 1), (176, 1, 1, 164, 12, 1, 1))","('ND', 'ND')","((176, 1, 1, 164, 12, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((10, 1000), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_EmptyTensor_sum,UNKNOWN,lp_loss,"((0, 0, 0), (0, 0, 0))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((0, 0, 0), (0, 0, 0))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",0.0001,(),(),1,,,,,(),()
LpLoss_float32_ND_EmptyTensor_mean,UNKNOWN,lp_loss,"((0, 0, 0), (0, 0, 0))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((0, 0, 0), (0, 0, 0))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",0.0001,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000002_sum_tensormove,UNKNOWN,lp_loss,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000023,UNKNOWN,lp_loss,"((1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000065,UNKNOWN,lp_loss,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000074,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000123,UNKNOWN,lp_loss,"((1, 1), (1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1),)","('float32',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000350,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000392,UNKNOWN,lp_loss,"((1, 1), (1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000457,UNKNOWN,lp_loss,"((1, 1, 1, 1), (1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((2, 10), (2, 10))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000722,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000729,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((2, 10), (2, 10))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
