testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicMxQuantWithDualAxis_bf16_ND_random_000028,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((2, 167, 29, 48, 1),)","((2, 167, 29, 48, 1), (2, 167, 29, 48, 1, 2), (2, 167, 29, 48, 1), (2, 167, 29, 1, 1, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((2, 167, 29, 48, 1),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((2, 167, 29, 48, 1), (2, 167, 29, 48, 1, 2), (2, 167, 29, 48, 1), (2, 167, 29, 1, 1, 2))","('ND',)","('ND',)","((1.1754943508e-38, 1.1754943508e-38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_EmptyTensor_000002,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((0, 8, 7466),)","((0, 8, 7466), (0, 8, 117, 2), (0, 8, 7466), (0, 1, 7466, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((0, 8, 7466),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((0, 8, 7466), (0, 8, 117, 2), (0, 8, 7466), (0, 1, 7466, 2))","('ND',)","('ND',)","((-2, -1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),False,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000067,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((2, 2, 2, 3962, 49, 2),)","((2, 2, 2, 3962, 49, 2), (2, 2, 2, 3962, 49, 1, 2), (2, 2, 2, 3962, 49, 2), (2, 2, 2, 3962, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((2, 2, 2, 3962, 49, 2),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((2, 2, 2, 3962, 49, 2), (2, 2, 2, 3962, 49, 1, 2), (2, 2, 2, 3962, 49, 2), (2, 2, 2, 3962, 1, 2, 2))","('ND',)","('ND',)","((-3.38e+38, 3.38e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000014,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((39, 15, 48),)","((39, 15, 48), (39, 15, 1, 2), (39, 15, 48), (39, 1, 48, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((39, 15, 48),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((39, 15, 48), (39, 15, 1, 2), (39, 15, 48), (39, 1, 48, 2))","('ND',)","('ND',)","((0.01, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000047,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((1716, 1394),)","((1716, 1394), (1716, 22, 2), (1716, 1394), (27, 1394, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((1716, 1394),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((1716, 1394), (1716, 22, 2), (1716, 1394), (27, 1394, 2))","('ND',)","('ND',)","((-3.0517578125e-05, 3.0517578125e-05),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000020,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((3, 8, 7, 7, 8),)","((3, 8, 7, 7, 8), (3, 8, 7, 7, 1, 2), (3, 8, 7, 7, 8), (3, 8, 7, 1, 8, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((3, 8, 7, 7, 8),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((3, 8, 7, 7, 8), (3, 8, 7, 7, 1, 2), (3, 8, 7, 7, 8), (3, 8, 7, 1, 8, 2))","('ND',)","('ND',)","((3.3895313892515355e+38, 3.3895313892515355e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000062,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((5403, 824),)","((5403, 824), (5403, 13, 2), (5403, 824), (85, 824, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((5403, 824),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((5403, 824), (5403, 13, 2), (5403, 824), (85, 824, 2))","('ND',)","('ND',)","((2, 10),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000031,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((3, 5, 2, 3021, 2, 2),)","((3, 5, 2, 3021, 2, 2), (3, 5, 2, 3021, 2, 1, 2), (3, 5, 2, 3021, 2, 2), (3, 5, 2, 3021, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((3, 5, 2, 3021, 2, 2),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((3, 5, 2, 3021, 2, 2), (3, 5, 2, 3021, 2, 1, 2), (3, 5, 2, 3021, 2, 2), (3, 5, 2, 3021, 1, 2, 2))","('ND',)","('ND',)","((-1, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_infnan_random_000016,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((2, 4145, 2, 2, 2, 2, 20),)","((2, 4145, 2, 2, 2, 2, 20), (2, 4145, 2, 2, 2, 2, 1, 2), (2, 4145, 2, 2, 2, 2, 20), (2, 4145, 2, 2, 2, 1, 20, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((2, 4145, 2, 2, 2, 2, 20),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((2, 4145, 2, 2, 2, 2, 20), (2, 4145, 2, 2, 2, 2, 1, 2), (2, 4145, 2, 2, 2, 2, 20), (2, 4145, 2, 2, 2, 1, 20, 2))","('ND',)","('ND',)","((-inf, -inf),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000038,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((54, 3, 4956),)","((54, 3, 4956), (54, 3, 78, 2), (54, 3, 4956), (54, 1, 4956, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((54, 3, 4956),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((54, 3, 4956), (54, 3, 78, 2), (54, 3, 4956), (54, 1, 4956, 2))","('ND',)","('ND',)","((-0.01, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000073,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((2112, 7168),)","((2112, 7168), (2112, 112, 2), (2112, 7168), (33, 7168, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((2112, 7168),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((2112, 7168), (2112, 112, 2), (2112, 7168), (33, 7168, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000076,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4096, 512),)","((4096, 512), (4096, 8, 2), (4096, 512), (64, 512, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((4096, 512),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((4096, 512), (4096, 8, 2), (4096, 512), (64, 512, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000010,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((19, 16, 19, 4),)","((19, 16, 19, 4), (19, 16, 19, 1, 2), (19, 16, 19, 4), (19, 16, 1, 4, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((19, 16, 19, 4),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((19, 16, 19, 4), (19, 16, 19, 1, 2), (19, 16, 19, 4), (19, 16, 1, 4, 2))","('ND',)","('ND',)","((1, 2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_infnan_random_000005,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((419, 434),)","((419, 434), (419, 7, 2), (419, 434), (7, 434, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((419, 434),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((419, 434), (419, 7, 2), (419, 434), (7, 434, 2))","('ND',)","('ND',)","((-inf, inf),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000039,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((137, 119, 132),)","((137, 119, 132), (137, 119, 3, 2), (137, 119, 132), (137, 2, 132, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((137, 119, 132),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((137, 119, 132), (137, 119, 3, 2), (137, 119, 132), (137, 2, 132, 2))","('ND',)","('ND',)","((-100, 100),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000019,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((3, 3, 5, 5, 10),)","((3, 3, 5, 5, 10), (3, 3, 5, 5, 1, 2), (3, 3, 5, 5, 10), (3, 3, 5, 1, 10, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((3, 3, 5, 5, 10),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((3, 3, 5, 5, 10), (3, 3, 5, 5, 1, 2), (3, 3, 5, 5, 10), (3, 3, 5, 1, 10, 2))","('ND',)","('ND',)","((-10, -2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000017,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((9801, 20, 2, 2),)","((9801, 20, 2, 2), (9801, 20, 2, 1, 2), (9801, 20, 2, 2), (9801, 20, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((9801, 20, 2, 2),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((9801, 20, 2, 2), (9801, 20, 2, 1, 2), (9801, 20, 2, 2), (9801, 20, 1, 2, 2))","('ND',)","('ND',)","((2, 10),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000016,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4, 4, 4643, 8),)","((4, 4, 4643, 8), (4, 4, 4643, 1, 2), (4, 4, 4643, 8), (4, 4, 73, 8, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((4, 4, 4643, 8),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((4, 4, 4643, 8), (4, 4, 4643, 1, 2), (4, 4, 4643, 8), (4, 4, 73, 8, 2))","('ND',)","('ND',)","((1, 2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000029,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((40, 5, 10, 9, 10, 10),)","((40, 5, 10, 9, 10, 10), (40, 5, 10, 9, 10, 1, 2), (40, 5, 10, 9, 10, 10), (40, 5, 10, 9, 1, 10, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((40, 5, 10, 9, 10, 10),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((40, 5, 10, 9, 10, 10), (40, 5, 10, 9, 10, 1, 2), (40, 5, 10, 9, 10, 10), (40, 5, 10, 9, 1, 10, 2))","('ND',)","('ND',)","((0.001, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000041,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((3, 22, 3, 6508),)","((3, 22, 3, 6508), (3, 22, 3, 102, 2), (3, 22, 3, 6508), (3, 22, 1, 6508, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((3, 22, 3, 6508),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((3, 22, 3, 6508), (3, 22, 3, 102, 2), (3, 22, 3, 6508), (3, 22, 1, 6508, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000085,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((36864, 7168),)","((36864, 7168), (36864, 112, 2), (36864, 7168), (576, 7168, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((36864, 7168),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((36864, 7168), (36864, 112, 2), (36864, 7168), (576, 7168, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000089,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((7168, 2048),)","((7168, 2048), (7168, 32, 2), (7168, 2048), (112, 2048, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((7168, 2048),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((7168, 2048), (7168, 32, 2), (7168, 2048), (112, 2048, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_infnan_random_000000,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((440, 26),)","((440, 26), (440, 1, 2), (440, 26), (7, 26, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((440, 26),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((440, 26), (440, 1, 2), (440, 26), (7, 26, 2))","('ND',)","('ND',)","((inf, inf),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000047,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((31, 222, 81, 2, 2, 2, 2),)","((31, 222, 81, 2, 2, 2, 2), (31, 222, 81, 2, 2, 2, 1, 2), (31, 222, 81, 2, 2, 2, 2), (31, 222, 81, 2, 2, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((31, 222, 81, 2, 2, 2, 2),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((31, 222, 81, 2, 2, 2, 2), (31, 222, 81, 2, 2, 2, 1, 2), (31, 222, 81, 2, 2, 2, 2), (31, 222, 81, 2, 2, 1, 2, 2))","('ND',)","('ND',)","((0, 0.001),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000091,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((7168, 14336),)","((7168, 14336), (7168, 224, 2), (7168, 14336), (112, 14336, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((7168, 14336),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((7168, 14336), (7168, 224, 2), (7168, 14336), (112, 14336, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000080,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4096, 1536),)","((4096, 1536), (4096, 24, 2), (4096, 1536), (64, 1536, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((4096, 1536),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((4096, 1536), (4096, 24, 2), (4096, 1536), (64, 1536, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
