testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_bfloat16_25,UNIDENTIFIED,foreach_mul_scalar,"(((77, 17, 21), (54, 46, 23)), (1,))","(('bfloat16',), 'float32')",,"(((77, 17, 21), (54, 46, 23)),)","(('bfloat16',),)",,,,"(((77, 17, 21), (54, 46, 23)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_27,UNIDENTIFIED,foreach_mul_scalar,"(((85, 71, 24), (5, 10), (33, 60, 17), (43, 85, 60), (71, 25, 35), (73,), (28, 75), (72, 89), (72, 20, 70), (56, 60, 9), (80, 73), (96, 7), (23,), (70,), (31, 35, 27), (83,), (98, 3), (25, 78, 30), (82, 72, 92), (28,), (38, 34, 4), (76, 99, 74), (24,), (38, 70, 15), (100,), (55, 81, 72), (16,), (56, 63), (33, 52, 16), (87, 81), (97, 61), (72, 93, 38), (97, 19, 78), (48, 38, 2)), (1,))","(('bfloat16',), 'float32')",,"(((85, 71, 24), (5, 10), (33, 60, 17), (43, 85, 60), (71, 25, 35), (73,), (28, 75), (72, 89), (72, 20, 70), (56, 60, 9), (80, 73), (96, 7), (23,), (70,), (31, 35, 27), (83,), (98, 3), (25, 78, 30), (82, 72, 92), (28,), (38, 34, 4), (76, 99, 74), (24,), (38, 70, 15), (100,), (55, 81, 72), (16,), (56, 63), (33, 52, 16), (87, 81), (97, 61), (72, 93, 38), (97, 19, 78), (48, 38, 2)),)","(('bfloat16',),)",,,,"(((85, 71, 24), (5, 10), (33, 60, 17), (43, 85, 60), (71, 25, 35), (73,), (28, 75), (72, 89), (72, 20, 70), (56, 60, 9), (80, 73), (96, 7), (23,), (70,), (31, 35, 27), (83,), (98, 3), (25, 78, 30), (82, 72, 92), (28,), (38, 34, 4), (76, 99, 74), (24,), (38, 70, 15), (100,), (55, 81, 72), (16,), (56, 63), (33, 52, 16), (87, 81), (97, 61), (72, 93, 38), (97, 19, 78), (48, 38, 2)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_30,UNIDENTIFIED,foreach_mul_scalar,"(((95,), (93,), (14, 99, 91), (64,), (81, 21), (81,), (52,), (60, 19, 88), (33, 42, 54), (60,), (36, 43), (76, 77, 83), (38, 38, 94), (42, 21), (38, 25, 93), (65, 35, 30), (57, 79), (89, 67, 11), (19,), (1,), (7, 67, 16), (82,), (17,), (8, 59), (27, 96), (92, 45, 72), (6, 59), (76, 19, 99), (48,), (84,), (64, 45), (49,), (50, 40), (73, 84), (84, 42), (75, 13), (39, 18), (50, 95), (28, 50), (12, 14), (20,), (80, 18), (93,), (25, 55), (72,), (74,), (38,), (98, 6, 6), (14, 23, 89)), (1,))","(('bfloat16',), 'float32')",,"(((95,), (93,), (14, 99, 91), (64,), (81, 21), (81,), (52,), (60, 19, 88), (33, 42, 54), (60,), (36, 43), (76, 77, 83), (38, 38, 94), (42, 21), (38, 25, 93), (65, 35, 30), (57, 79), (89, 67, 11), (19,), (1,), (7, 67, 16), (82,), (17,), (8, 59), (27, 96), (92, 45, 72), (6, 59), (76, 19, 99), (48,), (84,), (64, 45), (49,), (50, 40), (73, 84), (84, 42), (75, 13), (39, 18), (50, 95), (28, 50), (12, 14), (20,), (80, 18), (93,), (25, 55), (72,), (74,), (38,), (98, 6, 6), (14, 23, 89)),)","(('bfloat16',),)",,,,"(((95,), (93,), (14, 99, 91), (64,), (81, 21), (81,), (52,), (60, 19, 88), (33, 42, 54), (60,), (36, 43), (76, 77, 83), (38, 38, 94), (42, 21), (38, 25, 93), (65, 35, 30), (57, 79), (89, 67, 11), (19,), (1,), (7, 67, 16), (82,), (17,), (8, 59), (27, 96), (92, 45, 72), (6, 59), (76, 19, 99), (48,), (84,), (64, 45), (49,), (50, 40), (73, 84), (84, 42), (75, 13), (39, 18), (50, 95), (28, 50), (12, 14), (20,), (80, 18), (93,), (25, 55), (72,), (74,), (38,), (98, 6, 6), (14, 23, 89)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_32,UNIDENTIFIED,foreach_mul_scalar,"(((17,), (96,), (16, 45), (90, 91), (21, 47, 48), (10, 51), (28, 15, 50), (65, 37, 56), (56, 9), (64, 51), (71,), (8,), (10, 49, 68), (70,), (7, 35, 34), (52, 37, 71), (70, 10, 12), (53,), (27, 31), (1, 85)), (1,))","(('bfloat16',), 'float32')",,"(((17,), (96,), (16, 45), (90, 91), (21, 47, 48), (10, 51), (28, 15, 50), (65, 37, 56), (56, 9), (64, 51), (71,), (8,), (10, 49, 68), (70,), (7, 35, 34), (52, 37, 71), (70, 10, 12), (53,), (27, 31), (1, 85)),)","(('bfloat16',),)",,,,"(((17,), (96,), (16, 45), (90, 91), (21, 47, 48), (10, 51), (28, 15, 50), (65, 37, 56), (56, 9), (64, 51), (71,), (8,), (10, 49, 68), (70,), (7, 35, 34), (52, 37, 71), (70, 10, 12), (53,), (27, 31), (1, 85)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_35,UNIDENTIFIED,foreach_mul_scalar,"(((64, 23, 1), (25, 63), (34,), (29,), (25, 93, 36), (40, 28, 58), (47, 34), (4, 18, 7), (62,), (95, 48, 54), (57,), (22, 34, 91), (58,), (72,), (39,), (35, 44), (99, 33), (72, 39, 89)), (1,))","(('bfloat16',), 'float32')",,"(((64, 23, 1), (25, 63), (34,), (29,), (25, 93, 36), (40, 28, 58), (47, 34), (4, 18, 7), (62,), (95, 48, 54), (57,), (22, 34, 91), (58,), (72,), (39,), (35, 44), (99, 33), (72, 39, 89)),)","(('bfloat16',),)",,,,"(((64, 23, 1), (25, 63), (34,), (29,), (25, 93, 36), (40, 28, 58), (47, 34), (4, 18, 7), (62,), (95, 48, 54), (57,), (22, 34, 91), (58,), (72,), (39,), (35, 44), (99, 33), (72, 39, 89)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_37,UNIDENTIFIED,foreach_mul_scalar,"(((9,), (33, 73), (25,), (71, 53, 76), (83,), (31, 30, 91), (64, 27, 87), (93, 16, 23), (60,), (32,), (82,), (37, 92, 36), (86,), (20, 50, 44), (85, 33), (65, 98, 34), (90,), (60, 20), (53, 49), (74,), (93, 89, 38), (43, 17, 35), (19, 51), (97,), (86, 76, 88), (96, 33, 45), (96, 21), (97, 22, 1), (38,), (4, 58), (92,), (9, 39, 64), (67, 78, 49), (45, 45), (96,), (28, 72), (1, 66, 9), (31, 78, 65), (97,), (55, 24, 57)), (1,))","(('bfloat16',), 'float32')",,"(((9,), (33, 73), (25,), (71, 53, 76), (83,), (31, 30, 91), (64, 27, 87), (93, 16, 23), (60,), (32,), (82,), (37, 92, 36), (86,), (20, 50, 44), (85, 33), (65, 98, 34), (90,), (60, 20), (53, 49), (74,), (93, 89, 38), (43, 17, 35), (19, 51), (97,), (86, 76, 88), (96, 33, 45), (96, 21), (97, 22, 1), (38,), (4, 58), (92,), (9, 39, 64), (67, 78, 49), (45, 45), (96,), (28, 72), (1, 66, 9), (31, 78, 65), (97,), (55, 24, 57)),)","(('bfloat16',),)",,,,"(((9,), (33, 73), (25,), (71, 53, 76), (83,), (31, 30, 91), (64, 27, 87), (93, 16, 23), (60,), (32,), (82,), (37, 92, 36), (86,), (20, 50, 44), (85, 33), (65, 98, 34), (90,), (60, 20), (53, 49), (74,), (93, 89, 38), (43, 17, 35), (19, 51), (97,), (86, 76, 88), (96, 33, 45), (96, 21), (97, 22, 1), (38,), (4, 58), (92,), (9, 39, 64), (67, 78, 49), (45, 45), (96,), (28, 72), (1, 66, 9), (31, 78, 65), (97,), (55, 24, 57)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_40,UNIDENTIFIED,foreach_mul_scalar,"(((48,), (21, 61), (47,), (43, 83), (76, 75)), (1,))","(('bfloat16',), 'float32')",,"(((48,), (21, 61), (47,), (43, 83), (76, 75)),)","(('bfloat16',),)",,,,"(((48,), (21, 61), (47,), (43, 83), (76, 75)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_42,UNIDENTIFIED,foreach_mul_scalar,"(((46, 77, 47), (24, 34), (77,), (68, 25), (14, 23), (19,), (41, 96), (59, 44), (52,), (85, 98, 86), (86,), (31,), (84, 44), (73, 8), (20, 30), (100,), (41, 77, 64), (83, 88, 89), (53, 30, 20), (63, 15), (78, 27), (13, 8), (78,), (23,), (55, 58), (77, 71, 98)), (1,))","(('bfloat16',), 'float32')",,"(((46, 77, 47), (24, 34), (77,), (68, 25), (14, 23), (19,), (41, 96), (59, 44), (52,), (85, 98, 86), (86,), (31,), (84, 44), (73, 8), (20, 30), (100,), (41, 77, 64), (83, 88, 89), (53, 30, 20), (63, 15), (78, 27), (13, 8), (78,), (23,), (55, 58), (77, 71, 98)),)","(('bfloat16',),)",,,,"(((46, 77, 47), (24, 34), (77,), (68, 25), (14, 23), (19,), (41, 96), (59, 44), (52,), (85, 98, 86), (86,), (31,), (84, 44), (73, 8), (20, 30), (100,), (41, 77, 64), (83, 88, 89), (53, 30, 20), (63, 15), (78, 27), (13, 8), (78,), (23,), (55, 58), (77, 71, 98)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_45,UNIDENTIFIED,foreach_mul_scalar,"(((65,), (93,), (35, 6), (55, 95), (35, 19, 32), (96, 13, 14), (47, 50, 49), (49,), (8, 46, 31), (40, 96), (100, 9), (16, 37), (35, 78, 8), (7,), (56, 60, 4), (26,), (16, 21), (49, 24, 33), (54, 53), (66, 13), (61,), (85,), (38, 22, 56), (44, 54, 47), (5,), (67, 19, 73), (79, 84)), (1,))","(('bfloat16',), 'float32')",,"(((65,), (93,), (35, 6), (55, 95), (35, 19, 32), (96, 13, 14), (47, 50, 49), (49,), (8, 46, 31), (40, 96), (100, 9), (16, 37), (35, 78, 8), (7,), (56, 60, 4), (26,), (16, 21), (49, 24, 33), (54, 53), (66, 13), (61,), (85,), (38, 22, 56), (44, 54, 47), (5,), (67, 19, 73), (79, 84)),)","(('bfloat16',),)",,,,"(((65,), (93,), (35, 6), (55, 95), (35, 19, 32), (96, 13, 14), (47, 50, 49), (49,), (8, 46, 31), (40, 96), (100, 9), (16, 37), (35, 78, 8), (7,), (56, 60, 4), (26,), (16, 21), (49, 24, 33), (54, 53), (66, 13), (61,), (85,), (38, 22, 56), (44, 54, 47), (5,), (67, 19, 73), (79, 84)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_47,UNIDENTIFIED,foreach_mul_scalar,"(((19,), (90,), (94, 97), (78, 88), (54, 9), (11,), (80, 72, 10), (99, 76), (32, 79, 25), (12, 6, 13), (58, 5, 31), (29, 89, 86), (18, 24), (16, 20, 56), (30, 67), (16,), (83, 70, 6), (71, 81), (40,), (44,), (61,), (86, 74), (28,), (25,)), (1,))","(('bfloat16',), 'float32')",,"(((19,), (90,), (94, 97), (78, 88), (54, 9), (11,), (80, 72, 10), (99, 76), (32, 79, 25), (12, 6, 13), (58, 5, 31), (29, 89, 86), (18, 24), (16, 20, 56), (30, 67), (16,), (83, 70, 6), (71, 81), (40,), (44,), (61,), (86, 74), (28,), (25,)),)","(('bfloat16',),)",,,,"(((19,), (90,), (94, 97), (78, 88), (54, 9), (11,), (80, 72, 10), (99, 76), (32, 79, 25), (12, 6, 13), (58, 5, 31), (29, 89, 86), (18, 24), (16, 20, 56), (30, 67), (16,), (83, 70, 6), (71, 81), (40,), (44,), (61,), (86, 74), (28,), (25,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_float16_0,UNIDENTIFIED,foreach_mul_scalar,"(((34,), (81,), (17, 6, 47), (55,), (74, 62), (66, 25), (17,)), (1,))","(('float16',), 'float16')",,"(((34,), (81,), (17, 6, 47), (55,), (74, 62), (66, 25), (17,)),)","(('float16',),)",,,,"(((34,), (81,), (17, 6, 47), (55,), (74, 62), (66, 25), (17,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_float16_2,UNIDENTIFIED,foreach_mul_scalar,"(((71, 33), (17, 58), (60,), (33,), (45,), (66, 17), (1, 16, 38)), (1,))","(('float16',), 'float16')",,"(((71, 33), (17, 58), (60,), (33,), (45,), (66, 17), (1, 16, 38)),)","(('float16',),)",,,,"(((71, 33), (17, 58), (60,), (33,), (45,), (66, 17), (1, 16, 38)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_float16_5,UNIDENTIFIED,foreach_mul_scalar,"(((27, 26, 39), (37, 51, 91), (90,), (66,), (49, 100), (49, 7), (91,), (57,), (17, 80), (55,), (85, 34, 27), (63, 63, 61), (30, 3, 85), (75, 50), (28, 38, 91), (17, 47), (6, 92), (28,), (85, 14), (62, 15), (93, 57), (75,), (34, 60), (94,), (17, 99), (13, 4, 83), (73, 60, 72), (55,), (79,), (38, 64, 75), (26, 58), (22, 62), (9, 93), (28, 74, 94), (96, 92), (92,), (45, 9, 93), (96,), (2, 6, 70), (58,), (62, 1, 51), (28, 16, 88), (75, 98, 14)), (1,))","(('float16',), 'float16')",,"(((27, 26, 39), (37, 51, 91), (90,), (66,), (49, 100), (49, 7), (91,), (57,), (17, 80), (55,), (85, 34, 27), (63, 63, 61), (30, 3, 85), (75, 50), (28, 38, 91), (17, 47), (6, 92), (28,), (85, 14), (62, 15), (93, 57), (75,), (34, 60), (94,), (17, 99), (13, 4, 83), (73, 60, 72), (55,), (79,), (38, 64, 75), (26, 58), (22, 62), (9, 93), (28, 74, 94), (96, 92), (92,), (45, 9, 93), (96,), (2, 6, 70), (58,), (62, 1, 51), (28, 16, 88), (75, 98, 14)),)","(('float16',),)",,,,"(((27, 26, 39), (37, 51, 91), (90,), (66,), (49, 100), (49, 7), (91,), (57,), (17, 80), (55,), (85, 34, 27), (63, 63, 61), (30, 3, 85), (75, 50), (28, 38, 91), (17, 47), (6, 92), (28,), (85, 14), (62, 15), (93, 57), (75,), (34, 60), (94,), (17, 99), (13, 4, 83), (73, 60, 72), (55,), (79,), (38, 64, 75), (26, 58), (22, 62), (9, 93), (28, 74, 94), (96, 92), (92,), (45, 9, 93), (96,), (2, 6, 70), (58,), (62, 1, 51), (28, 16, 88), (75, 98, 14)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
