testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_gradient_descent_bf16_37,UNKNOWN,apply_gradient_descent,"((103, 1, 1, 1, 37), (1,), (103, 1, 1, 1, 37))","('bfloat16',)","('ND',)","((103, 1, 1, 1, 37),)","('bfloat16',)","('ND',)","((103, 1, 1, 1, 37), (1,), (103, 1, 1, 1, 37))","('ND',)","((103, 1, 1, 1, 37),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_24,UNKNOWN,apply_gradient_descent,"((50, 89), (1,), (50, 89))","('bfloat16',)","('ND',)","((50, 89),)","('bfloat16',)","('ND',)","((50, 89), (1,), (50, 89))","('ND',)","((50, 89),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_33,UNKNOWN,apply_gradient_descent,"((47, 1, 103), (1,), (47, 1, 103))","('bfloat16',)","('ND',)","((47, 1, 103),)","('bfloat16',)","('ND',)","((47, 1, 103), (1,), (47, 1, 103))","('ND',)","((47, 1, 103),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_06,UNKNOWN,apply_gradient_descent,"((127, 61), (1,), (127, 61))","('bfloat16',)","('ND',)","((127, 61),)","('bfloat16',)","('ND',)","((127, 61), (1,), (127, 61))","('ND',)","((127, 61),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_26,UNKNOWN,apply_gradient_descent,"((40, 8, 32), (1,), (40, 8, 32))","('bfloat16',)","('ND',)","((40, 8, 32),)","('bfloat16',)","('ND',)","((40, 8, 32), (1,), (40, 8, 32))","('ND',)","((40, 8, 32),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_34,UNKNOWN,apply_gradient_descent,"((100, 116), (1,), (100, 116))","('bfloat16',)","('ND',)","((100, 116),)","('bfloat16',)","('ND',)","((100, 116), (1,), (100, 116))","('ND',)","((100, 116),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_46,UNKNOWN,apply_gradient_descent,"((1, 1, 97, 120), (1,), (1, 1, 97, 120))","('bfloat16',)","('ND',)","((1, 1, 97, 120),)","('bfloat16',)","('ND',)","((1, 1, 97, 120), (1,), (1, 1, 97, 120))","('ND',)","((1, 1, 97, 120),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_03,UNKNOWN,apply_gradient_descent,"((83, 181), (1,), (83, 181))","('bfloat16',)","('ND',)","((83, 181),)","('bfloat16',)","('ND',)","((83, 181), (1,), (83, 181))","('ND',)","((83, 181),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_21,UNKNOWN,apply_gradient_descent,"((149, 1, 1, 1, 137), (1,), (149, 1, 1, 1, 137))","('bfloat16',)","('ND',)","((149, 1, 1, 1, 137),)","('bfloat16',)","('ND',)","((149, 1, 1, 1, 137), (1,), (149, 1, 1, 1, 137))","('ND',)","((149, 1, 1, 1, 137),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_35,UNKNOWN,apply_gradient_descent,"((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('bfloat16',)","('ND',)","((1, 1, 181, 1, 131),)","('bfloat16',)","('ND',)","((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('ND',)","((1, 1, 181, 1, 131),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_32,UNKNOWN,apply_gradient_descent,"((192, 1, 1, 1, 1, 2, 71), (1,), (192, 1, 1, 1, 1, 2, 71))","('bfloat16',)","('ND',)","((192, 1, 1, 1, 1, 2, 71),)","('bfloat16',)","('ND',)","((192, 1, 1, 1, 1, 2, 71), (1,), (192, 1, 1, 1, 1, 2, 71))","('ND',)","((192, 1, 1, 1, 1, 2, 71),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_29,UNKNOWN,apply_gradient_descent,"((188, 1, 168), (1,), (188, 1, 168))","('bfloat16',)","('ND',)","((188, 1, 168),)","('bfloat16',)","('ND',)","((188, 1, 168), (1,), (188, 1, 168))","('ND',)","((188, 1, 168),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_18,UNKNOWN,apply_gradient_descent,"((64, 6, 1, 2, 1, 1, 1, 53), (1,), (64, 6, 1, 2, 1, 1, 1, 53))","('bfloat16',)","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53),)","('bfloat16',)","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53), (1,), (64, 6, 1, 2, 1, 1, 1, 53))","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_19,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('bfloat16',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('bfloat16',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_16,UNKNOWN,apply_gradient_descent,"((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('bfloat16',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('bfloat16',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_07,UNKNOWN,apply_gradient_descent,"((24,), (1,), (24,))","('float16',)","('ND',)","((24,),)","('float16',)","('ND',)","((24,), (1,), (24,))","('ND',)","((24,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_16,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float16',)","('ND',)","((28,),)","('float16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_06,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float16',)","('ND',)","((28,),)","('float16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf,inf), (0, 10), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_08,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float16',)","('ND',)","((28,),)","('float16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf, inf), (inf, inf),(inf, inf))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_17,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float16',)","('ND',)","((28,),)","('float16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((0, 10), (-nan,-nan), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_19,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float16',)","('ND',)","((28,),)","('float16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((nan, nan), (0, 10), (nan, nan))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_36,UNKNOWN,apply_gradient_descent,"((29,), (1,), (29,))","('float16',)","('ND',)","((29,),)","('float16',)","('ND',)","((29,), (1,), (29,))","('ND',)","((29,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_32,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('float16',)","('ND',)","((1, 1, 1, 37),)","('float16',)","('ND',)","((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('ND',)","((1, 1, 1, 37),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_41,UNKNOWN,apply_gradient_descent,"((1, 1, 47), (1,), (1, 1, 47))","('float16',)","('ND',)","((1, 1, 47),)","('float16',)","('ND',)","((1, 1, 47), (1,), (1, 1, 47))","('ND',)","((1, 1, 47),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_17,UNKNOWN,apply_gradient_descent,"((89,), (1,), (89,))","('float16',)","('ND',)","((89,),)","('float16',)","('ND',)","((89,), (1,), (89,))","('ND',)","((89,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_39,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('float16',)","('ND',)","((1, 1, 1, 144),)","('float16',)","('ND',)","((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('ND',)","((1, 1, 1, 144),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_05,UNKNOWN,apply_gradient_descent,"((176,), (1,), (176,))","('float16',)","('ND',)","((176,),)","('float16',)","('ND',)","((176,), (1,), (176,))","('ND',)","((176,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_13,UNKNOWN,apply_gradient_descent,"((191,), (1,), (191,))","('float16',)","('ND',)","((191,),)","('float16',)","('ND',)","((191,), (1,), (191,))","('ND',)","((191,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_12,UNKNOWN,apply_gradient_descent,"((1, 1, 192), (1,), (1, 1, 192))","('float16',)","('ND',)","((1, 1, 192),)","('float16',)","('ND',)","((1, 1, 192), (1,), (1, 1, 192))","('ND',)","((1, 1, 192),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_02,UNKNOWN,apply_gradient_descent,"((59, 11), (1,), (59, 11))","('float16',)","('ND',)","((59, 11),)","('float16',)","('ND',)","((59, 11), (1,), (59, 11))","('ND',)","((59, 11),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_10,UNKNOWN,apply_gradient_descent,"((37, 31), (1,), (37, 31))","('float16',)","('ND',)","((37, 31),)","('float16',)","('ND',)","((37, 31), (1,), (37, 31))","('ND',)","((37, 31),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_19,UNKNOWN,apply_gradient_descent,"((37, 31), (1,), (37, 31))","('float16',)","('ND',)","((37, 31),)","('float16',)","('ND',)","((37, 31), (1,), (37, 31))","('ND',)","((37, 31),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_27,UNKNOWN,apply_gradient_descent,"((1, 32, 64), (1,), (1, 32, 64))","('float16',)","('ND',)","((1, 32, 64),)","('float16',)","('ND',)","((1, 32, 64), (1,), (1, 32, 64))","('ND',)","((1, 32, 64),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_24,UNKNOWN,apply_gradient_descent,"((13, 179), (1,), (13, 179))","('float16',)","('ND',)","((13, 179),)","('float16',)","('ND',)","((13, 179), (1,), (13, 179))","('ND',)","((13, 179),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_47,UNKNOWN,apply_gradient_descent,"((179, 13), (1,), (179, 13))","('float16',)","('ND',)","((179, 13),)","('float16',)","('ND',)","((179, 13), (1,), (179, 13))","('ND',)","((179, 13),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_13,UNKNOWN,apply_gradient_descent,"((50, 89), (1,), (50, 89))","('float16',)","('ND',)","((50, 89),)","('float16',)","('ND',)","((50, 89), (1,), (50, 89))","('ND',)","((50, 89),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_29,UNKNOWN,apply_gradient_descent,"((32, 1, 168), (1,), (32, 1, 168))","('float16',)","('ND',)","((32, 1, 168),)","('float16',)","('ND',)","((32, 1, 168), (1,), (32, 1, 168))","('ND',)","((32, 1, 168),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_43,UNKNOWN,apply_gradient_descent,"((43, 1, 1, 167), (1,), (43, 1, 1, 167))","('float16',)","('ND',)","((43, 1, 1, 167),)","('float16',)","('ND',)","((43, 1, 1, 167), (1,), (43, 1, 1, 167))","('ND',)","((43, 1, 1, 167),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_06,UNKNOWN,apply_gradient_descent,"((127, 61), (1,), (127, 61))","('float16',)","('ND',)","((127, 61),)","('float16',)","('ND',)","((127, 61), (1,), (127, 61))","('ND',)","((127, 61),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_15,UNKNOWN,apply_gradient_descent,"((40, 8, 32), (1,), (40, 8, 32))","('float16',)","('ND',)","((40, 8, 32),)","('float16',)","('ND',)","((40, 8, 32), (1,), (40, 8, 32))","('ND',)","((40, 8, 32),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_34,UNKNOWN,apply_gradient_descent,"((100, 116), (1,), (100, 116))","('float16',)","('ND',)","((100, 116),)","('float16',)","('ND',)","((100, 116), (1,), (100, 116))","('ND',)","((100, 116),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_40,UNKNOWN,apply_gradient_descent,"((167, 72), (1,), (167, 72))","('float16',)","('ND',)","((167, 72),)","('float16',)","('ND',)","((167, 72), (1,), (167, 72))","('ND',)","((167, 72),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_21,UNKNOWN,apply_gradient_descent,"((149, 1, 1, 1, 137), (1,), (149, 1, 1, 1, 137))","('float16',)","('ND',)","((149, 1, 1, 1, 137),)","('float16',)","('ND',)","((149, 1, 1, 1, 137), (1,), (149, 1, 1, 1, 137))","('ND',)","((149, 1, 1, 1, 137),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_35,UNKNOWN,apply_gradient_descent,"((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('float16',)","('ND',)","((1, 1, 181, 1, 131),)","('float16',)","('ND',)","((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('ND',)","((1, 1, 181, 1, 131),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_21,UNKNOWN,apply_gradient_descent,"((192, 1, 1, 1, 1, 2, 71), (1,), (192, 1, 1, 1, 1, 2, 71))","('float16',)","('ND',)","((192, 1, 1, 1, 1, 2, 71),)","('float16',)","('ND',)","((192, 1, 1, 1, 1, 2, 71), (1,), (192, 1, 1, 1, 1, 2, 71))","('ND',)","((192, 1, 1, 1, 1, 2, 71),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_18,UNKNOWN,apply_gradient_descent,"((64, 6, 1, 2, 1, 1, 1, 53), (1,), (64, 6, 1, 2, 1, 1, 1, 53))","('float16',)","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53),)","('float16',)","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53), (1,), (64, 6, 1, 2, 1, 1, 1, 53))","('ND',)","((64, 6, 1, 2, 1, 1, 1, 53),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_19,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('float16',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('float16',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp16_16,UNKNOWN,apply_gradient_descent,"((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('float16',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('float16',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_07,UNKNOWN,apply_gradient_descent,"((24,), (1,), (24,))","('float32',)","('ND',)","((24,),)","('float32',)","('ND',)","((24,), (1,), (24,))","('ND',)","((24,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_05,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float32',)","('ND',)","((28,),)","('float32',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_10,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float32',)","('ND',)","((28,),)","('float32',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf,inf), (0, 10), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_12,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float32',)","('ND',)","((28,),)","('float32',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf, inf), (inf, inf),(inf, inf))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_13,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float32',)","('ND',)","((28,),)","('float32',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((0, 10), (-nan,-nan), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_15,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('float32',)","('ND',)","((28,),)","('float32',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((nan, nan), (0, 10), (nan, nan))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_36,UNKNOWN,apply_gradient_descent,"((29,), (1,), (29,))","('float32',)","('ND',)","((29,),)","('float32',)","('ND',)","((29,), (1,), (29,))","('ND',)","((29,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
