testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
test_45,UNKNOWN,broadcast_gradient_args,"((1,), (5,))","('int32', 'int32')",,"((5,), (5,))","('int32', 'int32')",,"((1,), (5,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_47,UNKNOWN,broadcast_gradient_args,"((10,), (0,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((10,), (0,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_52,UNKNOWN,broadcast_gradient_args,"((10,), (6,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((10,), (6,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_56,UNKNOWN,broadcast_gradient_args,"((4,), (7,))","('int32', 'int32')",,"((7,), (7,))","('int32', 'int32')",,"((4,), (7,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_59,UNKNOWN,broadcast_gradient_args,"((869,), (242,))","('int32', 'int32')",,"((869,), (869,))","('int32', 'int32')",,"((869,), (242,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_62,UNKNOWN,broadcast_gradient_args,"((271,), (948,))","('int32', 'int32')",,"((948,), (948,))","('int32', 'int32')",,"((271,), (948,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_68,UNKNOWN,broadcast_gradient_args,"((1,), (10,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((1,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_75,UNKNOWN,broadcast_gradient_args,"((8,), (4,))","('int32', 'int32')",,"((8,), (8,))","('int32', 'int32')",,"((8,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_79,UNKNOWN,broadcast_gradient_args,"((8,), (4,))","('int32', 'int32')",,"((8,), (8,))","('int32', 'int32')",,"((8,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_81,UNKNOWN,broadcast_gradient_args,"((760,), (566,))","('int32', 'int32')",,"((760,), (760,))","('int32', 'int32')",,"((760,), (566,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_89,UNKNOWN,broadcast_gradient_args,"((5,), (9,))","('int32', 'int32')",,"((9,), (9,))","('int32', 'int32')",,"((5,), (9,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_93,UNKNOWN,broadcast_gradient_args,"((5,), (8,))","('int32', 'int32')",,"((8,), (8,))","('int32', 'int32')",,"((5,), (8,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_96,UNKNOWN,broadcast_gradient_args,"((25,), (183,))","('int32', 'int32')",,"((183,), (183,))","('int32', 'int32')",,"((25,), (183,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_101,UNKNOWN,broadcast_gradient_args,"((6,), (5,))","('int32', 'int32')",,"((6,), (6,))","('int32', 'int32')",,"((6,), (5,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_110,UNKNOWN,broadcast_gradient_args,"((1,), (10,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((1,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_116,UNKNOWN,broadcast_gradient_args,"((3,), (6,))","('int32', 'int32')",,"((6,), (6,))","('int32', 'int32')",,"((3,), (6,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_119,UNKNOWN,broadcast_gradient_args,"((10,), (10,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((10,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_124,UNKNOWN,broadcast_gradient_args,"((393,), (506,))","('int32', 'int32')",,"((506,), (506,))","('int32', 'int32')",,"((393,), (506,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_134,UNKNOWN,broadcast_gradient_args,"((1,), (4,))","('int32', 'int32')",,"((4,), (4,))","('int32', 'int32')",,"((1,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_137,UNKNOWN,broadcast_gradient_args,"((65,), (424,))","('int32', 'int32')",,"((424,), (424,))","('int32', 'int32')",,"((65,), (424,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_140,UNKNOWN,broadcast_gradient_args,"((783,), (589,))","('int32', 'int32')",,"((783,), (783,))","('int32', 'int32')",,"((783,), (589,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_149,UNKNOWN,broadcast_gradient_args,"((2,), (7,))","('int32', 'int32')",,"((7,), (7,))","('int32', 'int32')",,"((2,), (7,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_154,UNKNOWN,broadcast_gradient_args,"((358,), (229,))","('int32', 'int32')",,"((358,), (358,))","('int32', 'int32')",,"((358,), (229,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_156,UNKNOWN,broadcast_gradient_args,"((204,), (859,))","('int32', 'int32')",,"((859,), (859,))","('int32', 'int32')",,"((204,), (859,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_163,UNKNOWN,broadcast_gradient_args,"((4,), (10,))","('int32', 'int32')",,"((10,), (10,))","('int32', 'int32')",,"((4,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_167,UNKNOWN,broadcast_gradient_args,"((842,), (501,))","('int32', 'int32')",,"((842,), (842,))","('int32', 'int32')",,"((842,), (501,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_179,UNKNOWN,broadcast_gradient_args,"((6,), (7,))","('int32', 'int32')",,"((7,), (7,))","('int32', 'int32')",,"((6,), (7,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_182,UNKNOWN,broadcast_gradient_args,"((3,), (4,))","('int32', 'int32')",,"((4,), (4,))","('int32', 'int32')",,"((3,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_191,UNKNOWN,broadcast_gradient_args,"((129,), (280,))","('int32', 'int32')",,"((280,), (280,))","('int32', 'int32')",,"((129,), (280,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_194,UNKNOWN,broadcast_gradient_args,"((7,), (7,))","('int32', 'int32')",,"((7,), (7,))","('int32', 'int32')",,"((7,), (7,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_5,UNKNOWN,broadcast_gradient_args,"((9,), (4,))","('int64', 'int64')",,"((9,), (9,))","('int64', 'int64')",,"((9,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_8,UNKNOWN,broadcast_gradient_args,"((6,), (1,))","('int64', 'int64')",,"((6,), (6,))","('int64', 'int64')",,"((6,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_11,UNKNOWN,broadcast_gradient_args,"((4,), (10,))","('int64', 'int64')",,"((10,), (10,))","('int64', 'int64')",,"((4,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_15,UNKNOWN,broadcast_gradient_args,"((5,), (2,))","('int64', 'int64')",,"((5,), (5,))","('int64', 'int64')",,"((5,), (2,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_24,UNKNOWN,broadcast_gradient_args,"((438,), (919,))","('int64', 'int64')",,"((919,), (919,))","('int64', 'int64')",,"((438,), (919,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_26,UNKNOWN,broadcast_gradient_args,"((0,), (1,))","('int64', 'int64')",,"((1,), (1,))","('int64', 'int64')",,"((0,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_31,UNKNOWN,broadcast_gradient_args,"((348,), (114,))","('int64', 'int64')",,"((348,), (348,))","('int64', 'int64')",,"((348,), (114,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_33,UNKNOWN,broadcast_gradient_args,"((780,), (182,))","('int64', 'int64')",,"((780,), (780,))","('int64', 'int64')",,"((780,), (182,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_50,UNKNOWN,broadcast_gradient_args,"((2,), (9,))","('int64', 'int64')",,"((9,), (9,))","('int64', 'int64')",,"((2,), (9,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_53,UNKNOWN,broadcast_gradient_args,"((7,), (0,))","('int64', 'int64')",,"((7,), (7,))","('int64', 'int64')",,"((7,), (0,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_63,UNKNOWN,broadcast_gradient_args,"((8,), (10,))","('int64', 'int64')",,"((10,), (10,))","('int64', 'int64')",,"((8,), (10,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_71,UNKNOWN,broadcast_gradient_args,"((209,), (685,))","('int64', 'int64')",,"((685,), (685,))","('int64', 'int64')",,"((209,), (685,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_73,UNKNOWN,broadcast_gradient_args,"((1,), (0,))","('int64', 'int64')",,"((1,), (1,))","('int64', 'int64')",,"((1,), (0,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_78,UNKNOWN,broadcast_gradient_args,"((10,), (8,))","('int64', 'int64')",,"((10,), (10,))","('int64', 'int64')",,"((10,), (8,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_84,UNKNOWN,broadcast_gradient_args,"((0,), (1,))","('int64', 'int64')",,"((1,), (1,))","('int64', 'int64')",,"((0,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_88,UNKNOWN,broadcast_gradient_args,"((1,), (1,))","('int64', 'int64')",,"((1,), (1,))","('int64', 'int64')",,"((1,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_94,UNKNOWN,broadcast_gradient_args,"((767,), (158,))","('int64', 'int64')",,"((767,), (767,))","('int64', 'int64')",,"((767,), (158,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_100,UNKNOWN,broadcast_gradient_args,"((3,), (3,))","('int64', 'int64')",,"((3,), (3,))","('int64', 'int64')",,"((3,), (3,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_103,UNKNOWN,broadcast_gradient_args,"((8,), (6,))","('int64', 'int64')",,"((8,), (8,))","('int64', 'int64')",,"((8,), (6,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_107,UNKNOWN,broadcast_gradient_args,"((8,), (1,))","('int64', 'int64')",,"((8,), (8,))","('int64', 'int64')",,"((8,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_111,UNKNOWN,broadcast_gradient_args,"((10,), (1,))","('int64', 'int64')",,"((10,), (10,))","('int64', 'int64')",,"((10,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_113,UNKNOWN,broadcast_gradient_args,"((4,), (8,))","('int64', 'int64')",,"((8,), (8,))","('int64', 'int64')",,"((4,), (8,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_121,UNKNOWN,broadcast_gradient_args,"((3,), (2,))","('int64', 'int64')",,"((3,), (3,))","('int64', 'int64')",,"((3,), (2,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_127,UNKNOWN,broadcast_gradient_args,"((3,), (1,))","('int64', 'int64')",,"((3,), (3,))","('int64', 'int64')",,"((3,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_129,UNKNOWN,broadcast_gradient_args,"((912,), (453,))","('int64', 'int64')",,"((912,), (912,))","('int64', 'int64')",,"((912,), (453,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_132,UNKNOWN,broadcast_gradient_args,"((860,), (652,))","('int64', 'int64')",,"((860,), (860,))","('int64', 'int64')",,"((860,), (652,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_141,UNKNOWN,broadcast_gradient_args,"((5,), (4,))","('int64', 'int64')",,"((5,), (5,))","('int64', 'int64')",,"((5,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_143,UNKNOWN,broadcast_gradient_args,"((8,), (9,))","('int64', 'int64')",,"((9,), (9,))","('int64', 'int64')",,"((8,), (9,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_146,UNKNOWN,broadcast_gradient_args,"((860,), (478,))","('int64', 'int64')",,"((860,), (860,))","('int64', 'int64')",,"((860,), (478,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_152,UNKNOWN,broadcast_gradient_args,"((851,), (431,))","('int64', 'int64')",,"((851,), (851,))","('int64', 'int64')",,"((851,), (431,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_159,UNKNOWN,broadcast_gradient_args,"((5,), (2,))","('int64', 'int64')",,"((5,), (5,))","('int64', 'int64')",,"((5,), (2,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_162,UNKNOWN,broadcast_gradient_args,"((3,), (1,))","('int64', 'int64')",,"((3,), (3,))","('int64', 'int64')",,"((3,), (1,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_169,UNKNOWN,broadcast_gradient_args,"((445,), (180,))","('int64', 'int64')",,"((445,), (445,))","('int64', 'int64')",,"((445,), (180,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_172,UNKNOWN,broadcast_gradient_args,"((850,), (957,))","('int64', 'int64')",,"((957,), (957,))","('int64', 'int64')",,"((850,), (957,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_175,UNKNOWN,broadcast_gradient_args,"((5,), (2,))","('int64', 'int64')",,"((5,), (5,))","('int64', 'int64')",,"((5,), (2,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_177,UNKNOWN,broadcast_gradient_args,"((718,), (901,))","('int64', 'int64')",,"((901,), (901,))","('int64', 'int64')",,"((718,), (901,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_181,UNKNOWN,broadcast_gradient_args,"((95,), (301,))","('int64', 'int64')",,"((301,), (301,))","('int64', 'int64')",,"((95,), (301,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_185,UNKNOWN,broadcast_gradient_args,"((277,), (313,))","('int64', 'int64')",,"((313,), (313,))","('int64', 'int64')",,"((277,), (313,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_189,UNKNOWN,broadcast_gradient_args,"((7888,), (7888,))","('int64', 'int64')",,"((7888,), (7888,))","('int64', 'int64')",,"((7888,), (7888,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_195,UNKNOWN,broadcast_gradient_args,"((0,), (8001,))","('int64', 'int64')",,"((8001,), (8001,))","('int64', 'int64')",,"((0,), (8001,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
