testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
dequant_swiglu_quant_testcase_469,UNKNOWN,dequant_swiglu_quant,"((404, 4224), None, None, None, (2112,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((404, 2112), (404,))","('float4_e1m2', 'float32')","('ND',)","((404, 4224), None, None, None, (2112,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_488,UNKNOWN,dequant_swiglu_quant,"((44, 10, 10, 2794), None, None, None, (2794,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((22, 10, 10, 2794), (22, 10, 10))","('float4_e1m2', 'float32')","('ND',)","((44, 10, 10, 2794), None, None, None, (2794,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -4}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_401,UNKNOWN,dequant_swiglu_quant,"((2, 6, 2, 1856), (1856,), None, (1856,), None, None, None)","('int32', 'float32', None, 'bfloat16', None, None, None)","('ND', 'ND', None, 'ND', None, None, None)","((2, 6, 1, 1856), (2, 6, 1))","('float8_e5m2', 'float32')","('ND',)","((2, 6, 2, 1856), (1856,), None, (1856,), None, None, None)","('ND', 'ND', None, 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': 2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_431,UNKNOWN,dequant_swiglu_quant,"((22, 11, 1848), (1848,), None, (1848,), (1848,), None, None)","('int32', 'float32', None, 'bfloat16', 'float32', None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)","((11, 11, 1848), (11, 11))","('float8_e5m2', 'float32')","('ND',)","((22, 11, 1848), (1848,), None, (1848,), (1848,), None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_453,UNKNOWN,dequant_swiglu_quant,"((2060, 3316), (3316,), None, (3316,), None, None, None)","('int32', 'float32', None, 'bfloat16', None, None, None)","('ND', 'ND', None, 'ND', None, None, None)","((1030, 3316), (1030,))","('float4_e1m2', 'float32')","('ND',)","((2060, 3316), (3316,), None, (3316,), None, None, None)","('ND', 'ND', None, 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_468,UNKNOWN,dequant_swiglu_quant,"((1, 9, 12, 5504), (5504,), None, (5504,), None, None, None)","('int32', 'float32', None, 'bfloat16', None, None, None)","('ND', 'ND', None, 'ND', None, None, None)","((1, 9, 12, 2752), (1, 9, 12))","('float8_e5m2', 'float32')","('ND',)","((1, 9, 12, 5504), (5504,), None, (5504,), None, None, None)","('ND', 'ND', None, 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_474,UNKNOWN,dequant_swiglu_quant,"((50, 6, 4542), (4542,), None, (4542,), (4542,), None, None)","('int32', 'float32', None, 'bfloat16', 'float32', None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)","((25, 6, 4542), (25, 6))","('float4_e1m2', 'float32')","('ND',)","((50, 6, 4542), (4542,), None, (4542,), (4542,), None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_485,UNKNOWN,dequant_swiglu_quant,"((17, 16, 5, 1822), (1822,), None, (1822,), (1822,), None, None)","('int32', 'float32', None, 'bfloat16', 'float32', None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)","((17, 8, 5, 1822), (17, 8, 5))","('float8_e4m3fn', 'float32')","('ND',)","((17, 16, 5, 1822), (1822,), None, (1822,), (1822,), None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_404,UNKNOWN,dequant_swiglu_quant,"((2, 8, 2112), (8, 2112), None, (8, 2112), None, None, (8,))","('int32', 'float32', None, 'bfloat16', None, None, 'int64')","('ND', 'ND', None, 'ND', None, None, 'ND')","((2, 8, 1056), (2, 8))","('float8_e5m2', 'float32')","('ND',)","((2, 8, 2112), (8, 2112), None, (8, 2112), None, None, (8,))","('ND', 'ND', None, 'ND', None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_430,UNKNOWN,dequant_swiglu_quant,"((8, 12, 2496), (89, 2496), None, (89, 2496), (89, 1248), None, (89,))","('int32', 'float32', None, 'bfloat16', 'float32', None, 'int64')","('ND', 'ND', None, 'ND', 'ND', None, 'ND')","((8, 12, 1248), (8, 12))","('float4_e1m2', 'float32')","('ND',)","((8, 12, 2496), (89, 2496), None, (89, 2496), (89, 1248), None, (89,))","('ND', 'ND', None, 'ND', 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_441,UNKNOWN,dequant_swiglu_quant,"((11, 6, 12, 128), (750, 128), (11, 6, 12), (750, 128), (750, 64), None, (750,))","('int32', 'float32', 'float32', 'bfloat16', 'float32', None, 'int64')","('ND', 'ND', 'ND', 'ND', 'ND', None, 'ND')","((11, 6, 12, 64), (11, 6, 12))","('float8_e5m2', 'float32')","('ND',)","((11, 6, 12, 128), (750, 128), (11, 6, 12), (750, 128), (750, 64), None, (750,))","('ND', 'ND', 'ND', 'ND', 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_467,UNKNOWN,dequant_swiglu_quant,"((10, 7, 7, 4480), (220, 4480), (10, 7, 7), (220, 4480), None, None, (220,))","('int32', 'float32', 'float32', 'bfloat16', None, None, 'int64')","('ND', 'ND', 'ND', 'ND', None, None, 'ND')","((10, 7, 7, 2240), (10, 7, 7))","('float8_e5m2', 'float32')","('ND',)","((10, 7, 7, 4480), (220, 4480), (10, 7, 7), (220, 4480), None, None, (220,))","('ND', 'ND', 'ND', 'ND', None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_472,UNKNOWN,dequant_swiglu_quant,"((8, 6, 7, 1536), (257, 1536), None, (257, 1536), None, None, (257,))","('int32', 'float32', None, 'bfloat16', None, None, 'int64')","('ND', 'ND', None, 'ND', None, None, 'ND')","((8, 6, 7, 768), (8, 6, 7))","('float8_e5m2', 'float32')","('ND',)","((8, 6, 7, 1536), (257, 1536), None, (257, 1536), None, None, (257,))","('ND', 'ND', None, 'ND', None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_482,UNKNOWN,dequant_swiglu_quant,"((3, 15, 6336), (36, 6336), None, (36, 6336), None, None, (36,))","('int32', 'float32', None, 'bfloat16', None, None, 'int64')","('ND', 'ND', None, 'ND', None, None, 'ND')","((3, 15, 3168), (3, 15))","('float4_e2m1', 'float32')","('ND',)","((3, 15, 6336), (36, 6336), None, (36, 6336), None, None, (36,))","('ND', 'ND', None, 'ND', None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 40, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_470,UNKNOWN,dequant_swiglu_quant,"((3768, 1856), None, None, None, None, None, (785,))","('bfloat16', None, None, None, None, None, 'int64')","('ND', None, None, None, None, None, 'ND')","((3768, 928), (3768,))","('float8_e5m2', 'float32')","('ND',)","((3768, 1856), None, None, None, None, None, (785,))","('ND', None, None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_492,UNKNOWN,dequant_swiglu_quant,"((10, 9, 2048), None, None, None, None, None, (30,))","('bfloat16', None, None, None, None, None, 'int64')","('ND', None, None, None, None, None, 'ND')","((10, 9, 1024), (10, 9))","('float8_e4m3fn', 'float32')","('ND',)","((10, 9, 2048), None, None, None, None, None, (30,))","('ND', None, None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_400,UNKNOWN,dequant_swiglu_quant,"((6, 4, 150), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((6, 2, 150), (6, 2))","('float8_e4m3fn', 'float32')","('ND',)","((6, 4, 150), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_416,UNKNOWN,dequant_swiglu_quant,"((60, 14, 8, 448), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((60, 7, 8, 448), (60, 7, 8))","('float8_e5m2', 'float32')","('ND',)","((60, 14, 8, 448), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_420,UNKNOWN,dequant_swiglu_quant,"((17, 4, 1504), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((17, 2, 1504), (17, 2))","('float4_e1m2', 'float32')","('ND',)","((17, 4, 1504), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_442,UNKNOWN,dequant_swiglu_quant,"((20, 5, 984), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((10, 5, 984), (10, 5))","('float4_e1m2', 'float32')","('ND',)","((20, 5, 984), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': 0}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_444,UNKNOWN,dequant_swiglu_quant,"((14, 4, 4736), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((14, 4, 2368), (14, 4))","('float4_e1m2', 'float32')","('ND',)","((14, 4, 4736), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_466,UNKNOWN,dequant_swiglu_quant,"((244, 3720), None, None, None, None, None, None)","('float16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((122, 3720), (122,))","('int8', 'float32')","('ND',)","((244, 3720), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_399,UNKNOWN,dequant_swiglu_quant,"((3, 12, 1690), None, None, None, (1690,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((3, 6, 1690), (3, 6))","('int8', 'float32')","('ND',)","((3, 12, 1690), None, None, None, (1690,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': 1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_414,UNKNOWN,dequant_swiglu_quant,"((8, 8, 7104), None, None, None, (3552,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((8, 8, 3552), (8, 8))","('float4_e1m2', 'float32')","('ND',)","((8, 8, 7104), None, None, None, (3552,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_425,UNKNOWN,dequant_swiglu_quant,"((15, 8, 4330), None, None, None, (4330,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((15, 4, 4330), (15, 4))","('float4_e1m2', 'float32')","('ND',)","((15, 8, 4330), None, None, None, (4330,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -2}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_459,UNKNOWN,dequant_swiglu_quant,"((51, 2, 15, 4594), None, None, None, (4594,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((51, 1, 15, 4594), (51, 1, 15))","('float8_e5m2', 'float32')","('ND',)","((51, 2, 15, 4594), None, None, None, (4594,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_473,UNKNOWN,dequant_swiglu_quant,"((28, 4, 1454), None, None, None, (1454,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((14, 4, 1454), (14, 4))","('float8_e4m3fn', 'float32')","('ND',)","((28, 4, 1454), None, None, None, (1454,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': 0}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_494,UNKNOWN,dequant_swiglu_quant,"((91, 16, 9, 1892), None, None, None, (1892,), None, None)","('float16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((91, 8, 9, 1892), (91, 8, 9))","('float8_e4m3fn', 'float32')","('ND',)","((91, 16, 9, 1892), None, None, None, (1892,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_417,UNKNOWN,dequant_swiglu_quant,"((6, 5, 1216), (1216,), (6, 5), (1216,), (608,), None, None)","('int32', 'float32', 'float32', 'float16', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', 'ND', None, None)","((6, 5, 608), (6, 5))","('float4_e1m2', 'float32')","('ND',)","((6, 5, 1216), (1216,), (6, 5), (1216,), (608,), None, None)","('ND', 'ND', 'ND', 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_422,UNKNOWN,dequant_swiglu_quant,"((753, 1536), (1536,), (753,), (1536,), None, None, None)","('int32', 'float32', 'float32', 'float16', None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None)","((753, 768), (753,))","('float4_e1m2', 'float32')","('ND',)","((753, 1536), (1536,), (753,), (1536,), None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_427,UNKNOWN,dequant_swiglu_quant,"((1440, 5760), (5760,), None, (5760,), None, None, None)","('int32', 'float32', None, 'float16', None, None, None)","('ND', 'ND', None, 'ND', None, None, None)","((1440, 2880), (1440,))","('float8_e4m3fn', 'float32')","('ND',)","((1440, 5760), (5760,), None, (5760,), None, None, None)","('ND', 'ND', None, 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_447,UNKNOWN,dequant_swiglu_quant,"((738, 886), (886,), (738,), (886,), None, None, None)","('int32', 'float32', 'float32', 'float16', None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None)","((369, 886), (369,))","('float4_e1m2', 'float32')","('ND',)","((738, 886), (886,), (738,), (886,), None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': 0}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_454,UNKNOWN,dequant_swiglu_quant,"((3, 1, 64), (64,), None, (64,), None, None, None)","('int32', 'float32', None, 'float16', None, None, None)","('ND', 'ND', None, 'ND', None, None, None)","((3, 1, 32), (3, 1))","('float8_e4m3fn', 'float32')","('ND',)","((3, 1, 64), (64,), None, (64,), None, None, None)","('ND', 'ND', None, 'ND', None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_456,UNKNOWN,dequant_swiglu_quant,"((14, 15, 3904), (3904,), None, (3904,), (1952,), None, None)","('int32', 'float32', None, 'float16', 'float32', None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)","((14, 15, 1952), (14, 15))","('float8_e4m3fn', 'float32')","('ND',)","((14, 15, 3904), (3904,), None, (3904,), (1952,), None, None)","('ND', 'ND', None, 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
