testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SparseSoftmaxCrossEntropyWithLogits_039,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((109, 47), (109, ))","('float16', 'int32')","('ND', 'ND')","((109,), (109, 47))","('float16', 'float16')","('ND', 'ND')","((109, 47), (109, ))","('ND', 'ND')","((109,), (109, 47))","('ND', 'ND')",{},"((-10, 10), (0, 46))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_053,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((237, 27), (237, ))","('float16', 'int64')","('ND', 'ND')","((237,), (237, 27))","('float16', 'float16')","('ND', 'ND')","((237, 27), (237, ))","('ND', 'ND')","((237,), (237, 27))","('ND', 'ND')",{},"((-10, 10), (0, 26))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_014,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((96, 80), (96, ))","('float16', 'int32')","('ND', 'ND')","((96,), (96, 80))","('float16', 'float16')","('ND', 'ND')","((96, 80), (96, ))","('ND', 'ND')","((96,), (96, 80))","('ND', 'ND')",{},"((-10, 10), (0, 79))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_045,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((128, 64), (128, ))","('float16', 'int64')","('ND', 'ND')","((128,), (128, 64))","('float16', 'float16')","('ND', 'ND')","((128, 64), (128, ))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-10, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_047,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((128, 64), (128, ))","('float16', 'int32')","('ND', 'ND')","((128,), (128, 64))","('float16', 'float16')","('ND', 'ND')","((128, 64), (128, ))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-10, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_002,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((100, 100), (100, ))","('float16', 'int32')","('ND', 'ND')","((100, ), (100, 100))","('float16', 'float16')","('ND', 'ND')","((100, 100), (100, ))","('ND', 'ND')","((100, ), (100, 100))","('ND', 'ND')",{},"((-10, 10), (0, 99))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_029,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((59, 199), (59, ))","('float16', 'int64')","('ND', 'ND')","((59,), (59, 199))","('float16', 'float16')","('ND', 'ND')","((59, 199), (59, ))","('ND', 'ND')","((59,), (59, 199))","('ND', 'ND')",{},"((-10, 10), (0, 198))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_031,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((59, 199), (59, ))","('float16', 'int32')","('ND', 'ND')","((59,), (59, 199))","('float16', 'float16')","('ND', 'ND')","((59, 199), (59, ))","('ND', 'ND')","((59,), (59, 199))","('ND', 'ND')",{},"((-10, 10), (0, 198))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_051,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((300, 64), (300, ))","('float16', 'int32')","('ND', 'ND')","((300,), (300, 64))","('float16', 'float16')","('ND', 'ND')","((300, 64), (300, ))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-10, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_059,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((300, 64), (300, ))","('float16', 'int32')","('ND', 'ND')","((300,), (300, 64))","('float16', 'float16')","('ND', 'ND')","((300, 64), (300, ))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-10, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_129,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((277, 70), (277, ))","('float16', 'int64')","('ND', 'ND')","((277, ), (277, 70))","('float16', 'float16')","('ND', 'ND')","((277, 70), (277, ))","('ND', 'ND')","((277, ), (277, 70))","('ND', 'ND')",{},"((-10, 10), (0, 69))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_196,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1128, 32), (1128, ))","('float16', 'int64')","('ND', 'ND')","((1128, ), (1128, 32))","('float16', 'float16')","('ND', 'ND')","((1128, 32), (1128, ))","('ND', 'ND')","((1128, ), (1128, 32))","('ND', 'ND')",{},"((65504.0, 65504.0), (0, 31))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_081,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1, 64513), (1, ))","('float16', 'int64')","('ND', 'ND')","((1, ), (1, 64513))","('float16', 'float16')","('ND', 'ND')","((1, 64513), (1, ))","('ND', 'ND')","((1, ), (1, 64513))","('ND', 'ND')",{},"((-10, 10), (0, 64512))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_185,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((9, 7633), (9, ))","('float16', 'int64')","('ND', 'ND')","((9, ), (9, 7633))","('float16', 'float16')","('ND', 'ND')","((9, 7633), (9, ))","('ND', 'ND')","((9, ), (9, 7633))","('ND', 'ND')",{},"((-0.01, -0.001), (0, 7632))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_071,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((16, 11223), (16, ))","('float16', 'int32')","('ND', 'ND')","((16, ), (16, 11223))","('float16', 'float16')","('ND', 'ND')","((16, 11223), (16, ))","('ND', 'ND')","((16, ), (16, 11223))","('ND', 'ND')",{},"((-10, 10), (0, 11222))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_189,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((260, 849), (260, ))","('float16', 'int64')","('ND', 'ND')","((260, ), (260, 849))","('float16', 'float16')","('ND', 'ND')","((260, 849), (260, ))","('ND', 'ND')","((260, ), (260, 849))","('ND', 'ND')",{},"((-10, -10), (0, 848))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_161,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((442, 646), (442, ))","('float16', 'int32')","('ND', 'ND')","((442, ), (442, 646))","('float16', 'float16')","('ND', 'ND')","((442, 646), (442, ))","('ND', 'ND')","((442, ), (442, 646))","('ND', 'ND')",{},"((nan, nan), (0, 645))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_095,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((50, 10384), (50, ))","('float16', 'int32')","('ND', 'ND')","((50, ), (50, 10384))","('float16', 'float16')","('ND', 'ND')","((50, 10384), (50, ))","('ND', 'ND')","((50, ), (50, 10384))","('ND', 'ND')",{},"((-10, 10), (0, 10383))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_121,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((240870, 2), (240870, ))","('float16', 'int64')","('ND', 'ND')","((240870, ), (240870, 2))","('float16', 'float16')","('ND', 'ND')","((240870, 2), (240870, ))","('ND', 'ND')","((240870, ), (240870, 2))","('ND', 'ND')",{},"((-10, 10), (0, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_194,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1622, 533), (1622, ))","('float16', 'int64')","('ND', 'ND')","((1622, ), (1622, 533))","('float16', 'float16')","('ND', 'ND')","((1622, 533), (1622, ))","('ND', 'ND')","((1622, ), (1622, 533))","('ND', 'ND')",{},"((-65504.0, 65504.0), (0, 532))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_021,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1, 1), (1, ))","('float32', 'int32')","('ND', 'ND')","((1,), (1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1), (1, ))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((-1000, 10), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_178,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((3, 3), (3, ))","('float32', 'int32')","('ND', 'ND')","((3, ), (3, 3))","('float32', 'float32')","('ND', 'ND')","((3, 3), (3, ))","('ND', 'ND')","((3, ), (3, 3))","('ND', 'ND')",{},"((0, 0.001), (0, 2))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_005,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((50, 1), (50, ))","('float32', 'int32')","('ND', 'ND')","((50,), (50, 1))","('float32', 'float32')","('ND', 'ND')","((50, 1), (50, ))","('ND', 'ND')","((50,), (50, 1))","('ND', 'ND')",{},"((-1000, 10), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_017,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((92, 11), (92, ))","('float32', 'int32')","('ND', 'ND')","((92,), (92, 11))","('float32', 'float32')","('ND', 'ND')","((92, 11), (92, ))","('ND', 'ND')","((92,), (92, 11))","('ND', 'ND')",{},"((-1000, 10), (0, 10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_025,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((32, 48), (32, ))","('float32', 'int32')","('ND', 'ND')","((32,), (32, 48))","('float32', 'float32')","('ND', 'ND')","((32, 48), (32, ))","('ND', 'ND')","((32,), (32, 48))","('ND', 'ND')",{},"((-1000, 10), (0, 47))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_042,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((10, 167), (10, ))","('float32', 'int32')","('ND', 'ND')","((10,), (10, 167))","('float32', 'float32')","('ND', 'ND')","((10, 167), (10, ))","('ND', 'ND')","((10,), (10, 167))","('ND', 'ND')",{},"((-1000, 10), (0, 166))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_036,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((47, 43), (47, ))","('float32', 'int64')","('ND', 'ND')","((47,), (47, 43))","('float32', 'float32')","('ND', 'ND')","((47, 43), (47, ))","('ND', 'ND')","((47,), (47, 43))","('ND', 'ND')",{},"((-1000, 10), (0, 42))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_064,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((348, 8), (348, ))","('float32', 'int64')","('ND', 'ND')","((348,), (348, 8))","('float32', 'float32')","('ND', 'ND')","((348, 8), (348, ))","('ND', 'ND')","((348,), (348, 8))","('ND', 'ND')",{},"((-1000, 10), (0, 7))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_011,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((137, 32), (137, ))","('float32', 'int64')","('ND', 'ND')","((137,), (137, 32))","('float32', 'float32')","('ND', 'ND')","((137, 32), (137, ))","('ND', 'ND')","((137,), (137, 32))","('ND', 'ND')",{},"((-1000, 10), (0, 31))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_040,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((109, 47), (109, ))","('float32', 'int64')","('ND', 'ND')","((109,), (109, 47))","('float32', 'float32')","('ND', 'ND')","((109, 47), (109, ))","('ND', 'ND')","((109,), (109, 47))","('ND', 'ND')",{},"((-1000, 10), (0, 46))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_056,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((237, 27), (237, ))","('float32', 'int64')","('ND', 'ND')","((237,), (237, 27))","('float32', 'float32')","('ND', 'ND')","((237, 27), (237, ))","('ND', 'ND')","((237,), (237, 27))","('ND', 'ND')",{},"((-1000, 10), (0, 26))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_046,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((128, 64), (128, ))","('float32', 'int32')","('ND', 'ND')","((128,), (128, 64))","('float32', 'float32')","('ND', 'ND')","((128, 64), (128, ))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-1000, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_001,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((100, 100), (100, ))","('float32', 'int32')","('ND', 'ND')","((100, ), (100, 100))","('float32', 'float32')","('ND', 'ND')","((100, 100), (100, ))","('ND', 'ND')","((100, ), (100, 100))","('ND', 'ND')",{},"((-1000, 10), (0, 99))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_219,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((5, 2272), (5, ))","('float32', 'int64')","('ND', 'ND')","((5, ), (5, 2272))","('float32', 'float32')","('ND', 'ND')","((5, 2272), (5, ))","('ND', 'ND')","((5, ), (5, 2272))","('ND', 'ND')",{},"((1.1754943508e-38, 1.1754943508e-38), (0, 2271))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_032,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((59, 199), (59, ))","('float32', 'int64')","('ND', 'ND')","((59,), (59, 199))","('float32', 'float32')","('ND', 'ND')","((59, 199), (59, ))","('ND', 'ND')","((59,), (59, 199))","('ND', 'ND')",{},"((-1000, 10), (0, 198))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_239,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((34, 542), (34, ))","('float32', 'int64')","('ND', 'ND')","((34, ), (34, 542))","('float32', 'float32')","('ND', 'ND')","((34, 542), (34, ))","('ND', 'ND')","((34, ), (34, 542))","('ND', 'ND')",{},"((-0.001, 0), (0, 541))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_058,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((300, 64), (300, ))","('float32', 'int32')","('ND', 'ND')","((300,), (300, 64))","('float32', 'float32')","('ND', 'ND')","((300, 64), (300, ))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-1000, 10), (0, 63))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_130,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((277, 70), (277, ))","('float32', 'int32')","('ND', 'ND')","((277, ), (277, 70))","('float32', 'float32')","('ND', 'ND')","((277, 70), (277, ))","('ND', 'ND')","((277, ), (277, 70))","('ND', 'ND')",{},"((-1000, 10), (0, 69))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_160,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((4854, 4), (4854, ))","('float32', 'int64')","('ND', 'ND')","((4854, ), (4854, 4))","('float32', 'float32')","('ND', 'ND')","((4854, 4), (4854, ))","('ND', 'ND')","((4854, ), (4854, 4))","('ND', 'ND')",{},"((-inf, -inf), (0, 3))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_084,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1, 64513), (1, ))","('float32', 'int64')","('ND', 'ND')","((1, ), (1, 64513))","('float32', 'float32')","('ND', 'ND')","((1, 64513), (1, ))","('ND', 'ND')","((1, ), (1, 64513))","('ND', 'ND')",{},"((-1000, 10), (0, 64512))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_238,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((143, 572), (143, ))","('float32', 'int64')","('ND', 'ND')","((143, ), (143, 572))","('float32', 'float32')","('ND', 'ND')","((143, 572), (143, ))","('ND', 'ND')","((143, ), (143, 572))","('ND', 'ND')",{},"((-0.001, 0), (0, 571))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_212,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((60, 2740), (60, ))","('float32', 'int64')","('ND', 'ND')","((60, ), (60, 2740))","('float32', 'float32')","('ND', 'ND')","((60, 2740), (60, ))","('ND', 'ND')","((60, ), (60, 2740))","('ND', 'ND')",{},"((-100, 100), (0, 2739))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_072,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((16, 11223), (16, ))","('float32', 'int64')","('ND', 'ND')","((16, ), (16, 11223))","('float32', 'float32')","('ND', 'ND')","((16, 11223), (16, ))","('ND', 'ND')","((16, ), (16, 11223))","('ND', 'ND')",{},"((-1000, 10), (0, 11222))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_214,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((362, 507), (362, ))","('float32', 'int64')","('ND', 'ND')","((362, ), (362, 507))","('float32', 'float32')","('ND', 'ND')","((362, 507), (362, ))","('ND', 'ND')","((362, ), (362, 507))","('ND', 'ND')",{},"((0, 0), (0, 506))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_226,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((8293, 31), (8293, ))","('float32', 'int64')","('ND', 'ND')","((8293, ), (8293, 31))","('float32', 'float32')","('ND', 'ND')","((8293, 31), (8293, ))","('ND', 'ND')","((8293, ), (8293, 31))","('ND', 'ND')",{},"((-1, -0.01), (0, 30))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_201,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((181, 1979), (181, ))","('float32', 'int64')","('ND', 'ND')","((181, ), (181, 1979))","('float32', 'float32')","('ND', 'ND')","((181, 1979), (181, ))","('ND', 'ND')","((181, ), (181, 1979))","('ND', 'ND')",{},"((1, 2), (0, 1978))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_232,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((156, 2750), (156, ))","('float32', 'int64')","('ND', 'ND')","((156, ), (156, 2750))","('float32', 'float32')","('ND', 'ND')","((156, 2750), (156, ))","('ND', 'ND')","((156, ), (156, 2750))","('ND', 'ND')",{},"((-0.001, 0), (0, 2749))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_215,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((33, 15448), (33, ))","('float32', 'int64')","('ND', 'ND')","((33, ), (33, 15448))","('float32', 'float32')","('ND', 'ND')","((33, 15448), (33, ))","('ND', 'ND')","((33, ), (33, 15448))","('ND', 'ND')",{},"((-3.0517578125e-05, 3.0517578125e-05), (0, 15447))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_096,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((50, 10384), (50, ))","('float32', 'int64')","('ND', 'ND')","((50, ), (50, 10384))","('float32', 'float32')","('ND', 'ND')","((50, 10384), (50, ))","('ND', 'ND')","((50, ), (50, 10384))","('ND', 'ND')",{},"((-1000, 10), (0, 10383))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_235,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((54, 11326), (54, ))","('float32', 'int64')","('ND', 'ND')","((54, ), (54, 11326))","('float32', 'float32')","('ND', 'ND')","((54, 11326), (54, ))","('ND', 'ND')","((54, ), (54, 11326))","('ND', 'ND')",{},"((-0.001, 0), (0, 11325))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_209,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1973, 326), (1973, ))","('float32', 'int64')","('ND', 'ND')","((1973, ), (1973, 326))","('float32', 'float32')","('ND', 'ND')","((1973, 326), (1973, ))","('ND', 'ND')","((1973, ), (1973, 326))","('ND', 'ND')",{},"((-1000, -10), (0, 325))","((0.001, 0.001),)",,,(),1,,,,,(),()
