testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
add_rms_norm_cast_random_id3_fp16_4015_9_13_000002,None,add_rms_norm_cast,"([4015, 9, 13], [4015, 9, 13], [9, 13])","('float16', 'float16', 'float16')",,"([4015, 9, 13], [4015, 9, 13], [4015, 1, 1], [4015, 9, 13])","('float32', 'float16', 'float32', 'float16')",,"([4015, 9, 13], [4015, 9, 13], [9, 13])",,,,{'epsilon': 1e-06},"((0, 0), (-1, -0.01), (-1, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_fp16_1573_14_18_000000,None,add_rms_norm_cast,"([1573, 14, 18], [1573, 14, 18], [14, 18])","('float16', 'float16', 'float16')",,"([1573, 14, 18], [1573, 14, 18], [1573, 1, 1], [1573, 14, 18])","('float32', 'float16', 'float32', 'float16')",,"([1573, 14, 18], [1573, 14, 18], [14, 18])",,,,{'epsilon': 1e-06},"((2, 10), (-100, 100), (0.01, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id4_fp16_4_10_7_10_14_13_000003,None,add_rms_norm_cast,"([4, 10, 7, 10, 14, 13], [4, 10, 7, 10, 14, 13], [14, 13])","('float16', 'float16', 'float16')",,"([4, 10, 7, 10, 14, 13], [4, 10, 7, 10, 14, 13], [4, 10, 7, 10, 1, 1], [4, 10, 7, 10, 14, 13])","('float32', 'float16', 'float32', 'float16')",,"([4, 10, 7, 10, 14, 13], [4, 10, 7, 10, 14, 13], [14, 13])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (10, 1000), (0.01, 1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_fp16_14_12_8_10_7_000000,None,add_rms_norm_cast,"([14, 12, 8, 10, 7], [14, 12, 8, 10, 7], [12, 8, 10, 7])","('float16', 'float16', 'float16')",,"([14, 12, 8, 10, 7], [14, 12, 8, 10, 7], [14, 1, 1, 1, 1], [14, 12, 8, 10, 7])","('float32', 'float16', 'float32', 'float16')",,"([14, 12, 8, 10, 7], [14, 12, 8, 10, 7], [12, 8, 10, 7])",,,,{'epsilon': 1e-06},"((2, 10), (-1000, -10), (0.001, 0.01))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_fp16_15_10_12_13_8_000001,None,add_rms_norm_cast,"([15, 10, 12, 13, 8], [15, 10, 12, 13, 8], [10, 12, 13, 8])","('float16', 'float16', 'float16')",,"([15, 10, 12, 13, 8], [15, 10, 12, 13, 8], [15, 1, 1, 1, 1], [15, 10, 12, 13, 8])","('float32', 'float16', 'float32', 'float16')",,"([15, 10, 12, 13, 8], [15, 10, 12, 13, 8], [10, 12, 13, 8])",,,,{'epsilon': 1e-06},"((2, 10), (-1000, -10), (-0.01, 0.01))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_fp16_2_5_11_8_14_000000,None,add_rms_norm_cast,"([2, 5, 11, 8, 14], [2, 5, 11, 8, 14], [11, 8, 14])","('float16', 'float16', 'float16')",,"([2, 5, 11, 8, 14], [2, 5, 11, 8, 14], [2, 5, 1, 1, 1], [2, 5, 11, 8, 14])","('float32', 'float16', 'float32', 'float16')",,"([2, 5, 11, 8, 14], [2, 5, 11, 8, 14], [11, 8, 14])",,,,{'epsilon': 1e-06},"((0, 0), (2, 10), (-0.01, 0.01))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_fp16_6749_15_000001,None,add_rms_norm_cast,"([6749, 15], [6749, 15], [15])","('float16', 'float16', 'float16')",,"([6749, 15], [6749, 15], [6749, 1], [6749, 15])","('float32', 'float16', 'float32', 'float16')",,"([6749, 15], [6749, 15], [15])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (1, 2), (0, 0))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_fp16_9904_11_000002,None,add_rms_norm_cast,"([9904, 11], [9904, 11], [11])","('float16', 'float16', 'float16')",,"([9904, 11], [9904, 11], [9904, 1], [9904, 11])","('float32', 'float16', 'float32', 'float16')",,"([9904, 11], [9904, 11], [11])",,,,{'epsilon': 1e-06},"((2, 10), (2, 10), (0, 0.001))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_13_14_4_13_10_000001,None,add_rms_norm_cast,"([13, 14, 4, 13, 10], [13, 14, 4, 13, 10], [4, 13, 10])","('bfloat16', 'bfloat16', 'bfloat16')",,"([13, 14, 4, 13, 10], [13, 14, 4, 13, 10], [13, 14, 1, 1, 1], [13, 14, 4, 13, 10])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([13, 14, 4, 13, 10], [13, 14, 4, 13, 10], [4, 13, 10])",,,,{'epsilon': 1e-06},"((2, 10), (-2, -1), (0.01, 1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_14_12_3_14_12_000001,None,add_rms_norm_cast,"([14, 12, 3, 14, 12], [14, 12, 3, 14, 12], [12, 3, 14, 12])","('bfloat16', 'bfloat16', 'bfloat16')",,"([14, 12, 3, 14, 12], [14, 12, 3, 14, 12], [14, 1, 1, 1, 1], [14, 12, 3, 14, 12])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([14, 12, 3, 14, 12], [14, 12, 3, 14, 12], [12, 3, 14, 12])",,,,{'epsilon': 1e-06},"((2, 10), (2, 10), (10, 1000))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_fp16_18_7_11_7719_000001,None,add_rms_norm_cast,"([18, 7, 11, 7719], [18, 7, 11, 7719], [7, 11, 7719])","('float16', 'float16', 'float16')",,"([18, 7, 11, 7719], [18, 7, 11, 7719], [18, 1, 1, 1], [18, 7, 11, 7719])","('float32', 'float16', 'float32', 'float16')",,"([18, 7, 11, 7719], [18, 7, 11, 7719], [7, 11, 7719])",,,,{'epsilon': 1e-06},"((0, 0.001), (-0.001, 0), (1, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_bf16_6_4_13_10_6_000000,None,add_rms_norm_cast,"([6, 4, 13, 10, 6], [6, 4, 13, 10, 6], [13, 10, 6])","('bfloat16', 'bfloat16', 'bfloat16')",,"([6, 4, 13, 10, 6], [6, 4, 13, 10, 6], [6, 4, 1, 1, 1], [6, 4, 13, 10, 6])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([6, 4, 13, 10, 6], [6, 4, 13, 10, 6], [13, 10, 6])",,,,{'epsilon': 1e-06},"((2, 10), (2, 10), (0, 0))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_3_16_000001,None,add_rms_norm_cast,"([3, 16], [3, 16], [16])","('bfloat16', 'bfloat16', 'bfloat16')",,"([3, 16], [3, 16], [3, 1], [3, 16])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([3, 16], [3, 16], [16])",,,,{'epsilon': 1e-06},"((2, 10), (-1000, -10), (-0.001, 0))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id5_bf16_3_19_8_000004,None,add_rms_norm_cast,"([3, 19, 8], [3, 19, 8], [19, 8])","('bfloat16', 'bfloat16', 'bfloat16')",,"([3, 19, 8], [3, 19, 8], [3, 1, 1], [3, 19, 8])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([3, 19, 8], [3, 19, 8], [19, 8])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (-1, -0.01), (-2, -1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_bf16_18_17_15_000002,None,add_rms_norm_cast,"([18, 17, 15], [18, 17, 15], [17, 15])","('bfloat16', 'bfloat16', 'bfloat16')",,"([18, 17, 15], [18, 17, 15], [18, 1, 1], [18, 17, 15])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([18, 17, 15], [18, 17, 15], [17, 15])",,,,{'epsilon': 1e-06},"((0, 0.001), (0, 0.001), (0.01, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_bf16_1_5_15_7_9_13_8_000002,None,add_rms_norm_cast,"([1, 5, 15, 7, 9, 13, 8], [1, 5, 15, 7, 9, 13, 8], [9, 13, 8])","('bfloat16', 'bfloat16', 'bfloat16')",,"([1, 5, 15, 7, 9, 13, 8], [1, 5, 15, 7, 9, 13, 8], [1, 5, 15, 7, 1, 1, 1], [1, 5, 15, 7, 9, 13, 8])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([1, 5, 15, 7, 9, 13, 8], [1, 5, 15, 7, 9, 13, 8], [9, 13, 8])",,,,{'epsilon': 1e-06},"((0, 0), (-0.01, 0.01), (0.001, 0.01))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_14_14_11_6_15_5_15_000001,None,add_rms_norm_cast,"([14, 14, 11, 6, 15, 5, 15], [14, 14, 11, 6, 15, 5, 15], [11, 6, 15, 5, 15])","('bfloat16', 'bfloat16', 'bfloat16')",,"([14, 14, 11, 6, 15, 5, 15], [14, 14, 11, 6, 15, 5, 15], [14, 14, 1, 1, 1, 1, 1], [14, 14, 11, 6, 15, 5, 15])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([14, 14, 11, 6, 15, 5, 15], [14, 14, 11, 6, 15, 5, 15], [11, 6, 15, 5, 15])",,,,{'epsilon': 1e-06},"((0, 0), (2, 10), (-1, -0.01))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_fp16_16_10_000002,None,add_rms_norm_cast,"([16, 10], [16, 10], [10])","('float16', 'float16', 'float16')",,"([16, 10], [16, 10], [16, 1], [16, 10])","('float32', 'float16', 'float32', 'float16')",,"([16, 10], [16, 10], [10])",,,,{'epsilon': 1e-06},"((0, 0), (2, 10), (-0.01, -0.001))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_fp16_1_8_14_1_14_3_7_13_000001,None,add_rms_norm_cast,"([1, 8, 14, 1, 14, 3, 7, 13], [1, 8, 14, 1, 14, 3, 7, 13], [7, 13])","('float16', 'float16', 'float16')",,"([1, 8, 14, 1, 14, 3, 7, 13], [1, 8, 14, 1, 14, 3, 7, 13], [1, 8, 14, 1, 14, 3, 1, 1], [1, 8, 14, 1, 14, 3, 7, 13])","('float32', 'float16', 'float32', 'float16')",,"([1, 8, 14, 1, 14, 3, 7, 13], [1, 8, 14, 1, 14, 3, 7, 13], [7, 13])",,,,{'epsilon': 1e-06},"((0, 0), (-1, 1), (10, 1000))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_bf16_15_8_000002,None,add_rms_norm_cast,"([15, 8], [15, 8], [8])","('bfloat16', 'bfloat16', 'bfloat16')",,"([15, 8], [15, 8], [15, 1], [15, 8])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([15, 8], [15, 8], [8])",,,,{'epsilon': 1e-06},"((0, 0.001), (0, 0.001), (0, 0.001))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_fp16_16_10_124_000000,None,add_rms_norm_cast,"([16, 10, 124], [16, 10, 124], [10, 124])","('float16', 'float16', 'float16')",,"([16, 10, 124], [16, 10, 124], [16, 1, 1], [16, 10, 124])","('float32', 'float16', 'float32', 'float16')",,"([16, 10, 124], [16, 10, 124], [10, 124])",,,,{'epsilon': 1e-06},"((2, 10), (-10, -2), (-1, 1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id7_fp16_8_10_15_3_12_12_000006,None,add_rms_norm_cast,"([8, 10, 15, 3, 12, 12], [8, 10, 15, 3, 12, 12], [12, 12])","('float16', 'float16', 'float16')",,"([8, 10, 15, 3, 12, 12], [8, 10, 15, 3, 12, 12], [8, 10, 15, 3, 1, 1], [8, 10, 15, 3, 12, 12])","('float32', 'float16', 'float32', 'float16')",,"([8, 10, 15, 3, 12, 12], [8, 10, 15, 3, 12, 12], [12, 12])",,,,{'epsilon': 1e-06},"((2, 10), (-2, -1), (-0.01, 0.01))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_bf16_1_3_1_9_12_4_000002,None,add_rms_norm_cast,"([1, 3, 1, 9, 12, 4], [1, 3, 1, 9, 12, 4], [9, 12, 4])","('bfloat16', 'bfloat16', 'bfloat16')",,"([1, 3, 1, 9, 12, 4], [1, 3, 1, 9, 12, 4], [1, 3, 1, 1, 1, 1], [1, 3, 1, 9, 12, 4])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([1, 3, 1, 9, 12, 4], [1, 3, 1, 9, 12, 4], [9, 12, 4])",,,,{'epsilon': 1e-06},"((0, 0), (-0.01, 0.01), (1, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_13_17_15_000001,None,add_rms_norm_cast,"([13, 17, 15], [13, 17, 15], [17, 15])","('bfloat16', 'bfloat16', 'bfloat16')",,"([13, 17, 15], [13, 17, 15], [13, 1, 1], [13, 17, 15])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([13, 17, 15], [13, 17, 15], [17, 15])",,,,{'epsilon': 1e-06},"((2, 10), (2, 10), (0, 0))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_fp16_8_7_2_9_7_9_1_13_000001,None,add_rms_norm_cast,"([8, 7, 2, 9, 7, 9, 1, 13], [8, 7, 2, 9, 7, 9, 1, 13], [9, 1, 13])","('float16', 'float16', 'float16')",,"([8, 7, 2, 9, 7, 9, 1, 13], [8, 7, 2, 9, 7, 9, 1, 13], [8, 7, 2, 9, 7, 1, 1, 1], [8, 7, 2, 9, 7, 9, 1, 13])","('float32', 'float16', 'float32', 'float16')",,"([8, 7, 2, 9, 7, 9, 1, 13], [8, 7, 2, 9, 7, 9, 1, 13], [9, 1, 13])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (10, 1000), (2, 10))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id3_bf16_4_12_7_15_9_1_000002,None,add_rms_norm_cast,"([4, 12, 7, 15, 9, 1], [4, 12, 7, 15, 9, 1], [15, 9, 1])","('bfloat16', 'bfloat16', 'bfloat16')",,"([4, 12, 7, 15, 9, 1], [4, 12, 7, 15, 9, 1], [4, 12, 7, 1, 1, 1], [4, 12, 7, 15, 9, 1])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([4, 12, 7, 15, 9, 1], [4, 12, 7, 15, 9, 1], [15, 9, 1])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (-10, -2), (1, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_8_10_10_13_14_000001,None,add_rms_norm_cast,"([8, 10, 10, 13, 14], [8, 10, 10, 13, 14], [10, 10, 13, 14])","('bfloat16', 'bfloat16', 'bfloat16')",,"([8, 10, 10, 13, 14], [8, 10, 10, 13, 14], [8, 1, 1, 1, 1], [8, 10, 10, 13, 14])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([8, 10, 10, 13, 14], [8, 10, 10, 13, 14], [10, 10, 13, 14])",,,,{'epsilon': 1e-06},"((2, 10), (-100, 100), (-10, -2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_fp16_10_2_7_10_10_13_000000,None,add_rms_norm_cast,"([10, 2, 7, 10, 10, 13], [10, 2, 7, 10, 10, 13], [10, 13])","('float16', 'float16', 'float16')",,"([10, 2, 7, 10, 10, 13], [10, 2, 7, 10, 10, 13], [10, 2, 7, 10, 1, 1], [10, 2, 7, 10, 10, 13])","('float32', 'float16', 'float32', 'float16')",,"([10, 2, 7, 10, 10, 13], [10, 2, 7, 10, 10, 13], [10, 13])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (-10, -2), (0.01, 1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id6_fp16_6_6_10_2_15_1_000005,None,add_rms_norm_cast,"([6, 6, 10, 2, 15, 1], [6, 6, 10, 2, 15, 1], [15, 1])","('float16', 'float16', 'float16')",,"([6, 6, 10, 2, 15, 1], [6, 6, 10, 2, 15, 1], [6, 6, 10, 2, 1, 1], [6, 6, 10, 2, 15, 1])","('float32', 'float16', 'float32', 'float16')",,"([6, 6, 10, 2, 15, 1], [6, 6, 10, 2, 15, 1], [15, 1])",,,,{'epsilon': 1e-06},"((0, 0.001), (-0.001, 0), (-1, 1))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id2_bf16_12_11_11_12_7_11_000001,None,add_rms_norm_cast,"([12, 11, 11, 12, 7, 11], [12, 11, 11, 12, 7, 11], [11, 11, 12, 7, 11])","('bfloat16', 'bfloat16', 'bfloat16')",,"([12, 11, 11, 12, 7, 11], [12, 11, 11, 12, 7, 11], [12, 1, 1, 1, 1, 1], [12, 11, 11, 12, 7, 11])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([12, 11, 11, 12, 7, 11], [12, 11, 11, 12, 7, 11], [11, 11, 12, 7, 11])",,,,{'epsilon': 1e-06},"((0, 0), (-1, -0.01), (0, 0.001))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,(),(),1,,,,,(),()
add_rms_norm_cast_random_id1_bf16_7_12_8_6_5_14_000000,None,add_rms_norm_cast,"([7, 12, 8, 6, 5, 14], [7, 12, 8, 6, 5, 14], [12, 8, 6, 5, 14])","('bfloat16', 'bfloat16', 'bfloat16')",,"([7, 12, 8, 6, 5, 14], [7, 12, 8, 6, 5, 14], [7, 1, 1, 1, 1, 1], [7, 12, 8, 6, 5, 14])","('float32', 'bfloat16', 'float32', 'bfloat16')",,"([7, 12, 8, 6, 5, 14], [7, 12, 8, 6, 5, 14], [12, 8, 6, 5, 14])",,,,{'epsilon': 1e-06},"((0.001, 0.01), (2, 10), (2, 10))","((0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005), (0.0005, 0.0005))",,(),(),1,,,,,(),()
