testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormGrad_float16_ND_fuzz_001348,UNKNOWN,group_norm_grad,"((1, 5, 1, 164), (1, 5), (1, 5), (1, 5, 1, 164), (5,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 164), (5,), (5,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 1, 164), (1, 5), (1, 5), (1, 5, 1, 164), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 164), (5,), (5,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001344,UNKNOWN,group_norm_grad,"((8, 14, 3, 1, 2, 1), (8, 7), (8, 7), (8, 14, 3, 1, 2, 1), (14,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 14, 3, 1, 2, 1), (14,), (14,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 14, 3, 1, 2, 1), (8, 7), (8, 7), (8, 14, 3, 1, 2, 1), (14,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 14, 3, 1, 2, 1), (14,), (14,))","('ND', 'ND', 'ND')","{'num_groups': 7, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001304,UNKNOWN,group_norm_grad,"((1, 42, 16, 1, 1, 1, 1), (1, 42), (1, 42), (1, 42, 16, 1, 1, 1, 1), (42,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 42, 16, 1, 1, 1, 1), (42,), (42,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 42, 16, 1, 1, 1, 1), (1, 42), (1, 42), (1, 42, 16, 1, 1, 1, 1), (42,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 42, 16, 1, 1, 1, 1), (42,), (42,))","('ND', 'ND', 'ND')","{'num_groups': 42, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001294,UNKNOWN,group_norm_grad,"((1, 39, 1, 1, 8), (1, 13), (1, 13), (1, 39, 1, 1, 8), (39,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 39, 1, 1, 8), (39,), (39,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 39, 1, 1, 8), (1, 13), (1, 13), (1, 39, 1, 1, 8), (39,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 39, 1, 1, 8), (39,), (39,))","('ND', 'ND', 'ND')","{'num_groups': 13, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001270,UNKNOWN,group_norm_grad,"((1, 8, 1, 1, 83), (1, 8), (1, 8), (1, 8, 1, 1, 83), (8,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 1, 1, 83), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 8, 1, 1, 83), (1, 8), (1, 8), (1, 8, 1, 1, 83), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 1, 1, 83), (8,), (8,))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001261,UNKNOWN,group_norm_grad,"((1, 6, 1, 1, 101, 1, 1, 1), (1, 2), (1, 2), (1, 6, 1, 1, 101, 1, 1, 1), (6,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 1, 101, 1, 1, 1), (6,), (6,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6, 1, 1, 101, 1, 1, 1), (1, 2), (1, 2), (1, 6, 1, 1, 101, 1, 1, 1), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 1, 101, 1, 1, 1), (6,), (6,))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001246,UNKNOWN,group_norm_grad,"((4, 54, 2, 1, 1, 1, 1), (4, 6), (4, 6), (4, 54, 2, 1, 1, 1, 1), (54,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 54, 2, 1, 1, 1, 1), (54,), (54,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 54, 2, 1, 1, 1, 1), (4, 6), (4, 6), (4, 54, 2, 1, 1, 1, 1), (54,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 54, 2, 1, 1, 1, 1), (54,), (54,))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001243,UNKNOWN,group_norm_grad,"((2, 10, 20, 1, 1, 1), (2, 10), (2, 10), (2, 10, 20, 1, 1, 1), (10,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 10, 20, 1, 1, 1), (10,), (10,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 10, 20, 1, 1, 1), (2, 10), (2, 10), (2, 10, 20, 1, 1, 1), (10,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 10, 20, 1, 1, 1), (10,), (10,))","('ND', 'ND', 'ND')","{'num_groups': 10, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001219,UNKNOWN,group_norm_grad,"((3, 32, 7, 1, 1), (3, 8), (3, 8), (3, 32, 7, 1, 1), (32,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 32, 7, 1, 1), (32,), (32,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 32, 7, 1, 1), (3, 8), (3, 8), (3, 32, 7, 1, 1), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 32, 7, 1, 1), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001361,UNKNOWN,group_norm_grad,"((1, 6, 1, 1, 1, 2, 1, 48), (1, 3), (1, 3), (1, 6, 1, 1, 1, 2, 1, 48), (6,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 1, 1, 2, 1, 48), (6,), (6,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6, 1, 1, 1, 2, 1, 48), (1, 3), (1, 3), (1, 6, 1, 1, 1, 2, 1, 48), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 1, 1, 2, 1, 48), (6,), (6,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001174,UNKNOWN,group_norm_grad,"((1, 33, 1, 8, 1, 2), (1, 11), (1, 11), (1, 33, 1, 8, 1, 2), (33,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 8, 1, 2), (33,), (33,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 33, 1, 8, 1, 2), (1, 11), (1, 11), (1, 33, 1, 8, 1, 2), (33,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 8, 1, 2), (33,), (33,))","('ND', 'ND', 'ND')","{'num_groups': 11, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001154,UNKNOWN,group_norm_grad,"((1, 5, 1, 1, 132, 1, 1), (1, 5), (1, 5), (1, 5, 1, 1, 132, 1, 1), (5,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1, 132, 1, 1), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 1, 1, 132, 1, 1), (1, 5), (1, 5), (1, 5, 1, 1, 132, 1, 1), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1, 132, 1, 1), (5,), (5,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001122,UNKNOWN,group_norm_grad,"((49, 11, 1, 1, 1, 1, 1, 1), (49, 11), (49, 11), (49, 11, 1, 1, 1, 1, 1, 1), (11,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((49, 11, 1, 1, 1, 1, 1, 1), (11,), (11,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((49, 11, 1, 1, 1, 1, 1, 1), (49, 11), (49, 11), (49, 11, 1, 1, 1, 1, 1, 1), (11,))","('ND', 'ND', 'ND', 'ND', 'ND')","((49, 11, 1, 1, 1, 1, 1, 1), (11,), (11,))","('ND', 'ND', 'ND')","{'num_groups': 11, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001121,UNKNOWN,group_norm_grad,"((1, 65, 1, 5, 1), (1, 65), (1, 65), (1, 65, 1, 5, 1), (65,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1, 5, 1), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1, 5, 1), (1, 65), (1, 65), (1, 65, 1, 5, 1), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1, 5, 1), (65,), (65,))","('ND', 'ND', 'ND')","{'num_groups': 65, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001117,UNKNOWN,group_norm_grad,"((1, 80, 5, 1, 1), (1, 40), (1, 40), (1, 80, 5, 1, 1), (80,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 80, 5, 1, 1), (80,), (80,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 80, 5, 1, 1), (1, 40), (1, 40), (1, 80, 5, 1, 1), (80,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 80, 5, 1, 1), (80,), (80,))","('ND', 'ND', 'ND')","{'num_groups': 40, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001106,UNKNOWN,group_norm_grad,"((13, 6, 1, 5, 2, 1), (13, 3), (13, 3), (13, 6, 1, 5, 2, 1), (6,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((13, 6, 1, 5, 2, 1), (6,), (6,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((13, 6, 1, 5, 2, 1), (13, 3), (13, 3), (13, 6, 1, 5, 2, 1), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')","((13, 6, 1, 5, 2, 1), (6,), (6,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001100,UNKNOWN,group_norm_grad,"((1, 98, 2, 1, 1, 2), (1, 49), (1, 49), (1, 98, 2, 1, 1, 2), (98,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 98, 2, 1, 1, 2), (98,), (98,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 98, 2, 1, 1, 2), (1, 49), (1, 49), (1, 98, 2, 1, 1, 2), (98,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 98, 2, 1, 1, 2), (98,), (98,))","('ND', 'ND', 'ND')","{'num_groups': 49, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001087,UNKNOWN,group_norm_grad,"((1, 24, 1, 17, 1), (1, 3), (1, 3), (1, 24, 1, 17, 1), (24,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 17, 1), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 24, 1, 17, 1), (1, 3), (1, 3), (1, 24, 1, 17, 1), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 17, 1), (24,), (24,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001060,UNKNOWN,group_norm_grad,"((32, 12, 1, 1), (32, 4), (32, 4), (32, 12, 1, 1), (12,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 12, 1, 1), (12,), (12,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 12, 1, 1), (32, 4), (32, 4), (32, 12, 1, 1), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 12, 1, 1), (12,), (12,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
