testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sparse_tensor_dense_mat_mul_0290,UNKNOWN,sparse_tensor_dense_mat_mul,"((3618,2),(3618,),(2,),(71,3061))","('int32', 'float32', 'int64', 'float32')",,"(2735,3061)","('float32',)",,"((3618,2),(3618,),(2,),(71,3061))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [71, 2735]}","((0,2735),(-200,200),(71,2735),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,290,,(),()
sparse_tensor_dense_mat_mul_0297,UNKNOWN,sparse_tensor_dense_mat_mul,"((2022,2),(2022,),(2,),(59,98))","('int32', 'float32', 'int64', 'float32')",,"(110,59)","('float32',)",,"((2022,2),(2022,),(2,),(59,98))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [98, 110]}","((0,110),(-200,200),(98,110),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,297,,(),()
sparse_tensor_dense_mat_mul_0303,UNKNOWN,sparse_tensor_dense_mat_mul,"((726,2),(726,),(2,),(59,1978))","('int32', 'float32', 'int64', 'float32')",,"(110,59)","('float32',)",,"((726,2),(726,),(2,),(59,1978))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [1978, 110]}","((0,1978),(-200,200),(110,1978),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,303,,(),()
sparse_tensor_dense_mat_mul_0310,UNKNOWN,sparse_tensor_dense_mat_mul,"((1605,2),(1605,),(2,),(273,309))","('int32', 'float32', 'int64', 'float32')",,"(915,273)","('float32',)",,"((1605,2),(1605,),(2,),(273,309))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [309, 915]}","((0,915),(-200,200),(309,915),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,310,,(),()
sparse_tensor_dense_mat_mul_0317,UNKNOWN,sparse_tensor_dense_mat_mul,"((3974,2),(3974,),(2,),(1970,98))","('int32', 'float32', 'int64', 'float32')",,"(3302,1970)","('float32',)",,"((3974,2),(3974,),(2,),(1970,98))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [98, 3302]}","((0,3302),(-200,200),(98,3302),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,317,,(),()
sparse_tensor_dense_mat_mul_0324,UNKNOWN,sparse_tensor_dense_mat_mul,"((697,2),(697,),(2,),(44,60))","('int64', 'float32', 'int64', 'float32')",,"(42,60)","('float32',)",,"((697,2),(697,),(2,),(44,60))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [42, 44]}","((0,44),(-200,200),(42,44),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,324,,(),()
sparse_tensor_dense_mat_mul_0330,UNKNOWN,sparse_tensor_dense_mat_mul,"((944,2),(944,),(2,),(4019,60))","('int64', 'float32', 'int64', 'float32')",,"(42,60)","('float32',)",,"((944,2),(944,),(2,),(4019,60))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [42, 4019]}","((0,4019),(-200,200),(42,4019),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,330,,(),()
sparse_tensor_dense_mat_mul_0337,UNKNOWN,sparse_tensor_dense_mat_mul,"((2198,2),(2198,),(2,),(602,715))","('int64', 'float32', 'int64', 'float32')",,"(405,715)","('float32',)",,"((2198,2),(2198,),(2,),(602,715))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [405, 602]}","((0,602),(-200,200),(405,602),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,337,,(),()
sparse_tensor_dense_mat_mul_0344,UNKNOWN,sparse_tensor_dense_mat_mul,"((2560,2),(2560,),(2,),(44,1373))","('int64', 'float32', 'int64', 'float32')",,"(3747,1373)","('float32',)",,"((2560,2),(2560,),(2,),(44,1373))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [3747, 44]}","((0,3747),(-200,200),(44,3747),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,344,,(),()
sparse_tensor_dense_mat_mul_0351,UNKNOWN,sparse_tensor_dense_mat_mul,"((225,2),(225,),(2,),(34,101))","('int64', 'float32', 'int64', 'float32')",,"(27,34)","('float32',)",,"((225,2),(225,),(2,),(34,101))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [27, 101]}","((0,101),(-200,200),(27,101),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,351,,(),()
sparse_tensor_dense_mat_mul_0357,UNKNOWN,sparse_tensor_dense_mat_mul,"((2728,2),(2728,),(2,),(34,2464))","('int64', 'float32', 'int64', 'float32')",,"(27,34)","('float32',)",,"((2728,2),(2728,),(2,),(34,2464))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [27, 2464]}","((0,2464),(-200,200),(27,2464),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,357,,(),()
sparse_tensor_dense_mat_mul_0364,UNKNOWN,sparse_tensor_dense_mat_mul,"((3348,2),(3348,),(2,),(706,797))","('int64', 'float32', 'int64', 'float32')",,"(937,706)","('float32',)",,"((3348,2),(3348,),(2,),(706,797))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [937, 797]}","((0,937),(-200,200),(797,937),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,364,,(),()
sparse_tensor_dense_mat_mul_0371,UNKNOWN,sparse_tensor_dense_mat_mul,"((1573,2),(1573,),(2,),(1680,101))","('int64', 'float32', 'int64', 'float32')",,"(2325,1680)","('float32',)",,"((1573,2),(1573,),(2,),(1680,101))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [2325, 101]}","((0,2325),(-200,200),(101,2325),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,371,,(),()
sparse_tensor_dense_mat_mul_0378,UNKNOWN,sparse_tensor_dense_mat_mul,"((3596,2),(3596,),(2,),(123,105))","('int64', 'float32', 'int64', 'float32')",,"(88,105)","('float32',)",,"((3596,2),(3596,),(2,),(123,105))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [123, 88]}","((0,123),(-200,200),(88,123),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,378,,(),()
sparse_tensor_dense_mat_mul_0384,UNKNOWN,sparse_tensor_dense_mat_mul,"((2804,2),(2804,),(2,),(1293,105))","('int64', 'float32', 'int64', 'float32')",,"(88,105)","('float32',)",,"((2804,2),(2804,),(2,),(1293,105))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [1293, 88]}","((0,1293),(-200,200),(88,1293),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,384,,(),()
sparse_tensor_dense_mat_mul_0391,UNKNOWN,sparse_tensor_dense_mat_mul,"((2967,2),(2967,),(2,),(524,568))","('int64', 'float32', 'int64', 'float32')",,"(215,568)","('float32',)",,"((2967,2),(2967,),(2,),(524,568))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [524, 215]}","((0,524),(-200,200),(215,524),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,391,,(),()
sparse_tensor_dense_mat_mul_0398,UNKNOWN,sparse_tensor_dense_mat_mul,"((3020,2),(3020,),(2,),(123,2873))","('int64', 'float32', 'int64', 'float32')",,"(2095,2873)","('float32',)",,"((3020,2),(3020,),(2,),(123,2873))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [123, 2095]}","((0,2095),(-200,200),(123,2095),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,398,,(),()
sparse_tensor_dense_mat_mul_0405,UNKNOWN,sparse_tensor_dense_mat_mul,"((2943,2),(2943,),(2,),(61,101))","('int64', 'float32', 'int64', 'float32')",,"(53,61)","('float32',)",,"((2943,2),(2943,),(2,),(61,101))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [101, 53]}","((0,101),(-200,200),(53,101),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,405,,(),()
