testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_ikm_l1_fp32_std_020,inplace_apply_keras_momentum,"((100, 10, 10),(100, 10, 10),(),(100, 10, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((100, 10, 10),(100, 10, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_021,inplace_apply_keras_momentum,"((25, 20, 10),(25, 20, 10),(),(25, 20, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((25, 20, 10),(25, 20, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_022,inplace_apply_keras_momentum,"((40, 40, 10),(40, 40, 10),(),(40, 40, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((40, 40, 10),(40, 40, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_023,inplace_apply_keras_momentum,"((10, 20, 30, 40),(10, 20, 30, 40),(),(10, 20, 30, 40),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 20, 30, 40),(10, 20, 30, 40))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_024,inplace_apply_keras_momentum,"((16, 16, 16, 16),(16, 16, 16, 16),(),(16, 16, 16, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16, 16, 16, 16),(16, 16, 16, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_025,inplace_apply_keras_momentum,"((4, 8, 16, 32),(4, 8, 16, 32),(),(4, 8, 16, 32),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((4, 8, 16, 32),(4, 8, 16, 32))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_026,inplace_apply_keras_momentum,"((10, 10, 10, 10),(10, 10, 10, 10),(),(10, 10, 10, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 10, 10, 10),(10, 10, 10, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_027,inplace_apply_keras_momentum,"((5, 5, 5, 50),(5, 5, 5, 50),(),(5, 5, 5, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 50),(5, 5, 5, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_028,inplace_apply_keras_momentum,"((16, 8, 16, 8),(16, 8, 16, 8),(),(16, 8, 16, 8),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16, 8, 16, 8),(16, 8, 16, 8))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_029,inplace_apply_keras_momentum,"((2, 4, 16, 128),(2, 4, 16, 128),(),(2, 4, 16, 128),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((2, 4, 16, 128),(2, 4, 16, 128))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_030,inplace_apply_keras_momentum,"((5, 5, 5, 5, 8),(5, 5, 5, 5, 8),(),(5, 5, 5, 5, 8),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 5, 8),(5, 5, 5, 5, 8))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_031,inplace_apply_keras_momentum,"((4, 4, 4, 8, 16),(4, 4, 4, 8, 16),(),(4, 4, 4, 8, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((4, 4, 4, 8, 16),(4, 4, 4, 8, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_032,inplace_apply_keras_momentum,"((10, 5, 5, 5, 5),(10, 5, 5, 5, 5),(),(10, 5, 5, 5, 5),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 5, 5, 5, 5),(10, 5, 5, 5, 5))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_033,inplace_apply_keras_momentum,"((5, 5, 5, 5, 40),(5, 5, 5, 5, 40),(),(5, 5, 5, 5, 40),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 5, 40),(5, 5, 5, 5, 40))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_034,inplace_apply_keras_momentum,"((4, 5, 5, 10, 10),(4, 5, 5, 10, 10),(),(4, 5, 5, 10, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((4, 5, 5, 10, 10),(4, 5, 5, 10, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_035,inplace_apply_keras_momentum,"((2, 2, 2, 5, 5, 50),(2, 2, 2, 5, 5, 50),(),(2, 2, 2, 5, 5, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 5, 5, 50),(2, 2, 2, 5, 5, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_036,inplace_apply_keras_momentum,"((2, 2, 2, 2, 2, 500),(2, 2, 2, 2, 2, 500),(),(2, 2, 2, 2, 2, 500),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 2, 2, 500),(2, 2, 2, 2, 2, 500))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_037,inplace_apply_keras_momentum,"((10, 5, 5, 5, 5, 1),(10, 5, 5, 5, 5, 1),(),(10, 5, 5, 5, 5, 1),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 5, 5, 5, 5, 1),(10, 5, 5, 5, 5, 1))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_038,inplace_apply_keras_momentum,"((4, 4, 4, 4, 5, 8),(4, 4, 4, 4, 5, 8),(),(4, 4, 4, 4, 5, 8),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((4, 4, 4, 4, 5, 8),(4, 4, 4, 4, 5, 8))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_039,inplace_apply_keras_momentum,"((5, 5, 5, 5, 5, 5, 5),(5, 5, 5, 5, 5, 5, 5),(),(5, 5, 5, 5, 5, 5, 5),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 5, 5, 5, 5),(5, 5, 5, 5, 5, 5, 5))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_040,inplace_apply_keras_momentum,"((2, 2, 2, 2, 2, 5, 50),(2, 2, 2, 2, 2, 5, 50),(),(2, 2, 2, 2, 2, 5, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 2, 2, 5, 50),(2, 2, 2, 2, 2, 5, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_001,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_002,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_003,inplace_apply_keras_momentum,"((10000,),(10000,),(),(10000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10000,),(10000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_004,inplace_apply_keras_momentum,"((20000,),(20000,),(),(20000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((20000,),(20000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_005,inplace_apply_keras_momentum,"((50000,),(50000,),(),(50000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((50000,),(50000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_006,inplace_apply_keras_momentum,"((100000,),(100000,),(),(100000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((100000,),(100000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_007,inplace_apply_keras_momentum,"((250000,),(250000,),(),(250000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((250000,),(250000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_008,inplace_apply_keras_momentum,"((100, 50),(100, 50),(),(100, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((100, 50),(100, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_009,inplace_apply_keras_momentum,"((200, 50),(200, 50),(),(200, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((200, 50),(200, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_010,inplace_apply_keras_momentum,"((256, 256),(256, 256),(),(256, 256),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((256, 256),(256, 256))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_011,inplace_apply_keras_momentum,"((256, 512),(256, 512),(),(256, 512),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((256, 512),(256, 512))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_012,inplace_apply_keras_momentum,"((5000, 2),(5000, 2),(),(5000, 2),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5000, 2),(5000, 2))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_013,inplace_apply_keras_momentum,"((200, 200),(200, 200),(),(200, 200),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((200, 200),(200, 200))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_014,inplace_apply_keras_momentum,"((1024, 8),(1024, 8),(),(1024, 8),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((1024, 8),(1024, 8))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_015,inplace_apply_keras_momentum,"((64, 256),(64, 256),(),(64, 256),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((64, 256),(64, 256))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_016,inplace_apply_keras_momentum,"((32, 32, 32),(32, 32, 32),(),(32, 32, 32),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((32, 32, 32),(32, 32, 32))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_017,inplace_apply_keras_momentum,"((16, 16, 32),(16, 16, 32),(),(16, 16, 32),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16, 16, 32),(16, 16, 32))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_018,inplace_apply_keras_momentum,"((50, 50, 5),(50, 50, 5),(),(50, 50, 5),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((50, 50, 5),(50, 50, 5))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_019,inplace_apply_keras_momentum,"((32, 32, 16),(32, 32, 16),(),(32, 32, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((32, 32, 16),(32, 32, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_020,inplace_apply_keras_momentum,"((16, 32, 16),(16, 32, 16),(),(16, 32, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16, 32, 16),(16, 32, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_021,inplace_apply_keras_momentum,"((10, 50, 10),(10, 50, 10),(),(10, 50, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 50, 10),(10, 50, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_022,inplace_apply_keras_momentum,"((50, 20, 10),(50, 20, 10),(),(50, 20, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((50, 20, 10),(50, 20, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_nest_023,inplace_apply_keras_momentum,"((2, 3, 100, 100),(2, 3, 100, 100),(),(2, 3, 100, 100),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((2, 3, 100, 100),(2, 3, 100, 100))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
