testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00011_key1110,UNKNOWN,group_norm,"((3, 16, 2, 5), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 5), (3, 2), (3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 5), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 2, 5), (3, 2), (3, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00012_key1110,UNKNOWN,group_norm,"((4, 32, 2, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00013_key1110,UNKNOWN,group_norm,"((1, 48, 4, 4), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00014_key1110,UNKNOWN,group_norm,"((2, 64, 4, 4), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 4, 4), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 4, 4), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 4, 4), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00015_key1110,UNKNOWN,group_norm,"((3, 96, 4, 4), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 2), (3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 2), (3, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00016_key1110,UNKNOWN,group_norm,"((4, 128, 2, 3, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00017_key1110,UNKNOWN,group_norm,"((1, 4, 2, 3, 5), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00018_key1110,UNKNOWN,group_norm,"((2, 8, 2, 3, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00019_key1110,UNKNOWN,group_norm,"((3, 16, 1), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (3, 4), (3, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 1), (3, 4), (3, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00020_key1110,UNKNOWN,group_norm,"((4, 32, 1), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 1), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 1), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 1), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00021_key1110,UNKNOWN,group_norm,"((1, 48, 1), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 1), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00022_key1110,UNKNOWN,group_norm,"((2, 64, 3), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 3), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00023_key1110,UNKNOWN,group_norm,"((3, 96, 3), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 3), (3, 4), (3, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 3), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 3), (3, 4), (3, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00024_key1110,UNKNOWN,group_norm,"((4, 128, 3), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 3), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00025_key1110,UNKNOWN,group_norm,"((1, 4, 7), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00026_key1110,UNKNOWN,group_norm,"((2, 8, 7), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 7), (2, 8), (2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 7), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 7), (2, 8), (2, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00027_key1110,UNKNOWN,group_norm,"((3, 16, 7), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (3, 8), (3, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 7), (3, 8), (3, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00028_key1110,UNKNOWN,group_norm,"((4, 32, 2, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 8), (4, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 8), (4, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00029_key1110,UNKNOWN,group_norm,"((1, 48, 2, 5), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 2, 5), (1, 6), (1, 6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 2, 5), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 2, 5), (1, 6), (1, 6))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00030_key1110,UNKNOWN,group_norm,"((2, 64, 2, 5), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 8), (2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 8), (2, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00031_key1110,UNKNOWN,group_norm,"((3, 96, 4, 4), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 6), (3, 6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 6), (3, 6))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00032_key1110,UNKNOWN,group_norm,"((4, 128, 4, 4), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 4, 4), (4, 8), (4, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 4, 4), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 4, 4), (4, 8), (4, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00033_key1110,UNKNOWN,group_norm,"((1, 4, 4, 4), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00034_key1110,UNKNOWN,group_norm,"((2, 8, 2, 3, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00035_key1110,UNKNOWN,group_norm,"((3, 16, 2, 3, 5), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (3, 16), (3, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (3, 16), (3, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00036_key1110,UNKNOWN,group_norm,"((4, 32, 2, 3, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 16), (4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 16), (4, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00037_key1110,UNKNOWN,group_norm,"((1, 48, 1), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (1, 8), (1, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 1), (1, 8), (1, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00038_key1110,UNKNOWN,group_norm,"((2, 64, 1), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1), (2, 16), (2, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 1), (2, 16), (2, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00039_key1110,UNKNOWN,group_norm,"((3, 96, 1), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (3, 8), (3, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 1), (3, 8), (3, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00040_key1110,UNKNOWN,group_norm,"((4, 128, 3), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (4, 16), (4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 3), (4, 16), (4, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00041_key1110,UNKNOWN,group_norm,"((1, 4, 3), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 3), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 3), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 3), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00042_key1110,UNKNOWN,group_norm,"((2, 8, 3), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 3), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00043_key1110,UNKNOWN,group_norm,"((3, 16, 7), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 7), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00044_key1110,UNKNOWN,group_norm,"((4, 32, 7), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 7), (4, 32), (4, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 7), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 7), (4, 32), (4, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00045_key1110,UNKNOWN,group_norm,"((1, 48, 7), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (1, 16), (1, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 7), (1, 16), (1, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
