testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdamW_float16_ND_fuzz_000650,UNKNOWN,apply_adam_w,"((2399, 59), (2399, 59), (2399, 59), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2399, 59), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2399, 59), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0.001, 0.01), (2, 10), (-0.01, -0.001), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000712,UNKNOWN,apply_adam_w,"((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-0.001, 0), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000734,UNKNOWN,apply_adam_w,"((964, 199), (964, 199), (964, 199), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (964, 199), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (964, 199), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (10, 1000), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000862,UNKNOWN,apply_adam_w,"((193, 128), (193, 128), (193, 128), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (193, 128), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (193, 128), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, -0.01), (10, 1000), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_amsgrad_001,UNKNOWN,apply_adam_w,"((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184),  (952, 184))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184),  (952, 184))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('ND', 'ND', 'ND')","{'amsgrad': True, 'maximize': False}","((-1, 1), (-2, -1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_amsgrad_003,UNKNOWN,apply_adam_w,"((960, 160), (960, 160), (960, 160), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (960, 160), (960, 160))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (960, 160), (960, 160))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160))","('ND', 'ND', 'ND')","{'amsgrad': True, 'maximize': False}","((-1, 1), (-2, -1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000035,UNKNOWN,apply_adam_w,"((960, 160), (960, 160), (960, 160), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (960, 160), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (960, 160), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((960, 160), (960, 160), (960, 160))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-2, -1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000650,UNKNOWN,apply_adam_w,"((2399, 59), (2399, 59), (2399, 59), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2399, 59), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2399, 59), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2399, 59), (2399, 59), (2399, 59))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0.001, 0.01), (2, 10), (-0.01, -0.001), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000712,UNKNOWN,apply_adam_w,"((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-0.001, 0), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000734,UNKNOWN,apply_adam_w,"((964, 199), (964, 199), (964, 199), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (964, 199), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (964, 199), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((964, 199), (964, 199), (964, 199))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (10, 1000), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000862,UNKNOWN,apply_adam_w,"((193, 128), (193, 128), (193, 128), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (193, 128), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (193, 128), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((193, 128), (193, 128), (193, 128))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, -0.01), (10, 1000), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_bfloat16_max_amsgrad_001,UNKNOWN,apply_adam_w,"((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184),  (952, 184))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (952, 184),  (952, 184))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((952, 184), (952, 184), (952, 184))","('ND', 'ND', 'ND')","{'amsgrad': True, 'maximize': True}","((-1, 1), (-2, -1), (-1, 1), (0.001, 0.8), (0.001, 0.8), (0, 1), (0, 1), (0.001, 0.8), (0.001, 0.8), (0.001, 0.8), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
