testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGradV3_000116,UNKNOWN,layer_norm_grad_v3,"((8214, 1, 11), (8214, 1, 11), (8214, 1, 1), (8214, 1, 1), (11,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((8214, 1, 11), (11,), (11,))","('bfloat16', 'float32', 'float32')","('ND',)","((8214, 1, 11), (8214, 1, 11), (8214, 1, 1), (8214, 1, 1), (11,))","('ND',)","((8214, 1, 11), (11,), (11,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_bigm_604_0,UNKNOWN,layer_norm_grad_v3,"((100, 13, 7, 11), (100, 13, 7, 11), (100, 13, 7, 1), (100, 13, 7, 1), (11,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 13, 7, 11), (11,), (11,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 13, 7, 11), (100, 13, 7, 11), (100, 13, 7, 1), (100, 13, 7, 1), (11,))","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 13, 7, 11), (11,), (11,))","('ND', 'ND', 'ND')","{'output_mask': [True, True, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000165,UNKNOWN,layer_norm_grad_v3,"((4586, 1, 24), (4586, 1, 24), (4586, 1, 1), (4586, 1, 1), (24,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((4586, 1, 24), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND',)","((4586, 1, 24), (4586, 1, 24), (4586, 1, 1), (4586, 1, 1), (24,))","('ND',)","((4586, 1, 24), (24,), (24,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000138,UNKNOWN,layer_norm_grad_v3,"((6, 1, 18297), (6, 1, 18297), (6, 1, 1), (6, 1, 1), (18297,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((6, 1, 18297), (18297,), (18297,))","('bfloat16', 'float32', 'float32')","('ND',)","((6, 1, 18297), (6, 1, 18297), (6, 1, 1), (6, 1, 1), (18297,))","('ND',)","((6, 1, 18297), (18297,), (18297,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000192,UNKNOWN,layer_norm_grad_v3,"((966, 1, 165), (966, 1, 165), (966, 1, 1), (966, 1, 1), (165,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((966, 1, 165), (165,), (165,))","('bfloat16', 'float32', 'float32')","('ND',)","((966, 1, 165), (966, 1, 165), (966, 1, 1), (966, 1, 1), (165,))","('ND',)","((966, 1, 165), (165,), (165,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000159,UNKNOWN,layer_norm_grad_v3,"((1941, 1, 93), (1941, 1, 93), (1941, 1, 1), (1941, 1, 1), (93,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((1941, 1, 93), (93,), (93,))","('bfloat16', 'float32', 'float32')","('ND',)","((1941, 1, 93), (1941, 1, 93), (1941, 1, 1), (1941, 1, 1), (93,))","('ND',)","((1941, 1, 93), (93,), (93,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000073,UNKNOWN,layer_norm_grad_v3,"((14858, 1, 13), (14858, 1, 13), (14858, 1, 1), (14858, 1, 1), (13,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((14858, 1, 13), (13,), (13,))","('bfloat16', 'float32', 'float32')","('ND',)","((14858, 1, 13), (14858, 1, 13), (14858, 1, 1), (14858, 1, 1), (13,))","('ND',)","((14858, 1, 13), (13,), (13,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000193,UNKNOWN,layer_norm_grad_v3,"((19, 1, 11311), (19, 1, 11311), (19, 1, 1), (19, 1, 1), (11311,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((19, 1, 11311), (11311,), (11311,))","('bfloat16', 'float32', 'float32')","('ND',)","((19, 1, 11311), (19, 1, 11311), (19, 1, 1), (19, 1, 1), (11311,))","('ND',)","((19, 1, 11311), (11311,), (11311,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000049,UNKNOWN,layer_norm_grad_v3,"((558, 1, 437), (558, 1, 437), (558, 1, 1), (558, 1, 1), (437,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((558, 1, 437), (437,), (437,))","('bfloat16', 'float32', 'float32')","('ND',)","((558, 1, 437), (558, 1, 437), (558, 1, 1), (558, 1, 1), (437,))","('ND',)","((558, 1, 437), (437,), (437,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_505_0,UNKNOWN,layer_norm_grad_v3,"((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('ND', 'ND', 'ND')","{'output_mask': [False, False, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000102,UNKNOWN,layer_norm_grad_v3,"((131, 1, 2058), (131, 1, 2058), (131, 1, 1), (131, 1, 1), (2058,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((131, 1, 2058), (2058,), (2058,))","('bfloat16', 'float32', 'float32')","('ND',)","((131, 1, 2058), (131, 1, 2058), (131, 1, 1), (131, 1, 1), (2058,))","('ND',)","((131, 1, 2058), (2058,), (2058,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000122,UNKNOWN,layer_norm_grad_v3,"((633, 1, 470), (633, 1, 470), (633, 1, 1), (633, 1, 1), (470,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((633, 1, 470), (470,), (470,))","('bfloat16', 'float32', 'float32')","('ND',)","((633, 1, 470), (633, 1, 470), (633, 1, 1), (633, 1, 1), (470,))","('ND',)","((633, 1, 470), (470,), (470,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000096,UNKNOWN,layer_norm_grad_v3,"((3699, 1, 84), (3699, 1, 84), (3699, 1, 1), (3699, 1, 1), (84,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((3699, 1, 84), (84,), (84,))","('bfloat16', 'float32', 'float32')","('ND',)","((3699, 1, 84), (3699, 1, 84), (3699, 1, 1), (3699, 1, 1), (84,))","('ND',)","((3699, 1, 84), (84,), (84,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000126,UNKNOWN,layer_norm_grad_v3,"((3763, 1, 84), (3763, 1, 84), (3763, 1, 1), (3763, 1, 1), (84,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((3763, 1, 84), (84,), (84,))","('bfloat16', 'float32', 'float32')","('ND',)","((3763, 1, 84), (3763, 1, 84), (3763, 1, 1), (3763, 1, 1), (84,))","('ND',)","((3763, 1, 84), (84,), (84,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000015,UNKNOWN,layer_norm_grad_v3,"((2779, 1, 115), (2779, 1, 115), (2779, 1, 1), (2779, 1, 1), (115,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((2779, 1, 115), (115,), (115,))","('bfloat16', 'float32', 'float32')","('ND',)","((2779, 1, 115), (2779, 1, 115), (2779, 1, 1), (2779, 1, 1), (115,))","('ND',)","((2779, 1, 115), (115,), (115,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000056,UNKNOWN,layer_norm_grad_v3,"((51, 1, 6510), (51, 1, 6510), (51, 1, 1), (51, 1, 1), (6510,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((51, 1, 6510), (6510,), (6510,))","('bfloat16', 'float32', 'float32')","('ND',)","((51, 1, 6510), (51, 1, 6510), (51, 1, 1), (51, 1, 1), (6510,))","('ND',)","((51, 1, 6510), (6510,), (6510,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000020,UNKNOWN,layer_norm_grad_v3,"((23, 1, 14678), (23, 1, 14678), (23, 1, 1), (23, 1, 1), (14678,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((23, 1, 14678), (14678,), (14678,))","('bfloat16', 'float32', 'float32')","('ND',)","((23, 1, 14678), (23, 1, 14678), (23, 1, 1), (23, 1, 1), (14678,))","('ND',)","((23, 1, 14678), (14678,), (14678,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000182,UNKNOWN,layer_norm_grad_v3,"((170, 1, 2203), (170, 1, 2203), (170, 1, 1), (170, 1, 1), (2203,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((170, 1, 2203), (2203,), (2203,))","('bfloat16', 'float32', 'float32')","('ND',)","((170, 1, 2203), (170, 1, 2203), (170, 1, 1), (170, 1, 1), (2203,))","('ND',)","((170, 1, 2203), (2203,), (2203,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_bigm_604_3,UNKNOWN,layer_norm_grad_v3,"((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('ND', 'ND', 'ND')","{'output_mask': [False, False, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000010,UNKNOWN,layer_norm_grad_v3,"((539, 1, 759), (539, 1, 759), (539, 1, 1), (539, 1, 1), (759,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((539, 1, 759), (759,), (759,))","('bfloat16', 'float32', 'float32')","('ND',)","((539, 1, 759), (539, 1, 759), (539, 1, 1), (539, 1, 1), (759,))","('ND',)","((539, 1, 759), (759,), (759,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000065,UNKNOWN,layer_norm_grad_v3,"((358, 1, 1164), (358, 1, 1164), (358, 1, 1), (358, 1, 1), (1164,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND',)","((358, 1, 1164), (1164,), (1164,))","('bfloat16', 'float32', 'float32')","('ND',)","((358, 1, 1164), (358, 1, 1164), (358, 1, 1), (358, 1, 1), (1164,))","('ND',)","((358, 1, 1164), (1164,), (1164,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000111,UNKNOWN,layer_norm_grad_v3,"((8275, 1, 50), (8275, 1, 50), (8275, 1, 1), (8275, 1, 1), (50,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((8275, 1, 50), (50,), (50,))","('bfloat16', 'float32', 'float32')","('ND',)","((8275, 1, 50), (8275, 1, 50), (8275, 1, 1), (8275, 1, 1), (50,))","('ND',)","((8275, 1, 50), (50,), (50,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000009,UNKNOWN,layer_norm_grad_v3,"((6092, 1, 77), (6092, 1, 77), (6092, 1, 1), (6092, 1, 1), (77,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND',)","((6092, 1, 77), (77,), (77,))","('bfloat16', 'float32', 'float32')","('ND',)","((6092, 1, 77), (6092, 1, 77), (6092, 1, 1), (6092, 1, 1), (77,))","('ND',)","((6092, 1, 77), (77,), (77,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_503_2,UNKNOWN,layer_norm_grad_v3,"((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('ND', 'ND', 'ND')","{'output_mask': [False, True, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000106,UNKNOWN,layer_norm_grad_v3,"((112, 1, 86), (112, 1, 86), (112, 1, 1), (112, 1, 1), (86,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((112, 1, 86), (86,), (86,))","('float16', 'float32', 'float32')","('ND',)","((112, 1, 86), (112, 1, 86), (112, 1, 1), (112, 1, 1), (86,))","('ND',)","((112, 1, 86), (86,), (86,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000061,UNKNOWN,layer_norm_grad_v3,"((562, 1, 23), (562, 1, 23), (562, 1, 1), (562, 1, 1), (23,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((562, 1, 23), (23,), (23,))","('float16', 'float32', 'float32')","('ND',)","((562, 1, 23), (562, 1, 23), (562, 1, 1), (562, 1, 1), (23,))","('ND',)","((562, 1, 23), (23,), (23,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_fp16_fp32_ND_BIGM_000001,,layer_norm_grad_v3,"((3, 3, 929, 3), (3, 3, 929, 3), (3, 3, 929, 1), (3, 3, 929, 1), (3,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 929, 3), (3,), (3,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 3, 929, 3), (3, 3, 929, 3), (3, 3, 929, 1), (3, 3, 929, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 929, 3), (3,), (3,))","('ND', 'ND', 'ND')","{'output_mask': [True, True, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,,,,,,,,(),()
LayerNormGradV3_000143,UNKNOWN,layer_norm_grad_v3,"((362, 1, 107), (362, 1, 107), (362, 1, 1), (362, 1, 1), (107,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((362, 1, 107), (107,), (107,))","('float16', 'float32', 'float32')","('ND',)","((362, 1, 107), (362, 1, 107), (362, 1, 1), (362, 1, 1), (107,))","('ND',)","((362, 1, 107), (107,), (107,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000180,UNKNOWN,layer_norm_grad_v3,"((58, 1, 677), (58, 1, 677), (58, 1, 1), (58, 1, 1), (677,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((58, 1, 677), (677,), (677,))","('float16', 'float32', 'float32')","('ND',)","((58, 1, 677), (58, 1, 677), (58, 1, 1), (58, 1, 1), (677,))","('ND',)","((58, 1, 677), (677,), (677,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_502_0,UNKNOWN,layer_norm_grad_v3,"((31, 3, 5, 10, 11), (31, 3, 5, 10, 11), (31, 3, 1, 1, 1), (31, 3, 1, 1, 1), (5, 10, 11))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((31, 3, 5, 10, 11), (5, 10, 11), (5, 10, 11))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((31, 3, 5, 10, 11), (31, 3, 5, 10, 11), (31, 3, 1, 1, 1), (31, 3, 1, 1, 1), (5, 10, 11))","('ND', 'ND', 'ND', 'ND', 'ND')","((31, 3, 5, 10, 11), (5, 10, 11), (5, 10, 11))","('ND', 'ND', 'ND')","{'output_mask': [True, False, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000025,UNKNOWN,layer_norm_grad_v3,"((81, 1, 717), (81, 1, 717), (81, 1, 1), (81, 1, 1), (717,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((81, 1, 717), (717,), (717,))","('float16', 'float32', 'float32')","('ND',)","((81, 1, 717), (81, 1, 717), (81, 1, 1), (81, 1, 1), (717,))","('ND',)","((81, 1, 717), (717,), (717,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
