testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
NLLLoss_Test_Case_ND_fuzz_000044,UNKNOWN,nll_loss,"((1, 21668), (1,), (21668,))","('float16', 'uint8', 'float16')","('ND', 'ND', 'ND')","((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((1, 21668), (1,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 0}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000041,UNKNOWN,nll_loss,"((1, 43567), (1,), (43567,))","('float16', 'int64', 'float16')","('ND', 'ND', 'ND')","((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((1, 43567), (1,), (43567,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 100}","((-1, 1), (0, 43566), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000015,UNKNOWN,nll_loss,"((3192, 64), (3192,), (64,))","('float16', 'int64', 'float16')","('ND', 'ND', 'ND')","((3192,), (1,))","('float16', 'float16')","('ND', 'ND')","((3192, 64), (3192,), (64,))","('ND', 'ND', 'ND')","((3192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 300}","((-2, -1), (0, 63), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000017,UNKNOWN,nll_loss,"((910, 268), (910,), (268,))","('float16', 'uint8', 'float16')","('ND', 'ND', 'ND')","((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((910, 268), (910,), (268,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 800}","((-1, 1), (0, 267), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000038,UNKNOWN,nll_loss,"((910, 268), (910,), (268,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((910, 268), (910,), (268,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 900}","((-1, 1), (0, 267), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000018,UNKNOWN,nll_loss,"((81192, 6), (81192,), (6,))","('float16', 'uint8', 'float16')","('ND', 'ND', 'ND')","((81192,), (1,))","('float16', 'float16')","('ND', 'ND')","((81192, 6), (81192,), (6,))","('ND', 'ND', 'ND')","((81192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 1000}","((-2, -1), (0, 5), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000039,UNKNOWN,nll_loss,"((81192, 6), (81192,), (6,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((81192,), (1,))","('float16', 'float16')","('ND', 'ND')","((81192, 6), (81192,), (6,))","('ND', 'ND', 'ND')","((81192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 8100}","((-2, -1), (0, 5), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000011,UNKNOWN,nll_loss,"((31, 21668), (31,), (21668,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((31, 21668), (31,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 10}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000022,UNKNOWN,nll_loss,"((1, 1), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-2, -1), (0, 0), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000347,UNKNOWN,nll_loss,"((1, 1), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': 988225900}","((-0.001, 0), (0, 0), (-0.001, 0))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000299,UNKNOWN,nll_loss,"((1, 47), (1,), (47,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 47), (1,), (47,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 46), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000206,UNKNOWN,nll_loss,"((1, 71), (1,), (71,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 71), (1,), (71,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 70), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000172,UNKNOWN,nll_loss,"((103, 1), (103,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((103,), (1,))","('float32', 'float32')","('ND', 'ND')","((103, 1), (103,), (1,))","('ND', 'ND', 'ND')","((103,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((2, 10), (0, 0), (2, 10))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000295,UNKNOWN,nll_loss,"((1, 128), (1,), (128,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 128), (1,), (128,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 127), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000119,UNKNOWN,nll_loss,"((144, 1), (144,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((144,), (1,))","('float32', 'float32')","('ND', 'ND')","((144, 1), (144,), (1,))","('ND', 'ND', 'ND')","((144,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((0, 0), (0, 0), (0, 0))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000202,UNKNOWN,nll_loss,"((1, 176), (1,), (176,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 176), (1,), (176,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((0.001, 0.01), (0, 175), (0.001, 0.01))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000213,UNKNOWN,nll_loss,"((224, 1), (224,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((224, 1), (224,), (1,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((10, 1000), (0, 0), (10, 1000))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000079,UNKNOWN,nll_loss,"((353, 1), (353,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((353,), (1,))","('float32', 'float32')","('ND', 'ND')","((353, 1), (353,), (1,))","('ND', 'ND', 'ND')","((353,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 1927408476}","((-1, 1), (0, 0), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000130,UNKNOWN,nll_loss,"((528, 1), (528,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((528,), (1,))","('float32', 'float32')","('ND', 'ND')","((528, 1), (528,), (1,))","('ND', 'ND', 'ND')","((528,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1, 1), (0, 0), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000115,UNKNOWN,nll_loss,"((1, 960), (1,), (960,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 960), (1,), (960,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1, 1), (0, 959), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000122,UNKNOWN,nll_loss,"((5, 457), (5,), (457,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((5, 457), (5,), (457,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((0, 0), (0, 456), (0, 0))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000126,UNKNOWN,nll_loss,"((1, 1824), (1,), (1824,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 1824), (1,), (1824,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 1823), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000188,UNKNOWN,nll_loss,"((37, 126), (37,), (126,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((37, 126), (37,), (126,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1000, 1000), (0, 125), (-1000, 1000))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000271,UNKNOWN,nll_loss,"((37, 163), (37,), (163,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((37,), (1,))","('float32', 'float32')","('ND', 'ND')","((37, 163), (37,), (163,))","('ND', 'ND', 'ND')","((37,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1, 1), (0, 162), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000248,UNKNOWN,nll_loss,"((1, 3863), (1,), (3863,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 3863), (1,), (3863,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': 1111225492}","((-1, 1), (0, 3862), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000100,UNKNOWN,nll_loss,"((3187, 2), (3187,), (2,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((3187, 2), (3187,), (2,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((2, 10), (0, 1), (2, 10))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000123,UNKNOWN,nll_loss,"((211, 59), (211,), (59,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((211,), (1,))","('float32', 'float32')","('ND', 'ND')","((211, 59), (211,), (59,))","('ND', 'ND', 'ND')","((211,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 1987798206}","((1, 2), (0, 58), (1, 2))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000086,UNKNOWN,nll_loss,"((8192, 1), (8192,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((8192,), (1,))","('float32', 'float32')","('ND', 'ND')","((8192, 1), (8192,), (1,))","('ND', 'ND', 'ND')","((8192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1, 1), (0, 0), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000237,UNKNOWN,nll_loss,"((59, 331), (59,), (331,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((59,), (1,))","('float32', 'float32')","('ND', 'ND')","((59, 331), (59,), (331,))","('ND', 'ND', 'ND')","((59,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((1, 2), (0, 330), (1, 2))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000193,UNKNOWN,nll_loss,"((288, 96), (288,), (96,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((288, 96), (288,), (96,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 95), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000006,UNKNOWN,nll_loss,"((1, 21668), (1,), (21668,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1, 21668), (1,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000212,UNKNOWN,nll_loss,"((307, 174), (307,), (174,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((307, 174), (307,), (174,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 173), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000259,UNKNOWN,nll_loss,"((192, 337), (192,), (337,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((192, 337), (192,), (337,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((-1, 1), (0, 336), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000029,UNKNOWN,nll_loss,"((3, 21668), (3,), (21668,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((3, 21668), (3,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': -651294469}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000014,UNKNOWN,nll_loss,"((199, 577), (199,), (577,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((199,), (1,))","('float32', 'float32')","('ND', 'ND')","((199, 577), (199,), (577,))","('ND', 'ND', 'ND')","((199,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 644047502}","((-100, 100), (0, 576), (-100, 100))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000157,UNKNOWN,nll_loss,"((640, 256), (640,), (256,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((640,), (1,))","('float32', 'float32')","('ND', 'ND')","((640, 256), (640,), (256,))","('ND', 'ND', 'ND')","((640,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -1368645012}","((-1, 1), (0, 255), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000026,UNKNOWN,nll_loss,"((1580, 124), (1580,), (124,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1580,), (1,))","('float32', 'float32')","('ND', 'ND')","((1580, 124), (1580,), (124,))","('ND', 'ND', 'ND')","((1580,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1, 1), (0, 123), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000298,UNKNOWN,nll_loss,"((124, 2128), (124,), (2128,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((124,), (1,))","('float32', 'float32')","('ND', 'ND')","((124, 2128), (124,), (2128,))","('ND', 'ND', 'ND')","((124,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -100}","((-1000, -10), (0, 2127), (-1000, -10))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000211,UNKNOWN,nll_loss,"((997, 313), (997,), (313,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((997, 313), (997,), (313,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -100}","((0, 0.001), (0, 312), (0, 0.001))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000297,UNKNOWN,nll_loss,"((1301, 281), (1301,), (281,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1301, 281), (1301,), (281,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': -1648355861}","((10, 1000), (0, 280), (10, 1000))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_float32_ND_fuzz_000285,UNKNOWN,nll_loss,"((139, 3803), (139,), (3803,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((139,), (1,))","('float32', 'float32')","('ND', 'ND')","((139, 3803), (139,), (3803,))","('ND', 'ND', 'ND')","((139,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -2116243107}","((-1000, -10), (0, 3802), (-1000, -10))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
