testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
bne2_geir_010,geir,batch_norm_ext2,"((4, 3, 31, 5), (3,), (3,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 3, 31, 5), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 3, 31, 5), (3,), (3,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 3, 31, 5), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.191536, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_010,,0,,(),(),
bne2_geir_011,geir,batch_norm_ext2,"((32, 9, 16, 32), (32,), (32,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 9, 16, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 9, 16, 32), (32,), (32,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 9, 16, 32), (32,), (32,), (32,), (32,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.550522, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_011,,0,,(),(),
bne2_geir_012,geir,batch_norm_ext2,"((13, 65, 1, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 65, 1, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 65, 1, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 65, 1, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.069095, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_012,,0,,(),(),
bne2_geir_013,geir,batch_norm_ext2,"((3, 9, 256, 32), (32,), (32,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 9, 256, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 9, 256, 32), (32,), (32,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 9, 256, 32), (32,), (32,), (32,), (32,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.515248, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_013,,0,,(),(),
bne2_geir_014,geir,batch_norm_ext2,"((5, 64, 9, 16), (16,), (16,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 64, 9, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 64, 9, 16), (16,), (16,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 64, 9, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.136627, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_014,,0,,(),(),
bne2_geir_015,geir,batch_norm_ext2,"((3, 7, 3, 2), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 7, 3, 2), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 7, 3, 2), (2,), (2,), (2,), (2,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 7, 3, 2), (2,), (2,), (2,), (2,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.495875, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_015,,0,,(),(),
bne2_geir_016,geir,batch_norm_ext2,"((3, 4, 8, 768), (768,), (768,), (768,), (768,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 8, 768), (768,), (768,), (768,), (768,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 8, 768), (768,), (768,), (768,), (768,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 8, 768), (768,), (768,), (768,), (768,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.416209, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_016,,0,,(),(),
bne2_geir_017,geir,batch_norm_ext2,"((8, 32, 64, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 32, 64, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 32, 64, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 32, 64, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.841604, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_017,,0,,(),(),
bne2_geir_018,geir,batch_norm_ext2,"((7, 320, 5, 2), (320,), (320,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 320, 5, 2), (320,), (320,), (320,), (320,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 320, 5, 2), (320,), (320,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 320, 5, 2), (320,), (320,), (320,), (320,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.954609, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_018,,0,,(),(),
bne2_geir_019,geir,batch_norm_ext2,"((24, 7, 65, 192), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((24, 7, 65, 192), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((24, 7, 65, 192), (192,), (192,), (192,), (192,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((24, 7, 65, 192), (192,), (192,), (192,), (192,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.212541, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_019,,0,,(),(),
bne2_geir_020,geir,batch_norm_ext2,"((7, 128, 256, 64), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 128, 256, 64), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 128, 256, 64), (128,), (128,), (128,), (128,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 128, 256, 64), (128,), (128,), (128,), (128,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.865789, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_020,,0,,(),(),
bne2_geir_021,geir,batch_norm_ext2,"((8, 65, 2, 512), (512,), (512,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 65, 2, 512), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 65, 2, 512), (512,), (512,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 65, 2, 512), (512,), (512,), (512,), (512,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.899328, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_021,,0,,(),(),
bne2_geir_022,geir,batch_norm_ext2,"((13, 2, 64, 192), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 64, 192), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 64, 192), (192,), (192,), (192,), (192,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 64, 192), (192,), (192,), (192,), (192,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.360633, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_022,,0,,(),(),
bne2_geir_023,geir,batch_norm_ext2,"((96, 1, 64, 128), (1,), (1,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 1, 64, 128), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 1, 64, 128), (1,), (1,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 1, 64, 128), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.156425, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_023,,0,,(),(),
bne2_geir_024,geir,batch_norm_ext2,"((3, 512, 2, 2), (512,), (512,), (512,), (512,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 2, 2), (512,), (512,), (512,), (512,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 2, 2), (512,), (512,), (512,), (512,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 2, 2), (512,), (512,), (512,), (512,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.981914, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_024,,0,,(),(),
bne2_geir_025,geir,batch_norm_ext2,"((8, 3, 8, 256), (3,), (3,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 3, 8, 256), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 3, 8, 256), (3,), (3,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 3, 8, 256), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.439616, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_025,,0,,(),(),
bne2_geir_026,geir,batch_norm_ext2,"((24, 2, 17, 8), (2,), (2,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 17, 8), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 17, 8), (2,), (2,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 17, 8), (2,), (2,), (2,), (2,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.75719, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_026,,0,,(),(),
bne2_geir_027,geir,batch_norm_ext2,"((1, 3, 31, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3, 31, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3, 31, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3, 31, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.633013, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_027,,0,,(),(),
bne2_geir_028,geir,batch_norm_ext2,"((3, 16, 127, 32), (32,), (32,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 16, 127, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 16, 127, 32), (32,), (32,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 16, 127, 32), (32,), (32,), (32,), (32,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.06443, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_028,,0,,(),(),
bne2_geir_029,geir,batch_norm_ext2,"((4, 128, 5, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 128, 5, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 128, 5, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 128, 5, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.636643, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_029,,0,,(),(),
