testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0005_R1_train_NHWC_float32_n1c1h5w1,gen,batch_norm_ext2,"((1, 5, 1, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.676732, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0005_R1_infer_NCHW_float32_n1c1h5w1,gen,batch_norm_ext2,"((1, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.676732, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0006_R1_train_NHWC_float16_n1c2h1w32,gen,batch_norm_ext2,"((1, 1, 32, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 32, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.89219, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0006_R1_infer_NCHW_float16_n1c2h1w32,gen,batch_norm_ext2,"((1, 2, 1, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.89219, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0007_R1_train_NHWC_float16_n1c2h1w1,gen,batch_norm_ext2,"((1, 1, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.08703, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0007_R1_infer_NCHW_float16_n1c2h1w1,gen,batch_norm_ext2,"((1, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.08703, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0008_R1_train_NHWC_float32_n3c6h4w32,gen,batch_norm_ext2,"((3, 4, 32, 6,),(6,),(6,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 4, 32, 6,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 4, 32, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 4, 32, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.42198, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0008_R1_infer_NCHW_float32_n3c6h4w32,gen,batch_norm_ext2,"((3, 6, 4, 32,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 6, 4, 32,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 6, 4, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((3, 6, 4, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.42198, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0009_R1_train_NHWC_float32_n3c5h3w1,gen,batch_norm_ext2,"((3, 3, 1, 5,),(5,),(5,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 3, 1, 5,),(5,),(5,),(5,),(5,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 3, 1, 5,),(5,),(5,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 3, 1, 5,),(5,),(5,),(5,),(5,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.029894, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0009_R1_infer_NCHW_float32_n3c5h3w1,gen,batch_norm_ext2,"((3, 5, 3, 1,),(5,),(5,),(5,),(5,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 5, 3, 1,),(5,),(5,),(5,),(5,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 5, 3, 1,),(5,),(5,),(5,),(5,),)","('NCHW','ND','ND','ND','ND')","((3, 5, 3, 1,),(5,),(5,),(5,),(5,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.029894, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0010_R1_train_NHWC_float16_n3c2h3w32,gen,batch_norm_ext2,"((3, 3, 32, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 3, 32, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 3, 32, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 3, 32, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.218716, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0010_R1_infer_NCHW_float16_n3c2h3w32,gen,batch_norm_ext2,"((3, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((3, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.218716, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0011_R1_train_NHWC_float16_n3c4h6w1,gen,batch_norm_ext2,"((3, 6, 1, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.505405, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0011_R1_infer_NCHW_float16_n3c4h6w1,gen,batch_norm_ext2,"((3, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((3, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.505405, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0012_R1_train_NHWC_float32_n7c4h1w32,gen,batch_norm_ext2,"((7, 1, 32, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 1, 32, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 1, 32, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 1, 32, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.026633, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0012_R1_infer_NCHW_float32_n7c4h1w32,gen,batch_norm_ext2,"((7, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((7, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.026633, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0013_R1_train_NHWC_float32_n7c2h1w1,gen,batch_norm_ext2,"((7, 1, 1, 2,),(2,),(2,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 1, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.198918, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0013_R1_infer_NCHW_float32_n7c2h1w1,gen,batch_norm_ext2,"((7, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((7, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.198918, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0014_R1_train_NHWC_float16_n7c1h2w32,gen,batch_norm_ext2,"((7, 2, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 2, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.649919, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0014_R1_infer_NCHW_float16_n7c1h2w32,gen,batch_norm_ext2,"((7, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((7, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.649919, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0015_R1_train_NHWC_float16_n7c2h2w1,gen,batch_norm_ext2,"((7, 2, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 2, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 2, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 2, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.544987, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0015_R1_infer_NCHW_float16_n7c2h2w1,gen,batch_norm_ext2,"((7, 2, 2, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 2, 2, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 2, 2, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((7, 2, 2, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.544987, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
