testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
lp_norm_v2_bf16_p1_1d,UNKNOWN,lp_norm_v2,"((4,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p2_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pinf_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0_3d_axis2,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,),)","('ND',)","{'p': 0.0, 'axes': [0, 1]}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0_3d_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,1,1),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 0.0, 'keepdim': True}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0_3d_axis2_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,1,2),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,2),)","('ND',)","{'p': 0.0, 'axes': [0, -2], 'keepdim': True}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100, -inf, inf, -0, nan),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p2_3d_axis2,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,),)","('ND',)","{'p': 2.0, 'axes': [0, 1]}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p2_3d_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,1,1),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 2.0, 'keepdim': True}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p2_3d_axis2_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,1,2),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,2),)","('ND',)","{'p': 2.0, 'axes': [0, -2], 'keepdim': True}","((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pinf_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100, -inf, inf, -0, nan),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((2,2),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_3d_axis3,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_3d_axis1_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,2,2),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,2,2),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,1,1),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100, -inf, inf, -0, nan),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p1_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pinf_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_5d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_6d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_3d_axis_empty,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p2_3d_axis_valid,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)","{'p': 2.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_3d_axis_valid,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_emptyparam,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)","{'p': 1.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p2_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p0_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100, -inf, inf, -0, nan),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1_3d_axis2,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,),)","('ND',)","{'p': 1.0, 'axes': [0, 1]}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1_3d_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,1,1),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 1.0, 'keepdim': True}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p1_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,1,1),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 1.0, 'axes': [0, 1, -1], 'keepdim': True}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p2_3d_axis2_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,1,2),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,2),)","('ND',)","{'p': 2.0, 'axes': [0, -2], 'keepdim': True}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((2,2),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_3d_axis3,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_3d_axis2_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,1,2),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,2),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pinf_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100, -inf, inf, -0, nan),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100, -inf, inf, -0, nan),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5_3d_axis2,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((2,),)","('ND',)","{'p': 3.0, 'axes': [0, 1]}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5_3d_axis1_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,2,2),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,2,2),)","('ND',)","{'p': 3.0, 'axes': [-3], 'keepdim': True}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float16',)","('ND',)","((1,1,1),)","('float16',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 3.0, 'axes': [0, 1, -1], 'keepdim': True}","((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p0_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p2_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p5_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_5d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_p2_6d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp16_pninf_6d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2, 2),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((2, 2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p0_3d_axis_empty,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)","{'p': 0.0, 'axes': [2]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_3d_axis_empty_0,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_3d_axis_empty_2,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_int_3d_axis_empty_0,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{'p': 2147483647.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_3d_axis_empty_1,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_3d_axis_empty_3,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p5_3d_axis_valid,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)","{'p': 3.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p0_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)","{'p': 0.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p2_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)","{'p': 2.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p0_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p1_2d,UNKNOWN,lp_norm_v2,"((2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p2_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p5_1d,UNKNOWN,lp_norm_v2,"((4,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 3.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p0_3d_axis_repeat,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((2,2),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)","{'p': 0.0, 'axes': [-2, 0, 1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
