testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_fl_r2049_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,2049),(4,2049),(2049,),(2049,),None)","('float16','float16','float16','float16',None)","((4,2049),(4,2049),(4,33,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2049_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,2049),(4,2049),(2049,),(2049,),(4,2049))","('float16','float16','float16','float16','float16')","((4,2049),(4,2049),(4,33,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4096_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,4096),(4,4096),(4096,),(4096,),None)","('float16','float16','float16','float16',None)","((4,4096),(4,4096),(4,64,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4096_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,4096),(4,4096),(4096,),(4096,),(4,4096))","('float16','float16','float16','float16','float16')","((4,4096),(4,4096),(4,64,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4097_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,4097),(4,4097),(4097,),(4097,),None)","('float16','float16','float16','float16',None)","((4,4097),(4,4097),(4,65,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4097_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,4097),(4,4097),(4097,),(4097,),(4,4097))","('float16','float16','float16','float16','float16')","((4,4097),(4,4097),(4,65,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8192_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,8192),(4,8192),(8192,),(8192,),None)","('float16','float16','float16','float16',None)","((4,8192),(4,8192),(4,128,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8192_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,8192),(4,8192),(8192,),(8192,),(4,8192))","('float16','float16','float16','float16','float16')","((4,8192),(4,8192),(4,128,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8193_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,8193),(4,8193),(8193,),(8193,),None)","('float16','float16','float16','float16',None)","((4,8193),(4,8193),(4,129,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8193_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,8193),(4,8193),(8193,),(8193,),(4,8193))","('float16','float16','float16','float16','float16')","((4,8193),(4,8193),(4,129,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16383_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16383),(4,16383),(16383,),(16383,),None)","('float16','float16','float16','float16',None)","((4,16383),(4,16383),(4,256,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16383_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16383),(4,16383),(16383,),(16383,),(4,16383))","('float16','float16','float16','float16','float16')","((4,16383),(4,16383),(4,256,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16384_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16384),(4,16384),(16384,),(16384,),None)","('float16','float16','float16','float16',None)","((4,16384),(4,16384),(4,256,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16384_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16384),(4,16384),(16384,),(16384,),(4,16384))","('float16','float16','float16','float16','float16')","((4,16384),(4,16384),(4,256,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_sr_r16385_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),None)","('float16','float16','float16','float16',None)","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r16385_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32768_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,32768),(4,32768),(32768,),(32768,),None)","('float16','float16','float16','float16',None)","((4,32768),(4,32768),(4,512,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32768_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,32768),(4,32768),(32768,),(32768,),(4,32768))","('float16','float16','float16','float16','float16')","((4,32768),(4,32768),(4,512,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32769_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,32769),(4,32769),(32769,),(32769,),None)","('float16','float16','float16','float16',None)","((4,32769),(4,32769),(4,513,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32769_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,32769),(4,32769),(32769,),(32769,),(4,32769))","('float16','float16','float16','float16','float16')","((4,32769),(4,32769),(4,513,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65536_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,65536),(4,65536),(65536,),(65536,),None)","('float16','float16','float16','float16',None)","((4,65536),(4,65536),(4,1024,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65536_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,65536),(4,65536),(65536,),(65536,),(4,65536))","('float16','float16','float16','float16','float16')","((4,65536),(4,65536),(4,1024,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65537_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,65537),(4,65537),(65537,),(65537,),None)","('float16','float16','float16','float16',None)","((4,65537),(4,65537),(4,1025,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65537_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,65537),(4,65537),(65537,),(65537,),(4,65537))","('float16','float16','float16','float16','float16')","((4,65537),(4,65537),(4,1025,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r131072_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,131072),(4,131072),(131072,),(131072,),None)","('float16','float16','float16','float16',None)","((4,131072),(4,131072),(4,2048,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r131072_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,131072),(4,131072),(131072,),(131072,),(4,131072))","('float16','float16','float16','float16','float16')","((4,131072),(4,131072),(4,2048,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r262144_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,262144),(4,262144),(262144,),(262144,),None)","('float16','float16','float16','float16',None)","((4,262144),(4,262144),(4,4096,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r262144_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,262144),(4,262144),(262144,),(262144,),(4,262144))","('float16','float16','float16','float16','float16')","((4,262144),(4,262144),(4,4096,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_fl_m1_x30_dt36,add_rms_norm_dynamic_mx_quant,"((1,1024),(1,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((1,1024),(1,1024),(1,16,2),(1,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m1_x31_dt36,add_rms_norm_dynamic_mx_quant,"((1,1024),(1,1024),(1024,),(1024,),(1,1024))","('float16','float16','float16','float16','float16')","((1,1024),(1,1024),(1,16,2),(1,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m2_x30_dt36,add_rms_norm_dynamic_mx_quant,"((2,1024),(2,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((2,1024),(2,1024),(2,16,2),(2,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m2_x31_dt36,add_rms_norm_dynamic_mx_quant,"((2,1024),(2,1024),(1024,),(1024,),(2,1024))","('float16','float16','float16','float16','float16')","((2,1024),(2,1024),(2,16,2),(2,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m3_x30_dt36,add_rms_norm_dynamic_mx_quant,"((3,1024),(3,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((3,1024),(3,1024),(3,16,2),(3,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m3_x31_dt36,add_rms_norm_dynamic_mx_quant,"((3,1024),(3,1024),(1024,),(1024,),(3,1024))","('float16','float16','float16','float16','float16')","((3,1024),(3,1024),(3,16,2),(3,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m4_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m4_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m7_x30_dt36,add_rms_norm_dynamic_mx_quant,"((7,1024),(7,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((7,1024),(7,1024),(7,16,2),(7,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m7_x31_dt36,add_rms_norm_dynamic_mx_quant,"((7,1024),(7,1024),(1024,),(1024,),(7,1024))","('float16','float16','float16','float16','float16')","((7,1024),(7,1024),(7,16,2),(7,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m8_x30_dt36,add_rms_norm_dynamic_mx_quant,"((8,1024),(8,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((8,1024),(8,1024),(8,16,2),(8,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m8_x31_dt36,add_rms_norm_dynamic_mx_quant,"((8,1024),(8,1024),(1024,),(1024,),(8,1024))","('float16','float16','float16','float16','float16')","((8,1024),(8,1024),(8,16,2),(8,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m16_x30_dt36,add_rms_norm_dynamic_mx_quant,"((16,1024),(16,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((16,1024),(16,1024),(16,16,2),(16,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m16_x31_dt36,add_rms_norm_dynamic_mx_quant,"((16,1024),(16,1024),(1024,),(1024,),(16,1024))","('float16','float16','float16','float16','float16')","((16,1024),(16,1024),(16,16,2),(16,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m17_x30_dt36,add_rms_norm_dynamic_mx_quant,"((17,1024),(17,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((17,1024),(17,1024),(17,16,2),(17,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m17_x31_dt36,add_rms_norm_dynamic_mx_quant,"((17,1024),(17,1024),(1024,),(1024,),(17,1024))","('float16','float16','float16','float16','float16')","((17,1024),(17,1024),(17,16,2),(17,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m32_x30_dt36,add_rms_norm_dynamic_mx_quant,"((32,1024),(32,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((32,1024),(32,1024),(32,16,2),(32,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m32_x31_dt36,add_rms_norm_dynamic_mx_quant,"((32,1024),(32,1024),(1024,),(1024,),(32,1024))","('float16','float16','float16','float16','float16')","((32,1024),(32,1024),(32,16,2),(32,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m33_x30_dt36,add_rms_norm_dynamic_mx_quant,"((33,1024),(33,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((33,1024),(33,1024),(33,16,2),(33,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m33_x31_dt36,add_rms_norm_dynamic_mx_quant,"((33,1024),(33,1024),(1024,),(1024,),(33,1024))","('float16','float16','float16','float16','float16')","((33,1024),(33,1024),(33,16,2),(33,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m64_x30_dt36,add_rms_norm_dynamic_mx_quant,"((64,1024),(64,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((64,1024),(64,1024),(64,16,2),(64,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m64_x31_dt36,add_rms_norm_dynamic_mx_quant,"((64,1024),(64,1024),(1024,),(1024,),(64,1024))","('float16','float16','float16','float16','float16')","((64,1024),(64,1024),(64,16,2),(64,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m128_x30_dt36,add_rms_norm_dynamic_mx_quant,"((128,1024),(128,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((128,1024),(128,1024),(128,16,2),(128,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m128_x31_dt36,add_rms_norm_dynamic_mx_quant,"((128,1024),(128,1024),(1024,),(1024,),(128,1024))","('float16','float16','float16','float16','float16')","((128,1024),(128,1024),(128,16,2),(128,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m256_x30_dt36,add_rms_norm_dynamic_mx_quant,"((256,1024),(256,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((256,1024),(256,1024),(256,16,2),(256,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m256_x31_dt36,add_rms_norm_dynamic_mx_quant,"((256,1024),(256,1024),(1024,),(1024,),(256,1024))","('float16','float16','float16','float16','float16')","((256,1024),(256,1024),(256,16,2),(256,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m1024_x30_dt36,add_rms_norm_dynamic_mx_quant,"((1024,1024),(1024,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((1024,1024),(1024,1024),(1024,16,2),(1024,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
