testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
tk_fl_x31_dt35_alg0,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024),(2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':35,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x31_dt35_alg1,aclnnAddRmsNormDynamicMxQuantV2,"((4,8,512),(4,8,512),(512,),(512,),(4,8,512),(4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float16','float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':1,'roundMode':'rint','dstType':35,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_sr_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((2,16386),(2,16386),(16386,),(16386,),(2,16386),(2,16386),(2,257,2),(2,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,1
tk_sr_x30_dt41,aclnnAddRmsNormDynamicMxQuant,"((4,32770),(4,32770),(32770,),(32770,),(4,32770),(4,32770),(4,513,2),(4,1))","('float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.001)",0.0078125,1
tk_sr_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,65536),(2,4,65536),(65536,),(65536,),(2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,1
tk_sr_x30_dt35,aclnnAddRmsNormDynamicMxQuant,"((8,131072),(8,131072),(131072,),(131072,),(8,131072),(8,131072),(8,2048,2),(8,1))","('float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':35,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.001)",0.25,1
tk_sr_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((2,16386),(2,16386),(16386,),(16386,),(2,16386),(2,16386),(2,16386),(2,257,2),(2,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,1
tk_sr_x31_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,32770),(4,32770),(32770,),(32770,),(4,32770),(4,32770),(4,32770),(4,513,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.001)",0.0078125,1
tk_sr_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,65536),(2,4,65536),(65536,),(65536,),(2,4,65536),(2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,1
tk_sr_x31_dt35,aclnnAddRmsNormDynamicMxQuantV2,"((8,131072),(8,131072),(131072,),(131072,),(8,131072),(8,131072),(8,131072),(8,2048,2),(8,1))","('float16','float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':35,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.001)",0.25,1
tk_re_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((0,64),(0,64),(64,),(64,),(0,64),(0,64),(0,1,2),(0,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_re_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((0,64),(0,64),(64,),(64,),(0,64),(0,64),(0,1,2),(0,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_re_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((0,64),(0,64),(64,),(64,),(0,64),(0,64),(0,64),(0,1,2),(0,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_re_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((0,64),(0,64),(64,),(64,),(0,64),(0,64),(0,64),(0,1,2),(0,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
bnd_fl_r32_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,32),(4,32),(32,),(32,),(4,32),(4,32),(4,1,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r32_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,32),(4,32),(32,),(32,),(4,32),(4,32),(4,32),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r33_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,33),(4,33),(33,),(33,),(4,33),(4,33),(4,1,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r33_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,33),(4,33),(33,),(33,),(4,33),(4,33),(4,33),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r64_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,64),(4,64),(64,),(64,),(4,64),(4,64),(4,1,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r64_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,64),(4,64),(64,),(64,),(4,64),(4,64),(4,64),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r65_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,65),(4,65),(65,),(65,),(4,65),(4,65),(4,2,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r65_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,65),(4,65),(65,),(65,),(4,65),(4,65),(4,65),(4,2,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r128_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,128),(4,128),(128,),(128,),(4,128),(4,128),(4,2,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r128_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,128),(4,128),(128,),(128,),(4,128),(4,128),(4,128),(4,2,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r129_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,129),(4,129),(129,),(129,),(4,129),(4,129),(4,3,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r129_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,129),(4,129),(129,),(129,),(4,129),(4,129),(4,129),(4,3,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r256_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,256),(4,256),(256,),(256,),(4,256),(4,256),(4,4,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r256_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,256),(4,256),(256,),(256,),(4,256),(4,256),(4,256),(4,4,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r257_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,257),(4,257),(257,),(257,),(4,257),(4,257),(4,5,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r257_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,257),(4,257),(257,),(257,),(4,257),(4,257),(4,257),(4,5,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r512_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,512),(4,512),(512,),(512,),(4,512),(4,512),(4,8,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r512_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,512),(4,512),(512,),(512,),(4,512),(4,512),(4,512),(4,8,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r513_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,513),(4,513),(513,),(513,),(4,513),(4,513),(4,9,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r513_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,513),(4,513),(513,),(513,),(4,513),(4,513),(4,513),(4,9,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1025_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,1025),(4,1025),(1025,),(1025,),(4,1025),(4,1025),(4,17,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1025_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1025),(4,1025),(1025,),(1025,),(4,1025),(4,1025),(4,1025),(4,17,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2048_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,2048),(4,2048),(2048,),(2048,),(4,2048),(4,2048),(4,32,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2048_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,2048),(4,2048),(2048,),(2048,),(4,2048),(4,2048),(4,2048),(4,32,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2049_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,2049),(4,2049),(2049,),(2049,),(4,2049),(4,2049),(4,33,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2049_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,2049),(4,2049),(2049,),(2049,),(4,2049),(4,2049),(4,2049),(4,33,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
