testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision
e2e_re_x31_dt35_b7,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((7,64),(7,64),(64,),(64,),(7,64))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.0001),)",0.125
e2e_re_x31_dt41_b7,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((7,64),(7,64),(64,),(64,),(7,64))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.0001),)",0.0078125
e2e_fl_x30_dt36_alg1_r64,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt35_alg1_r64,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_bf16_fl_x30_dt36_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_bf16_fl_x30_dt40_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_bf16_sr_x31_dt36_r16385,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16385),(2,16385),(16385,),(16385,),(2,16385))","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.001),)",0.125
e2e_bf16_sr_x31_dt40_r16386,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16386),(2,16386),(16386,),(16386,),(2,16386))","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0009765625,0.001,0.25,0.001),)",0.0009765625
e2e_1d_x30_dt36_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((32,),(32,),(32,),None,None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_1d_x30_dt40_r34,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((34,),(34,),(34,),None,None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_3d_x31_dt36_r1025,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,4,1025),(2,4,1025),(1025,),(1025,),(2,4,1025))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.0001),)",0.125
e2e_3d_x31_dt40_r1026,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,4,1026),(2,4,1026),(1026,),(1026,),(2,4,1026))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_4d_x30_dt35_r65536,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,2,4,65536),(2,2,4,65536),(65536,),(65536,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.001),)",0.125
e2e_4d_x30_dt41_r65536,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,2,4,65536),(2,2,4,65536),(65536,),(65536,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0078125,0.001,0.25,0.001),)",0.0078125
