testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachAddcmulScalar_int32_ND_fuzz_000021,UNIDENTIFIED,foreach_addcmul_scalar,"(((1039,), (173,), (200, 128), (8, 1, 1, 1, 1, 1, 5)), ((1039,), (173,), (200, 128), (8, 1, 1, 1, 1, 1, 5)), ((1039,), (173,), (200, 128), (8, 1, 1, 1, 1, 1, 5)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((1039,), (173,), (200, 128), (8, 1, 1, 1, 1, 1, 5)),)","(('int32',),)",,,,"(((1039,), (173,), (200, 128), (8, 1, 1, 1, 1, 1, 5)),)",,{},"(((-100.0, 100.0),), ((-100.0, 100.0), (-2.0, -1.0), (-100.0, 100.0), (-100.0, 100.0)), ((-100.0, 100.0), (-100.0, 100.0), (0.0, 0.0), (2.0, 10.0)), (-2147483648.0, 2147483647.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000025,UNIDENTIFIED,foreach_addcmul_scalar,"(((936,),), ((936,),), ((936,),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((936,),),)","(('int32',),)",,,,"(((936,),),)",,{},"(((-100.0, 100.0),), ((0.0, 1.0),), ((-100.0, 100.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000028,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1), (112, 1, 1, 1, 1, 112)), ((1, 1, 1, 1, 1), (112, 1, 1, 1, 1, 112)), ((1, 1, 1, 1, 1), (112, 1, 1, 1, 1, 112)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1, 1, 1, 1, 1), (112, 1, 1, 1, 1, 112)),)","(('float16',),)",,,,"(((1, 1, 1, 1, 1), (112, 1, 1, 1, 1, 112)),)",,{},"(((-1.0, 1.0),), ((-1.0, 1.0),), ((1.0, 2.0), (-1.0, 1.0)), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000039,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 64, 127, 1, 7, 1, 1),), ((1, 1, 64, 127, 1, 7, 1, 1),), ((1, 1, 64, 127, 1, 7, 1, 1),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((1, 1, 64, 127, 1, 7, 1, 1),),)","(('int32',),)",,,,"(((1, 1, 64, 127, 1, 7, 1, 1),),)",,{},"(((-100.0, 100.0),), ((-100.0, 100.0),), ((2.0, 10.0),), (0.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000049,UNIDENTIFIED,foreach_addcmul_scalar,"(((184, 1, 1),), ((184, 1, 1),), ((184, 1, 1),), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((184, 1, 1),),)","(('bfloat16',),)",,,,"(((184, 1, 1),),)",,{},"(((-1.1754943508e-38, -1.1754943508e-38),), ((-0.01, 0.01),), ((-1.0, 1.0),), (-0.001, 0.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000059,UNIDENTIFIED,foreach_addcmul_scalar,"(((1408, 64),), ((1408, 64),), ((1408, 64),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1408, 64),),)","(('float32',),)",,,,"(((1408, 64),),)",,{},"(((-0.01, 0.01),), ((-1000.0, -10.0),), ((0.0, 0.0),), (-1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000066,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 666, 1), (1,), (416,), (67,), (128, 192, 1, 1), (1, 1)), ((1, 666, 1), (1,), (416,), (67,), (128, 192, 1, 1), (1, 1)), ((1, 666, 1), (1,), (416,), (67,), (128, 192, 1, 1), (1, 1)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 666, 1), (1,), (416,), (67,), (128, 192, 1, 1), (1, 1)),)","(('float32',),)",,,,"(((1, 666, 1), (1,), (416,), (67,), (128, 192, 1, 1), (1, 1)),)",,{},"(((-1.0, 1.0), (-1000.0, -10.0), (-1.0, 1.0), (-1.0, 1.0), (-10.0, -2.0), (-3.0517578125e-05, 3.0517578125e-05)), ((-0.01, 0.01), (-1.0, 1.0), (-1.0, -0.01), (-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0)), ((-1.0, 1.0), (-1.0, -0.01), (-1.0, 1.0), (-100.0, 100.0), (-1.0, 1.0), (-1.0, 1.0)), (-1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000074,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 2, 1, 1, 1),), ((1, 1, 2, 1, 1, 1),), ((1, 1, 2, 1, 1, 1),), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((1, 1, 2, 1, 1, 1),),)","(('bfloat16',),)",,,,"(((1, 1, 2, 1, 1, 1),),)",,{},"(((-0.001, 0.0),), ((0.0, 0.0),), ((-1.0, 1.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000081,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1, 1, 19), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((1, 1, 1, 1, 1, 1, 19), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((1, 1, 1, 1, 1, 1, 19), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 1, 19), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 1, 19), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1)),)",,{},"(((2.0, 10.0), (-1.0, 1.0), (-1.0, 1.0)), ((-100.0, 100.0), (-0.01, -0.001), (-1.0, -0.01)), ((-10.0, -2.0), (-1.0, 1.0), (-1.0, 1.0)), (-0.01, 0.01))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000091,UNIDENTIFIED,foreach_addcmul_scalar,"(((134, 1, 694),), ((134, 1, 694),), ((134, 1, 694),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((134, 1, 694),),)","(('int32',),)",,,,"(((134, 1, 694),),)",,{},"(((-100.0, 100.0),), ((-100.0, 100.0),), ((-100.0, 100.0),), (-1000.0, -10.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
