testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000060,UNKNOWN,apply_adagrad_d,"((79288,), (79288,), (1,), (79288,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((79288,), (79288,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((79288,), (79288,), (1,), (79288,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((79288,), (79288,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000065,UNKNOWN,apply_adagrad_d,"((64,), (64,), (1,), (64,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((64,), (64,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((64,), (64,), (1,), (64,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((64,), (64,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000071,UNKNOWN,apply_adagrad_d,"((3,), (3,), (1,), (3,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((3,), (3,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((3,), (3,), (1,), (3,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((3,), (3,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_02,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{'update_slots': False},"((-inf, -inf), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_10,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{'update_slots': False},"((nan, nan), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_26,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (inf, inf), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000006,UNKNOWN,apply_adagrad_d,"((192,), (192,), (1,), (192,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((192,), (192,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((192,), (192,), (1,), (192,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((192,), (192,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000014,UNKNOWN,apply_adagrad_d,"((2560,), (2560,), (1,), (2560,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2560,), (2560,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2560,), (2560,), (1,), (2560,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2560,), (2560,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000017,UNKNOWN,apply_adagrad_d,"((2432,), (2432,), (1,), (2432,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2432,), (2432,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2432,), (2432,), (1,), (2432,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2432,), (2432,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000025,UNKNOWN,apply_adagrad_d,"((125,), (125,), (1,), (125,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((125,), (125,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((125,), (125,), (1,), (125,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((125,), (125,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000034,UNKNOWN,apply_adagrad_d,"((581,), (581,), (1,), (581,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((581,), (581,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((581,), (581,), (1,), (581,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((581,), (581,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000049,UNKNOWN,apply_adagrad_d,"((1501,), (1501,), (1,), (1501,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((1501,), (1501,), (1,), (1501,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000054,UNKNOWN,apply_adagrad_d,"((703,), (703,), (1,), (703,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((703,), (703,), (1,), (703,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000060,UNKNOWN,apply_adagrad_d,"((79288,), (79288,), (1,), (79288,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((79288,), (79288,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((79288,), (79288,), (1,), (79288,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((79288,), (79288,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000065,UNKNOWN,apply_adagrad_d,"((64,), (64,), (1,), (64,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((64,), (64,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((64,), (64,), (1,), (64,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((64,), (64,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_bfloat16_IDZJZ4_000071,UNKNOWN,apply_adagrad_d,"((3,), (3,), (1,), (3,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((3,), (3,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((3,), (3,), (1,), (3,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((3,), (3,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_01,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('float16', 'float16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{},"((-inf, -inf), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_07,UNKNOWN,apply_adagrad_d,"((100,), (100,), (1,), (100,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((100,), (100,))","('float16', 'float16')","('NHWC', 'NHWC')","((100,), (100,), (1,), (100,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((100,), (100,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_11,UNKNOWN,apply_adagrad_d,"((8320,), (8320,), (1,), (8320,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((8320,), (8320,))","('float16', 'float16')","('NHWC', 'NHWC')","((8320,), (8320,), (1,), (8320,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((8320,), (8320,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_15,UNKNOWN,apply_adagrad_d,"((1501,), (1501,), (1,), (1501,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('float16', 'float16')","('NHWC', 'NHWC')","((1501,), (1501,), (1,), (1501,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_20,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('float16', 'float16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (inf, inf), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000002,UNKNOWN,apply_adagrad_d,"((160,), (160,), (1,), (160,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((160,), (160,))","('float16', 'float16')","('NHWC', 'NHWC')","((160,), (160,), (1,), (160,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((160,), (160,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000011,UNKNOWN,apply_adagrad_d,"((4352,), (4352,), (1,), (4352,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((4352,), (4352,))","('float16', 'float16')","('NHWC', 'NHWC')","((4352,), (4352,), (1,), (4352,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((4352,), (4352,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000016,UNKNOWN,apply_adagrad_d,"((4864,), (4864,), (1,), (4864,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((4864,), (4864,))","('float16', 'float16')","('NHWC', 'NHWC')","((4864,), (4864,), (1,), (4864,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((4864,), (4864,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000023,UNKNOWN,apply_adagrad_d,"((128,), (128,), (1,), (128,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((128,), (128,))","('float16', 'float16')","('NHWC', 'NHWC')","((128,), (128,), (1,), (128,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((128,), (128,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000041,UNKNOWN,apply_adagrad_d,"((426,), (426,), (1,), (426,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((426,), (426,))","('float16', 'float16')","('NHWC', 'NHWC')","((426,), (426,), (1,), (426,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((426,), (426,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000054,UNKNOWN,apply_adagrad_d,"((703,), (703,), (1,), (703,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('float16', 'float16')","('NHWC', 'NHWC')","((703,), (703,), (1,), (703,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000061,UNKNOWN,apply_adagrad_d,"((212,), (212,), (1,), (212,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((212,), (212,))","('float16', 'float16')","('NHWC', 'NHWC')","((212,), (212,), (1,), (212,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((212,), (212,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_float16_IDZJZ4_000070,UNKNOWN,apply_adagrad_d,"((48,), (48,), (1,), (48,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((48,), (48,))","('float16', 'float16')","('NHWC', 'NHWC')","((48,), (48,), (1,), (48,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((48,), (48,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_01,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('float16', 'float16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{'update_slots': False},"((-inf, -inf), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_07,UNKNOWN,apply_adagrad_d,"((100,), (100,), (1,), (100,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((100,), (100,))","('float16', 'float16')","('NHWC', 'NHWC')","((100,), (100,), (1,), (100,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((100,), (100,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_11,UNKNOWN,apply_adagrad_d,"((8320,), (8320,), (1,), (8320,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((8320,), (8320,))","('float16', 'float16')","('NHWC', 'NHWC')","((8320,), (8320,), (1,), (8320,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((8320,), (8320,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_15,UNKNOWN,apply_adagrad_d,"((1501,), (1501,), (1,), (1501,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('float16', 'float16')","('NHWC', 'NHWC')","((1501,), (1501,), (1,), (1501,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_inf_nan_20,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('float16', 'float16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (inf, inf), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_noslot_NHWC_float16_IDZJZ4_000002,UNKNOWN,apply_adagrad_d,"((160,), (160,), (1,), (160,))","('float16', 'float16', 'float16', 'float16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((160,), (160,))","('float16', 'float16')","('NHWC', 'NHWC')","((160,), (160,), (1,), (160,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((160,), (160,))","('NHWC', 'NHWC')",{'update_slots': False},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
