testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_ftrl_whitebox_case017,,apply_ftrl,"((5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((5, 51, 6, 2, 3, 5, 5),)",('float16'),,"((5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (5, 51, 6, 2, 3, 5, 5), (), (), (), ())",,"((5, 51, 6, 2, 3, 5, 5),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (1.0, 1.0), (1.0, 1.0), (1.0, 1.0), (-1.0, -1.0))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case018,,apply_ftrl,"((1391, 69), (1391, 69), (1391, 69), (1391, 69), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1391, 69),)",('float16'),,"((1391, 69), (1391, 69), (1391, 69), (1391, 69), (), (), (), ())",,"((1391, 69),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-0.9999, -0.0001), (-0.9999, -0.0001), (-0.9999, -0.0001), (0.0001, 0.09999))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case019,,apply_ftrl,"((2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 55, 6, 6, 8, 2),)",('float32'),,"((2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (2, 55, 6, 6, 8, 2), (), (), (), ())",,"((2, 55, 6, 6, 8, 2),)",,{},"((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case021,,apply_ftrl,"((11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((11, 1, 11, 16, 2),)",('float16'),,"((11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (), (), (), ())",,"((11, 1, 11, 16, 2),)",,{},"((-512, 512), (-512, 512), (-512, 512), (-512, 512), (1, 10), (10, 100), (1, 10), (10, 100))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case023,,apply_ftrl,"((3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((3, 101, 2, 5, 2, 1),)",('bfloat16'),,"((3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (3, 101, 2, 5, 2, 1), (), (), (), ())",,"((3, 101, 2, 5, 2, 1),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case024,,apply_ftrl,"((11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((11, 3, 30, 8),)",('bfloat16'),,"((11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (), (), (), ())",,"((11, 3, 30, 8),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case025,,apply_ftrl,"((7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((7, 2, 7, 8, 10),)",('bfloat16'),,"((7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (), (), (), ())",,"((7, 2, 7, 8, 10),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (0.25, 0.25), (0.25, 0.25), (0.25, 0.25), (-0.25, -0.25))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case026,,apply_ftrl,"((2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 3, 3, 2, 6, 6, 6),)",('float32'),,"((2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (2, 3, 3, 2, 6, 6, 6), (), (), (), ())",,"((2, 3, 3, 2, 6, 6, 6),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (inf, inf), (-inf, -inf), (inf, inf), (inf, inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case028,,apply_ftrl,"((302, 367), (302, 367), (302, 367), (302, 367), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((302, 367),)",('bfloat16'),,"((302, 367), (302, 367), (302, 367), (302, 367), (), (), (), ())",,"((302, 367),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (1.0, 1.0), (1.0, 1.0), (1.0, 1.0), (-1.0, -1.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case029,,apply_ftrl,"((2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2, 13, 71, 10, 1),)",('bfloat16'),,"((2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (2, 13, 71, 10, 1), (), (), (), ())",,"((2, 13, 71, 10, 1),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (inf, inf), (-inf, -inf), (inf, inf), (inf, inf))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case033,,apply_ftrl,"((8, 8962, 2), (8, 8962, 2), (8, 8962, 2), (8, 8962, 2), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 8962, 2),)",('float32'),,"((8, 8962, 2), (8, 8962, 2), (8, 8962, 2), (8, 8962, 2), (), (), (), ())",,"((8, 8962, 2),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case034,,apply_ftrl,"((3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 2, 4, 91, 5, 2),)",('float16'),,"((3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (3, 2, 4, 91, 5, 2), (), (), (), ())",,"((3, 2, 4, 91, 5, 2),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case035,,apply_ftrl,"((7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((7, 19, 29, 23),)",('float16'),,"((7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (), (), (), ())",,"((7, 19, 29, 23),)",,{},"((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case036,,apply_ftrl,"((4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((4, 5, 6, 10, 15),)",('float16'),,"((4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (4, 5, 6, 10, 15), (), (), (), ())",,"((4, 5, 6, 10, 15),)",,{},"((nan, nan), (nan, nan), (nan, nan), (nan, nan), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case037,,apply_ftrl,"((12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((12, 7, 10, 6, 4),)",('bfloat16'),,"((12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (), (), (), ())",,"((12, 7, 10, 6, 4),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case038,,apply_ftrl,"((27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((27, 26, 6, 20),)",('float32'),,"((27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (), (), (), ())",,"((27, 26, 6, 20),)",,{},"((-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-10, 100), (-100, -1000), (0.0001, 0.1), (-1000, -1000))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case039,,apply_ftrl,"((3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((3, 37, 4, 5, 5, 1, 6),)",('bfloat16'),,"((3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (3, 37, 4, 5, 5, 1, 6), (), (), (), ())",,"((3, 37, 4, 5, 5, 1, 6),)",,{},"((-3.3895313e+38, 3.3895313e+38), (-3.3895313e+38, 3.3895313e+38), (-3.3895313e+38, 3.3895313e+38), (-3.3895313e+38, 3.3895313e+38), (-10, 100), (-100, -1000), (0.0001, 0.1), (-1000, -1000))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case041,,apply_ftrl,"((357, 410), (357, 410), (357, 410), (357, 410), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((357, 410),)",('float32'),,"((357, 410), (357, 410), (357, 410), (357, 410), (), (), (), ())",,"((357, 410),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case042,,apply_ftrl,"((6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((6, 4, 3, 51, 3, 1, 4),)",('float16'),,"((6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (6, 4, 3, 51, 3, 1, 4), (), (), (), ())",,"((6, 4, 3, 51, 3, 1, 4),)",,{},"((-inf, inf, nan, -0), (-inf, inf, nan, -0), (-inf, inf, nan, -0), (-inf, inf, nan, -0), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case045,,apply_ftrl,"((9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((9, 12, 14, 17, 9),)",('bfloat16'),,"((9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (9, 12, 14, 17, 9), (), (), (), ())",,"((9, 12, 14, 17, 9),)",,{},"((nan, nan), (nan, nan), (nan, nan), (nan, nan), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case047,,apply_ftrl,"((1, 21, 288, 11), (1, 21, 288, 11), (1, 21, 288, 11), (1, 21, 288, 11), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((1, 21, 288, 11),)",('float32'),,"((1, 21, 288, 11), (1, 21, 288, 11), (1, 21, 288, 11), (1, 21, 288, 11), (), (), (), ())",,"((1, 21, 288, 11),)",,{},"((nan, nan), (nan, nan), (nan, nan), (nan, nan), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case048,,apply_ftrl,"((17, 12, 7, 18), (17, 12, 7, 18), (17, 12, 7, 18), (17, 12, 7, 18), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((17, 12, 7, 18),)",('float32'),,"((17, 12, 7, 18), (17, 12, 7, 18), (17, 12, 7, 18), (17, 12, 7, 18), (), (), (), ())",,"((17, 12, 7, 18),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case050,,apply_ftrl,"((2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2, 34, 5, 5, 5, 2, 2),)",('bfloat16'),,"((2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (2, 34, 5, 5, 5, 2, 2), (), (), (), ())",,"((2, 34, 5, 5, 5, 2, 2),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case051,,apply_ftrl,"((89, 89, 29), (89, 89, 29), (89, 89, 29), (89, 89, 29), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((89, 89, 29),)",('float32'),,"((89, 89, 29), (89, 89, 29), (89, 89, 29), (89, 89, 29), (), (), (), ())",,"((89, 89, 29),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.5, 0.5), (nan, nan), (0.5, 0.5), (-0.5, -0.5))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case052,,apply_ftrl,"((8, 899, 22), (8, 899, 22), (8, 899, 22), (8, 899, 22), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 899, 22),)",('float32'),,"((8, 899, 22), (8, 899, 22), (8, 899, 22), (8, 899, 22), (), (), (), ())",,"((8, 899, 22),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (nan, nan), (0.5, 0.5), (0.5, 0.5), (nan, nan))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case055,,apply_ftrl,"((1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 7, 1, 5, 3, 6, 9, 11),)",('bfloat16'),,"((1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (1, 7, 1, 5, 3, 6, 9, 11), (), (), (), ())",,"((1, 7, 1, 5, 3, 6, 9, 11),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-inf, -inf), (0.5, 0.5), (nan, nan), (inf, inf))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
