testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_l1_fp16_003,mvnv2,"((4,4,16,16,),)","('float16',)","('ND',)","((4,4,16,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_004,mvnv2,"((4,4,16,16,),)","('float32',)","('ND',)","((4,4,16,16,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_005,mvnv2,"((1,4,64,16,),)","('float16',)","('ND',)","((1,4,64,16,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [0, 2, 3]}","((inf,inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_006,mvnv2,"((1,16,4,4,),)","('float32',)","('ND',)","((1,16,4,4,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((nan,nan,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_007,mvnv2,"((1,1,1,64,),)","('float16',)","('ND',)","((1,1,1,64,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0.001,0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_008,mvnv2,"((4,4,8,8,),)","('float32',)","('ND',)","((4,4,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [1, 3]}","((-1000,-10,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_009,mvnv2,"((4,4,32,16,),)","('float16',)","('ND',)","((4,4,32,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1, 2, 3]}","((6.103515625e-05,6.103515625e-05,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_010,mvnv2,"((1,1,1,4,),)","('float16',)","('ND',)","((1,1,1,4,),)","('float16',)","('ND',)","{'eps': 0.0, 'axes': [0, 2, 3]}","((10,1000,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_011,mvnv2,"((1,1,1,13,),)","('float16',)","('ND',)","((1,1,1,13,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [1]}","((-0.01,-0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_012,mvnv2,"((1,16,64,16,),)","('float16',)","('ND',)","((1,16,64,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [1, 2, 3]}","((-100,100,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_013,mvnv2,"((4,1,8,8,),)","('float32',)","('ND',)","((4,1,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1]}","((-0.01,0.01,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_014,mvnv2,"((16,1,8,8,),)","('float16',)","('ND',)","((16,1,8,8,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0, 2]}","((nan,nan,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_015,mvnv2,"((1,1,1,64,),)","('float32',)","('ND',)","((1,1,1,64,),)","('float32',)","('ND',)","{'eps': 1e-05, 'axes': [0, 2, 3]}","((+0,+0,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_016,mvnv2,"((1,1,2,2,),)","('float32',)","('ND',)","((1,1,2,2,),)","('float32',)","('ND',)","{'eps': 0.1, 'axes': [0, 2, 3]}","((-1,-0.01,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_017,mvnv2,"((1,1,64,64,),)","('float16',)","('ND',)","((1,1,64,64,),)","('float16',)","('ND',)","{'eps': 0.05, 'axes': [0, 2, 3]}","((1,2,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_018,mvnv2,"((1,1,1,256,),)","('float16',)","('ND',)","((1,1,1,256,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_019,mvnv2,"((1,1,1,256,),)","('float32',)","('ND',)","((1,1,1,256,),)","('float32',)","('ND',)","{'eps': 0.5, 'axes': [0, 2, 3]}","((-3.4028235e+38,3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_020,mvnv2,"((16,4,8,8,),)","('float32',)","('ND',)","((16,4,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((1,2,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_021,mvnv2,"((4,8,16,8,),)","('float32',)","('ND',)","((4,8,16,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1, 3]}","((-3.0517578125e-05,3.0517578125e-05,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_022,mvnv2,"((2,8,64,16,),)","('float16',)","('ND',)","((2,8,64,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1, 2]}","((-65504.0,65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_023,mvnv2,"((1,16,4,4,),)","('float16',)","('ND',)","((1,16,4,4,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((nan,nan,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_024,mvnv2,"((1,2,16,16,),)","('float16',)","('ND',)","((1,2,16,16,),)","('float16',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [0, 3]}","((inf,inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_025,mvnv2,"((1,1,64,2,),)","('float32',)","('ND',)","((1,1,64,2,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_026,mvnv2,"((3,5,7,11,),)","('float16',)","('ND',)","((3,5,7,11,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((-1,-0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_027,mvnv2,"((1,3,7,11,),)","('float32',)","('ND',)","((1,3,7,11,),)","('float32',)","('ND',)","{'eps': 0.5, 'axes': [0, 3]}","((-2,-1,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_028,mvnv2,"((1,8,8,8,),)","('float16',)","('ND',)","((1,8,8,8,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [0, 2, 3]}","((-inf,-inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_029,mvnv2,"((1,32,32,32,),)","('float32',)","('ND',)","((1,32,32,32,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((-10,-2,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_030,mvnv2,"((16,4,4,4,),)","('float16',)","('ND',)","((16,4,4,4,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0]}","((1,2,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_031,mvnv2,"((1,1,8,8,),)","('float32',)","('ND',)","((1,1,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((3.4028235e+38,3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_032,mvnv2,"((1,1,1,2,),)","('float16',)","('ND',)","((1,1,1,2,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_033,mvnv2,"((4,8,8,8,),)","('float16',)","('ND',)","((4,8,8,8,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((-65504.0,-65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_034,mvnv2,"((1,64,1,1,),)","('float32',)","('ND',)","((1,64,1,1,),)","('float32',)","('ND',)","{'eps': 0.0001, 'axes': [0, 2]}","((1.1754943508e-38,1.1754943508e-38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_035,mvnv2,"((16,1,4,4,),)","('float16',)","('ND',)","((16,1,4,4,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0, 1, 3]}","((-0.01,0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_036,mvnv2,"((1,8,16,16,),)","('float16',)","('ND',)","((1,8,16,16,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [0, 2, 3]}","((0,0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_037,mvnv2,"((2,16,32,32,),)","('float16',)","('ND',)","((2,16,32,32,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [3]}","((-65504.0,-65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_038,mvnv2,"((1,3,7,11,),)","('float16',)","('ND',)","((1,3,7,11,),)","('float16',)","('ND',)","{'eps': 0.5, 'axes': [0, 3]}","((-2,-1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_039,mvnv2,"((1,1,1,4,),)","('float32',)","('ND',)","((1,1,1,4,),)","('float32',)","('ND',)","{'eps': 0.0, 'axes': [0, 1, 2, 3]}","((10,1000,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_040,mvnv2,"((1,64,16,16,),)","('float32',)","('ND',)","((1,64,16,16,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0]}","((-3.4028235e+38,-3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_041,mvnv2,"((1,1,1,2,),)","('float32',)","('ND',)","((1,1,1,2,),)","('float32',)","('ND',)","{'eps': 1e-05, 'axes': [3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_042,mvnv2,"((1,32,4,4,),)","('float32',)","('ND',)","((1,32,4,4,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((-1000,-10,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_043,mvnv2,"((1,4,8,8,),)","('float32',)","('ND',)","((1,4,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1]}","((-0.01,-0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_044,mvnv2,"((1,1,32,32,),)","('float32',)","('ND',)","((1,1,32,32,),)","('float32',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_045,mvnv2,"((1,1,1,2,),)","('float32',)","('ND',)","((1,1,1,2,),)","('float32',)","('ND',)","{'eps': 1e-05, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_046,mvnv2,"((1,4,16,16,),)","('float32',)","('ND',)","((1,4,16,16,),)","('float32',)","('ND',)","{'eps': 0.5, 'axes': [0, 2, 3]}","((10,1000,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_047,mvnv2,"((2,1,16,16,),)","('float16',)","('ND',)","((2,1,16,16,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0]}","((-2,-1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_048,mvnv2,"((1,1,1,7,),)","('float16',)","('ND',)","((1,1,1,7,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((6.103515625e-05,6.103515625e-05,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_049,mvnv2,"((1,1,1,4,),)","('float32',)","('ND',)","((1,1,1,4,),)","('float32',)","('ND',)","{'eps': 0.0, 'axes': [0, 2, 3]}","((10,1000,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_050,mvnv2,"((1,1,11,13,),)","('float32',)","('ND',)","((1,1,11,13,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((-1,-0.01,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_051,mvnv2,"((1,1,1,64,),)","('float16',)","('ND',)","((1,1,1,64,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [1, 3]}","((-0,-0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_052,mvnv2,"((1,1,1,13,),)","('float16',)","('ND',)","((1,1,1,13,),)","('float16',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [1]}","((-0.01,-0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_053,mvnv2,"((1,3,7,11,),)","('float16',)","('ND',)","((1,3,7,11,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 3]}","((-2,-1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_054,mvnv2,"((1,1,1,3,),)","('float16',)","('ND',)","((1,1,1,3,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [0, 2, 3]}","((0.001,0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_055,mvnv2,"((2,8,8,8,),)","('float16',)","('ND',)","((2,8,8,8,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [1, 2]}","((+0,+0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_056,mvnv2,"((1,32,2,2,),)","('float32',)","('ND',)","((1,32,2,2,),)","('float32',)","('ND',)","{'eps': 1e-05, 'axes': [0, 2, 3]}","((-0.01,-0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_057,mvnv2,"((1,1,1,13,),)","('float32',)","('ND',)","((1,1,1,13,),)","('float32',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [0, 2, 3]}","((-0.01,-0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_058,mvnv2,"((16,1,4,4,),)","('float16',)","('ND',)","((16,1,4,4,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 1]}","((-inf,-inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_059,mvnv2,"((1,64,4,4,),)","('float32',)","('ND',)","((1,64,4,4,),)","('float32',)","('ND',)","{'eps': 0.1, 'axes': [0, 1, 3]}","((2,10,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_060,mvnv2,"((2,7,3,5,),)","('float32',)","('ND',)","((2,7,3,5,),)","('float32',)","('ND',)","{'eps': 0.05, 'axes': [0, 2, 3]}","((+0,+0,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_061,mvnv2,"((1,1,8,8,),)","('float32',)","('ND',)","((1,1,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((3.4028235e+38,3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_062,mvnv2,"((1,4,16,16,),)","('float32',)","('ND',)","((1,4,16,16,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [1, 2, 3]}","((10,1000,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_063,mvnv2,"((16,4,8,8,),)","('float16',)","('ND',)","((16,4,8,8,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((1,2,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_064,mvnv2,"((1,1,11,13,),)","('float32',)","('ND',)","((1,1,11,13,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((-1,-0.01,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp32_065,mvnv2,"((8,1,8,8,),)","('float32',)","('ND',)","((8,1,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [1, 3]}","((-100,100,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_066,mvnv2,"((2,8,32,8,),)","('float16',)","('ND',)","((2,8,32,8,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [2, 3]}","((-0.0078125,0.0078125,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp16_067,mvnv2,"((4,16,4,4,),)","('float16',)","('ND',)","((4,16,4,4,),)","('float16',)","('ND',)","{'eps': 0.0083, 'axes': [0, 2, 3]}","((-0.001,0,),)","((0.001, 0.001,),)","(0.001,)"
