testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
InstanceNorm_bf16_bf16_ND_ND_random_7D,UNKNOWN,instance_norm,"[[204, 72, 14, 7, 1, 9, 3], [72], [72]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[204, 72, 14, 7, 1, 9, 3], [204, 72, 1, 1, 1, 1, 1], [204, 72, 1, 1, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[204, 72, 14, 7, 1, 9, 3], [72], [72]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_ND_ND_random_8D,UNKNOWN,instance_norm,"[[2, 9, 8, 3, 3, 1, 5, 16], [9], [9]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[2, 9, 8, 3, 3, 1, 5, 16], [2, 9, 1, 1, 1, 1, 1, 1], [2, 9, 1, 1, 1, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[2, 9, 8, 3, 3, 1, 5, 16], [9], [9]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
nchw_reduce_empty_02,UNKNOWN,instance_norm,"[[87, 247, 0, 0], [247], [247]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","[[87, 247, 0, 0], [87, 247, 1, 1], [87, 247, 1, 1]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","[[87, 247, 0, 0], [247], [247]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
nhwc_reduce_empty_02,UNKNOWN,instance_norm,"[[68, 0, 41, 150], [150], [150]]","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","[[68, 0, 41, 150], [68, 1, 1, 150], [68, 1, 1, 150]]","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","[[68, 0, 41, 150], [150], [150]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 7e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
ndhwc_reduce_empty_02,UNKNOWN,instance_norm,"[[173, 15, 17, 0, 177], [177], [177]]","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","[[173, 15, 17, 0, 177], [173, 1, 1, 1, 177], [173, 1, 1, 1, 177]]","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","[[173, 15, 17, 0, 177], [177], [177]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
nd_4D_reduce_empty_02,UNKNOWN,instance_norm,"[[198, 529, 68, 0], [529], [529]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[198, 529, 68, 0], [198, 529, 1, 1], [198, 529, 1, 1]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[198, 529, 68, 0], [529], [529]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NCHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[20, 71, 130, 15], [71], [71]]","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[20, 71, 130, 15], [20, 71, 1, 1], [20, 71, 1, 1]]","['bfloat16', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[20, 71, 130, 15], [71], [71]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NCDHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[20, 71, 7, 15, 3], [71], [71]]","('bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","[[20, 71, 7, 15, 3], [20, 71, 1, 1, 1], [20, 71, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['NCDHW', 'ND', 'ND']","[[20, 71, 7, 15, 3], [71], [71]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NCDHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[18, 63, 186, 78, 1], [63], [63]]","('bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","[[18, 63, 186, 78, 1], [18, 63, 1, 1, 1], [18, 63, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['NCDHW', 'ND', 'ND']","[[18, 63, 186, 78, 1], [63], [63]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NCHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[34, 90, 176, 10], [90], [90]]","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[34, 90, 176, 10], [34, 90, 1, 1], [34, 90, 1, 1]]","['bfloat16', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[34, 90, 176, 10], [90], [90]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[5, 109, 1, 475], [475], [475]]","('bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[5, 109, 1, 475], [5, 1, 1, 475], [5, 1, 1, 475]]","['bfloat16', 'float32', 'float32']","['NHWC', 'ND', 'ND']","[[5, 109, 1, 475], [475], [475]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 8e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NDHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[13, 15, 17, 21, 1], [1], [1]]","('bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[13, 15, 17, 21, 1], [13, 1, 1, 1, 1], [13, 1, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[13, 15, 17, 21, 1], [1], [1]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 3e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_NDHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[5, 109, 1, 3, 4], [4], [4]]","('bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[5, 109, 1, 3, 4], [5, 1, 1, 1, 4], [5, 1, 1, 1, 4]]","['bfloat16', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[5, 109, 1, 3, 4], [4], [4]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 8e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_ND_ND_random_3D,UNKNOWN,instance_norm,"[[190, 8, 109], [8], [8]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[190, 8, 109], [190, 8, 1], [190, 8, 1]]","['bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[190, 8, 109], [8], [8]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_ND_ND_random_4D,UNKNOWN,instance_norm,"[[174, 36, 117, 84], [36], [36]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[174, 36, 117, 84], [174, 36, 1, 1], [174, 36, 1, 1]]","['bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[174, 36, 117, 84], [36], [36]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_ND_ND_random_5D,UNKNOWN,instance_norm,"[[3, 82, 22, 30, 1], [82], [82]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[3, 82, 22, 30, 1], [3, 82, 1, 1, 1], [3, 82, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[3, 82, 22, 30, 1], [82], [82]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_ND_ND_random_7D,UNKNOWN,instance_norm,"[[27, 53, 9, 17, 12, 1, 3], [53], [53]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[27, 53, 9, 17, 12, 1, 3], [27, 53, 1, 1, 1, 1, 1], [27, 53, 1, 1, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[27, 53, 9, 17, 12, 1, 3], [53], [53]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_float32_ND_ND_random_8D,UNKNOWN,instance_norm,"[[18, 12, 1, 17, 13, 9, 1, 5], [12], [12]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[18, 12, 1, 17, 13, 9, 1, 5], [18, 12, 1, 1, 1, 1, 1, 1], [18, 12, 1, 1, 1, 1, 1, 1]]","['bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[18, 12, 1, 17, 13, 9, 1, 5], [12], [12]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
nchw_reduce_empty_04,UNKNOWN,instance_norm,"[[143, 11, 8107, 0], [11], [11]]","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[143, 11, 8107, 0], [143, 11, 1, 1], [143, 11, 1, 1]]","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[143, 11, 8107, 0], [11], [11]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
nhwc_reduce_empty_04,UNKNOWN,instance_norm,"[[67, 89, 0, 141], [141], [141]]","('bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[67, 89, 0, 141], [67, 1, 1, 141], [67, 1, 1, 141]]","('bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[67, 89, 0, 141], [141], [141]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 9e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
ndhwc_reduce_empty_04,UNKNOWN,instance_norm,"[[59, 0, 47, 5, 198], [198], [198]]","('bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[59, 0, 47, 5, 198], [59, 1, 1, 1, 198], [59, 1, 1, 1, 198]]","('bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[59, 0, 47, 5, 198], [198], [198]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
nd_6D_reduce_empty_06,UNKNOWN,instance_norm,"[[241, 71, 43, 31, 7, 0], [71], [71]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[241, 71, 43, 31, 7, 0], [241, 71, 1, 1, 1, 1], [241, 71, 1, 1, 1, 1]]","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[241, 71, 43, 31, 7, 0], [71], [71]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NCHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[42, 82, 62, 187], [82], [82]]","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","[[42, 82, 62, 187], [42, 82, 1, 1], [42, 82, 1, 1]]","['float16', 'float16', 'float16']","['NCHW', 'ND', 'ND']","[[42, 82, 62, 187], [82], [82]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NCDHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[42, 2, 6, 3, 5], [2], [2]]","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","[[42, 2, 6, 3, 5], [42, 2, 1, 1, 1], [42, 2, 1, 1, 1]]","['float16', 'float16', 'float16']","['NCDHW', 'ND', 'ND']","[[42, 2, 6, 3, 5], [2], [2]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NCDHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[35, 93, 33, 252, 1], [93], [93]]","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","[[35, 93, 33, 252, 1], [35, 93, 1, 1, 1], [35, 93, 1, 1, 1]]","['float16', 'float16', 'float16']","['NCDHW', 'ND', 'ND']","[[35, 93, 33, 252, 1], [93], [93]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NCHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[33, 50, 10, 62], [50], [50]]","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","[[33, 50, 10, 62], [33, 50, 1, 1], [33, 50, 1, 1]]","['float16', 'float16', 'float16']","['NCHW', 'ND', 'ND']","[[33, 50, 10, 62], [50], [50]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[13, 15, 1, 39], [39], [39]]","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","[[13, 15, 1, 39], [13, 1, 1, 39], [13, 1, 1, 39]]","['float16', 'float16', 'float16']","['NHWC', 'ND', 'ND']","[[13, 15, 1, 39], [39], [39]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 9e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NDHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[14, 9, 9, 1, 11], [11], [11]]","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","[[14, 9, 9, 1, 11], [14, 1, 1, 1, 11], [14, 1, 1, 1, 11]]","['float16', 'float16', 'float16']","['NDHWC', 'ND', 'ND']","[[14, 9, 9, 1, 11], [11], [11]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 4e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_NDHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[5, 15, 1, 2, 39], [39], [39]]","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","[[5, 15, 1, 2, 39], [5, 1, 1, 1, 39], [5, 1, 1, 1, 39]]","['float16', 'float16', 'float16']","['NDHWC', 'ND', 'ND']","[[5, 15, 1, 2, 39], [39], [39]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 9e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_ND_ND_random_2D,UNKNOWN,instance_norm,"[[166, 309], [309], [309]]","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","[[166, 309], [166, 309], [166, 309]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[166, 309], [309], [309]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_ND_ND_random_4D,UNKNOWN,instance_norm,"[[22, 45, 63, 1], [45], [45]]","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","[[22, 45, 63, 1], [22, 45, 1, 1], [22, 45, 1, 1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[22, 45, 63, 1], [45], [45]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_ND_ND_random_5D,UNKNOWN,instance_norm,"[[4, 39, 17, 16, 3], [39], [39]]","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","[[4, 39, 17, 16, 3], [4, 39, 1, 1, 1], [4, 39, 1, 1, 1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[4, 39, 17, 16, 3], [39], [39]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_ND_ND_random_6D,UNKNOWN,instance_norm,"[[3, 6, 3, 3, 4, 2], [6], [6]]","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","[[3, 6, 3, 3, 4, 2], [3, 6, 1, 1, 1, 1], [3, 6, 1, 1, 1, 1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[3, 6, 3, 3, 4, 2], [6], [6]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_f16_ND_ND_random_7D,UNKNOWN,instance_norm,"[[3, 90, 1, 7, 8, 3, 4], [90], [90]]","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","[[3, 90, 1, 7, 8, 3, 4], [3, 90, 1, 1, 1, 1, 1], [3, 90, 1, 1, 1, 1, 1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[3, 90, 1, 7, 8, 3, 4], [90], [90]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
