testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_momentum_fuzz_case139,UNKNOWN,apply_momentum,"((19, 32, 15, 7), (19, 32, 15, 7), (), (19, 32, 15, 7), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((19, 32, 15, 7),)","('bfloat16',)",,"((19, 32, 15, 7), (19, 32, 15, 7), (), (19, 32, 15, 7), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case160,UNKNOWN,apply_momentum,"((5, 21, 16, 46), (5, 21, 16, 46), (), (5, 21, 16, 46), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((5, 21, 16, 46),)","('bfloat16',)",,"((5, 21, 16, 46), (5, 21, 16, 46), (), (5, 21, 16, 46), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case141,UNKNOWN,apply_momentum,"((94467,), (94467,), (), (94467,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((94467,),)","('bfloat16',)",,"((94467,), (94467,), (), (94467,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case236,UNKNOWN,apply_momentum,"((98318,), (98318,), (), (98318,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((98318,),)","('bfloat16',)",,"((98318,), (98318,), (), (98318,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case176,UNKNOWN,apply_momentum,"((113570,), (113570,), (), (113570,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((113570,),)","('bfloat16',)",,"((113570,), (113570,), (), (113570,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case014,UNKNOWN,apply_momentum,"((28, 33, 4, 34), (28, 33, 4, 34), (), (28, 33, 4, 34), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((28, 33, 4, 34),)","('bfloat16',)",,"((28, 33, 4, 34), (28, 33, 4, 34), (), (28, 33, 4, 34), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case026,UNKNOWN,apply_momentum,"((4, 6, 4, 4, 3, 8, 2, 7), (4, 6, 4, 4, 3, 8, 2, 7), (), (4, 6, 4, 4, 3, 8, 2, 7), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((4, 6, 4, 4, 3, 8, 2, 7),)","('bfloat16',)",,"((4, 6, 4, 4, 3, 8, 2, 7), (4, 6, 4, 4, 3, 8, 2, 7), (), (4, 6, 4, 4, 3, 8, 2, 7), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case277,UNKNOWN,apply_momentum,"((2, 9, 2, 7, 2, 8, 5, 7), (2, 9, 2, 7, 2, 8, 5, 7), (), (2, 9, 2, 7, 2, 8, 5, 7), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2, 9, 2, 7, 2, 8, 5, 7),)","('bfloat16',)",,"((2, 9, 2, 7, 2, 8, 5, 7), (2, 9, 2, 7, 2, 8, 5, 7), (), (2, 9, 2, 7, 2, 8, 5, 7), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case073,UNKNOWN,apply_momentum,"((144692,), (144692,), (), (144692,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((144692,),)","('bfloat16',)",,"((144692,), (144692,), (), (144692,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case036,UNKNOWN,apply_momentum,"((7, 10, 5, 4, 6, 2, 2, 7), (7, 10, 5, 4, 6, 2, 2, 7), (), (7, 10, 5, 4, 6, 2, 2, 7), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((7, 10, 5, 4, 6, 2, 2, 7),)","('bfloat16',)",,"((7, 10, 5, 4, 6, 2, 2, 7), (7, 10, 5, 4, 6, 2, 2, 7), (), (7, 10, 5, 4, 6, 2, 2, 7), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case094,UNKNOWN,apply_momentum,"((26, 33, 289), (26, 33, 289), (), (26, 33, 289), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((26, 33, 289),)","('bfloat16',)",,"((26, 33, 289), (26, 33, 289), (), (26, 33, 289), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case064,UNKNOWN,apply_momentum,"((32, 26, 23, 13), (32, 26, 23, 13), (), (32, 26, 23, 13), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((32, 26, 23, 13),)","('bfloat16',)",,"((32, 26, 23, 13), (32, 26, 23, 13), (), (32, 26, 23, 13), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case324,UNKNOWN,apply_momentum,"((3, 3, 3, 10, 4, 9, 9, 3), (3, 3, 3, 10, 4, 9, 9, 3), (), (3, 3, 3, 10, 4, 9, 9, 3), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((3, 3, 3, 10, 4, 9, 9, 3),)","('bfloat16',)",,"((3, 3, 3, 10, 4, 9, 9, 3), (3, 3, 3, 10, 4, 9, 9, 3), (), (3, 3, 3, 10, 4, 9, 9, 3), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case358,UNKNOWN,apply_momentum,"((3, 6, 3, 3, 10, 10, 5, 4), (3, 6, 3, 3, 10, 10, 5, 4), (), (3, 6, 3, 3, 10, 10, 5, 4), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((3, 6, 3, 3, 10, 10, 5, 4),)","('bfloat16',)",,"((3, 6, 3, 3, 10, 10, 5, 4), (3, 6, 3, 3, 10, 10, 5, 4), (), (3, 6, 3, 3, 10, 10, 5, 4), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case191,UNKNOWN,apply_momentum,"((6, 5, 16, 17, 5, 2, 4), (6, 5, 16, 17, 5, 2, 4), (), (6, 5, 16, 17, 5, 2, 4), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6, 5, 16, 17, 5, 2, 4),)","('bfloat16',)",,"((6, 5, 16, 17, 5, 2, 4), (6, 5, 16, 17, 5, 2, 4), (), (6, 5, 16, 17, 5, 2, 4), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case307,UNKNOWN,apply_momentum,"((31, 6, 3, 4), (31, 6, 3, 4), (), (31, 6, 3, 4), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((31, 6, 3, 4),)","('float16',)",,"((31, 6, 3, 4), (31, 6, 3, 4), (), (31, 6, 3, 4), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case088,UNKNOWN,apply_momentum,"((8549,), (8549,), (), (8549,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((8549,),)","('float16',)",,"((8549,), (8549,), (), (8549,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case109,UNKNOWN,apply_momentum,"((4, 38, 17, 7), (4, 38, 17, 7), (), (4, 38, 17, 7), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((4, 38, 17, 7),)","('float16',)",,"((4, 38, 17, 7), (4, 38, 17, 7), (), (4, 38, 17, 7), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-512, 512))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case207,UNKNOWN,apply_momentum,"((2, 13, 17, 7, 7), (2, 13, 17, 7, 7), (), (2, 13, 17, 7, 7), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((2, 13, 17, 7, 7),)","('float16',)",,"((2, 13, 17, 7, 7), (2, 13, 17, 7, 7), (), (2, 13, 17, 7, 7), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case283,UNKNOWN,apply_momentum,"((32243,), (32243,), (), (32243,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((32243,),)","('float16',)",,"((32243,), (32243,), (), (32243,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case267,UNKNOWN,apply_momentum,"((3, 14, 26, 38), (3, 14, 26, 38), (), (3, 14, 26, 38), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 14, 26, 38),)","('float16',)",,"((3, 14, 26, 38), (3, 14, 26, 38), (), (3, 14, 26, 38), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case055,UNKNOWN,apply_momentum,"((2, 3, 10, 3, 2, 8, 3, 6), (2, 3, 10, 3, 2, 8, 3, 6), (), (2, 3, 10, 3, 2, 8, 3, 6), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((2, 3, 10, 3, 2, 8, 3, 6),)","('float16',)",,"((2, 3, 10, 3, 2, 8, 3, 6), (2, 3, 10, 3, 2, 8, 3, 6), (), (2, 3, 10, 3, 2, 8, 3, 6), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case048,UNKNOWN,apply_momentum,"((5, 17, 13, 29, 2), (5, 17, 13, 29, 2), (), (5, 17, 13, 29, 2), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((5, 17, 13, 29, 2),)","('float16',)",,"((5, 17, 13, 29, 2), (5, 17, 13, 29, 2), (), (5, 17, 13, 29, 2), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case208,UNKNOWN,apply_momentum,"((2, 12, 19, 31, 7), (2, 12, 19, 31, 7), (), (2, 12, 19, 31, 7), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((2, 12, 19, 31, 7),)","('float16',)",,"((2, 12, 19, 31, 7), (2, 12, 19, 31, 7), (), (2, 12, 19, 31, 7), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case032,UNKNOWN,apply_momentum,"((15, 39, 5, 5, 7), (15, 39, 5, 5, 7), (), (15, 39, 5, 5, 7), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((15, 39, 5, 5, 7),)","('float16',)",,"((15, 39, 5, 5, 7), (15, 39, 5, 5, 7), (), (15, 39, 5, 5, 7), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-512, 512))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case093,UNKNOWN,apply_momentum,"((108251,), (108251,), (), (108251,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((108251,),)","('float16',)",,"((108251,), (108251,), (), (108251,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-512, 512))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case367,UNKNOWN,apply_momentum,"((119435,), (119435,), (), (119435,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((119435,),)","('float16',)",,"((119435,), (119435,), (), (119435,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-65504, 65504), (-65504, 65504), (-65504, 65504), (-65504, 65504), (-65504, 65504))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case147,UNKNOWN,apply_momentum,"((4, 3, 4, 8, 2, 2, 10, 8), (4, 3, 4, 8, 2, 2, 10, 8), (), (4, 3, 4, 8, 2, 2, 10, 8), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((4, 3, 4, 8, 2, 2, 10, 8),)","('float16',)",,"((4, 3, 4, 8, 2, 2, 10, 8), (4, 3, 4, 8, 2, 2, 10, 8), (), (4, 3, 4, 8, 2, 2, 10, 8), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case179,UNKNOWN,apply_momentum,"((11, 31, 47, 9), (11, 31, 47, 9), (), (11, 31, 47, 9), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((11, 31, 47, 9),)","('float16',)",,"((11, 31, 47, 9), (11, 31, 47, 9), (), (11, 31, 47, 9), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case196,UNKNOWN,apply_momentum,"((45, 16, 23, 9), (45, 16, 23, 9), (), (45, 16, 23, 9), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((45, 16, 23, 9),)","('float16',)",,"((45, 16, 23, 9), (45, 16, 23, 9), (), (45, 16, 23, 9), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-512, 512))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case057,UNKNOWN,apply_momentum,"((153474,), (153474,), (), (153474,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((153474,),)","('float16',)",,"((153474,), (153474,), (), (153474,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case305,UNKNOWN,apply_momentum,"((19, 10, 15, 9, 6), (19, 10, 15, 9, 6), (), (19, 10, 15, 9, 6), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((19, 10, 15, 9, 6),)","('float16',)",,"((19, 10, 15, 9, 6), (19, 10, 15, 9, 6), (), (19, 10, 15, 9, 6), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-512, 512))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case370,UNKNOWN,apply_momentum,"((8, 42, 14, 34), (8, 42, 14, 34), (), (8, 42, 14, 34), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((8, 42, 14, 34),)","('float16',)",,"((8, 42, 14, 34), (8, 42, 14, 34), (), (8, 42, 14, 34), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case331,UNKNOWN,apply_momentum,"((159987,), (159987,), (), (159987,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((159987,),)","('float16',)",,"((159987,), (159987,), (), (159987,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case338,UNKNOWN,apply_momentum,"((4, 2, 6, 7, 5, 6, 2, 8), (4, 2, 6, 7, 5, 6, 2, 8), (), (4, 2, 6, 7, 5, 6, 2, 8), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((4, 2, 6, 7, 5, 6, 2, 8),)","('float16',)",,"((4, 2, 6, 7, 5, 6, 2, 8), (4, 2, 6, 7, 5, 6, 2, 8), (), (4, 2, 6, 7, 5, 6, 2, 8), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case005,UNKNOWN,apply_momentum,"((9, 27, 4, 6, 33), (9, 27, 4, 6, 33), (), (9, 27, 4, 6, 33), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((9, 27, 4, 6, 33),)","('float16',)",,"((9, 27, 4, 6, 33), (9, 27, 4, 6, 33), (), (9, 27, 4, 6, 33), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-65504, 65504), (-65504, 65504), (-65504, 65504), (-65504, 65504), (-65504, 65504))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case163,UNKNOWN,apply_momentum,"((15, 2, 3, 5, 16, 9, 3), (15, 2, 3, 5, 16, 9, 3), (), (15, 2, 3, 5, 16, 9, 3), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((15, 2, 3, 5, 16, 9, 3),)","('float16',)",,"((15, 2, 3, 5, 16, 9, 3), (15, 2, 3, 5, 16, 9, 3), (), (15, 2, 3, 5, 16, 9, 3), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case221,UNKNOWN,apply_momentum,"((217657,), (217657,), (), (217657,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((217657,),)","('float16',)",,"((217657,), (217657,), (), (217657,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-8192, 8192), (-8192, 8192), (-8192, 8192), (-8192, 8192), (-8192, 8192))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
