testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_tk0_-inf_float16_054,lp_norm_update,"((1000),)","('float16',)","('ND',)","((1000),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_055,lp_norm_update,"((100,100),)","('float16',)","('ND',)","((100,100),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-08}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float32_056,lp_norm_update,"((5,10),)","('float32',)","('ND',)","((5,10),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_057,lp_norm_update,"((64,128),)","('float32',)","('ND',)","((64,128),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_058,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_059,lp_norm_update,"((32),)","('float32',)","('ND',)","((32),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_060,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_061,lp_norm_update,"((4,5,6),)","('float32',)","('ND',)","((4,5,6),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_062,lp_norm_update,"((1,1),)","('float32',)","('ND',)","((1,1),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float32_063,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float16_064,lp_norm_update,"((32,64),)","('float16',)","('ND',)","((32,64),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_065,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_066,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_067,lp_norm_update,"((0,4),)","('float16',)","('ND',)","((0,4),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_068,lp_norm_update,"((200,300),)","('float16',)","('ND',)","((200,300),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_069,lp_norm_update,"((16),)","('float16',)","('ND',)","((16),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_070,lp_norm_update,"((2,3,4,5,6,7,8),)","('float16',)","('ND',)","((2,3,4,5,6,7,8),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_071,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_072,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_073,lp_norm_update,"((2,3,4,5,6,7),)","('float16',)","('ND',)","((2,3,4,5,6,7),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_074,lp_norm_update,"((100,100),)","('float16',)","('ND',)","((100,100),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_075,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_076,lp_norm_update,"((4,5,6),)","('float16',)","('ND',)","((4,5,6),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_077,lp_norm_update,"((2,3,4,5,6),)","('float16',)","('ND',)","((2,3,4,5,6),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_078,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_079,lp_norm_update,"((128),)","('float16',)","('ND',)","((128),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_080,lp_norm_update,"((1000),)","('float16',)","('ND',)","((1000),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_081,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_082,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_p2_float16_083,lp_norm_update,"((1,1),)","('float16',)","('ND',)","((1,1),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk1_e_float16_084,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((60000, 65504),)","((0.001, 0.001),)",0
ttk_tk1_e_float16_085,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((60000, 60000),)","((0.001, 0.001),)",0
ttk_tk1_e_float16_086,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((0, 0),)","((0.001, 0.001),)",0
ttk_tk1_p2_float32_087,lp_norm_update,"((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_088,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_089,lp_norm_update,"((2,3,4,5,6,7),)","('float32',)","('ND',)","((2,3,4,5,6,7),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_090,lp_norm_update,"((32,64),)","('float32',)","('ND',)","((32,64),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_091,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_092,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_093,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_094,lp_norm_update,"((32),)","('float32',)","('ND',)","((32),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_095,lp_norm_update,"((2,3,4,5,6),)","('float32',)","('ND',)","((2,3,4,5,6),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_096,lp_norm_update,"((8,16,32),)","('float32',)","('ND',)","((8,16,32),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_097,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_098,lp_norm_update,"((5,10),)","('float32',)","('ND',)","((5,10),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_099,lp_norm_update,"((2,3,4,5),)","('float32',)","('ND',)","((2,3,4,5),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_100,lp_norm_update,"((2,3,4),)","('float32',)","('ND',)","((2,3,4),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_101,lp_norm_update,"((16,32),)","('float32',)","('ND',)","((16,32),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_102,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_103,lp_norm_update,"((4,8,16,32),)","('float32',)","('ND',)","((4,8,16,32),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_104,lp_norm_update,"((1),)","('float32',)","('ND',)","((1),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_105,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk1_p2_float32_106,lp_norm_update,"((4,5,6),)","('float32',)","('ND',)","((4,5,6),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk1_e_float32_107,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((1e+30, 1e+38),)","((0.0001, 0.0001),)",0
ttk_tk1_e_float32_108,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-12}","((0, 0),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float16_109,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_110,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_111,lp_norm_update,"((256),)","('float16',)","('ND',)","((256),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_112,lp_norm_update,"((1,1),)","('float16',)","('ND',)","((1,1),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_113,lp_norm_update,"((4,0),)","('float16',)","('ND',)","((4,0),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_114,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_115,lp_norm_update,"((200,300),)","('float16',)","('ND',)","((200,300),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_116,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_117,lp_norm_update,"((100,100),)","('float16',)","('ND',)","((100,100),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_118,lp_norm_update,"((2,3,4,5,6,7,8),)","('float16',)","('ND',)","((2,3,4,5,6,7,8),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p3_float16_119,lp_norm_update,"((2,3),)","('float16',)","('ND',)","((2,3),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p3_float32_120,lp_norm_update,"((128),)","('float32',)","('ND',)","((128),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_121,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_122,lp_norm_update,"((8,16,32),)","('float32',)","('ND',)","((8,16,32),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_123,lp_norm_update,"((200,300),)","('float32',)","('ND',)","((200,300),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_124,lp_norm_update,"((0,4),)","('float32',)","('ND',)","((0,4),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
