testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdamApplyOneWithDecayAssign_fp16_ND_random_000124,,adam_apply_one_with_decay_assign,"((56462,), (56462,), (56462,), (56462,), (), (), (), (), (), (), ())","('bfloat16',)",,"((56462,), (56462,), (56462,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00060,,adam_apply_one_with_decay_assign,"((16,16,16,16), (16,16,16,16), (16,16,16,16), (16,16,16,16), (), (), (), (), (), (), ())","('bfloat16',)",,"((16,16,16,16), (16,16,16,16),(16,16,16,16),)","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000105,,adam_apply_one_with_decay_assign,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (), (), (), (), (), (), ())","('bfloat16',)",,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2))","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000127,,adam_apply_one_with_decay_assign,"((78789,), (78789,), (78789,), (78789,), (), (), (), (), (), (), ())","('bfloat16',)",,"((78789,), (78789,), (78789,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00045,,adam_apply_one_with_decay_assign,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('bfloat16',)",,"((256,512), (256,512), (256,512),)","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00016,,adam_apply_one_with_decay_assign,"((256,640), (256,640), (256,640), (256,640), (), (), (), (), (), (), ())","('bfloat16',)",,"((256,640), (256,640), (256,640),)","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000107,,adam_apply_one_with_decay_assign,"((13, 15713), (13, 15713), (13, 15713), (13, 15713), (), (), (), (), (), (), ())","('bfloat16',)",,"((13, 15713), (13, 15713), (13, 15713))","('bfloat16',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00017,,adam_apply_one_with_decay_assign,"((640,320), (640,320), (640,320), (640,320), (), (), (), (), (), (), ())","('bfloat16',)",,"((640,320), (640,320), (640,320),)","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00018,,adam_apply_one_with_decay_assign,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('bfloat16',)",,"((320,640), (320,640), (320,640),)","('bfloat16',)",,,,,,{},,"((0.005, 0.005),)",0.005,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_bf16_ND_random_000034,,adam_apply_one_with_decay_assign,"((10,), (10,), (10,), (10,), (), (), (), (), (), (), ())","('float16',)",,"((10,), (10,), (10,))","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00038,,adam_apply_one_with_decay_assign,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float16',)",,"((346,), (346,), (346,),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00071,,adam_apply_one_with_decay_assign,"((452,), (452,), (452,), (452,), (), (), (), (), (), (), ())","('float16',)",,"((452,), (452,), (452,),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00036,,adam_apply_one_with_decay_assign,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float16',)",,"((640,), (640,), (640,),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000182,,adam_apply_one_with_decay_assign,"((691,), (691,), (691,), (691,), (), (), (), (), (), (), ())","('float16',)",,"((691,), (691,), (691,),)","('float16',)",,,,,,{},"((10, 1000), (-0.0078125, 0.0078125), (65504.0, 65504.0), (-0.01, -0.001), (-0.001, 0), (2, 10), (0.001, 0.01), (6.103515625e-05, 6.103515625e-05), (-65504.0, 65504.0), (65504.0, 65504.0), (-2, -1))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000134,,adam_apply_one_with_decay_assign,"((768,), (768,), (768,), (768,), (), (), (), (), (), (), ())","('float16',)",,"((768,), (768,), (768,),)","('float16',)",,,,,,{},"((10, 1000), (-0.0078125, 0.0078125), (65504.0, 65504.0), (-0.01, -0.001), (-0.001, 0), (2, 10), (0.001, 0.01), (6.103515625e-05, 6.103515625e-05), (-65504.0, 65504.0), (65504.0, 65504.0), (-2, -1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000170,,adam_apply_one_with_decay_assign,"((1426,), (1426,), (1426,), (1426,), (), (), (), (), (), (), ())","('float16',)",,"((1426,), (1426,), (1426,),)","('float16',)",,,,,,{},"((10, 1000), (-0.0078125, 0.0078125), (65504.0, 65504.0), (-0.01, -0.001), (-0.001, 0), (2, 10), (0.001, 0.01), (6.103515625e-05, 6.103515625e-05), (-65504.0, 65504.0), (65504.0, 65504.0), (-2, -1))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00047,,adam_apply_one_with_decay_assign,"((2430,), (2430,), (2430,), (2430,), (), (), (), (), (), (), ())","('float16',)",,"((2430,), (2430,), (2430,),)","('float16',)",,,,,,{},"((-inf, -inf),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00059,,adam_apply_one_with_decay_assign,"((16,8,16,8), (16,8,16,8), (16,8,16,8), (16,8,16,8), (), (), (), (), (), (), ())","('float16',)",,"((16,8,16,8), (16,8,16,8),(16,8,16,8),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00101,,adam_apply_one_with_decay_assign,"((156,329), (156,329), (156,329), (156,329), (), (), (), (), (), (), ())","('float16',)",,"((156,329), (156,329), (156,329),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000152,,adam_apply_one_with_decay_assign,"((166,329), (166,329), (166,329), (166,329), (), (), (), (), (), (), ())","('float16',)",,"((166,329), (166,329), (166,329),)","('float16',)",,,,,,{},"((-65504.0, 65504.0), (-10, -2), (-0.01, 0.01), (-10, -2), (-6.103515625e-05, -6.103515625e-05), (-1, 1), (-1000, -10), (1, 2), (0, 0), (65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00073,,adam_apply_one_with_decay_assign,"((256,256), (256,256), (256,256), (256,256), (), (), (), (), (), (), ())","('float16',)",,"((256,256), (256,256), (256,256),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00088,,adam_apply_one_with_decay_assign,"((264,269), (264,269), (264,269), (264,269), (), (), (), (), (), (), ())","('float16',)",,"((264,269), (264,269), (264,269),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000001,,adam_apply_one_with_decay_assign,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (), (), (), (), (), (), ())","('float16',)",,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2))","('float16',)",,,,,,{},"((-1000, -10), (65504.0, 65504.0), (1, 2), (-0.001, 0), (-0.0078125, 0.0078125), (6.103515625e-05, 6.103515625e-05), (-0.01, -0.001), (-6.103515625e-05, -6.103515625e-05), (-0.001, 0), (-10, -2), (-2, -1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00075,,adam_apply_one_with_decay_assign,"((320,256), (320,256), (320,256), (320,256), (), (), (), (), (), (), ())","('float16',)",,"((320,256), (320,256), (320,256),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00093,,adam_apply_one_with_decay_assign,"((320,264), (320,264), (320,264), (320,264), (), (), (), (), (), (), ())","('float16',)",,"((320,264), (320,264), (320,264),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000132,,adam_apply_one_with_decay_assign,"((320,264), (320,264), (320,264), (320,264), (), (), (), (), (), (), ())","('float16',)",,"((320,264), (320,264), (320,264),)","('float16',)",,,,,,{},"((-100, 100), (-1, -0.01), (0.01, 1), (10, 1000), (3.3895313892515355e+38, 3.3895313892515355e+38), (-1, 1), (-2, -1), (0, 0.001), (-10, -2), (-0.01, 0.01), (10, 1000))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000168,,adam_apply_one_with_decay_assign,"((320,283), (320,283), (320,283), (320,283), (), (), (), (), (), (), ())","('float16',)",,"((320,283), (320,283), (320,283),)","('float16',)",,,,,,{},"((-100, 100), (-1, -0.01), (0.01, 1), (10, 1000), (3.3895313892515355e+38, 3.3895313892515355e+38), (-1, 1), (-2, -1), (0, 0.001), (-10, -2), (-0.01, 0.01), (10, 1000))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000187,,adam_apply_one_with_decay_assign,"((301,324), (301,324), (301,324), (301,324), (), (), (), (), (), (), ())","('float16',)",,"((301,324), (301,324), (301,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000155,,adam_apply_one_with_decay_assign,"((324,320), (324,320), (324,320), (324,320), (), (), (), (), (), (), ())","('float16',)",,"((324,320), (324,320), (324,320),)","('float16',)",,,,,,{},"((-1, 1), (-100, 100), (0.001, 0.01), (-100, 100), (2, 10), (0.001, 0.01), (-100, 100), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-100, 100))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000164,,adam_apply_one_with_decay_assign,"((328,329), (328,329), (328,329), (328,329), (), (), (), (), (), (), ())","('float16',)",,"((328,329), (328,329), (328,329),)","('float16',)",,,,,,{},"((-65504.0, 65504.0), (-10, -2), (-0.01, 0.01), (-10, -2), (-6.103515625e-05, -6.103515625e-05), (-1, 1), (-1000, -10), (1, 2), (0, 0), (65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00040,,adam_apply_one_with_decay_assign,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('float16',)",,"((256,512), (256,512), (256,512),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000150,,adam_apply_one_with_decay_assign,"((320,424), (320,424), (320,424), (320,424), (), (), (), (), (), (), ())","('float16',)",,"((320,424), (320,424), (320,424),)","('float16',)",,,,,,{},"((-1, 1), (-3.3895313892515355e+38, -3.3895313892515355e+38), (-1, -0.01), (0.01, 1), (2, 10), (0.001, 0.01), (10, 1000), (-2, -1), (0, 0), (-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000179,,adam_apply_one_with_decay_assign,"((493,320), (493,320), (493,320), (493,320), (), (), (), (), (), (), ())","('float16',)",,"((493,320), (493,320), (493,320),)","('float16',)",,,,,,{},"((-1, 1), (-100, 100), (0.001, 0.01), (-100, 100), (2, 10), (0.001, 0.01), (-100, 100), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-100, 100))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00086,,adam_apply_one_with_decay_assign,"((512,320), (512,320), (512,320), (512,320), (), (), (), (), (), (), ())","('float16',)",,"((512,320), (512,320), (512,320),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000160,,adam_apply_one_with_decay_assign,"((256,648), (256,648), (256,648), (256,648), (), (), (), (), (), (), ())","('float16',)",,"((256,648), (256,648), (256,648),)","('float16',)",,,,,,{},"((0, 0.001), (2, 10), (2, 10), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-0.01, 0.01), (0.001, 0.01), (-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000184,,adam_apply_one_with_decay_assign,"((256,691), (256,691), (256,691), (256,691), (), (), (), (), (), (), ())","('float16',)",,"((256,691), (256,691), (256,691),)","('float16',)",,,,,,{},"((0, 0.001), (2, 10), (2, 10), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-0.01, 0.01), (0.001, 0.01), (-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00100,,adam_apply_one_with_decay_assign,"((621,324), (621,324), (621,324), (621,324), (), (), (), (), (), (), ())","('float16',)",,"((621,324), (621,324), (621,324),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp32_ND_random_000021,,adam_apply_one_with_decay_assign,"((13, 15713), (13, 15713), (13, 15713), (13, 15713), (), (), (), (), (), (), ())","('float16',)",,"((13, 15713), (13, 15713), (13, 15713))","('float16',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00012,,adam_apply_one_with_decay_assign,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('float16',)",,"((320,640), (320,640), (320,640),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000185,,adam_apply_one_with_decay_assign,"((691,320), (691,320), (691,320), (691,320), (), (), (), (), (), (), ())","('float16',)",,"((691,320), (691,320), (691,320),)","('float16',)",,,,,,{},"((0, 0), (-1, -0.01), (65504.0, 65504.0), (10, 1000), (-6.103515625e-05, -6.103515625e-05), (-1, 1), (-2, -1), (-0.001, 0), (-2, -1), (-1, -0.01), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000175,,adam_apply_one_with_decay_assign,"((721,324), (721,324), (721,324), (721,324), (), (), (), (), (), (), ())","('float16',)",,"((721,324), (721,324), (721,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00099,,adam_apply_one_with_decay_assign,"((320,768), (320,768), (320,768), (320,768), (), (), (), (), (), (), ())","('float16',)",,"((320,768), (320,768), (320,768),)","('float16',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000103,,adam_apply_one_with_decay_assign,"((10,), (10,), (10,), (10,), (), (), (), (), (), (), ())","('float32',)",,"((10,), (10,), (10,))","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00052,,adam_apply_one_with_decay_assign,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((inf, inf),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00053,,adam_apply_one_with_decay_assign,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((-inf, -inf),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00054,,adam_apply_one_with_decay_assign,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((nan, nan),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00002,,adam_apply_one_with_decay_assign,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float32',)",,"((640,), (640,), (640,),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00031,BertBase,adam_apply_one_with_decay_assign,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float32',)",,"((640,), (640,), (640,),)","('float32',)",,,,,,{},"((None, None),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00033,ROBERTA,adam_apply_one_with_decay_assign,"((3460,), (3460,), (3460,), (3460,), (), (), (), (), (), (), ())","('float32',)",,"((3460,), (3460,), (3460,),)","('float32',)",,,,,,{},"((None, None),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00069,,adam_apply_one_with_decay_assign,"((16,8,16,8), (16,8,16,8), (16,8,16,8), (16,8,16,8), (), (), (), (), (), (), ())","('float32',)",,"((16,8,16,8), (16,8,16,8),(16,8,16,8),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00032,BertBase,adam_apply_one_with_decay_assign,"((24200,), (24200,), (24200,), (24200,), (), (), (), (), (), (), ())","('float32',)",,"((24200,), (24200,), (24200,),)","('float32',)",,,,,,{},"((None, None),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00065,,adam_apply_one_with_decay_assign,"((16,16,16,16), (16,16,16,16), (16,16,16,16), (16,16,16,16), (), (), (), (), (), (), ())","('float32',)",,"((16,16,16,16), (16,16,16,16),(16,16,16,16),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000100,,adam_apply_one_with_decay_assign,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (2, 19284, 2), (), (), (), (), (), (), ())","('float32',)",,"((2, 19284, 2), (2, 19284, 2), (2, 19284, 2))","('float32',)",,,,,,{},"((-1000, -10), (65504.0, 65504.0), (1, 2), (-0.001, 0), (-0.0078125, 0.0078125), (6.103515625e-05, 6.103515625e-05), (-0.01, -0.001), (-6.103515625e-05, -6.103515625e-05), (-0.001, 0), (-10, -2), (-2, -1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00035,,adam_apply_one_with_decay_assign,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('float32',)",,"((256,512), (256,512), (256,512),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00004,,adam_apply_one_with_decay_assign,"((256,640), (256,640), (256,640), (256,640), (), (), (), (), (), (), ())","('float32',)",,"((256,640), (256,640), (256,640),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOneWithDecayAssign_fp16_ND_random_000102,,adam_apply_one_with_decay_assign,"((13, 15713), (13, 15713), (13, 15713), (13, 15713), (), (), (), (), (), (), ())","('float32',)",,"((13, 15713), (13, 15713), (13, 15713))","('float32',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00005,,adam_apply_one_with_decay_assign,"((640,320), (640,320), (640,320), (640,320), (), (), (), (), (), (), ())","('float32',)",,"((640,320), (640,320), (640,320),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_with_decay_assign_fuzz_ID0000_00006,,adam_apply_one_with_decay_assign,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('float32',)",,"((320,640), (320,640), (320,640),)","('float32',)",,,,,,{},,"((0.001, 0.001),)",0.001,,,1,,,,,(),()
