testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CTCLossV2_test_fuzz_bfloat16_20,test_level1,ctc_loss_v2,"((70,22,30,),(685,),(22,),(22,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((22,),(22,70,129,),)","('bfloat16','bfloat16')","('ND','ND')","((70,22,30,),(685,),(22,),(22,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 4, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (5, 3, 17, 17, 68, 51, 6, 46, 63, 29, 35, 9, 57, 49, 48, 31, 25, 7, 44, 57, 63, 4), 'target_lengths': (30, 53, 64, 19, 59, 26, 20, 21, 14, 34, 4, 4, 59, 33, 24, 15, 9, 50, 37, 37, 49, 24)}","((-8.02645492553711,-0.31185704469680786),(1,29),(0,70),(1,64))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_35,test_level1,ctc_loss_v2,"((40,46,26,),(847,),(46,),(46,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((46,),(46,40,79,),)","('bfloat16','bfloat16')","('ND','ND')","((40,46,26,),(847,),(46,),(46,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (5, 10, 15, 8, 11, 26, 34, 12, 38, 27, 39, 10, 1, 1, 30, 17, 12, 32, 25, 28, 33, 16, 1, 3, 35, 25, 27, 37, 34, 37, 27, 2, 6, 13, 39, 38, 27, 28, 28, 16, 1, 17, 17, 15, 14, 38), 'target_lengths': (28, 18, 39, 2, 25, 20, 14, 18, 33, 25, 10, 28, 26, 3, 10, 37, 34, 29, 1, 24, 14, 1, 23, 4, 33, 2, 21, 18, 12, 9, 31, 27, 27, 14, 4, 30, 22, 6, 11, 19, 25, 11, 1, 5, 14, 39)}","((-8.807328224182129,-0.6047713756561279),(1,25),(0,40),(1,39))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_36,test_level1,ctc_loss_v2,"((60,30,30,),(30,50,),(30,),(30,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((30,),(30,60,97,),)","('bfloat16','bfloat16')","('ND','ND')","((60,30,30,),(30,50,),(30,),(30,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 10, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (4, 4, 22, 51, 9, 17, 24, 49, 43, 51, 13, 55, 4, 2, 59, 3, 52, 23, 12, 47, 13, 54, 10, 2, 11, 46, 12, 2, 48, 19), 'target_lengths': (7, 18, 26, 48, 13, 27, 34, 17, 40, 16, 23, 6, 21, 18, 2, 2, 10, 11, 25, 46, 7, 35, 10, 28, 1, 13, 38, 44, 6, 5)}","((-8.171744346618652,-0.3964352011680603),(1,29),(0,60),(1,48))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_34,test_level1,ctc_loss_v2,"((90,20,30,),(20,80,),(20,),(20,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((20,),(20,90,137,),)","('bfloat16','bfloat16')","('ND','ND')","((90,20,30,),(20,80,),(20,),(20,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 9, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (45, 75, 48, 84, 34, 20, 17, 35, 79, 24, 56, 81, 15, 84, 20, 41, 79, 38, 50, 80), 'target_lengths': (68, 40, 50, 57, 21, 27, 44, 25, 32, 32, 15, 33, 30, 68, 54, 38, 61, 13, 12, 6)}","((-8.282305717468262,-0.34752708673477173),(1,29),(0,90),(1,68))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_12,test_level1,ctc_loss_v2,"((50,25,70,),(25,40,),(25,),(25,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((25,),(25,50,77,),)","('bfloat16','bfloat16')","('ND','ND')","((50,25,70,),(25,40,),(25,),(25,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (49, 40, 35, 35, 28, 28, 14, 24, 31, 11, 40, 18, 47, 1, 10, 6, 43, 31, 12, 41, 48, 8, 30, 48, 46), 'target_lengths': (11, 12, 24, 24, 13, 7, 34, 28, 38, 6, 29, 16, 20, 28, 28, 18, 22, 23, 30, 29, 33, 15, 24, 4, 33)}","((-9.797823905944824,-0.6385326981544495),(1,69),(0,50),(1,38))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_27,test_level1,ctc_loss_v2,"((50,36,50,),(807,),(36,),(36,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((36,),(36,50,99,),)","('bfloat16','bfloat16')","('ND','ND')","((50,36,50,),(807,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (5, 29, 39, 34, 46, 7, 23, 22, 1, 34, 29, 17, 35, 15, 29, 8, 20, 46, 28, 13, 48, 31, 24, 17, 36, 24, 34, 29, 3, 22, 30, 12, 26, 45, 7, 39), 'target_lengths': (49, 26, 17, 12, 17, 14, 26, 26, 20, 22, 40, 29, 28, 49, 2, 39, 11, 12, 17, 31, 19, 10, 43, 17, 3, 9, 11, 7, 37, 29, 43, 8, 19, 22, 29, 14)}","((-8.452957153320312,-0.5018405914306641),(1,49),(0,50),(1,49))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_9_bfp16,test_level1,ctc_loss_v2,"((50,36,50,),(1548,),(36,),(36,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((36,),(36,50,87,),)","('bfloat16','bfloat16')","('ND','ND')","((50,36,50,),(1548,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50), 'target_lengths': (43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43)}","((-8.451167106628418,-0.5889698266983032),(1,49),(50,50),(43,43))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_40,test_level1,ctc_loss_v2,"((50,31,60,),(31,40,),(31,),(31,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((31,),(31,50,71,),)","('bfloat16','bfloat16')","('ND','ND')","((50,31,60,),(31,40,),(31,),(31,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (27, 32, 17, 35, 22, 19, 48, 33, 33, 17, 11, 2, 2, 35, 13, 43, 44, 49, 24, 39, 11, 1, 32, 29, 37, 36, 12, 25, 1, 8, 37), 'target_lengths': (6, 1, 32, 35, 6, 20, 5, 30, 10, 26, 21, 32, 17, 33, 20, 18, 15, 35, 8, 22, 5, 3, 2, 25, 16, 27, 12, 34, 16, 33, 2)}","((-8.328624725341797,-0.45771268010139465),(1,59),(0,50),(1,35))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_7_bfp16,test_level1,ctc_loss_v2,"((50,74,26,),(3626,),(74,),(74,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((74,),(74,50,99,),)","('bfloat16','bfloat16')","('ND','ND')","((50,74,26,),(3626,),(74,),(74,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50), 'target_lengths': (49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49)}","((-9.027982711791992,-0.881510853767395),(1,25),(50,50),(49,49))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_32,test_level1,ctc_loss_v2,"((32,55,60,),(886,),(55,),(55,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((55,),(55,32,63,),)","('bfloat16','bfloat16')","('ND','ND')","((32,55,60,),(886,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (9, 8, 28, 14, 4, 25, 26, 26, 23, 16, 16, 30, 15, 28, 3, 26, 25, 1, 29, 29, 21, 19, 15, 31, 16, 11, 15, 12, 27, 10, 11, 16, 22, 5, 16, 27, 17, 19, 14, 16, 21, 30, 31, 7, 9, 19, 20, 1, 29, 4, 3, 9, 20, 22, 24), 'target_lengths': (14, 4, 10, 2, 14, 22, 5, 25, 28, 15, 10, 7, 29, 19, 21, 20, 7, 24, 20, 9, 16, 4, 14, 31, 21, 11, 27, 17, 13, 21, 27, 3, 8, 17, 17, 23, 11, 8, 16, 18, 13, 26, 17, 19, 7, 31, 29, 28, 29, 19, 6, 10, 2, 5, 17)}","((-8.118030548095703,-0.43628862500190735),(1,59),(0,32),(1,31))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_39,test_level1,ctc_loss_v2,"((80,56,30,),(56,70,),(56,),(56,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((56,),(56,80,139,),)","('bfloat16','bfloat16')","('ND','ND')","((80,56,30,),(56,70,),(56,),(56,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (1, 47, 54, 8, 26, 73, 53, 23, 79, 51, 70, 7, 70, 55, 45, 22, 36, 25, 71, 48, 26, 31, 17, 31, 44, 50, 9, 65, 79, 3, 77, 79, 21, 67, 44, 3, 64, 38, 29, 31, 28, 8, 78, 2, 32, 11, 73, 18, 13, 35, 79, 42, 26, 42, 22, 28), 'target_lengths': (59, 16, 60, 41, 68, 10, 57, 67, 14, 29, 55, 6, 28, 17, 33, 61, 19, 2, 22, 30, 57, 55, 3, 67, 21, 45, 42, 30, 6, 44, 10, 40, 37, 21, 53, 29, 57, 44, 32, 21, 59, 68, 4, 64, 48, 69, 42, 32, 7, 38, 2, 61, 66, 19, 36, 45)}","((-8.208313941955566,-0.3389698565006256),(1,29),(0,80),(1,69))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_8_bfp16,test_level1,ctc_loss_v2,"((64,81,26,),(81,54,),(81,),(81,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((81,),(81,64,107,),)","('bfloat16','bfloat16')","('ND','ND')","((64,81,26,),(81,54,),(81,),(81,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64), 'target_lengths': (53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53)}","((-9.383877754211426,-0.9606208205223083),(1,25),(64,64),(53,53))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_7,test_level1,ctc_loss_v2,"((64,57,40,),(1585,),(57,),(57,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((57,),(57,64,127,),)","('bfloat16','bfloat16')","('ND','ND')","((64,57,40,),(1585,),(57,),(57,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (29, 17, 2, 46, 4, 32, 5, 36, 16, 31, 59, 18, 62, 36, 27, 43, 54, 53, 24, 59, 25, 7, 7, 29, 55, 26, 4, 18, 52, 8, 60, 51, 40, 42, 40, 42, 5, 17, 13, 8, 23, 62, 16, 55, 52, 54, 25, 7, 41, 35, 3, 61, 23, 45, 8, 4, 50), 'target_lengths': (15, 15, 41, 3, 58, 24, 17, 21, 51, 3, 58, 30, 2, 50, 2, 44, 16, 17, 45, 35, 26, 18, 7, 59, 13, 58, 32, 30, 42, 39, 49, 16, 32, 43, 27, 2, 42, 7, 42, 14, 10, 32, 22, 9, 21, 38, 14, 16, 50, 34, 63, 22, 12, 33, 26, 36, 2)}","((-8.96513557434082,-0.7575263977050781),(1,39),(0,64),(1,63))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
