testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bn_float32_NDHWC_001,UNKNOWN,batch_norm,"((5, 5, 3, 5, 619), (619,), (619,), (619,), (619,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 3, 5, 619), (619,), (619,), (619,), (619,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 5, 3, 5, 619), (619,), (619,), (619,), (619,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 3, 5, 619), (619,), (619,), (619,), (619,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.957920253276825, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 0.7731172442436218}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_002,UNKNOWN,batch_norm,"((5, 6, 5, 5, 223), (223,), (223,), (223,), (223,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 223), (223,), (223,), (223,), (223,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 223), (223,), (223,), (223,), (223,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 223), (223,), (223,), (223,), (223,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.13338345289230347, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_003,UNKNOWN,batch_norm,"((5, 6, 5, 5, 863), (863,), (863,), (863,), (863,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 863), (863,), (863,), (863,), (863,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 863), (863,), (863,), (863,), (863,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 6, 5, 5, 863), (863,), (863,), (863,), (863,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3285151422023773, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 0.9860544204711914}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_004,UNKNOWN,batch_norm,"((6, 5, 6, 6, 503), (503,), (503,), (503,), (503,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((6, 5, 6, 6, 503), (503,), (503,), (503,), (503,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 5, 6, 6, 503), (503,), (503,), (503,), (503,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((6, 5, 6, 6, 503), (503,), (503,), (503,), (503,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.19173960387706757, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_006,UNKNOWN,batch_norm,"((7, 7, 8, 7, 177), (177,), (177,), (177,), (177,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 7, 177), (177,), (177,), (177,), (177,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 7, 177), (177,), (177,), (177,), (177,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 7, 177), (177,), (177,), (177,), (177,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.136243999004364, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_014,UNKNOWN,batch_norm,"((9, 9, 9, 9, 115), (115,), (115,), (115,), (115,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 115), (115,), (115,), (115,), (115,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 115), (115,), (115,), (115,), (115,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 115), (115,), (115,), (115,), (115,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5500698089599609, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NCDHW_000,UNKNOWN,batch_norm,"((6, 156, 6, 6, 7), (156,), (156,), (156,), (156,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 156, 6, 6, 7), (156,), (156,), (156,), (156,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 156, 6, 6, 7), (156,), (156,), (156,), (156,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 156, 6, 6, 7), (156,), (156,), (156,), (156,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6762362122535706, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.15478098392486572}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float32_NCDHW_001,UNKNOWN,batch_norm,"((6, 464, 6, 7, 6), (464,), (464,), (464,), (464,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 464, 6, 7, 6), (464,), (464,), (464,), (464,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 464, 6, 7, 6), (464,), (464,), (464,), (464,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 464, 6, 7, 6), (464,), (464,), (464,), (464,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.29255861043930054, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.9378767013549805}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float32_NCDHW_002,UNKNOWN,batch_norm,"((6, 762, 5, 5, 5), (762,), (762,), (762,), (762,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 762, 5, 5, 5), (762,), (762,), (762,), (762,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 762, 5, 5, 5), (762,), (762,), (762,), (762,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 762, 5, 5, 5), (762,), (762,), (762,), (762,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.8060965538024902, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float32_NCDHW_008,UNKNOWN,batch_norm,"((7, 934, 4, 6, 6), (934,), (934,), (934,), (934,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 934, 4, 6, 6), (934,), (934,), (934,), (934,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 934, 4, 6, 6), (934,), (934,), (934,), (934,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 934, 4, 6, 6), (934,), (934,), (934,), (934,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2130778282880783, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.8268397450447083}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NHWC_000,UNKNOWN,batch_norm,"((3, 4, 3, 685), (685,), (685,), (685,), (685,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), (685,), (685,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), (685,), (685,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), (685,), (685,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3125404119491577, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 0.2779216468334198}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NHWC_001,UNKNOWN,batch_norm,"((7, 7, 8, 802), (802,), (802,), (802,), (802,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 802), (802,), (802,), (802,), (802,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 802), (802,), (802,), (802,), (802,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 8, 802), (802,), (802,), (802,), (802,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6717662811279297, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NHWC_002,UNKNOWN,batch_norm,"((8, 6, 7, 519), (519,), (519,), (519,), (519,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 6, 7, 519), (519,), (519,), (519,), (519,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 6, 7, 519), (519,), (519,), (519,), (519,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 6, 7, 519), (519,), (519,), (519,), (519,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.230875164270401, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 0.023047229275107384}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NHWC_003,UNKNOWN,batch_norm,"((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3240739107131958, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NHWC_004,UNKNOWN,batch_norm,"((11, 11, 11, 683), (683,), (683,), (683,), (683,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 11, 11, 683), (683,), (683,), (683,), (683,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((11, 11, 11, 683), (683,), (683,), (683,), (683,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 11, 11, 683), (683,), (683,), (683,), (683,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.1890234649181366, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCHW_000,UNKNOWN,batch_norm,"((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2638300359249115, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCHW_001,UNKNOWN,batch_norm,"((9, 805, 8, 6), (805,), (805,), (805,), (805,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), (805,), (805,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), (805,), (805,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), (805,), (805,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3933044373989105, 'data_format': 'NCHW', 'is_training': True, 'exponential_avg_factor': 0.9278356432914734}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
