testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_32_b128_n1_0011,UNKNOWN,chamfer_distance,"((2, 128, 1), (2, 128, 1))","('float32', 'float32')","('ND', 'ND')","((128, 1), (128, 1), (128, 1), (128, 1))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 1), (2, 128, 1))","('ND', 'ND')","((128, 1), (128, 1), (128, 1), (128, 1))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n1_0012,UNKNOWN,chamfer_distance,"((2, 129, 1), (2, 129, 1))","('float32', 'float32')","('ND', 'ND')","((129, 1), (129, 1), (129, 1), (129, 1))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 1), (2, 129, 1))","('ND', 'ND')","((129, 1), (129, 1), (129, 1), (129, 1))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n1_0013,UNKNOWN,chamfer_distance,"((2, 256, 1), (2, 256, 1))","('float32', 'float32')","('ND', 'ND')","((256, 1), (256, 1), (256, 1), (256, 1))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 1), (2, 256, 1))","('ND', 'ND')","((256, 1), (256, 1), (256, 1), (256, 1))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n1_0014,UNKNOWN,chamfer_distance,"((2, 1000, 1), (2, 1000, 1))","('float32', 'float32')","('ND', 'ND')","((1000, 1), (1000, 1), (1000, 1), (1000, 1))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 1), (2, 1000, 1))","('ND', 'ND')","((1000, 1), (1000, 1), (1000, 1), (1000, 1))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n3_0015,UNKNOWN,chamfer_distance,"((2, 1, 3), (2, 1, 3))","('float32', 'float32')","('ND', 'ND')","((1, 3), (1, 3), (1, 3), (1, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 3), (2, 1, 3))","('ND', 'ND')","((1, 3), (1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n3_0016,UNKNOWN,chamfer_distance,"((2, 2, 3), (2, 2, 3))","('float32', 'float32')","('ND', 'ND')","((2, 3), (2, 3), (2, 3), (2, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3), (2, 2, 3))","('ND', 'ND')","((2, 3), (2, 3), (2, 3), (2, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n3_0017,UNKNOWN,chamfer_distance,"((2, 3, 3), (2, 3, 3))","('float32', 'float32')","('ND', 'ND')","((3, 3), (3, 3), (3, 3), (3, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 3), (2, 3, 3))","('ND', 'ND')","((3, 3), (3, 3), (3, 3), (3, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n3_0018,UNKNOWN,chamfer_distance,"((2, 4, 3), (2, 4, 3))","('float32', 'float32')","('ND', 'ND')","((4, 3), (4, 3), (4, 3), (4, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 3), (2, 4, 3))","('ND', 'ND')","((4, 3), (4, 3), (4, 3), (4, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n3_0019,UNKNOWN,chamfer_distance,"((2, 8, 3), (2, 8, 3))","('float32', 'float32')","('ND', 'ND')","((8, 3), (8, 3), (8, 3), (8, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 3), (2, 8, 3))","('ND', 'ND')","((8, 3), (8, 3), (8, 3), (8, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n3_0020,UNKNOWN,chamfer_distance,"((2, 16, 3), (2, 16, 3))","('float32', 'float32')","('ND', 'ND')","((16, 3), (16, 3), (16, 3), (16, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 3), (2, 16, 3))","('ND', 'ND')","((16, 3), (16, 3), (16, 3), (16, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n3_0021,UNKNOWN,chamfer_distance,"((2, 63, 3), (2, 63, 3))","('float32', 'float32')","('ND', 'ND')","((63, 3), (63, 3), (63, 3), (63, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 3), (2, 63, 3))","('ND', 'ND')","((63, 3), (63, 3), (63, 3), (63, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n3_0022,UNKNOWN,chamfer_distance,"((2, 64, 3), (2, 64, 3))","('float32', 'float32')","('ND', 'ND')","((64, 3), (64, 3), (64, 3), (64, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 3), (2, 64, 3))","('ND', 'ND')","((64, 3), (64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n3_0023,UNKNOWN,chamfer_distance,"((2, 65, 3), (2, 65, 3))","('float32', 'float32')","('ND', 'ND')","((65, 3), (65, 3), (65, 3), (65, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3), (2, 65, 3))","('ND', 'ND')","((65, 3), (65, 3), (65, 3), (65, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n3_0024,UNKNOWN,chamfer_distance,"((2, 127, 3), (2, 127, 3))","('float32', 'float32')","('ND', 'ND')","((127, 3), (127, 3), (127, 3), (127, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 3), (2, 127, 3))","('ND', 'ND')","((127, 3), (127, 3), (127, 3), (127, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n3_0025,UNKNOWN,chamfer_distance,"((2, 128, 3), (2, 128, 3))","('float32', 'float32')","('ND', 'ND')","((128, 3), (128, 3), (128, 3), (128, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 3), (2, 128, 3))","('ND', 'ND')","((128, 3), (128, 3), (128, 3), (128, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n3_0026,UNKNOWN,chamfer_distance,"((2, 129, 3), (2, 129, 3))","('float32', 'float32')","('ND', 'ND')","((129, 3), (129, 3), (129, 3), (129, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 3), (2, 129, 3))","('ND', 'ND')","((129, 3), (129, 3), (129, 3), (129, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n3_0027,UNKNOWN,chamfer_distance,"((2, 256, 3), (2, 256, 3))","('float32', 'float32')","('ND', 'ND')","((256, 3), (256, 3), (256, 3), (256, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 3), (2, 256, 3))","('ND', 'ND')","((256, 3), (256, 3), (256, 3), (256, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n3_0028,UNKNOWN,chamfer_distance,"((2, 1000, 3), (2, 1000, 3))","('float32', 'float32')","('ND', 'ND')","((1000, 3), (1000, 3), (1000, 3), (1000, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 3), (2, 1000, 3))","('ND', 'ND')","((1000, 3), (1000, 3), (1000, 3), (1000, 3))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n5_0029,UNKNOWN,chamfer_distance,"((2, 1, 5), (2, 1, 5))","('float32', 'float32')","('ND', 'ND')","((1, 5), (1, 5), (1, 5), (1, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 5), (2, 1, 5))","('ND', 'ND')","((1, 5), (1, 5), (1, 5), (1, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n5_0030,UNKNOWN,chamfer_distance,"((2, 2, 5), (2, 2, 5))","('float32', 'float32')","('ND', 'ND')","((2, 5), (2, 5), (2, 5), (2, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 5), (2, 2, 5))","('ND', 'ND')","((2, 5), (2, 5), (2, 5), (2, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n5_0031,UNKNOWN,chamfer_distance,"((2, 3, 5), (2, 3, 5))","('float32', 'float32')","('ND', 'ND')","((3, 5), (3, 5), (3, 5), (3, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 5), (2, 3, 5))","('ND', 'ND')","((3, 5), (3, 5), (3, 5), (3, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n5_0032,UNKNOWN,chamfer_distance,"((2, 4, 5), (2, 4, 5))","('float32', 'float32')","('ND', 'ND')","((4, 5), (4, 5), (4, 5), (4, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 5), (2, 4, 5))","('ND', 'ND')","((4, 5), (4, 5), (4, 5), (4, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n5_0033,UNKNOWN,chamfer_distance,"((2, 8, 5), (2, 8, 5))","('float32', 'float32')","('ND', 'ND')","((8, 5), (8, 5), (8, 5), (8, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 5), (2, 8, 5))","('ND', 'ND')","((8, 5), (8, 5), (8, 5), (8, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n5_0034,UNKNOWN,chamfer_distance,"((2, 16, 5), (2, 16, 5))","('float32', 'float32')","('ND', 'ND')","((16, 5), (16, 5), (16, 5), (16, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 5), (2, 16, 5))","('ND', 'ND')","((16, 5), (16, 5), (16, 5), (16, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n5_0035,UNKNOWN,chamfer_distance,"((2, 63, 5), (2, 63, 5))","('float32', 'float32')","('ND', 'ND')","((63, 5), (63, 5), (63, 5), (63, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 5), (2, 63, 5))","('ND', 'ND')","((63, 5), (63, 5), (63, 5), (63, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n5_0036,UNKNOWN,chamfer_distance,"((2, 64, 5), (2, 64, 5))","('float32', 'float32')","('ND', 'ND')","((64, 5), (64, 5), (64, 5), (64, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 5), (2, 64, 5))","('ND', 'ND')","((64, 5), (64, 5), (64, 5), (64, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n5_0037,UNKNOWN,chamfer_distance,"((2, 65, 5), (2, 65, 5))","('float32', 'float32')","('ND', 'ND')","((65, 5), (65, 5), (65, 5), (65, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 5), (2, 65, 5))","('ND', 'ND')","((65, 5), (65, 5), (65, 5), (65, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n5_0038,UNKNOWN,chamfer_distance,"((2, 127, 5), (2, 127, 5))","('float32', 'float32')","('ND', 'ND')","((127, 5), (127, 5), (127, 5), (127, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 5), (2, 127, 5))","('ND', 'ND')","((127, 5), (127, 5), (127, 5), (127, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n5_0039,UNKNOWN,chamfer_distance,"((2, 128, 5), (2, 128, 5))","('float32', 'float32')","('ND', 'ND')","((128, 5), (128, 5), (128, 5), (128, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 5), (2, 128, 5))","('ND', 'ND')","((128, 5), (128, 5), (128, 5), (128, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n5_0040,UNKNOWN,chamfer_distance,"((2, 129, 5), (2, 129, 5))","('float32', 'float32')","('ND', 'ND')","((129, 5), (129, 5), (129, 5), (129, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 5), (2, 129, 5))","('ND', 'ND')","((129, 5), (129, 5), (129, 5), (129, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n5_0041,UNKNOWN,chamfer_distance,"((2, 256, 5), (2, 256, 5))","('float32', 'float32')","('ND', 'ND')","((256, 5), (256, 5), (256, 5), (256, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 5), (2, 256, 5))","('ND', 'ND')","((256, 5), (256, 5), (256, 5), (256, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n5_0042,UNKNOWN,chamfer_distance,"((2, 1000, 5), (2, 1000, 5))","('float32', 'float32')","('ND', 'ND')","((1000, 5), (1000, 5), (1000, 5), (1000, 5))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 5), (2, 1000, 5))","('ND', 'ND')","((1000, 5), (1000, 5), (1000, 5), (1000, 5))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n7_0043,UNKNOWN,chamfer_distance,"((2, 1, 7), (2, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1, 7), (1, 7), (1, 7), (1, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 7), (2, 1, 7))","('ND', 'ND')","((1, 7), (1, 7), (1, 7), (1, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n7_0044,UNKNOWN,chamfer_distance,"((2, 2, 7), (2, 2, 7))","('float32', 'float32')","('ND', 'ND')","((2, 7), (2, 7), (2, 7), (2, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 7), (2, 2, 7))","('ND', 'ND')","((2, 7), (2, 7), (2, 7), (2, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
