testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGrad_000077,UNKNOWN,layer_norm_grad,"((8214, 1, 11), (8214, 1, 11), (8214, 1, 1), (8214, 1, 1), (11,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8214, 1, 11), (11,), (11,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8214, 1, 11), (8214, 1, 11), (8214, 1, 1), (8214, 1, 1), (11,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000213,UNKNOWN,layer_norm_grad,"((100, 13, 7, 11), (100, 13, 7, 11), (100, 13, 7, 1), (100, 13, 7, 1), (11,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 13, 7, 11), (11,), (11,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 13, 7, 11), (100, 13, 7, 11), (100, 13, 7, 1), (100, 13, 7, 1), (11,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000090,UNKNOWN,layer_norm_grad,"((4586, 1, 24), (4586, 1, 24), (4586, 1, 1), (4586, 1, 1), (24,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((4586, 1, 24), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4586, 1, 24), (4586, 1, 24), (4586, 1, 1), (4586, 1, 1), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000055,UNKNOWN,layer_norm_grad,"((6, 1, 18297), (6, 1, 18297), (6, 1, 1), (6, 1, 1), (18297,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((6, 1, 18297), (18297,), (18297,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((6, 1, 18297), (6, 1, 18297), (6, 1, 1), (6, 1, 1), (18297,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000043,UNKNOWN,layer_norm_grad,"((966, 1, 165), (966, 1, 165), (966, 1, 1), (966, 1, 1), (165,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((966, 1, 165), (165,), (165,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((966, 1, 165), (966, 1, 165), (966, 1, 1), (966, 1, 1), (165,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000060,UNKNOWN,layer_norm_grad,"((1941, 1, 93), (1941, 1, 93), (1941, 1, 1), (1941, 1, 1), (93,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1941, 1, 93), (93,), (93,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1941, 1, 93), (1941, 1, 93), (1941, 1, 1), (1941, 1, 1), (93,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000067,UNKNOWN,layer_norm_grad,"((14858, 1, 13), (14858, 1, 13), (14858, 1, 1), (14858, 1, 1), (13,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((14858, 1, 13), (13,), (13,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((14858, 1, 13), (14858, 1, 13), (14858, 1, 1), (14858, 1, 1), (13,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000097,UNKNOWN,layer_norm_grad,"((19, 1, 11311), (19, 1, 11311), (19, 1, 1), (19, 1, 1), (11311,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((19, 1, 11311), (11311,), (11311,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((19, 1, 11311), (19, 1, 11311), (19, 1, 1), (19, 1, 1), (11311,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000002,UNKNOWN,layer_norm_grad,"((558, 1, 437), (558, 1, 437), (558, 1, 1), (558, 1, 1), (437,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((558, 1, 437), (437,), (437,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((558, 1, 437), (558, 1, 437), (558, 1, 1), (558, 1, 1), (437,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000201,UNKNOWN,layer_norm_grad,"((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000057,UNKNOWN,layer_norm_grad,"((131, 1, 2058), (131, 1, 2058), (131, 1, 1), (131, 1, 1), (2058,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((131, 1, 2058), (2058,), (2058,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((131, 1, 2058), (131, 1, 2058), (131, 1, 1), (131, 1, 1), (2058,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000046,UNKNOWN,layer_norm_grad,"((633, 1, 470), (633, 1, 470), (633, 1, 1), (633, 1, 1), (470,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((633, 1, 470), (470,), (470,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((633, 1, 470), (633, 1, 470), (633, 1, 1), (633, 1, 1), (470,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000091,UNKNOWN,layer_norm_grad,"((3699, 1, 84), (3699, 1, 84), (3699, 1, 1), (3699, 1, 1), (84,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((3699, 1, 84), (84,), (84,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3699, 1, 84), (3699, 1, 84), (3699, 1, 1), (3699, 1, 1), (84,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000089,UNKNOWN,layer_norm_grad,"((3763, 1, 84), (3763, 1, 84), (3763, 1, 1), (3763, 1, 1), (84,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((3763, 1, 84), (84,), (84,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3763, 1, 84), (3763, 1, 84), (3763, 1, 1), (3763, 1, 1), (84,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000079,UNKNOWN,layer_norm_grad,"((2779, 1, 115), (2779, 1, 115), (2779, 1, 1), (2779, 1, 1), (115,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((2779, 1, 115), (115,), (115,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2779, 1, 115), (2779, 1, 115), (2779, 1, 1), (2779, 1, 1), (115,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000059,UNKNOWN,layer_norm_grad,"((51, 1, 6510), (51, 1, 6510), (51, 1, 1), (51, 1, 1), (6510,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((51, 1, 6510), (6510,), (6510,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((51, 1, 6510), (51, 1, 6510), (51, 1, 1), (51, 1, 1), (6510,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000056,UNKNOWN,layer_norm_grad,"((23, 1, 14678), (23, 1, 14678), (23, 1, 1), (23, 1, 1), (14678,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((23, 1, 14678), (14678,), (14678,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((23, 1, 14678), (23, 1, 14678), (23, 1, 1), (23, 1, 1), (14678,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000054,UNKNOWN,layer_norm_grad,"((170, 1, 2203), (170, 1, 2203), (170, 1, 1), (170, 1, 1), (2203,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((170, 1, 2203), (2203,), (2203,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((170, 1, 2203), (170, 1, 2203), (170, 1, 1), (170, 1, 1), (2203,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000211,UNKNOWN,layer_norm_grad,"((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000096,UNKNOWN,layer_norm_grad,"((539, 1, 759), (539, 1, 759), (539, 1, 1), (539, 1, 1), (759,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((539, 1, 759), (759,), (759,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((539, 1, 759), (539, 1, 759), (539, 1, 1), (539, 1, 1), (759,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000047,UNKNOWN,layer_norm_grad,"((358, 1, 1164), (358, 1, 1164), (358, 1, 1), (358, 1, 1), (1164,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((358, 1, 1164), (1164,), (1164,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((358, 1, 1164), (358, 1, 1164), (358, 1, 1), (358, 1, 1), (1164,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000106,UNKNOWN,layer_norm_grad,"((8275, 1, 50), (8275, 1, 50), (8275, 1, 1), (8275, 1, 1), (50,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((8275, 1, 50), (50,), (50,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8275, 1, 50), (8275, 1, 50), (8275, 1, 1), (8275, 1, 1), (50,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000088,UNKNOWN,layer_norm_grad,"((6092, 1, 77), (6092, 1, 77), (6092, 1, 1), (6092, 1, 1), (77,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((6092, 1, 77), (77,), (77,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((6092, 1, 77), (6092, 1, 77), (6092, 1, 1), (6092, 1, 1), (77,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000242,UNKNOWN,layer_norm_grad,"((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000167,UNKNOWN,layer_norm_grad,"((112, 1, 86), (112, 1, 86), (112, 1, 1), (112, 1, 1), (86,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((112, 1, 86), (86,), (86,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((112, 1, 86), (112, 1, 86), (112, 1, 1), (112, 1, 1), (86,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000181,UNKNOWN,layer_norm_grad,"((562, 1, 23), (562, 1, 23), (562, 1, 1), (562, 1, 1), (23,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((562, 1, 23), (23,), (23,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((562, 1, 23), (562, 1, 23), (562, 1, 1), (562, 1, 1), (23,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000251,UNKNOWN,layer_norm_grad,"((3, 3, 929, 3), (3, 3, 929, 3), (3, 3, 929, 1), (3, 3, 929, 1), (3,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 929, 3), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 3, 929, 3), (3, 3, 929, 3), (3, 3, 929, 1), (3, 3, 929, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000172,UNKNOWN,layer_norm_grad,"((362, 1, 107), (362, 1, 107), (362, 1, 1), (362, 1, 1), (107,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((362, 1, 107), (107,), (107,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((362, 1, 107), (362, 1, 107), (362, 1, 1), (362, 1, 1), (107,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000021,UNKNOWN,layer_norm_grad,"((58, 1, 677), (58, 1, 677), (58, 1, 1), (58, 1, 1), (677,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((58, 1, 677), (677,), (677,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((58, 1, 677), (58, 1, 677), (58, 1, 1), (58, 1, 1), (677,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000202,UNKNOWN,layer_norm_grad,"((31, 3, 5, 10, 11), (31, 3, 5, 10, 11), (31, 3, 1, 1, 1), (31, 3, 1, 1, 1), (5, 10, 11))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((31, 3, 5, 10, 11), (5, 10, 11), (5, 10, 11))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((31, 3, 5, 10, 11), (31, 3, 5, 10, 11), (31, 3, 1, 1, 1), (31, 3, 1, 1, 1), (5, 10, 11))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000005,UNKNOWN,layer_norm_grad,"((81, 1, 717), (81, 1, 717), (81, 1, 1), (81, 1, 1), (717,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((81, 1, 717), (717,), (717,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((81, 1, 717), (81, 1, 717), (81, 1, 1), (81, 1, 1), (717,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000180,UNKNOWN,layer_norm_grad,"((101, 1, 721), (101, 1, 721), (101, 1, 1), (101, 1, 1), (721,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((101, 1, 721), (721,), (721,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((101, 1, 721), (101, 1, 721), (101, 1, 1), (101, 1, 1), (721,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
