testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
MseLoss_bfloat16_ND_fuzz_000099,UNKNOWN,mse_loss,"((4032,), (4032,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4032,),)","('bfloat16',)","('ND',)","((4032,), (4032,))","('ND', 'ND')","((4032,),)","('ND',)",{'reduction': 'mean'},"((-0.01, 0.01), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000045,UNKNOWN,mse_loss,"((1, 1, 1, 197, 96), (1, 1, 1, 197, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 197, 96),)","('bfloat16',)","('ND',)","((1, 1, 1, 197, 96), (1, 1, 1, 197, 96))","('ND', 'ND')","((1, 1, 1, 197, 96),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_YoloV3_ID1790_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_YoloV3_ID1790_none_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('bfloat16', 'bfloat16')","('ND', 'ND')","(64,300,2)","('bfloat16',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","(64,300,2)","('ND',)",{'reduction': 'none'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_YoloV3_ID1790_sum_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss__magvit2_ID4573_bfp16,UNKNOWN,mse_loss,"((4,1024,1,10), (4,1024,1,10))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4,1024,1,10))","('bfloat16',)","('ND',)","((4,1024,1,10), (4,1024,1,10))","('ND', 'ND')","((4,1024,1,10))","('ND',)",{'reduction': 'none'},"((0, 0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000009,UNKNOWN,mse_loss,"((200, 79, 17), (200, 79, 17))","('bfloat16', 'bfloat16')","('ND', 'ND')","((200, 79, 17),)","('bfloat16',)","('ND',)","((200, 79, 17), (200, 79, 17))","('ND', 'ND')","((200, 79, 17),)","('ND',)",{'reduction': 'sum'},"((-2, -1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000049,UNKNOWN,mse_loss,"((104, 16, 188), (104, 16, 188))","('bfloat16', 'bfloat16')","('ND', 'ND')","((104, 16, 188),)","('bfloat16',)","('ND',)","((104, 16, 188), (104, 16, 188))","('ND', 'ND')","((104, 16, 188),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000062,UNKNOWN,mse_loss,"((73, 52, 1, 92), (73, 52, 1, 92))","('bfloat16', 'bfloat16')","('ND', 'ND')","((73, 52, 1, 92),)","('bfloat16',)","('ND',)","((73, 52, 1, 92), (73, 52, 1, 92))","('ND', 'ND')","((73, 52, 1, 92),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000006,UNKNOWN,mse_loss,"((1, 1), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1),)","('float16',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1, 1),)","('ND',)",{'reduction': 'sum'},"((-0.0078125, 0.0078125), (0, 0.001))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000064,UNKNOWN,mse_loss,"((1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1),)","('ND',)",{'reduction': 'mean'},"((0.01, 1), (0, 0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000083,UNKNOWN,mse_loss,"((1, 29), (1, 29))","('float16', 'float16')","('ND', 'ND')","((1, 29),)","('float16',)","('ND',)","((1, 29), (1, 29))","('ND', 'ND')","((1, 29),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-10, -2))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000218,UNKNOWN,mse_loss,"((37,), (37,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((37,), (37,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((2, 10), (2, 10))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000041,UNKNOWN,mse_loss,"((67,), (67,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((67,), (67,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000084,UNKNOWN,mse_loss,"((1, 92), (1, 92))","('float16', 'float16')","('ND', 'ND')","((1, 92),)","('float16',)","('ND',)","((1, 92), (1, 92))","('ND', 'ND')","((1, 92),)","('ND',)",{'reduction': 'mean'},"((-0.01, -0.001), (-1, -0.01))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000169,UNKNOWN,mse_loss,"((132,), (132,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((132,), (132,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000089,UNKNOWN,mse_loss,"((1, 1, 157, 1, 1), (1, 1, 157, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 157, 1, 1),)","('float16',)","('ND',)","((1, 1, 157, 1, 1), (1, 1, 157, 1, 1))","('ND', 'ND')","((1, 1, 157, 1, 1),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000040,UNKNOWN,mse_loss,"((164,), (164,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((164,), (164,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-0.01, -0.001), (-0.01, -0.001))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000207,UNKNOWN,mse_loss,"((251,), (251,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((251,), (251,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000122,UNKNOWN,mse_loss,"((384,), (384,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((384,), (384,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-65504.0, 65504.0), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000201,UNKNOWN,mse_loss,"((432,), (432,))","('float16', 'float16')","('ND', 'ND')","((432,),)","('float16',)","('ND',)","((432,), (432,))","('ND', 'ND')","((432,),)","('ND',)",{'reduction': 'none'},"((2, 10), (2, 10))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000191,UNKNOWN,mse_loss,"((443,), (443,))","('float16', 'float16')","('ND', 'ND')","((443,),)","('float16',)","('ND',)","((443,), (443,))","('ND', 'ND')","((443,),)","('ND',)",{'reduction': 'none'},"((-65504.0, 65504.0), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000034,UNKNOWN,mse_loss,"((2, 256, 1), (2, 256, 1))","('float16', 'float16')","('ND', 'ND')","((2, 256, 1),)","('float16',)","('ND',)","((2, 256, 1), (2, 256, 1))","('ND', 'ND')","((2, 256, 1),)","('ND',)",{'reduction': 'mean'},"((-2, -1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000167,UNKNOWN,mse_loss,"((821,), (821,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((821,), (821,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000236,UNKNOWN,mse_loss,"((1, 1, 1, 1600), (1, 1, 1, 1600))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1600),)","('float16',)","('ND',)","((1, 1, 1, 1600), (1, 1, 1, 1600))","('ND', 'ND')","((1, 1, 1, 1600),)","('ND',)",{'reduction': 'none'},"((-0.01, 0.01), (-0.01, 0.01))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000037,UNKNOWN,mse_loss,"((2437,), (2437,))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((2437,), (2437,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000226,UNKNOWN,mse_loss,"((1, 100, 79), (1, 100, 79))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 100, 79), (1, 100, 79))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-65504.0, 65504.0), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000205,UNKNOWN,mse_loss,"((72, 113), (72, 113))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((72, 113), (72, 113))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-65504.0, 65504.0), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000055,UNKNOWN,mse_loss,"((64, 1, 1, 1, 192), (64, 1, 1, 1, 192))","('float16', 'float16')","('ND', 'ND')","((64, 1, 1, 1, 192),)","('float16',)","('ND',)","((64, 1, 1, 1, 192), (64, 1, 1, 1, 192))","('ND', 'ND')","((64, 1, 1, 1, 192),)","('ND',)",{'reduction': 'none'},"((-0.0078125, 0.0078125), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000121,UNKNOWN,mse_loss,"((1, 35, 1, 1, 2, 199, 1), (1, 35, 1, 1, 2, 199, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 35, 1, 1, 2, 199, 1), (1, 35, 1, 1, 2, 199, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000136,UNKNOWN,mse_loss,"((163, 1, 120, 1), (163, 1, 120, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((163, 1, 120, 1), (163, 1, 120, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000129,UNKNOWN,mse_loss,"((31, 816), (31, 816))","('float16', 'float16')","('ND', 'ND')","((31, 816),)","('float16',)","('ND',)","((31, 816), (31, 816))","('ND', 'ND')","((31, 816),)","('ND',)",{'reduction': 'none'},"((-1000, -10), (-1000, -10))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000076,UNKNOWN,mse_loss,"((1, 90, 1, 317, 1, 1, 1), (1, 90, 1, 317, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 90, 1, 317, 1, 1, 1),)","('float16',)","('ND',)","((1, 90, 1, 317, 1, 1, 1), (1, 90, 1, 317, 1, 1, 1))","('ND', 'ND')","((1, 90, 1, 317, 1, 1, 1),)","('ND',)",{'reduction': 'none'},"((-2, -1), (-2, -1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000044,UNKNOWN,mse_loss,"((1, 1, 353, 1, 1, 1, 96), (1, 1, 353, 1, 1, 1, 96))","('float16', 'float16')","('ND', 'ND')","((1, 1, 353, 1, 1, 1, 96),)","('float16',)","('ND',)","((1, 1, 353, 1, 1, 1, 96), (1, 1, 353, 1, 1, 1, 96))","('ND', 'ND')","((1, 1, 353, 1, 1, 1, 96),)","('ND',)",{'reduction': 'none'},"((-65504.0, 65504.0), (-10, -2))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_YoloV3_ID1790_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_YoloV3_ID1790_sum_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss__magvit2_ID4573_fp16,UNKNOWN,mse_loss,"((4,1024,1,10), (4,1024,1,10))","('float16', 'float16')","('ND', 'ND')","((4,1024,1,10))","('float16',)","('ND',)","((4,1024,1,10), (4,1024,1,10))","('ND', 'ND')","((4,1024,1,10))","('ND',)",{'reduction': 'none'},"((0, 0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000096,UNKNOWN,mse_loss,"((877, 1, 96), (877, 1, 96))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((877, 1, 96), (877, 1, 96))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-0.01, 0.01), (-0.01, 0.01))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000066,UNKNOWN,mse_loss,"((1, 64, 1721), (1, 64, 1721))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((1, 64, 1721), (1, 64, 1721))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000133,UNKNOWN,mse_loss,"((503, 3, 1, 107, 1), (503, 3, 1, 107, 1))","('float16', 'float16')","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((503, 3, 1, 107, 1), (503, 3, 1, 107, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((1, 2), (1, 2))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000077,UNKNOWN,mse_loss,"((128, 1728), (128, 1728))","('float16', 'float16')","('ND', 'ND')","((128, 1728),)","('float16',)","('ND',)","((128, 1728), (128, 1728))","('ND', 'ND')","((128, 1728),)","('ND',)",{'reduction': 'mean'},"((1, 2), (10, 1000))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float16_ND_fuzz_000095,UNKNOWN,mse_loss,"((47, 71, 109), (47, 71, 109))","('float16', 'float16')","('ND', 'ND')","((47, 71, 109),)","('float16',)","('ND',)","((47, 71, 109), (47, 71, 109))","('ND', 'ND')","((47, 71, 109),)","('ND',)",{'reduction': 'none'},"((-100, 100), (10, 1000))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000000,UNKNOWN,mse_loss,"((1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1))","('ND', 'ND')","((1, 1, 1),)","('ND',)",{'reduction': 'sum'},"((0, 0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000041,UNKNOWN,mse_loss,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000076,UNKNOWN,mse_loss,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-2, -1), (-1, -0.01))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000219,UNKNOWN,mse_loss,"((24,), (24,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((24,), (24,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-0.01, -0.001), (-0.01, -0.001))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000070,UNKNOWN,mse_loss,"((1, 8, 1, 1, 1, 7), (1, 8, 1, 1, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1, 8, 1, 1, 1, 7),)","('float32',)","('ND',)","((1, 8, 1, 1, 1, 7), (1, 8, 1, 1, 1, 7))","('ND', 'ND')","((1, 8, 1, 1, 1, 7),)","('ND',)",{'reduction': 'sum'},"((-0.01, 0.01), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000074,UNKNOWN,mse_loss,"((72,), (72,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((72,), (72,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-1000, -10), (-1000, -10))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000046,UNKNOWN,mse_loss,"((88, 1), (88, 1))","('float32', 'float32')","('ND', 'ND')","((88, 1),)","('float32',)","('ND',)","((88, 1), (88, 1))","('ND', 'ND')","((88, 1),)","('ND',)",{'reduction': 'sum'},"((-3.4028235e+38, 3.4028235e+38), (-1000, -10))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000032,UNKNOWN,mse_loss,"((1, 128), (1, 128))","('float32', 'float32')","('ND', 'ND')","((1, 128),)","('float32',)","('ND',)","((1, 128), (1, 128))","('ND', 'ND')","((1, 128),)","('ND',)",{'reduction': 'mean'},"((0, 0.001), (-1000, -10))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000132,UNKNOWN,mse_loss,"((160,), (160,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((160,), (160,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000180,UNKNOWN,mse_loss,"((227, 1, 1), (227, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((227, 1, 1), (227, 1, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-10, -2), (-10, -2))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000204,UNKNOWN,mse_loss,"((1, 356), (1, 356))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 356), (1, 356))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000234,UNKNOWN,mse_loss,"((1, 424, 1), (1, 424, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 424, 1), (1, 424, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((10, 1000), (10, 1000))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000113,UNKNOWN,mse_loss,"((960,), (960,))","('float32', 'float32')","('ND', 'ND')","((960,),)","('float32',)","('ND',)","((960,), (960,))","('ND', 'ND')","((960,),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000059,UNKNOWN,mse_loss,"((1, 1201, 1, 1), (1, 1201, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1201, 1, 1),)","('float32',)","('ND',)","((1, 1201, 1, 1), (1, 1201, 1, 1))","('ND', 'ND')","((1, 1201, 1, 1),)","('ND',)",{'reduction': 'none'},"((-10, -2), (-10, -2))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000174,UNKNOWN,mse_loss,"((1, 1504), (1, 1504))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1504), (1, 1504))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((0, 0.001), (0, 0.001))","((0.0001, 0.0001),)",,,,1,,,,,(),()
