testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
kl_div_loss_grad_bfloat16_019,UNKNOWN,kl_div_loss_grad,"((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('bfloat16',)","('ND',)","((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((nan, nan), (0, 0), (0, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_mean_bf16,UNKNOWN,kl_div_loss_grad,"((12,12,12), (1,1,1), (12,1,12))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((12,12,12),)","('bfloat16',)","('ND',)","((12,12,12), (1,1,1), (12,1,12))","('ND', 'ND', 'ND')","((12,12,12),)","('ND',)","{'reduction': 'mean',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_002,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1939), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1939),)","('bfloat16',)","('ND',)","((1,), (1, 1939), (1, 1))","('ND', 'ND', 'ND')","((1, 1939),)","('ND',)","{'reduction': 'sum', 'log_target': True}","((-0.001, 0), (0, 0.001), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000038,UNKNOWN,kl_div_loss_grad,"((1,), (3, 1, 1, 8, 2, 25, 2), (1, 2))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((3, 1, 1, 8, 2, 25, 2),)","('bfloat16',)","('ND',)","((1,), (3, 1, 1, 8, 2, 25, 2), (1, 2))","('ND', 'ND', 'ND')","((3, 1, 1, 8, 2, 25, 2),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-1, 1), (-0.01, 0.01), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_029,UNKNOWN,kl_div_loss_grad,"((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('bfloat16',)","('ND',)","((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-2, -1), (0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_003,UNKNOWN,kl_div_loss_grad,"((1,), (4581, 1), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((4581, 1),)","('bfloat16',)","('ND',)","((1,), (4581, 1), (1,))","('ND', 'ND', 'ND')","((4581, 1),)","('ND',)","{'reduction': 'mean', 'log_target': False}","((-1, -0.01), (0.01, 1), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_026,UNKNOWN,kl_div_loss_grad,"((1,), (3, 4, 6, 3, 6, 4), (1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((3, 4, 6, 3, 6, 4),)","('bfloat16',)","('ND',)","((1,), (3, 4, 6, 3, 6, 4), (1, 1, 1, 1))","('ND', 'ND', 'ND')","((3, 4, 6, 3, 6, 4),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1, 2), (0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_025,UNKNOWN,kl_div_loss_grad,"((1,), (5, 2, 11, 8, 1, 9), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((5, 2, 11, 8, 1, 9),)","('bfloat16',)","('ND',)","((1,), (5, 2, 11, 8, 1, 9), (1, 1, 1))","('ND', 'ND', 'ND')","((5, 2, 11, 8, 1, 9),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((0.001, 0.01), (-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_none_bf16,UNKNOWN,kl_div_loss_grad,"((12,1,33,15,1), (1,1,1,1,1), (12,8,1,15,2))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((12,8,33,15,2),)","('bfloat16',)","('ND',)","((12,1,33,15,1), (1,1,1,1,1), (12,8,1,15,2))","('ND', 'ND', 'ND')","((12,8,33,15,2),)","('ND',)","{'reduction': 'none',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_mean_bf16,UNKNOWN,kl_div_loss_grad,"((1,1,1,1,1), (8,8,12,1,13), (1,1,12,65,1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((8,8,12,65,13),)","('bfloat16',)","('ND',)","((1,1,1,1,1), (8,8,12,1,13), (1,1,12,65,1))","('ND', 'ND', 'ND')","((8,8,12,65,13),)","('ND',)","{'reduction': 'mean', 'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_024,UNKNOWN,kl_div_loss_grad,"((1,), (16, 4, 2, 5, 19), (16, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((16, 4, 2, 5, 19),)","('bfloat16',)","('ND',)","((1,), (16, 4, 2, 5, 19), (16, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((16, 4, 2, 5, 19),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (0, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000134,UNKNOWN,kl_div_loss_grad,"((1,), (3, 5, 9, 2, 5, 2, 7), (1, 2, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((3, 5, 9, 2, 5, 2, 7),)","('bfloat16',)","('ND',)","((1,), (3, 5, 9, 2, 5, 2, 7), (1, 2, 1))","('ND', 'ND', 'ND')","((3, 5, 9, 2, 5, 2, 7),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((0, 0), (-3.0517578125e-05, 3.0517578125e-05), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_sum_bf16,UNKNOWN,kl_div_loss_grad,"((11,1,21,1), (11,11,1,121), (1,11,21,121))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((11,11,21,121),)","('bfloat16',)","('ND',)","((11,1,21,1), (11,11,1,121), (1,11,21,121))","('ND', 'ND', 'ND')","((11,11,21,121),)","('ND',)","{'reduction': 'sum',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000029,UNKNOWN,kl_div_loss_grad,"((1,), (11, 3, 21, 21, 3), (11, 3, 21, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((11, 3, 21, 21, 3),)","('bfloat16',)","('ND',)","((1,), (11, 3, 21, 21, 3), (11, 3, 21, 1, 1))","('ND', 'ND', 'ND')","((11, 3, 21, 21, 3),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((1, 2), (2, 10), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_006,UNKNOWN,kl_div_loss_grad,"((1,), (255, 229, 1), (255, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((255, 229, 1),)","('bfloat16',)","('ND',)","((1,), (255, 229, 1), (255, 1, 1))","('ND', 'ND', 'ND')","((255, 229, 1),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-1000, -10), (-1, -0.01), (1, 2))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000089,UNKNOWN,kl_div_loss_grad,"((1,), (4, 11, 4, 6, 6, 3, 4), (1, 1, 1, 6, 1, 3, 4))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((4, 11, 4, 6, 6, 3, 4),)","('bfloat16',)","('ND',)","((1,), (4, 11, 4, 6, 6, 3, 4), (1, 1, 1, 6, 1, 3, 4))","('ND', 'ND', 'ND')","((4, 11, 4, 6, 6, 3, 4),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-3.0517578125e-05, 3.0517578125e-05), (3.3895313892515355e+38, 3.3895313892515355e+38), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000044,UNKNOWN,kl_div_loss_grad,"((5, 3, 2, 5, 3, 2, 6, 6), (5, 3, 2, 5, 3, 2, 6, 6), (5, 3, 2, 5, 3, 2, 6, 6))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((5, 3, 2, 5, 3, 2, 6, 6),)","('bfloat16',)","('ND',)","((5, 3, 2, 5, 3, 2, 6, 6), (5, 3, 2, 5, 3, 2, 6, 6), (5, 3, 2, 5, 3, 2, 6, 6))","('ND', 'ND', 'ND')","((5, 3, 2, 5, 3, 2, 6, 6),)","('ND',)","{'reduction': 'none', 'log_target': True}","((3.3895313892515355e+38, 3.3895313892515355e+38), (-3.3895313892515355e+38, -3.3895313892515355e+38), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000125,UNKNOWN,kl_div_loss_grad,"((1,), (15, 21, 8, 5, 8), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((15, 21, 8, 5, 8),)","('bfloat16',)","('ND',)","((1,), (15, 21, 8, 5, 8), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((15, 21, 8, 5, 8),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-0.01, -0.001), (-1, -0.01), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000062,UNKNOWN,kl_div_loss_grad,"((1,), (69, 217, 9), (217, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((69, 217, 9),)","('bfloat16',)","('ND',)","((1,), (69, 217, 9), (217, 1))","('ND', 'ND', 'ND')","((69, 217, 9),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-0.01, 0.01), (-100, 100), (-3.38e+38, 3.38e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000074,UNKNOWN,kl_div_loss_grad,"((1,), (19, 17, 11, 25, 2), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((19, 17, 11, 25, 2),)","('bfloat16',)","('ND',)","((1,), (19, 17, 11, 25, 2), (1, 1, 1))","('ND', 'ND', 'ND')","((19, 17, 11, 25, 2),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-1, 1), (1, 2), (2, 10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_027,UNKNOWN,kl_div_loss_grad,"((1,), (2, 768, 2, 2, 15, 2, 2), (1, 768, 2, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((2, 768, 2, 2, 15, 2, 2),)","('bfloat16',)","('ND',)","((1,), (2, 768, 2, 2, 15, 2, 2), (1, 768, 2, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((2, 768, 2, 2, 15, 2, 2),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-0.01, -0.001), (2, 10), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_023,UNKNOWN,kl_div_loss_grad,"((1,), (19, 13, 24, 33), (19, 13, 24, 33))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((19, 13, 24, 33),)","('bfloat16',)","('ND',)","((1,), (19, 13, 24, 33), (19, 13, 24, 33))","('ND', 'ND', 'ND')","((19, 13, 24, 33),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((1, 2), (-1, 1), (-0.01, 0.01))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_022,UNKNOWN,kl_div_loss_grad,"((1,), (82, 44, 113), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((82, 44, 113),)","('bfloat16',)","('ND',)","((1,), (82, 44, 113), (1, 1, 1))","('ND', 'ND', 'ND')","((82, 44, 113),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-1.1754943508e-38, -1.1754943508e-38), (-0.001, 0), (-0.01, -0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_001,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': False}","((0, 0), (0, 0), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_008,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': True}","((0, 0.001), (-0.01, -0.001), (-0.01, -0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_010,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1),)","('float16',)","('ND',)","((1,), (1, 1, 1), (1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-0.01, -0.001), (-2, -1), (0, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_012,UNKNOWN,kl_div_loss_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'none', 'log_target': True}","((-1, 1), (10, 1000), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_014,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1,), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-100, 100), (-100, 100), (-10, -2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_004,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 4), (1, 1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 4),)","('float16',)","('ND',)","((1,), (1, 1, 4), (1, 1, 4))","('ND', 'ND', 'ND')","((1, 1, 4),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((-0.001, 0), (-100, 100), (3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000049,UNKNOWN,kl_div_loss_grad,"((1,), (42,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((42,),)","('float16',)","('ND',)","((1,), (42,), (1,))","('ND', 'ND', 'ND')","((42,),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((2, 10), (10, 1000), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_mean_f16,UNKNOWN,kl_div_loss_grad,"((1,2,2,1), (2,2,1,1), (2,1,2,12))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2,2,2,12),)","('float16',)","('ND',)","((1,2,2,1), (2,2,1,1), (2,1,2,12))","('ND', 'ND', 'ND')","((2,2,2,12),)","('ND',)","{'reduction': 'mean', 'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_none_f16,UNKNOWN,kl_div_loss_grad,"((1,8,41), (24,1,1), (1,1,1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24,8,41),)","('float16',)","('ND',)","((1,8,41), (24,1,1), (1,1,1))","('ND', 'ND', 'ND')","((24,8,41),)","('ND',)","{'reduction': 'none',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_028,UNKNOWN,kl_div_loss_grad,"((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('float16',)","('ND',)","((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1.1754943508e-38, 1.1754943508e-38), (-1, -0.01), (-2, -1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_019,UNKNOWN,kl_div_loss_grad,"((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('float16',)","('ND',)","((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((nan, nan), (0, 0), (0, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_002,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1939), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1939),)","('float16',)","('ND',)","((1,), (1, 1939), (1, 1))","('ND', 'ND', 'ND')","((1, 1939),)","('ND',)","{'reduction': 'sum', 'log_target': True}","((-0.001, 0), (0, 0.001), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_029,UNKNOWN,kl_div_loss_grad,"((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('float16',)","('ND',)","((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-2, -1), (0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_003,UNKNOWN,kl_div_loss_grad,"((1,), (4581, 1), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4581, 1),)","('float16',)","('ND',)","((1,), (4581, 1), (1,))","('ND', 'ND', 'ND')","((4581, 1),)","('ND',)","{'reduction': 'mean', 'log_target': False}","((-1, -0.01), (0.01, 1), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
