testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
a5_fp16_large_h14960_b4_s3_idx0,,dynamic_quant_update_scatter_v2,"((4, 1, 14960), (4,), (4, 3, 1, 14960), (4, 3), (4, 3))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 14960), (1, 4, 3), (1, 4, 3))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"large hidden fp16",,0,,(),()
a5_fp16_constant_zero_b8_s5_h64,,dynamic_quant_update_scatter_v2,"((8, 1, 64), (8,), (8, 5, 1, 64), (8, 5), (8, 5))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 5, 64), (1, 8, 5), (1, 8, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((0, 0), (3, 3), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"epsilon scale zero row",,0,,(),()
a5_bf16_constant_pos_b8_s5_h64,,dynamic_quant_update_scatter_v2,"((8, 1, 64), (8,), (8, 5, 1, 64), (8, 5), (8, 5))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 5, 64), (1, 8, 5), (1, 8, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((3.5, 3.5), (3, 3), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"epsilon scale positive row",,0,,(),()
a5_fp16_near_zero_b8_s5_h128,,dynamic_quant_update_scatter_v2,"((8, 1, 128), (8,), (8, 5, 1, 128), (8, 5), (8, 5))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 5, 128), (1, 8, 5), (1, 8, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-0.000001, 0.000001), (2, 2), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"near-zero range",,0,,(),()
a5_bf16_negative_b8_s5_h128,,dynamic_quant_update_scatter_v2,"((8, 1, 128), (8,), (8, 5, 1, 128), (8, 5), (8, 5))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 5, 128), (1, 8, 5), (1, 8, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-100, -1), (2, 2), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"all-negative input",,0,,(),()
a5_fp16_half_step_b4_s5_h64,,dynamic_quant_update_scatter_v2,"((4, 1, 64), (4,), (4, 5, 1, 64), (4, 5), (4, 5))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 64), (1, 4, 5), (1, 4, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((0, 15), (4, 4), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"RINT half-step fp16",,0,,(),()
a5_bf16_half_step_b4_s5_h64,,dynamic_quant_update_scatter_v2,"((4, 1, 64), (4,), (4, 5, 1, 64), (4, 5), (4, 5))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 64), (1, 4, 5), (1, 4, 5))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((0, 15), (4, 4), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"RINT half-step bf16",,0,,(),()
a5_fp16_invalid_negative_b37_s8_h66,,dynamic_quant_update_scatter_v2,"((37, 1, 66), (37,), (37, 8, 1, 66), (37, 8), (37, 8))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((37, 8, 66), (1, 37, 8), (1, 37, 8))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (-1, -1), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0, 0), (0, 0))","(0, 0, 0)","(2, 3, 4)",(),True,"negative index must not write",,0,,(),()
a5_bf16_invalid_equal_s_b37_s8_h66,,dynamic_quant_update_scatter_v2,"((37, 1, 66), (37,), (37, 8, 1, 66), (37, 8), (37, 8))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((37, 8, 66), (1, 37, 8), (1, 37, 8))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (8, 8), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0, 0), (0, 0))","(0, 0, 0)","(2, 3, 4)",(),True,"upper-bound index must not write",,0,,(),()
a5_fp16_large_range_b36_s4_h128,,dynamic_quant_update_scatter_v2,"((36, 1, 128), (36,), (36, 4, 1, 128), (36, 4), (36, 4))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((36, 4, 128), (1, 36, 4), (1, 36, 4))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-60000, 60000), (3, 3), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"large finite fp16 range",,0,,(),()
a5_bf16_large_range_b36_s4_h128,,dynamic_quant_update_scatter_v2,"((36, 1, 128), (36,), (36, 4, 1, 128), (36, 4), (36, 4))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((36, 4, 128), (1, 36, 4), (1, 36, 4))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-10000000000, 10000000000), (3, 3), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"large finite bf16 range",,0,,(),()
a5_fp16_min_h2_b192_s1_idx0,,dynamic_quant_update_scatter_v2,"((192, 1, 2), (192,), (192, 1, 1, 2), (192, 1), (192, 1))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((192, 1, 2), (1, 192, 1), (1, 192, 1))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"many rows at minimum H",,0,,(),()
