testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_sqrt_bfloat16_308,UNIDENTIFIED,foreach_sqrt,"(((248846,), (359740,)),)","('bfloat16',)",,"(((248846,), (359740,)),)","('bfloat16',)",,,,"(((248846,), (359740,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_13,UNIDENTIFIED,foreach_sqrt,"(((245592,), (292215,), (348389,), (203027,), (160816,), (296026,), (191739,), (362736,)),)","('float32',)",,"(((245592,), (292215,), (348389,), (203027,), (160816,), (296026,), (191739,), (362736,)),)","('float32',)",,,,"(((245592,), (292215,), (348389,), (203027,), (160816,), (296026,), (191739,), (362736,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_305,UNIDENTIFIED,foreach_sqrt,"(((223223,), (274889,), (371057,)),)","('float32',)",,"(((223223,), (274889,), (371057,)),)","('float32',)",,,,"(((223223,), (274889,), (371057,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_30,UNIDENTIFIED,foreach_sqrt,"(((163366,), (372973,)),)","('float32',)",,"(((163366,), (372973,)),)","('float32',)",,,,"(((163366,), (372973,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_19,UNIDENTIFIED,foreach_sqrt,"(((383865,), (206186,), (201426,)),)","('float32',)",,"(((383865,), (206186,), (201426,)),)","('float32',)",,,,"(((383865,), (206186,), (201426,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_387,UNIDENTIFIED,foreach_sqrt,"(((393989,), (351679,), (338405,)),)","('bfloat16',)",,"(((393989,), (351679,), (338405,)),)","('bfloat16',)",,,,"(((393989,), (351679,), (338405,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_4,UNIDENTIFIED,foreach_sqrt,"(((279276,), (233157,), (394559,), (298945,), (166687,)),)","('bfloat16',)",,"(((279276,), (233157,), (394559,), (298945,), (166687,)),)","('bfloat16',)",,,,"(((279276,), (233157,), (394559,), (298945,), (166687,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_22,UNIDENTIFIED,foreach_sqrt,"(((102936,), (120743,), (278209,), (270920,), (194198,), (149694,), (109884,), (399485,), (248629,), (397913,)),)","('bfloat16',)",,"(((102936,), (120743,), (278209,), (270920,), (194198,), (149694,), (109884,), (399485,), (248629,), (397913,)),)","('bfloat16',)",,,,"(((102936,), (120743,), (278209,), (270920,), (194198,), (149694,), (109884,), (399485,), (248629,), (397913,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_37,UNIDENTIFIED,foreach_sqrt,"(((155688,), (293034,), (346429,), (407315,), (128732,), (328848,), (143297,)),)","('float16',)",,"(((155688,), (293034,), (346429,), (407315,), (128732,), (328848,), (143297,)),)","('float16',)",,,,"(((155688,), (293034,), (346429,), (407315,), (128732,), (328848,), (143297,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_38,UNIDENTIFIED,foreach_sqrt,"(((352092,), (283889,), (371462,), (175765,), (151932,), (364054,), (300897,), (140247,), (251051,), (420892,), (216625,)),)","('bfloat16',)",,"(((352092,), (283889,), (371462,), (175765,), (151932,), (364054,), (300897,), (140247,), (251051,), (420892,), (216625,)),)","('bfloat16',)",,,,"(((352092,), (283889,), (371462,), (175765,), (151932,), (364054,), (300897,), (140247,), (251051,), (420892,), (216625,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_26,UNIDENTIFIED,foreach_sqrt,"(((306221,), (121902,), (200645,), (295618,), (140506,), (356106,), (279275,), (169949,), (259700,), (259129,), (220591,), (330287,), (308489,), (245472,), (338286,), (255094,), (260716,), (430909,)),)","('bfloat16',)",,"(((306221,), (121902,), (200645,), (295618,), (140506,), (356106,), (279275,), (169949,), (259700,), (259129,), (220591,), (330287,), (308489,), (245472,), (338286,), (255094,), (260716,), (430909,)),)","('bfloat16',)",,,,"(((306221,), (121902,), (200645,), (295618,), (140506,), (356106,), (279275,), (169949,), (259700,), (259129,), (220591,), (330287,), (308489,), (245472,), (338286,), (255094,), (260716,), (430909,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_38,UNIDENTIFIED,foreach_sqrt,"(((137388,), (416679,), (345247,), (191932,), (261223,), (308568,), (412982,), (432272,), (283921,)),)","('float16',)",,"(((137388,), (416679,), (345247,), (191932,), (261223,), (308568,), (412982,), (432272,), (283921,)),)","('float16',)",,,,"(((137388,), (416679,), (345247,), (191932,), (261223,), (308568,), (412982,), (432272,), (283921,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_29,UNIDENTIFIED,foreach_sqrt,"(((291819,), (188196,), (311065,), (326012,), (402578,), (387537,), (432741,), (242711,), (204930,), (340705,), (311823,)),)","('float16',)",,"(((291819,), (188196,), (311065,), (326012,), (402578,), (387537,), (432741,), (242711,), (204930,), (340705,), (311823,)),)","('float16',)",,,,"(((291819,), (188196,), (311065,), (326012,), (402578,), (387537,), (432741,), (242711,), (204930,), (340705,), (311823,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_35,UNIDENTIFIED,foreach_sqrt,"(((434795,), (371620,)),)","('float32',)",,"(((434795,), (371620,)),)","('float32',)",,,,"(((434795,), (371620,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_27,UNIDENTIFIED,foreach_sqrt,"(((415572,), (100248,), (266595,), (248308,), (148004,), (434129,), (181988,), (437101,), (253585,), (357399,), (322630,), (220434,), (227826,), (369264,), (203462,), (415272,), (160773,), (345521,)),)","('bfloat16',)",,"(((415572,), (100248,), (266595,), (248308,), (148004,), (434129,), (181988,), (437101,), (253585,), (357399,), (322630,), (220434,), (227826,), (369264,), (203462,), (415272,), (160773,), (345521,)),)","('bfloat16',)",,,,"(((415572,), (100248,), (266595,), (248308,), (148004,), (434129,), (181988,), (437101,), (253585,), (357399,), (322630,), (220434,), (227826,), (369264,), (203462,), (415272,), (160773,), (345521,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_24,UNIDENTIFIED,foreach_sqrt,"(((386836,), (297528,), (438006,), (119200,), (298531,), (393215,), (129604,), (319022,), (357448,), (386758,), (272409,), (363936,), (183594,), (395601,), (326754,), (321572,), (322400,), (192918,), (156821,), (315697,), (316827,), (253775,), (173839,), (261264,), (436209,), (216996,), (150525,), (176016,)),)","('float32',)",,"(((386836,), (297528,), (438006,), (119200,), (298531,), (393215,), (129604,), (319022,), (357448,), (386758,), (272409,), (363936,), (183594,), (395601,), (326754,), (321572,), (322400,), (192918,), (156821,), (315697,), (316827,), (253775,), (173839,), (261264,), (436209,), (216996,), (150525,), (176016,)),)","('float32',)",,,,"(((386836,), (297528,), (438006,), (119200,), (298531,), (393215,), (129604,), (319022,), (357448,), (386758,), (272409,), (363936,), (183594,), (395601,), (326754,), (321572,), (322400,), (192918,), (156821,), (315697,), (316827,), (253775,), (173839,), (261264,), (436209,), (216996,), (150525,), (176016,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_3,UNIDENTIFIED,foreach_sqrt,"(((313588,), (192436,), (171918,), (428984,), (117858,), (272854,), (256498,), (253299,), (169299,), (157205,), (240845,), (322629,), (113427,), (329959,), (233686,), (203254,), (302853,), (364039,), (151694,), (169852,), (261620,), (239260,), (440818,), (146179,), (285966,), (310790,), (164444,), (379117,), (127791,), (435030,), (147802,), (295493,), (260861,), (269136,), (419890,)),)","('float16',)",,"(((313588,), (192436,), (171918,), (428984,), (117858,), (272854,), (256498,), (253299,), (169299,), (157205,), (240845,), (322629,), (113427,), (329959,), (233686,), (203254,), (302853,), (364039,), (151694,), (169852,), (261620,), (239260,), (440818,), (146179,), (285966,), (310790,), (164444,), (379117,), (127791,), (435030,), (147802,), (295493,), (260861,), (269136,), (419890,)),)","('float16',)",,,,"(((313588,), (192436,), (171918,), (428984,), (117858,), (272854,), (256498,), (253299,), (169299,), (157205,), (240845,), (322629,), (113427,), (329959,), (233686,), (203254,), (302853,), (364039,), (151694,), (169852,), (261620,), (239260,), (440818,), (146179,), (285966,), (310790,), (164444,), (379117,), (127791,), (435030,), (147802,), (295493,), (260861,), (269136,), (419890,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_2,UNIDENTIFIED,foreach_sqrt,"(((246456,), (107233,), (330477,), (377367,), (436754,), (372326,), (387251,), (227143,), (400931,), (268120,), (325067,), (332674,), (160744,), (203903,), (447092,), (113081,)),)","('float16',)",,"(((246456,), (107233,), (330477,), (377367,), (436754,), (372326,), (387251,), (227143,), (400931,), (268120,), (325067,), (332674,), (160744,), (203903,), (447092,), (113081,)),)","('float16',)",,,,"(((246456,), (107233,), (330477,), (377367,), (436754,), (372326,), (387251,), (227143,), (400931,), (268120,), (325067,), (332674,), (160744,), (203903,), (447092,), (113081,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_33,UNIDENTIFIED,foreach_sqrt,"(((285476,), (313326,), (373130,), (451709,), (163257,), (411744,), (350061,)),)","('float32',)",,"(((285476,), (313326,), (373130,), (451709,), (163257,), (411744,), (350061,)),)","('float32',)",,,,"(((285476,), (313326,), (373130,), (451709,), (163257,), (411744,), (350061,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_23,UNIDENTIFIED,foreach_sqrt,"(((257492,), (206163,), (435149,), (247944,), (155391,), (401686,), (389889,), (271810,), (361955,), (242098,), (138338,), (258425,), (288243,), (316114,), (145790,), (452449,), (125523,)),)","('float16',)",,"(((257492,), (206163,), (435149,), (247944,), (155391,), (401686,), (389889,), (271810,), (361955,), (242098,), (138338,), (258425,), (288243,), (316114,), (145790,), (452449,), (125523,)),)","('float16',)",,,,"(((257492,), (206163,), (435149,), (247944,), (155391,), (401686,), (389889,), (271810,), (361955,), (242098,), (138338,), (258425,), (288243,), (316114,), (145790,), (452449,), (125523,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_19,UNIDENTIFIED,foreach_sqrt,"(((368733,), (252557,), (374669,), (365450,), (452996,), (117079,), (452796,), (117347,), (241242,), (352048,), (153057,), (391461,)),)","('bfloat16',)",,"(((368733,), (252557,), (374669,), (365450,), (452996,), (117079,), (452796,), (117347,), (241242,), (352048,), (153057,), (391461,)),)","('bfloat16',)",,,,"(((368733,), (252557,), (374669,), (365450,), (452996,), (117079,), (452796,), (117347,), (241242,), (352048,), (153057,), (391461,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_8,UNIDENTIFIED,foreach_sqrt,"(((123320,), (171240,), (357552,), (365657,), (159016,), (276377,), (265761,), (347470,), (118012,), (179297,), (435948,), (446093,), (338584,), (159921,), (410672,), (395401,), (238186,), (123360,), (154677,), (379419,), (240252,), (301054,), (156926,), (369711,), (454438,), (434451,), (150256,), (314158,)),)","('float16',)",,"(((123320,), (171240,), (357552,), (365657,), (159016,), (276377,), (265761,), (347470,), (118012,), (179297,), (435948,), (446093,), (338584,), (159921,), (410672,), (395401,), (238186,), (123360,), (154677,), (379419,), (240252,), (301054,), (156926,), (369711,), (454438,), (434451,), (150256,), (314158,)),)","('float16',)",,,,"(((123320,), (171240,), (357552,), (365657,), (159016,), (276377,), (265761,), (347470,), (118012,), (179297,), (435948,), (446093,), (338584,), (159921,), (410672,), (395401,), (238186,), (123360,), (154677,), (379419,), (240252,), (301054,), (156926,), (369711,), (454438,), (434451,), (150256,), (314158,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_26,UNIDENTIFIED,foreach_sqrt,"(((451112,), (263505,), (350646,), (182531,), (352596,), (216142,), (306495,), (297136,), (225723,), (456082,), (364824,), (272400,), (411980,), (245098,), (354924,)),)","('float16',)",,"(((451112,), (263505,), (350646,), (182531,), (352596,), (216142,), (306495,), (297136,), (225723,), (456082,), (364824,), (272400,), (411980,), (245098,), (354924,)),)","('float16',)",,,,"(((451112,), (263505,), (350646,), (182531,), (352596,), (216142,), (306495,), (297136,), (225723,), (456082,), (364824,), (272400,), (411980,), (245098,), (354924,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_19,UNIDENTIFIED,foreach_sqrt,"(((320487,), (231281,), (117311,), (200538,), (301968,), (319370,), (154681,), (410794,), (410274,), (457084,), (251299,), (230458,), (403464,), (141637,), (372520,), (228783,), (209789,), (369798,), (397729,), (361830,), (391564,), (194973,), (290642,), (118968,), (394983,), (275987,), (194834,), (212518,), (353892,), (346827,)),)","('float16',)",,"(((320487,), (231281,), (117311,), (200538,), (301968,), (319370,), (154681,), (410794,), (410274,), (457084,), (251299,), (230458,), (403464,), (141637,), (372520,), (228783,), (209789,), (369798,), (397729,), (361830,), (391564,), (194973,), (290642,), (118968,), (394983,), (275987,), (194834,), (212518,), (353892,), (346827,)),)","('float16',)",,,,"(((320487,), (231281,), (117311,), (200538,), (301968,), (319370,), (154681,), (410794,), (410274,), (457084,), (251299,), (230458,), (403464,), (141637,), (372520,), (228783,), (209789,), (369798,), (397729,), (361830,), (391564,), (194973,), (290642,), (118968,), (394983,), (275987,), (194834,), (212518,), (353892,), (346827,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_24,UNIDENTIFIED,foreach_sqrt,"(((263513,), (367501,), (193800,), (450563,), (210848,), (351505,), (457992,), (392844,), (362224,), (257891,), (303443,), (156621,), (444813,), (289545,), (112424,), (420063,), (265004,), (299031,), (152701,), (105571,), (399038,)),)","('float16',)",,"(((263513,), (367501,), (193800,), (450563,), (210848,), (351505,), (457992,), (392844,), (362224,), (257891,), (303443,), (156621,), (444813,), (289545,), (112424,), (420063,), (265004,), (299031,), (152701,), (105571,), (399038,)),)","('float16',)",,,,"(((263513,), (367501,), (193800,), (450563,), (210848,), (351505,), (457992,), (392844,), (362224,), (257891,), (303443,), (156621,), (444813,), (289545,), (112424,), (420063,), (265004,), (299031,), (152701,), (105571,), (399038,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_0,UNIDENTIFIED,foreach_sqrt,"(((294287,), (212558,), (448420,), (241216,), (250484,), (191524,), (165348,), (111795,), (448142,), (347113,), (355521,), (141686,), (217072,), (462263,), (403605,), (403556,), (173862,), (251901,), (357465,), (293594,), (298035,), (107748,), (352026,), (411609,), (126620,), (354338,)),)","('float16',)",,"(((294287,), (212558,), (448420,), (241216,), (250484,), (191524,), (165348,), (111795,), (448142,), (347113,), (355521,), (141686,), (217072,), (462263,), (403605,), (403556,), (173862,), (251901,), (357465,), (293594,), (298035,), (107748,), (352026,), (411609,), (126620,), (354338,)),)","('float16',)",,,,"(((294287,), (212558,), (448420,), (241216,), (250484,), (191524,), (165348,), (111795,), (448142,), (347113,), (355521,), (141686,), (217072,), (462263,), (403605,), (403556,), (173862,), (251901,), (357465,), (293594,), (298035,), (107748,), (352026,), (411609,), (126620,), (354338,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_37,UNIDENTIFIED,foreach_sqrt,"(((207896,), (206321,), (137286,), (368146,), (201761,), (332858,), (321503,), (311294,), (127632,), (277568,), (125351,), (269581,), (146966,), (134749,), (348135,), (260846,), (306144,), (142074,), (223399,), (388989,), (446047,), (467175,), (217776,), (417150,), (421521,), (436176,)),)","('bfloat16',)",,"(((207896,), (206321,), (137286,), (368146,), (201761,), (332858,), (321503,), (311294,), (127632,), (277568,), (125351,), (269581,), (146966,), (134749,), (348135,), (260846,), (306144,), (142074,), (223399,), (388989,), (446047,), (467175,), (217776,), (417150,), (421521,), (436176,)),)","('bfloat16',)",,,,"(((207896,), (206321,), (137286,), (368146,), (201761,), (332858,), (321503,), (311294,), (127632,), (277568,), (125351,), (269581,), (146966,), (134749,), (348135,), (260846,), (306144,), (142074,), (223399,), (388989,), (446047,), (467175,), (217776,), (417150,), (421521,), (436176,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_15,UNIDENTIFIED,foreach_sqrt,"(((430369,), (195987,), (447974,), (159907,), (403096,), (382157,), (212677,), (378558,), (247709,), (173383,), (150700,), (156056,), (167211,), (119954,), (116252,), (266277,), (246625,), (262640,), (439830,), (381799,), (468156,), (214937,), (157108,), (432398,), (385506,), (342837,), (249729,), (224689,), (226039,), (342732,)),)","('bfloat16',)",,"(((430369,), (195987,), (447974,), (159907,), (403096,), (382157,), (212677,), (378558,), (247709,), (173383,), (150700,), (156056,), (167211,), (119954,), (116252,), (266277,), (246625,), (262640,), (439830,), (381799,), (468156,), (214937,), (157108,), (432398,), (385506,), (342837,), (249729,), (224689,), (226039,), (342732,)),)","('bfloat16',)",,,,"(((430369,), (195987,), (447974,), (159907,), (403096,), (382157,), (212677,), (378558,), (247709,), (173383,), (150700,), (156056,), (167211,), (119954,), (116252,), (266277,), (246625,), (262640,), (439830,), (381799,), (468156,), (214937,), (157108,), (432398,), (385506,), (342837,), (249729,), (224689,), (226039,), (342732,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_13,UNIDENTIFIED,foreach_sqrt,"(((413438,), (469457,), (327460,), (344551,), (418547,), (392468,), (417359,)),)","('bfloat16',)",,"(((413438,), (469457,), (327460,), (344551,), (418547,), (392468,), (417359,)),)","('bfloat16',)",,,,"(((413438,), (469457,), (327460,), (344551,), (418547,), (392468,), (417359,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_29,UNIDENTIFIED,foreach_sqrt,"(((470425,), (180373,), (321093,), (156719,), (361171,), (222311,), (214380,), (343654,), (239472,)),)","('float32',)",,"(((470425,), (180373,), (321093,), (156719,), (361171,), (222311,), (214380,), (343654,), (239472,)),)","('float32',)",,,,"(((470425,), (180373,), (321093,), (156719,), (361171,), (222311,), (214380,), (343654,), (239472,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_22,UNIDENTIFIED,foreach_sqrt,"(((294523,), (427123,), (466383,), (471167,), (266947,), (313080,), (136500,), (466693,), (358076,), (256823,), (233220,), (140624,)),)","('float32',)",,"(((294523,), (427123,), (466383,), (471167,), (266947,), (313080,), (136500,), (466693,), (358076,), (256823,), (233220,), (140624,)),)","('float32',)",,,,"(((294523,), (427123,), (466383,), (471167,), (266947,), (313080,), (136500,), (466693,), (358076,), (256823,), (233220,), (140624,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_122,UNIDENTIFIED,foreach_sqrt,"(((472633,), (472633,)),)","('bfloat16',)",,"(((472633,), (472633,)),)","('bfloat16',)",,,,"(((472633,), (472633,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_2,UNIDENTIFIED,foreach_sqrt,"(((446021,), (394068,), (474334,), (413008,), (280531,), (209094,), (162923,), (374748,), (165242,), (133741,), (320565,), (448003,), (212457,)),)","('float32',)",,"(((446021,), (394068,), (474334,), (413008,), (280531,), (209094,), (162923,), (374748,), (165242,), (133741,), (320565,), (448003,), (212457,)),)","('float32',)",,,,"(((446021,), (394068,), (474334,), (413008,), (280531,), (209094,), (162923,), (374748,), (165242,), (133741,), (320565,), (448003,), (212457,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_9,UNIDENTIFIED,foreach_sqrt,"(((165489,), (336240,), (445910,), (162899,), (146600,), (474359,), (225494,), (339060,), (193081,), (127686,), (458062,)),)","('float16',)",,"(((165489,), (336240,), (445910,), (162899,), (146600,), (474359,), (225494,), (339060,), (193081,), (127686,), (458062,)),)","('float16',)",,,,"(((165489,), (336240,), (445910,), (162899,), (146600,), (474359,), (225494,), (339060,), (193081,), (127686,), (458062,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_27,UNIDENTIFIED,foreach_sqrt,"(((474718,), (373419,), (218702,), (423990,), (394771,), (119273,), (446373,), (362051,), (163314,), (350206,), (470572,), (212882,), (108138,), (339018,), (227426,), (431513,), (420723,), (355430,), (272774,), (366613,), (364558,), (232688,), (321004,), (384537,), (392048,)),)","('float16',)",,"(((474718,), (373419,), (218702,), (423990,), (394771,), (119273,), (446373,), (362051,), (163314,), (350206,), (470572,), (212882,), (108138,), (339018,), (227426,), (431513,), (420723,), (355430,), (272774,), (366613,), (364558,), (232688,), (321004,), (384537,), (392048,)),)","('float16',)",,,,"(((474718,), (373419,), (218702,), (423990,), (394771,), (119273,), (446373,), (362051,), (163314,), (350206,), (470572,), (212882,), (108138,), (339018,), (227426,), (431513,), (420723,), (355430,), (272774,), (366613,), (364558,), (232688,), (321004,), (384537,), (392048,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_18,UNIDENTIFIED,foreach_sqrt,"(((289778,), (332385,), (138536,), (209073,), (474885,), (117014,), (467401,), (132774,), (428565,), (329702,), (163529,), (148115,), (188631,), (354521,), (393023,), (405354,), (466249,), (263962,)),)","('bfloat16',)",,"(((289778,), (332385,), (138536,), (209073,), (474885,), (117014,), (467401,), (132774,), (428565,), (329702,), (163529,), (148115,), (188631,), (354521,), (393023,), (405354,), (466249,), (263962,)),)","('bfloat16',)",,,,"(((289778,), (332385,), (138536,), (209073,), (474885,), (117014,), (467401,), (132774,), (428565,), (329702,), (163529,), (148115,), (188631,), (354521,), (393023,), (405354,), (466249,), (263962,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
