testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
adam_apply_one_with_decay_fuzz_ID0000_00064,,adam_apply_one_with_decay,"((16,8,16,8), (16,8,16,8), (16,8,16,8), (16,8,16,8), (), (), (), (), (), (), ())","('bfloat16',)",,"((16,8,16,8), (16,8,16,8),(16,8,16,8),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000127,,adam_apply_one_with_decay,"((78789,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((78789,), (78789,), (78789,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000107,,adam_apply_one_with_decay,"((13, 15713), (1, 15713), (1, 1), (1, 1), (), (), (), (), (), (), ())","('bfloat16',)",,"((13, 15713), (13, 15713), (13, 15713))","('bfloat16',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00060,,adam_apply_one_with_decay,"((16,16,16,16), (16,16,16,16), (16,16,16,16), (16,16,16,16), (), (), (), (), (), (), ())","('bfloat16',)",,"((16,16,16,16), (16,16,16,16),(16,16,16,16),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000121,,adam_apply_one_with_decay,"((318018,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((318018,), (318018,), (318018,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000126,,adam_apply_one_with_decay,"((357537,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((357537,), (357537,), (357537,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000125,,adam_apply_one_with_decay,"((456753,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((456753,), (456753,), (456753,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00045,,adam_apply_one_with_decay,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('bfloat16',)",,"((256,512), (256,512), (256,512),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00016,,adam_apply_one_with_decay,"((256,640), (256,640), (256,640), (256,640), (), (), (), (), (), (), ())","('bfloat16',)",,"((256,640), (256,640), (256,640),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000106,,adam_apply_one_with_decay,"((2, 5262, 2, 3, 6, 2), (2, 1, 1, 1), (6, 1), (1, 1, 1), (), (), (), (), (), (), ())","('bfloat16',)",,"((2, 5262, 2, 3, 6, 2), (2, 5262, 2, 3, 6, 2), (2, 5262, 2, 3, 6, 2))","('bfloat16',)",,,,,,{},"((-3.0517578125e-05, 3.0517578125e-05), (-2, -1), (-3.4028235e+38, -3.4028235e+38), (0.001, 0.01), (0, 0), (0, 0.001), (0, 0.001), (0, 0), (-3.4028235e+38, 3.4028235e+38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,need BenchmarkCompareStandard,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00017,,adam_apply_one_with_decay,"((640,320), (640,320), (640,320), (640,320), (), (), (), (), (), (), ())","('bfloat16',)",,"((640,320), (640,320), (640,320),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00018,,adam_apply_one_with_decay,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('bfloat16',)",,"((320,640), (320,640), (320,640),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000128,,adam_apply_one_with_decay,"((937735,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((937735,), (937735,), (937735,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00089,,adam_apply_one_with_decay,"((264,), (264,), (264,), (264,), (), (), (), (), (), (), ())","('float16',)",,"((264,), (264,), (264,),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00048,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float16',)",,"((346,), (346,), (346,),)","('float16',)",,,,,,{},"((nan, nan),)","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00083,,adam_apply_one_with_decay,"((512,), (512,), (512,), (512,), (), (), (), (), (), (), ())","('float16',)",,"((512,), (512,), (512,),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00036,,adam_apply_one_with_decay,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float16',)",,"((640,), (640,), (640,),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00095,,adam_apply_one_with_decay,"((768,), (768,), (768,), (768,), (), (), (), (), (), (), ())","('float16',)",,"((768,), (768,), (768,),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00046,,adam_apply_one_with_decay,"((1240,), (1240,), (1240,), (1240,), (), (), (), (), (), (), ())","('float16',)",,"((1240,), (1240,), (1240,),)","('float16',)",,,,,,{},"((inf, inf),)","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000170,,adam_apply_one_with_decay,"((1426,), (1426,), (1426,), (1426,), (), (), (), (), (), (), ())","('float16',)",,"((1426,), (1426,), (1426,),)","('float16',)",,,,,,{},"((10, 1000), (-0.0078125, 0.0078125), (65504.0, 65504.0), (-0.01, -0.001), (-0.001, 0), (2, 10), (0.001, 0.01), (6.103515625e-05, 6.103515625e-05), (-65504.0, 65504.0), (65504.0, 65504.0), (-2, -1))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000146,,adam_apply_one_with_decay,"((8420,), (8420,), (8420,), (8420,), (), (), (), (), (), (), ())","('float16',)",,"((8420,), (8420,), (8420,),)","('float16',)",,,,,,{},"((10, 1000), (-0.0078125, 0.0078125), (65504.0, 65504.0), (-0.01, -0.001), (-0.001, 0), (2, 10), (0.001, 0.01), (6.103515625e-05, 6.103515625e-05), (-65504.0, 65504.0), (65504.0, 65504.0), (-2, -1))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00104,,adam_apply_one_with_decay,"((1, 8, 5, 2, 8, 8, 5), (1, 8, 5, 2, 8, 8, 5), (1, 8, 5, 2, 8, 8, 5), (1, 8, 5, 2, 8, 8, 5), (), (), (), (), (), (), ())","('float16',)",,"((1, 8, 5, 2, 8, 8, 5), (1, 8, 5, 2, 8, 8, 5), (1, 8, 5, 2, 8, 8, 5))","('float16',)",,,,,,{},"((0.01, 1), (-6.103515625e-05, -6.103515625e-05), (-10, -2), (1, 2), (-2, -1), (0, 0), (-1000, -10), (0.01, 1), (-1, -0.01), (-65504.0, -65504.0), (1, 2))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00101,,adam_apply_one_with_decay,"((156,329), (156,329), (156,329), (156,329), (), (), (), (), (), (), ())","('float16',)",,"((156,329), (156,329), (156,329),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp32_ND_random_000021,,adam_apply_one_with_decay,"((13, 15713), (1, 15713), (1, 1), (1, 1), (), (), (), (), (), (), ())","('float16',)",,"((13, 15713), (13, 15713), (13, 15713))","('float16',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",0.001,,,1,DTS,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00073,,adam_apply_one_with_decay,"((256,256), (256,256), (256,256), (256,256), (), (), (), (), (), (), ())","('float16',)",,"((256,256), (256,256), (256,256),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000130,,adam_apply_one_with_decay,"((256,264), (256,264), (256,264), (256,264), (), (), (), (), (), (), ())","('float16',)",,"((256,264), (256,264), (256,264),)","('float16',)",,,,,,{},"((0, 0), (-1, -0.01), (-1000, -10), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (-100, 100), (10, 1000), (-0.01, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-3.0517578125e-05, 3.0517578125e-05), (10, 1000))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000166,,adam_apply_one_with_decay,"((256,283), (256,283), (256,283), (256,283), (), (), (), (), (), (), ())","('float16',)",,"((256,283), (256,283), (256,283),)","('float16',)",,,,,,{},"((0, 0), (-1, -0.01), (-1000, -10), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (-100, 100), (10, 1000), (-0.01, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-3.0517578125e-05, 3.0517578125e-05), (10, 1000))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000176,,adam_apply_one_with_decay,"((256,329), (256,329), (256,329), (256,329), (), (), (), (), (), (), ())","('float16',)",,"((256,329), (256,329), (256,329),)","('float16',)",,,,,,{},"((-65504.0, 65504.0), (-10, -2), (-0.01, 0.01), (-10, -2), (-6.103515625e-05, -6.103515625e-05), (-1, 1), (-1000, -10), (1, 2), (0, 0), (65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00093,,adam_apply_one_with_decay,"((320,264), (320,264), (320,264), (320,264), (), (), (), (), (), (), ())","('float16',)",,"((320,264), (320,264), (320,264),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000132,,adam_apply_one_with_decay,"((320,264), (320,264), (320,264), (320,264), (), (), (), (), (), (), ())","('float16',)",,"((320,264), (320,264), (320,264),)","('float16',)",,,,,,{},"((-100, 100), (-1, -0.01), (0.01, 1), (10, 1000), (3.3895313892515355e+38, 3.3895313892515355e+38), (-1, 1), (-2, -1), (0, 0.001), (-10, -2), (-0.01, 0.01), (10, 1000))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000143,,adam_apply_one_with_decay,"((286,320), (286,320), (286,320), (286,320), (), (), (), (), (), (), ())","('float16',)",,"((286,320), (286,320), (286,320),)","('float16',)",,,,,,{},"((-1, 1), (-100, 100), (0.001, 0.01), (-100, 100), (2, 10), (0.001, 0.01), (-100, 100), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-100, 100))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000187,,adam_apply_one_with_decay,"((301,324), (301,324), (301,324), (301,324), (), (), (), (), (), (), ())","('float16',)",,"((301,324), (301,324), (301,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000155,,adam_apply_one_with_decay,"((324,320), (324,320), (324,320), (324,320), (), (), (), (), (), (), ())","('float16',)",,"((324,320), (324,320), (324,320),)","('float16',)",,,,,,{},"((-1, 1), (-100, 100), (0.001, 0.01), (-100, 100), (2, 10), (0.001, 0.01), (-100, 100), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-100, 100))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000163,,adam_apply_one_with_decay,"((336,324), (336,324), (336,324), (336,324), (), (), (), (), (), (), ())","('float16',)",,"((336,324), (336,324), (336,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00040,,adam_apply_one_with_decay,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('float16',)",,"((256,512), (256,512), (256,512),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000150,,adam_apply_one_with_decay,"((320,424), (320,424), (320,424), (320,424), (), (), (), (), (), (), ())","('float16',)",,"((320,424), (320,424), (320,424),)","('float16',)",,,,,,{},"((-1, 1), (-3.3895313892515355e+38, -3.3895313892515355e+38), (-1, -0.01), (0.01, 1), (2, 10), (0.001, 0.01), (10, 1000), (-2, -1), (0, 0), (-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000179,,adam_apply_one_with_decay,"((493,320), (493,320), (493,320), (493,320), (), (), (), (), (), (), ())","('float16',)",,"((493,320), (493,320), (493,320),)","('float16',)",,,,,,{},"((-1, 1), (-100, 100), (0.001, 0.01), (-100, 100), (2, 10), (0.001, 0.01), (-100, 100), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-100, 100))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00086,,adam_apply_one_with_decay,"((512,320), (512,320), (512,320), (512,320), (), (), (), (), (), (), ())","('float16',)",,"((512,320), (512,320), (512,320),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000160,,adam_apply_one_with_decay,"((256,648), (256,648), (256,648), (256,648), (), (), (), (), (), (), ())","('float16',)",,"((256,648), (256,648), (256,648),)","('float16',)",,,,,,{},"((0, 0.001), (2, 10), (2, 10), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-0.01, 0.01), (0.001, 0.01), (-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000184,,adam_apply_one_with_decay,"((256,691), (256,691), (256,691), (256,691), (), (), (), (), (), (), ())","('float16',)",,"((256,691), (256,691), (256,691),)","('float16',)",,,,,,{},"((0, 0.001), (2, 10), (2, 10), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-0.01, 0.01), (0.001, 0.01), (-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000136,,adam_apply_one_with_decay,"((256,768), (256,768), (256,768), (256,768), (), (), (), (), (), (), ())","('float16',)",,"((256,768), (256,768), (256,768),)","('float16',)",,,,,,{},"((0, 0.001), (2, 10), (2, 10), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-0.01, 0.01), (0.001, 0.01), (-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000139,,adam_apply_one_with_decay,"((621,324), (621,324), (621,324), (621,324), (), (), (), (), (), (), ())","('float16',)",,"((621,324), (621,324), (621,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00012,,adam_apply_one_with_decay,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('float16',)",,"((320,640), (320,640), (320,640),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000185,,adam_apply_one_with_decay,"((691,320), (691,320), (691,320), (691,320), (), (), (), (), (), (), ())","('float16',)",,"((691,320), (691,320), (691,320),)","('float16',)",,,,,,{},"((0, 0), (-1, -0.01), (65504.0, 65504.0), (10, 1000), (-6.103515625e-05, -6.103515625e-05), (-1, 1), (-2, -1), (-0.001, 0), (-2, -1), (-1, -0.01), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
