testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGradV3_bfloat16_NDHWC_fuzz_000167,UNKNOWN,batch_norm_grad_v3,"((563, 1, 7, 2, 353), (563, 1, 7, 2, 353), (353,), (353,), (353,), (353,), (353,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((563, 1, 7, 2, 353), (353,), (353,))","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","((563, 1, 7, 2, 353), (563, 1, 7, 2, 353), (353,), (353,), (353,), (353,), (353,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((563, 1, 7, 2, 353), (353,), (353,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 9.071931467114928e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000174,UNKNOWN,batch_norm_grad_v3,"((73, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((73, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((73, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((73, 1, 1, 1, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 5.874676531501853e-06}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCHW_fuzz_000184,UNKNOWN,batch_norm_grad_v3,"((191, 13, 1, 59), (191, 13, 1, 59), (13,), (13,), (13,), (13,), (13,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((191, 13, 1, 59), (13,), (13,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((191, 13, 1, 59), (191, 13, 1, 59), (13,), (13,), (13,), (13,), (13,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((191, 13, 1, 59), (13,), (13,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003156847249671441}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NDHWC_fuzz_000196,UNKNOWN,batch_norm_grad_v3,"((1, 103, 1, 1, 1), (1, 103, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 103, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","((1, 103, 1, 1, 1), (1, 103, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 103, 1, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007606840441832074}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_003,UNKNOWN,batch_norm_grad_v3,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,), (200,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (200,), (200,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (200,), (200,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0}","((0.001, 0.01), (-1, 1), (-100, 100), (10, 1000), (-1, 1), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_010,UNKNOWN,batch_norm_grad_v3,"((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (2,), (2,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (2,), (2,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0}","((0.001, 0.01), (-1, 1), (-100, 100), (10, 1000), (-1, 1), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_019,UNKNOWN,batch_norm_grad_v3,"((1, 128, 1, 1, 1), (1, 128, 1, 1, 1), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 1, 1), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 128, 1, 1, 1), (1, 128, 1, 1, 1), (128,), (128,), (128,), (128,), (128,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 1, 1), (128,), (128,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0004072683633017119}","((-1, 1), (-1, 1), (0.001, 0.01), (-1, 1), (-1, -0.01), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_031,UNKNOWN,batch_norm_grad_v3,"((1, 2, 488, 3527, 1), (1, 2, 488, 3527, 1), (2,), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 488, 3527, 1), (2,), (2,))","('bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 2, 488, 3527, 1), (1, 2, 488, 3527, 1), (2,), (2,), (2,), (2,), (2,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 488, 3527, 1), (2,), (2,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002641000422698695}","((1, 2), (-1, 1), (-1, 1), (-1, 1), (0.01, 1), (-10, -2), (-0.001, 0))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_044,UNKNOWN,batch_norm_grad_v3,"((1, 397, 1, 577), (1, 397, 1, 577), (397,), (397,), (397,), (397,), (397,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 397, 1, 577), (397,), (397,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 397, 1, 577), (1, 397, 1, 577), (397,), (397,), (397,), (397,), (397,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 397, 1, 577), (397,), (397,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0008814309963481156}","((-1, -0.01), (-1, 1), (1, 2), (-1, 1), (-1, 1), (-1, 1), (-0.01, -0.001))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_052,UNKNOWN,batch_norm_grad_v3,"((1, 5, 1984, 29), (1, 5, 1984, 29), (5,), (5,), (5,), (5,), (5,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1984, 29), (5,), (5,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 5, 1984, 29), (1, 5, 1984, 29), (5,), (5,), (5,), (5,), (5,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1984, 29), (5,), (5,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002271576932239738}","((-1, 1), (-1, 1), (0, 0.001), (-0.01, 0.01), (-3.38e+38, 3.38e+38), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_060,UNKNOWN,batch_norm_grad_v3,"((1, 68, 2, 50), (1, 68, 2, 50), (68,), (68,), (68,), (68,), (68,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 68, 2, 50), (68,), (68,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 68, 2, 50), (1, 68, 2, 50), (68,), (68,), (68,), (68,), (68,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 68, 2, 50), (68,), (68,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0006203681013143796}","((-1, 1), (-0.01, -0.001), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-100, 100))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_066,UNKNOWN,batch_norm_grad_v3,"((1, 94, 115, 137), (1, 94, 115, 137), (137,), (137,), (137,), (137,), (137,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 94, 115, 137), (137,), (137,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","((1, 94, 115, 137), (1, 94, 115, 137), (137,), (137,), (137,), (137,), (137,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 94, 115, 137), (137,), (137,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0009451364933197701}","((-1, 1), (10, 1000), (-1, 1), (0.001, 0.01), (-1, 1), (-1, 1), (-100, 100))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_077,UNKNOWN,batch_norm_grad_v3,"((109, 29, 1, 997), (109, 29, 1, 997), (29,), (29,), (29,), (29,), (29,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((109, 29, 1, 997), (29,), (29,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((109, 29, 1, 997), (109, 29, 1, 997), (29,), (29,), (29,), (29,), (29,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((109, 29, 1, 997), (29,), (29,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.000104115770729872}","((-1, 1), (10, 1000), (-0.001, 0), (0.001, 0.01), (-1, 1), (-100, 100), (-0.01, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_089,UNKNOWN,batch_norm_grad_v3,"((13, 248, 1480, 1), (13, 248, 1480, 1), (248,), (248,), (248,), (248,), (248,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((13, 248, 1480, 1), (248,), (248,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((13, 248, 1480, 1), (13, 248, 1480, 1), (248,), (248,), (248,), (248,), (248,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((13, 248, 1480, 1), (248,), (248,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0007296560815678539}","((-1, 1), (-10, -2), (-1, 1), (-1000, -10), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (1, 2))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_095,UNKNOWN,batch_norm_grad_v3,"((149, 1, 1, 1, 896), (149, 1, 1, 1, 896), (896,), (896,), (896,), (896,), (896,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((149, 1, 1, 1, 896), (896,), (896,))","('bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((149, 1, 1, 1, 896), (149, 1, 1, 1, 896), (896,), (896,), (896,), (896,), (896,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((149, 1, 1, 1, 896), (896,), (896,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001674270889446256}","((-1, 1), (0.001, 0.01), (-1, 1), (-1, 1), (-0.001, 0), (10, 1000), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_101,UNKNOWN,batch_norm_grad_v3,"((16, 120, 1, 1832), (16, 120, 1, 1832), (1832,), (1832,), (1832,), (1832,), (1832,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 120, 1, 1832), (1832,), (1832,))","('bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((16, 120, 1, 1832), (16, 120, 1, 1832), (1832,), (1832,), (1832,), (1832,), (1832,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 120, 1, 1832), (1832,), (1832,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.000595979091837811}","((-1, 1), (-100, 100), (-1, 1), (-1, 1), (-0.001, 0), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000000,UNKNOWN,batch_norm_grad_v3,"((1, 160, 64, 1, 1), (1, 160, 64, 1, 1), (160,), (160,), (160,), (160,), (160,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 160, 64, 1, 1), (160,), (160,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((1, 160, 64, 1, 1), (1, 160, 64, 1, 1), (160,), (160,), (160,), (160,), (160,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 160, 64, 1, 1), (160,), (160,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005377923207638346}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000008,UNKNOWN,batch_norm_grad_v3,"((152, 1, 1, 461, 1), (152, 1, 1, 461, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((152, 1, 1, 461, 1), (1,), (1,))","('float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((152, 1, 1, 461, 1), (152, 1, 1, 461, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((152, 1, 1, 461, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009346156734296283}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
