testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_006_n1_c1_r64_nogb,UNKNOWN,in_infer_v2,"((1, 1, 64), None, None, (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_006_n1_c1_r64_nogb,UNKNOWN,in_infer_v2,"((1, 1, 64), None, None, (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_007_n1_c1_r65_gb,UNKNOWN,in_infer_v2,"((1, 1, 65), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_007_n1_c1_r65_gb,UNKNOWN,in_infer_v2,"((1, 1, 65), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_008_n1_c1_r65_nogb,UNKNOWN,in_infer_v2,"((1, 1, 65), None, None, (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_008_n1_c1_r65_nogb,UNKNOWN,in_infer_v2,"((1, 1, 65), None, None, (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_009_n1_c1_r99999_gb,UNKNOWN,in_infer_v2,"((1, 1, 99999), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_009_n1_c1_r99999_gb,UNKNOWN,in_infer_v2,"((1, 1, 99999), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_010_n1_c1_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 1, 99999), None, None, (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_010_n1_c1_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 1, 99999), None, None, (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_011_n1_c64_r1_gb,UNKNOWN,in_infer_v2,"((1, 64, 1), (1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_011_n1_c64_r1_gb,UNKNOWN,in_infer_v2,"((1, 64, 1), (1, 64), (1, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_012_n1_c64_r1_nogb,UNKNOWN,in_infer_v2,"((1, 64, 1), None, None, (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_012_n1_c64_r1_nogb,UNKNOWN,in_infer_v2,"((1, 64, 1), None, None, (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_013_n1_c64_r63_gb,UNKNOWN,in_infer_v2,"((1, 64, 63), (1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_013_n1_c64_r63_gb,UNKNOWN,in_infer_v2,"((1, 64, 63), (1, 64), (1, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_014_n1_c64_r63_nogb,UNKNOWN,in_infer_v2,"((1, 64, 63), None, None, (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 63), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_014_n1_c64_r63_nogb,UNKNOWN,in_infer_v2,"((1, 64, 63), None, None, (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 63), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_015_n1_c64_r64_gb,UNKNOWN,in_infer_v2,"((1, 64, 64), (1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_015_n1_c64_r64_gb,UNKNOWN,in_infer_v2,"((1, 64, 64), (1, 64), (1, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_016_n1_c64_r64_nogb,UNKNOWN,in_infer_v2,"((1, 64, 64), None, None, (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 64), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_016_n1_c64_r64_nogb,UNKNOWN,in_infer_v2,"((1, 64, 64), None, None, (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 64), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_017_n1_c64_r65_gb,UNKNOWN,in_infer_v2,"((1, 64, 65), (1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_017_n1_c64_r65_gb,UNKNOWN,in_infer_v2,"((1, 64, 65), (1, 64), (1, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_018_n1_c64_r65_nogb,UNKNOWN,in_infer_v2,"((1, 64, 65), None, None, (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 65), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_018_n1_c64_r65_nogb,UNKNOWN,in_infer_v2,"((1, 64, 65), None, None, (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 65), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 65), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
