testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000071,UNKNOWN,cross_entropy_loss,"((19138, 1833), (19138,), (1833,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((19138,), (19138, 1833), (19138,), (19138, 1833))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((19138, 1833), (19138,), (1833,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 702, 'label_smoothing': 0.658}","((-3,3), (0, 1832), (-2, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000047,UNKNOWN,cross_entropy_loss,"((15, 7461), (15,), (7461,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((15,), (15, 7461), (15,), (15, 7461))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((15, 7461), (15,), (7461,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 3533, 'label_smoothing': 0.4418441326347616}","((-1, 1), (0, 7460), (1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000053,UNKNOWN,cross_entropy_loss,"((88, 18986), (88,), (18986,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((88,), (88, 18986), (88,), (88, 18986))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((88, 18986), (88,), (18986,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 14343, 'label_smoothing': 0.7490056390804598}","((-1, -0.01), (0, 18985), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000058,UNKNOWN,cross_entropy_loss,"((21, 5507), (21,), (5507,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((21,), (21, 5507), (21,), (21, 5507))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((21, 5507), (21,), (5507,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 4513, 'label_smoothing': 0.7110102747134813}","((-0.01, 0.01), (0, 5506), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000063,UNKNOWN,cross_entropy_loss,"((160, 26494), (160,), (26494,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((160,), (160, 26494), (160,), (160, 26494))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((160, 26494), (160,), (26494,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 23392, 'label_smoothing': 0.4155637574618648}","((3.3895313892515355e+38, 3.3895313892515355e+38), (0, 26493), (-3.4028235e+38, -3.4028235e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000068,UNKNOWN,cross_entropy_loss,"((50, 21616), (50,), (21616,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((50,), (50, 21616), (50,), (50, 21616))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((50, 21616), (50,), (21616,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 6324, 'label_smoothing': 0.6737761878647999}","((0.001, 0.01), (0, 21615), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_nd_infnan_random_000006,UNKNOWN,cross_entropy_loss,"((29, 13796), (29,), None)","('bfloat16', 'int32', None)","('ND', 'ND', None)","((1,), (29, 13796), (1,), (29, 13796))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((29, 13796), (29,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 5807, 'label_smoothing': 0.2079270164964787}","[[nan, nan], [0, 13795], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_nd_infnan_random_000016,UNKNOWN,cross_entropy_loss,"((14, 7761), (14,), None)","('bfloat16', 'int32', None)","('ND', 'ND', None)","((1,), (14, 7761), (1,), (14, 7761))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((14, 7761), (14,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 3515, 'label_smoothing': 0.2239982986281419}","[[-inf, inf], [0, 7760], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_nd_infnan_random_000005,UNKNOWN,cross_entropy_loss,"((2795, 2923), (2795,), None)","('bfloat16', 'int64', None)","('ND', 'ND', None)","((1,), (2795, 2923), (1,), (2795, 2923))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2795, 2923), (2795,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 2233, 'label_smoothing': 0.2652811984071238}","[[nan, nan], [0, 2922], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_nd_infnan_random_000010,UNKNOWN,cross_entropy_loss,"((1447, 1207), (1447,), None)","('bfloat16', 'int64', None)","('ND', 'ND', None)","((1,), (1447, 1207), (1,), (1447, 1207))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1447, 1207), (1447,), None)","('ND', 'ND', None)",,,"{'reduction': 'mean', 'ignore_index': 247, 'label_smoothing': 0.804555287233536}","((0, 0), (0, 1206), None)","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_nd_infnan_random_000012,UNKNOWN,cross_entropy_loss,"((383, 4460), (383,), None)","('bfloat16', 'int64', None)","('ND', 'ND', None)","((1,), (383, 4460), (1,), (383, 4460))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((383, 4460), (383,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 3017, 'label_smoothing': 0.6217460875638892}","[[inf, inf], [0, 4459], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_nd_infnan_random_000015,UNKNOWN,cross_entropy_loss,"((1374, 1456), (1374,), None)","('bfloat16', 'int64', None)","('ND', 'ND', None)","((1374,), (1374, 1456), (1374,), (1374, 1456))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1374, 1456), (1374,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 790, 'label_smoothing': 0.6573484510577443}","((0, 0), (0, 1455), None)","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_infnan_random_000010,UNKNOWN,cross_entropy_loss,"((446, 2929), (446,), (2929,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((446,), (446, 2929), (446,), (446, 2929))","('float16', 'float16', 'float16', 'float16')",,"((446, 2929), (446,), (2929,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 1295, 'label_smoothing': 0.214981440353199}","[[-inf, -inf], [0, 2928], [nan, nan]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000009,UNKNOWN,cross_entropy_loss,"((88, 97), (88,), (97,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (88, 97), (1,), (88, 97))","('float16', 'float16', 'float16', 'float16')",,"((88, 97), (88,), (97,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': 49, 'label_smoothing': 0.5064444395099722}","((1, 2), (0, 96), (-3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000011,UNKNOWN,cross_entropy_loss,"((75, 10299), (75,), (10299,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((75,), (75, 10299), (75,), (75, 10299))","('float16', 'float16', 'float16', 'float16')",,"((75, 10299), (75,), (10299,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 7410, 'label_smoothing': 0.5905905225175436}","((10, 1000), (0, 10298), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000035,UNKNOWN,cross_entropy_loss,"((623, 2050), (623,), (2050,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((623,), (623, 2050), (623,), (623, 2050))","('float16', 'float16', 'float16', 'float16')",,"((623, 2050), (623,), (2050,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 528, 'label_smoothing': 0.4976353424871105}","((-0.01, -0.001), (0, 2049), (-0.01, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000039,UNKNOWN,cross_entropy_loss,"((1573, 382), (1573,), (382,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((1573,), (1573, 382), (1573,), (1573, 382))","('float16', 'float16', 'float16', 'float16')",,"((1573, 382), (1573,), (382,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 11, 'label_smoothing': 0.897662448843369}","((-1000, -10), (0, 381), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000041,UNKNOWN,cross_entropy_loss,"((5752, 265), (5752,), (265,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((5752,), (5752, 265), (5752,), (5752, 265))","('float16', 'float16', 'float16', 'float16')",,"((5752, 265), (5752,), (265,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 88, 'label_smoothing': 0.4376570044184451}","((-0.01, 0.01), (0, 264), (-3400, 3400))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000044,UNKNOWN,cross_entropy_loss,"((1312, 3800), (1312,), (3800,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((1312,), (1312, 3800), (1312,), (1312, 3800))","('float16', 'float16', 'float16', 'float16')",,"((1312, 3800), (1312,), (3800,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 1064, 'label_smoothing': 0.72122086828146}","((-65504.0, 65504.0), (0, 3799), (0, 0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_fp32_nd_ND_acpw_000046,UNKNOWN,cross_entropy_loss,"((163, 7374), (163,), (7374,))","('float16', 'int32', 'float32')","('ND', 'ND', 'ND')","((163,), (163, 7374), (163,), (163, 7374))","('float16', 'float16', 'float16', 'float16')",,"((163, 7374), (163,), (7374,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 6333, 'label_smoothing': 0.4210070632899808}","((65504.0, 65504.0), (0, 7373), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_infnan_random_000000,UNKNOWN,cross_entropy_loss,"((2378, 1228), (2378,), (1228,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (2378, 1228), (1,), (2378, 1228))","('float16', 'float16', 'float16', 'float16')",,"((2378, 1228), (2378,), (1228,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 453, 'label_smoothing': 0.0}","[[0, 1], [0, 1227], [-0, 1]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_012,UNKNOWN,cross_entropy_loss,"((8000,1035), (8000,), (1035,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((8000,),(8000,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((8000,1035), (8000,), (1035,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_021,UNKNOWN,cross_entropy_loss,"((4096,1035), (4096,), (1035,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,),(4096,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1035), (4096,), (1035,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 1.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_infnan_random_000009,UNKNOWN,cross_entropy_loss,"((3903, 3518), (3903,), (3518,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (3903, 3518), (1,), (3903, 3518))","('float16', 'float16', 'float16', 'float16')",,"((3903, 3518), (3903,), (3518,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 2733, 'label_smoothing': 0.1667942878794854}","[[-inf, -inf], [0, 3517], [nan, nan]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_acpw_000008,UNKNOWN,cross_entropy_loss,"((185, 9630), (185,), (9630,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((185,), (185, 9630), (185,), (185, 9630))","('float16', 'float16', 'float16', 'float16')",,"((185, 9630), (185,), (9630,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 6819, 'label_smoothing': 0.5997954153965098}","((0.01, 1), (0, 9629), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_acpw_000032,UNKNOWN,cross_entropy_loss,"((2366, 676), (2366,), (676,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((2366,), (2366, 676), (2366,), (2366, 676))","('float16', 'float16', 'float16', 'float16')",,"((2366, 676), (2366,), (676,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 358, 'label_smoothing': 0.9856002877988775}","((-0.01, -0.001), (0, 675), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_acpw_000037,UNKNOWN,cross_entropy_loss,"((2855, 438), (2855,), (438,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((2855,), (2855, 438), (2855,), (2855, 438))","('float16', 'float16', 'float16', 'float16')",,"((2855, 438), (2855,), (438,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 344, 'label_smoothing': 0.8197981887155638}","((-1, 1), (0, 437), (-3, 3))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_acpw_000042,UNKNOWN,cross_entropy_loss,"((546, 7749), (546,), (7749,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((546,), (546, 7749), (546,), (546, 7749))","('float16', 'float16', 'float16', 'float16')",,"((546, 7749), (546,), (7749,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 4778, 'label_smoothing': 0.1898401236651559}","((-0.0078125, 0.0078125), (0, 7748), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_nd_infnan_random_000003,UNKNOWN,cross_entropy_loss,"((40, 52211), (40,), None)","('float16', 'int32', None)","('ND', 'ND', None)","((40,), (40, 52211), (40,), (40, 52211))","('float16', 'float16', 'float16', 'float16')",,"((40, 52211), (40,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 51323, 'label_smoothing': 1.0}","((0, 0), (0, 52210), None)","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int32_nd_infnan_random_000005,UNKNOWN,cross_entropy_loss,"((2104, 843), (2104,), None)","('float16', 'int32', None)","('ND', 'ND', None)","((2104,), (2104, 843), (2104,), (2104, 843))","('float16', 'float16', 'float16', 'float16')",,"((2104, 843), (2104,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 358, 'label_smoothing': 0.1513778193147239}","[[-200, 200], [0, 842], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_010,UNKNOWN,cross_entropy_loss,"((4096,1035), (4096,), None)","('float16', 'int32', None)","('ND', 'ND', None)","((4096,),(4096,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1035), (4096,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_011,UNKNOWN,cross_entropy_loss,"((4096,1035), (4096,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((4096,),(4096,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1035), (4096,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_014,UNKNOWN,cross_entropy_loss,"((4096,1035), (4096,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((1,),(4096,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1035), (4096,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_020,UNKNOWN,cross_entropy_loss,"((4096,1035), (4096,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((4096,),(4096,1035),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1035), (4096,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 1.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,1034), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_023,UNKNOWN,cross_entropy_loss,"((4096,1000), (4096,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((4096,),(4096,1000),(1,),(1,))","('float16','float16','float16','float16')",,"((4096,1000), (4096,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,999), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_025,UNKNOWN,cross_entropy_loss,"((9000,276), (9000,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((9000,),(9000,276),(1,),(1,))","('float16','float16','float16','float16')",,"((9000,276), (9000,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0,275), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_nd_infnan_random_000001,UNKNOWN,cross_entropy_loss,"((85, 11663), (85,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((1,), (85, 11663), (1,), (85, 11663))","('float16', 'float16', 'float16', 'float16')",,"((85, 11663), (85,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 5858, 'label_smoothing': 0.4221016186169593}","[[-inf, -inf], [0, 11662], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_nd_infnan_random_000011,UNKNOWN,cross_entropy_loss,"((301, 9246), (301,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((1,), (301, 9246), (1,), (301, 9246))","('float16', 'float16', 'float16', 'float16')",,"((301, 9246), (301,), None)","('ND', 'ND', None)",,,"{'reduction': 'mean', 'ignore_index': 7341, 'label_smoothing': 0.9182775730890687}","((0, 0), (0, 9245), None)","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_nd_infnan_random_000013,UNKNOWN,cross_entropy_loss,"((12, 38085), (12,), None)","('float16', 'int64', None)","('ND', 'ND', None)","((1,), (12, 38085), (1,), (12, 38085))","('float16', 'float16', 'float16', 'float16')",,"((12, 38085), (12,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': 20414, 'label_smoothing': 0.08707261064769156}","[[-inf, inf], [0, 38084], None]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
