testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,inplace_input_indexes
inplace_sub_tf_int32_rank1_single_026,tf.raw_ops.InplaceSub,"((4,), (1,), (1,))","('int32', 'int32', 'int32')",{},"((-128, 128), (0, 7), (-128, 128))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_int32_rank2_multi_027,tf.raw_ops.InplaceSub,"((6, 3), (3,), (3, 3))","('int32', 'int32', 'int32')",{},"((-128, 128), (0, 7), (-128, 128))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_int32_rank3_dfx_negative_index_028,tf.raw_ops.InplaceSub,"((5, 2, 3), (3,), (3, 2, 3))","('int32', 'int32', 'int32')",{},"((-128, 128), (0, 7), (-128, 128))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_int32_rank6_empty_indices_029,tf.raw_ops.InplaceSub,"((4, 1, 2, 1, 2, 3), (0,), (0, 1, 2, 1, 2, 3))","('int32', 'int32', 'int32')",{},"((-128, 128), (0, 7), (-128, 128))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_int32_rank4_empty_tail_030,tf.raw_ops.InplaceSub,"((4, 2, 0, 3), (2,), (2, 2, 0, 3))","('int32', 'int32', 'int32')",{},"((-128, 128), (0, 7), (-128, 128))","((0.0, 0.0),)",0.0,True,legal empty tail,"(0,)"
inplace_sub_tf_int64_rank1_single_031,tf.raw_ops.InplaceSub,"((5,), (1,), (1,))","('int64', 'int32', 'int64')",{},"((-128, 128), (0, 8), (-128, 128))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_int64_rank2_multi_032,tf.raw_ops.InplaceSub,"((7, 4), (1,), (1, 4))","('int64', 'int32', 'int64')",{},"((-128, 128), (0, 8), (-128, 128))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_int64_rank3_dfx_negative_index_033,tf.raw_ops.InplaceSub,"((6, 2, 4), (3,), (3, 2, 4))","('int64', 'int32', 'int64')",{},"((-128, 128), (0, 8), (-128, 128))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_int64_rank6_empty_indices_034,tf.raw_ops.InplaceSub,"((5, 1, 2, 1, 2, 4), (0,), (0, 1, 2, 1, 2, 4))","('int64', 'int32', 'int64')",{},"((-128, 128), (0, 8), (-128, 128))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_int64_rank2_empty_first_035,tf.raw_ops.InplaceSub,"((0, 4), (0,), (0, 4))","('int64', 'int32', 'int64')",{},"((-128, 128), (0, 8), (-128, 128))","((0.0, 0.0),)",0.0,True,legal empty first axis,"(0,)"
inplace_sub_tf_uint8_rank1_single_036,tf.raw_ops.InplaceSub,"((6,), (1,), (1,))","('uint8', 'int32', 'uint8')",{},"((0, 32), (0, 9), (0, 32))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_uint8_rank2_multi_037,tf.raw_ops.InplaceSub,"((8, 5), (2,), (2, 5))","('uint8', 'int32', 'uint8')",{},"((0, 32), (0, 9), (0, 32))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_uint8_rank3_dfx_negative_index_038,tf.raw_ops.InplaceSub,"((7, 2, 5), (3,), (3, 2, 5))","('uint8', 'int32', 'uint8')",{},"((0, 32), (0, 9), (0, 32))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_uint8_rank6_empty_indices_039,tf.raw_ops.InplaceSub,"((6, 1, 2, 1, 2, 5), (0,), (0, 1, 2, 1, 2, 5))","('uint8', 'int32', 'uint8')",{},"((0, 32), (0, 9), (0, 32))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_uint8_rank5_unaligned_040,tf.raw_ops.InplaceSub,"((10, 2, 1, 3, 5), (2,), (2, 2, 1, 3, 5))","('uint8', 'int32', 'uint8')",{},"((0, 32), (0, 9), (0, 32))","((0.0, 0.0),)",0.0,True,rank5 unaligned,"(0,)"
inplace_sub_tf_uint16_rank1_single_041,tf.raw_ops.InplaceSub,"((7,), (1,), (1,))","('uint16', 'int32', 'uint16')",{},"((0, 64), (0, 10), (0, 64))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_uint16_rank2_multi_042,tf.raw_ops.InplaceSub,"((9, 2), (3,), (3, 2))","('uint16', 'int32', 'uint16')",{},"((0, 64), (0, 10), (0, 64))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_uint16_rank3_dfx_negative_index_043,tf.raw_ops.InplaceSub,"((8, 2, 2), (3,), (3, 2, 2))","('uint16', 'int32', 'uint16')",{},"((0, 64), (0, 10), (0, 64))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_uint16_rank6_empty_indices_044,tf.raw_ops.InplaceSub,"((7, 1, 2, 1, 2, 2), (0,), (0, 1, 2, 1, 2, 2))","('uint16', 'int32', 'uint16')",{},"((0, 64), (0, 10), (0, 64))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_uint16_rank4_dfx_wrapped_index_045,tf.raw_ops.InplaceSub,"((10, 2, 3, 1), (3,), (3, 2, 3, 1))","('uint16', 'int32', 'uint16')",{},"((0, 64), (0, 10), (0, 64))","((0.0, 0.0),)",0.0,True,positive wrapped index,"(0,)"
inplace_sub_tf_uint32_rank1_single_046,tf.raw_ops.InplaceSub,"((8,), (1,), (1,))","('uint32', 'int32', 'uint32')",{},"((0, 64), (0, 11), (0, 64))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_uint32_rank2_multi_047,tf.raw_ops.InplaceSub,"((10, 3), (1,), (1, 3))","('uint32', 'int32', 'uint32')",{},"((0, 64), (0, 11), (0, 64))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_uint32_rank3_dfx_negative_index_048,tf.raw_ops.InplaceSub,"((9, 2, 3), (3,), (3, 2, 3))","('uint32', 'int32', 'uint32')",{},"((0, 64), (0, 11), (0, 64))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_uint32_rank6_empty_indices_049,tf.raw_ops.InplaceSub,"((8, 1, 2, 1, 2, 3), (0,), (0, 1, 2, 1, 2, 3))","('uint32', 'int32', 'uint32')",{},"((0, 64), (0, 11), (0, 64))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_uint32_rank4_empty_tail_050,tf.raw_ops.InplaceSub,"((8, 2, 0, 3), (2,), (2, 2, 0, 3))","('uint32', 'int32', 'uint32')",{},"((0, 64), (0, 11), (0, 64))","((0.0, 0.0),)",0.0,True,legal empty tail,"(0,)"
inplace_sub_tf_uint64_rank1_single_051,tf.raw_ops.InplaceSub,"((4,), (1,), (1,))","('uint64', 'int32', 'uint64')",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_uint64_rank2_multi_052,tf.raw_ops.InplaceSub,"((6, 4), (2,), (2, 4))","('uint64', 'int32', 'uint64')",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_uint64_rank3_dfx_negative_index_053,tf.raw_ops.InplaceSub,"((5, 2, 4), (3,), (3, 2, 4))","('uint64', 'int32', 'uint64')",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_uint64_rank6_empty_indices_054,tf.raw_ops.InplaceSub,"((4, 1, 2, 1, 2, 4), (0,), (0, 1, 2, 1, 2, 4))","('uint64', 'int32', 'uint64')",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_uint64_rank2_empty_first_055,tf.raw_ops.InplaceSub,"((0, 4), (0,), (0, 4))","('uint64', 'int32', 'uint64')",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,True,legal empty first axis,"(0,)"
inplace_sub_tf_complex64_rank1_single_056,tf.raw_ops.InplaceSub,"((5,), (1,), (1,))","('complex64', 'int32', 'complex64')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,rank1 scalar row,"(0,)"
inplace_sub_tf_complex64_rank2_multi_057,tf.raw_ops.InplaceSub,"((7, 5), (3,), (3, 5))","('complex64', 'int32', 'complex64')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,rank2 multi index,"(0,)"
inplace_sub_tf_complex64_rank3_dfx_negative_index_058,tf.raw_ops.InplaceSub,"((6, 2, 5), (3,), (3, 2, 5))","('complex64', 'int32', 'complex64')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,negative index modulo,"(0,)"
inplace_sub_tf_complex64_rank6_empty_indices_059,tf.raw_ops.InplaceSub,"((5, 1, 2, 1, 2, 5), (0,), (0, 1, 2, 1, 2, 5))","('complex64', 'int32', 'complex64')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,empty indices no-op,"(0,)"
inplace_sub_tf_complex64_rank5_unaligned_060,tf.raw_ops.InplaceSub,"((9, 2, 1, 3, 5), (2,), (2, 2, 1, 3, 5))","('complex64', 'int32', 'complex64')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,rank5 unaligned,"(0,)"
