testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
inplace_sub_dfx_empty_x_int16,inplace_sub,"((0, 4), (0,), (0, 4))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((0, 4),)","('int16',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_int16,inplace_sub,"((4, 4), (0,), (0, 4))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((4, 4),)","('int16',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_int32,inplace_sub,"((0, 4), (0,), (0, 4))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((0, 4),)","('int32',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_int32,inplace_sub,"((4, 4), (0,), (0, 4))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 4),)","('int32',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_int64,inplace_sub,"((0, 4), (0,), (0, 4))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((0, 4),)","('int64',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_int64,inplace_sub,"((4, 4), (0,), (0, 4))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((4, 4),)","('int64',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_uint8,inplace_sub,"((0, 4), (0,), (0, 4))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((0, 4),)","('uint8',)","('ND',)",{},"((0, 16), (0, 0), (0, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_uint8,inplace_sub,"((4, 4), (0,), (0, 4))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((4, 4),)","('uint8',)","('ND',)",{},"((0, 16), (0, 0), (0, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_uint16,inplace_sub,"((0, 4), (0,), (0, 4))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((0, 4),)","('uint16',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_uint16,inplace_sub,"((4, 4), (0,), (0, 4))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((4, 4),)","('uint16',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_uint32,inplace_sub,"((0, 4), (0,), (0, 4))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((0, 4),)","('uint32',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_uint32,inplace_sub,"((4, 4), (0,), (0, 4))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((4, 4),)","('uint32',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_uint64,inplace_sub,"((0, 4), (0,), (0, 4))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((0, 4),)","('uint64',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_uint64,inplace_sub,"((4, 4), (0,), (0, 4))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((4, 4),)","('uint64',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_complex32,inplace_sub,"((0, 4), (0,), (0, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((0, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_complex32,inplace_sub,"((4, 4), (0,), (0, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_1d_complex64,inplace_sub,"((0,), (0,), (0,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((0,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_complex64,inplace_sub,"((4, 0), (2,), (2, 0))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((4, 0),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_complex64,inplace_sub,"((0, 0), (0,), (0, 0))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((0, 0),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_float16,inplace_sub,"((0,), (0,), (0,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((0,),)","('float16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_float16,inplace_sub,"((4, 0), (2,), (2, 0))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 0),)","('float16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_float16,inplace_sub,"((0, 0), (0,), (0, 0))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((0, 0),)","('float16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_float32,inplace_sub,"((0,), (0,), (0,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_float32,inplace_sub,"((4, 0), (2,), (2, 0))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((4, 0),)","('float32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_float32,inplace_sub,"((0, 0), (0,), (0, 0))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((0, 0),)","('float32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_bfloat16,inplace_sub,"((0,), (0,), (0,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((0,),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_bfloat16,inplace_sub,"((4, 0), (2,), (2, 0))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((4, 0),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_bfloat16,inplace_sub,"((0, 0), (0,), (0, 0))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((0, 0),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_int8,inplace_sub,"((0,), (0,), (0,))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((0,),)","('int8',)","('ND',)",{},"((-16, 16), (0, 0), (-16, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_int8,inplace_sub,"((4, 0), (2,), (2, 0))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((4, 0),)","('int8',)","('ND',)",{},"((-16, 16), (0, 3), (-16, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_int8,inplace_sub,"((0, 0), (0,), (0, 0))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((0, 0),)","('int8',)","('ND',)",{},"((-16, 16), (0, 0), (-16, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_int16,inplace_sub,"((0,), (0,), (0,))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((0,),)","('int16',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_int16,inplace_sub,"((4, 0), (2,), (2, 0))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((4, 0),)","('int16',)","('ND',)",{},"((-64, 64), (0, 3), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_int16,inplace_sub,"((0, 0), (0,), (0, 0))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((0, 0),)","('int16',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_int32,inplace_sub,"((0,), (0,), (0,))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((0,),)","('int32',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_int32,inplace_sub,"((4, 0), (2,), (2, 0))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 0),)","('int32',)","('ND',)",{},"((-64, 64), (0, 3), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_int32,inplace_sub,"((0, 0), (0,), (0, 0))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((0, 0),)","('int32',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_int64,inplace_sub,"((0,), (0,), (0,))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((0,),)","('int64',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_int64,inplace_sub,"((4, 0), (2,), (2, 0))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((4, 0),)","('int64',)","('ND',)",{},"((-64, 64), (0, 3), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_int64,inplace_sub,"((0, 0), (0,), (0, 0))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((0, 0),)","('int64',)","('ND',)",{},"((-64, 64), (0, 0), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_uint8,inplace_sub,"((0,), (0,), (0,))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((0,),)","('uint8',)","('ND',)",{},"((0, 16), (0, 0), (0, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_uint8,inplace_sub,"((4, 0), (2,), (2, 0))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((4, 0),)","('uint8',)","('ND',)",{},"((0, 16), (0, 3), (0, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_uint8,inplace_sub,"((0, 0), (0,), (0, 0))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((0, 0),)","('uint8',)","('ND',)",{},"((0, 16), (0, 0), (0, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_uint16,inplace_sub,"((0,), (0,), (0,))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((0,),)","('uint16',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_uint16,inplace_sub,"((4, 0), (2,), (2, 0))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((4, 0),)","('uint16',)","('ND',)",{},"((0, 64), (0, 3), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_uint16,inplace_sub,"((0, 0), (0,), (0, 0))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((0, 0),)","('uint16',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_uint32,inplace_sub,"((0,), (0,), (0,))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((0,),)","('uint32',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_uint32,inplace_sub,"((4, 0), (2,), (2, 0))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((4, 0),)","('uint32',)","('ND',)",{},"((0, 64), (0, 3), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_uint32,inplace_sub,"((0, 0), (0,), (0, 0))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((0, 0),)","('uint32',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_uint64,inplace_sub,"((0,), (0,), (0,))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((0,),)","('uint64',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_uint64,inplace_sub,"((4, 0), (2,), (2, 0))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((4, 0),)","('uint64',)","('ND',)",{},"((0, 64), (0, 3), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_uint64,inplace_sub,"((0, 0), (0,), (0, 0))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((0, 0),)","('uint64',)","('ND',)",{},"((0, 64), (0, 0), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_empty_1d_complex32,inplace_sub,"((0,), (0,), (0,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((0,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_1d,,0,,(),()
inplace_sub_dfx_empty_tail_complex32,inplace_sub,"((4, 0), (2,), (2, 0))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 0),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_tail_dimension,,0,,(),()
inplace_sub_dfx_empty_multi_axis_complex32,inplace_sub,"((0, 0), (0,), (0, 0))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((0, 0),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_multi_axis,,0,,(),()
inplace_sub_dfx_nan_complex64,inplace_sub,"((4, 3), (2,), (2, 3))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((4, 3),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,DFX nan propagation,,0,,(),()
inplace_sub_dfx_inf_complex64,inplace_sub,"((4, 3), (2,), (2, 3))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((4, 3),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,DFX inf propagation,,0,,(),()
inplace_sub_dfx_nan_float16,inplace_sub,"((4, 3), (2,), (2, 3))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 3),)","('float16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,DFX nan propagation,,0,,(),()
inplace_sub_dfx_inf_float16,inplace_sub,"((4, 3), (2,), (2, 3))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 3),)","('float16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,DFX inf propagation,,0,,(),()
inplace_sub_dfx_nan_float32,inplace_sub,"((4, 3), (2,), (2, 3))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((4, 3),)","('float32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,DFX nan propagation,,0,,(),()
inplace_sub_dfx_inf_float32,inplace_sub,"((4, 3), (2,), (2, 3))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((4, 3),)","('float32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,DFX inf propagation,,0,,(),()
inplace_sub_dfx_nan_bfloat16,inplace_sub,"((4, 3), (2,), (2, 3))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((4, 3),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,DFX nan propagation,,0,,(),()
inplace_sub_dfx_inf_bfloat16,inplace_sub,"((4, 3), (2,), (2, 3))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((4, 3),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,DFX inf propagation,,0,,(),()
inplace_sub_dfx_nan_complex32,inplace_sub,"((4, 3), (2,), (2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,DFX nan propagation,,0,,(),()
inplace_sub_dfx_inf_complex32,inplace_sub,"((4, 3), (2,), (2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,DFX inf propagation,,0,,(),()
inplace_sub_dfx_negative_index_float32,inplace_sub,"((4, 3), (3,), (3, 3))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((4, 3),)","('float32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,DFX negative indices wrap to x.shape[0],,0,,(),()
inplace_sub_dfx_wrapped_index_int32,inplace_sub,"((4, 3), (3,), (3, 3))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 3),)","('int32',)","('ND',)",{},"((-64, 64), (0, 3), (-64, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,DFX indices greater than x.shape[0] wrap,,0,,(),()
