testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
l1_loss_grad_fuzz_202501161740_000001451,UNKNOWN,l1_loss_grad,"[(), (128,), (128,)]","('bfloat16',)","('ND',)","[(128,)]","('bfloat16',)",['ND'],"[(), (128,), (128,)]","('ND',)","[(128,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000981,UNKNOWN,l1_loss_grad,"[(163,), (163,), (163,)]","('bfloat16',)","('ND',)","[(163,)]","('bfloat16',)",['ND'],"[(163,), (163,), (163,)]","('ND',)","[(163,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000130,UNKNOWN,l1_loss_grad,"[(), (1, 1, 16, 1, 1, 16, 1, 1), (1, 1, 16, 1, 1, 16, 1, 1)]","('bfloat16',)","('ND',)","[(1, 1, 16, 1, 1, 16, 1, 1)]","('bfloat16',)",['ND'],"[(), (1, 1, 16, 1, 1, 16, 1, 1), (1, 1, 16, 1, 1, 16, 1, 1)]","('ND',)","[(1, 1, 16, 1, 1, 16, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000163,UNKNOWN,l1_loss_grad,"[(), (16, 16), (16, 16)]","('bfloat16',)","('ND',)","[(16, 16)]","('bfloat16',)",['ND'],"[(), (16, 16), (16, 16)]","('ND',)","[(16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000351,UNKNOWN,l1_loss_grad,"[(1, 1, 252, 1, 1, 1, 1), (1, 1, 252, 1, 1, 1, 1), (1, 1, 252, 1, 1, 1, 1)]","('bfloat16',)","('ND',)","[(1, 1, 252, 1, 1, 1, 1)]","('bfloat16',)",['ND'],"[(1, 1, 252, 1, 1, 1, 1), (1, 1, 252, 1, 1, 1, 1), (1, 1, 252, 1, 1, 1, 1)]","('ND',)","[(1, 1, 252, 1, 1, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000040,UNKNOWN,l1_loss_grad,"[(1, 16, 16), (1, 16, 16), (1, 16, 16)]","('bfloat16',)","('ND',)","[(1, 16, 16)]","('bfloat16',)",['ND'],"[(1, 16, 16), (1, 16, 16), (1, 16, 16)]","('ND',)","[(1, 16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000144,UNKNOWN,l1_loss_grad,"[(), (1, 16, 16, 1, 1, 1, 2), (1, 16, 16, 1, 1, 1, 2)]","('bfloat16',)","('ND',)","[(1, 16, 16, 1, 1, 1, 2)]","('bfloat16',)",['ND'],"[(), (1, 16, 16, 1, 1, 1, 2), (1, 16, 16, 1, 1, 1, 2)]","('ND',)","[(1, 16, 16, 1, 1, 1, 2)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000048,UNKNOWN,l1_loss_grad,"[(96, 16, 1, 1, 1), (96, 16, 1, 1, 1), (96, 16, 1, 1, 1)]","('bfloat16',)","('ND',)","[(96, 16, 1, 1, 1)]","('bfloat16',)",['ND'],"[(96, 16, 1, 1, 1), (96, 16, 1, 1, 1), (96, 16, 1, 1, 1)]","('ND',)","[(96, 16, 1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000205,UNKNOWN,l1_loss_grad,"[(), (1, 16, 1, 1, 1, 16, 16), (1, 16, 1, 1, 1, 16, 16)]","('bfloat16',)","('ND',)","[(1, 16, 1, 1, 1, 16, 16)]","('bfloat16',)",['ND'],"[(), (1, 16, 1, 1, 1, 16, 16), (1, 16, 1, 1, 1, 16, 16)]","('ND',)","[(1, 16, 1, 1, 1, 16, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000195,UNKNOWN,l1_loss_grad,"[(), (16, 16, 1, 1, 1, 16), (16, 16, 1, 1, 1, 16)]","('bfloat16',)","('ND',)","[(16, 16, 1, 1, 1, 16)]","('bfloat16',)",['ND'],"[(), (16, 16, 1, 1, 1, 16), (16, 16, 1, 1, 1, 16)]","('ND',)","[(16, 16, 1, 1, 1, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000073,UNKNOWN,l1_loss_grad,"[(16, 1, 1, 1, 16, 16), (16, 1, 1, 1, 16, 16), (16, 1, 1, 1, 16, 16)]","('bfloat16',)","('ND',)","[(16, 1, 1, 1, 16, 16)]","('bfloat16',)",['ND'],"[(16, 1, 1, 1, 16, 16), (16, 1, 1, 1, 16, 16), (16, 1, 1, 1, 16, 16)]","('ND',)","[(16, 1, 1, 1, 16, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000044,UNKNOWN,l1_loss_grad,"[(16, 16, 1, 1, 1, 16, 1), (16, 16, 1, 1, 1, 16, 1), (16, 16, 1, 1, 1, 16, 1)]","('bfloat16',)","('ND',)","[(16, 16, 1, 1, 1, 16, 1)]","('bfloat16',)",['ND'],"[(16, 16, 1, 1, 1, 16, 1), (16, 16, 1, 1, 1, 16, 1), (16, 16, 1, 1, 1, 16, 1)]","('ND',)","[(16, 16, 1, 1, 1, 16, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000024,UNKNOWN,l1_loss_grad,"[(16, 16, 16), (16, 16, 16), (16, 16, 16)]","('bfloat16',)","('ND',)","[(16, 16, 16)]","('bfloat16',)",['ND'],"[(16, 16, 16), (16, 16, 16), (16, 16, 16)]","('ND',)","[(16, 16, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000090,UNKNOWN,l1_loss_grad,"[(16, 41, 1, 16, 1, 1), (16, 41, 1, 16, 1, 1), (16, 41, 1, 16, 1, 1)]","('bfloat16',)","('ND',)","[(16, 41, 1, 16, 1, 1)]","('bfloat16',)",['ND'],"[(16, 41, 1, 16, 1, 1), (16, 41, 1, 16, 1, 1), (16, 41, 1, 16, 1, 1)]","('ND',)","[(16, 41, 1, 16, 1, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000038,UNKNOWN,l1_loss_grad,"[(), (1, 1), (192, 192)]","('bfloat16',)","('ND',)","[(192, 192)]","('bfloat16',)",['ND'],"[(), (1, 1), (192, 192)]","('ND',)","[(192, 192)]",['ND'],{'reduction': 'mean'},"((65504.0, 65504.0), (-65504.0, 65504.0),(-0.0078125, 0.0078125))",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000037,UNKNOWN,l1_loss_grad,"[(64, 16, 1, 16), (64, 16, 1, 16), (64, 16, 1, 16)]","('bfloat16',)","('ND',)","[(64, 16, 1, 16)]","('bfloat16',)",['ND'],"[(64, 16, 1, 16), (64, 16, 1, 16), (64, 16, 1, 16)]","('ND',)","[(64, 16, 1, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000168,UNKNOWN,l1_loss_grad,"[(), (16, 11, 16, 1, 16), (16, 11, 16, 1, 16)]","('bfloat16',)","('ND',)","[(16, 11, 16, 1, 16)]","('bfloat16',)",['ND'],"[(), (16, 11, 16, 1, 16), (16, 11, 16, 1, 16)]","('ND',)","[(16, 11, 16, 1, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000047,UNKNOWN,l1_loss_grad,"[(1, 1, 8, 1, 16, 16, 41, 1), (1, 1, 8, 1, 16, 16, 41, 1), (1, 1, 8, 1, 16, 16, 41, 1)]","('bfloat16',)","('ND',)","[(1, 1, 8, 1, 16, 16, 41, 1)]","('bfloat16',)",['ND'],"[(1, 1, 8, 1, 16, 16, 41, 1), (1, 1, 8, 1, 16, 16, 41, 1), (1, 1, 8, 1, 16, 16, 41, 1)]","('ND',)","[(1, 1, 8, 1, 16, 16, 41, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000114,UNKNOWN,l1_loss_grad,"[(), (11, 1, 16, 16, 59), (11, 1, 16, 16, 59)]","('bfloat16',)","('ND',)","[(11, 1, 16, 16, 59)]","('bfloat16',)",['ND'],"[(), (11, 1, 16, 16, 59), (11, 1, 16, 16, 59)]","('ND',)","[(11, 1, 16, 16, 59)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000183,UNKNOWN,l1_loss_grad,"[(), (7, 16, 13, 79, 2), (7, 16, 13, 79, 2)]","('bfloat16',)","('ND',)","[(7, 16, 13, 79, 2)]","('bfloat16',)",['ND'],"[(), (7, 16, 13, 79, 2), (7, 16, 13, 79, 2)]","('ND',)","[(7, 16, 13, 79, 2)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000134,UNKNOWN,l1_loss_grad,"[(), (32, 48, 12, 1, 16, 1, 1), (32, 48, 12, 1, 16, 1, 1)]","('bfloat16',)","('ND',)","[(32, 48, 12, 1, 16, 1, 1)]","('bfloat16',)",['ND'],"[(), (32, 48, 12, 1, 16, 1, 1), (32, 48, 12, 1, 16, 1, 1)]","('ND',)","[(32, 48, 12, 1, 16, 1, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000093,UNKNOWN,l1_loss_grad,"[(1, 16, 16, 16, 64), (1, 16, 16, 16, 64), (1, 16, 16, 16, 64)]","('bfloat16',)","('ND',)","[(1, 16, 16, 16, 64)]","('bfloat16',)",['ND'],"[(1, 16, 16, 16, 64), (1, 16, 16, 16, 64), (1, 16, 16, 16, 64)]","('ND',)","[(1, 16, 16, 16, 64)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000027,UNKNOWN,l1_loss_grad,"[(), (), ()]","('float16',)","('ND',)",[()],"('float16',)",['ND'],"[(), (), ()]","('ND',)",[()],['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000029,UNKNOWN,l1_loss_grad,"[(), (), ()]","('float16',)","('ND',)",[()],"('float16',)",['ND'],"[(), (), ()]","('ND',)",[()],['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000311,UNKNOWN,l1_loss_grad,"[(1, 1), (1, 1), (1, 1)]","('float16',)","('ND',)","[(1, 1)]","('float16',)",['ND'],"[(1, 1), (1, 1), (1, 1)]","('ND',)","[(1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000421,UNKNOWN,l1_loss_grad,"[(1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1)]","('float16',)","('ND',)","[(1, 1, 1, 1)]","('float16',)",['ND'],"[(1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1)]","('ND',)","[(1, 1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000023,UNKNOWN,l1_loss_grad,"[(1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1)]","('float16',)","('ND',)","[(1, 1, 1, 1, 1, 1, 1, 1)]","('float16',)",['ND'],"[(1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1)]","('ND',)","[(1, 1, 1, 1, 1, 1, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000167,UNKNOWN,l1_loss_grad,"[(), (1, 16), (1, 16)]","('float16',)","('ND',)","[(1, 16)]","('float16',)",['ND'],"[(), (1, 16), (1, 16)]","('ND',)","[(1, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000137,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1, 1, 16, 1), (1, 1, 1, 1, 16, 1)]","('float16',)","('ND',)","[(1, 1, 1, 1, 16, 1)]","('float16',)",['ND'],"[(), (1, 1, 1, 1, 16, 1), (1, 1, 1, 1, 16, 1)]","('ND',)","[(1, 1, 1, 1, 16, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000009,UNKNOWN,l1_loss_grad,"[(16,), (1,), (16,)]","('float16',)","('ND',)","[(16,)]","('float16',)",['ND'],"[(16,), (1,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000031,UNKNOWN,l1_loss_grad,"[(1, 1, 16, 1, 1), (1, 1, 16, 1, 1), (1, 1, 16, 1, 1)]","('float16',)","('ND',)","[(1, 1, 16, 1, 1)]","('float16',)",['ND'],"[(1, 1, 16, 1, 1), (1, 1, 16, 1, 1), (1, 1, 16, 1, 1)]","('ND',)","[(1, 1, 16, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000076,UNKNOWN,l1_loss_grad,"[(1, 1, 16), (1, 1, 16), (1, 1, 16)]","('float16',)","('ND',)","[(1, 1, 16)]","('float16',)",['ND'],"[(1, 1, 16), (1, 1, 16), (1, 1, 16)]","('ND',)","[(1, 1, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000005,UNKNOWN,l1_loss_grad,"[(16,), (16,), (16,)]","('float16',)","('ND',)","[(16,)]","('float16',)",['ND'],"[(16,), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000166,UNKNOWN,l1_loss_grad,"[(), (64,), (64,)]","('float16',)","('ND',)","[(64,)]","('float16',)",['ND'],"[(), (64,), (64,)]","('ND',)","[(64,)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000182,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1, 1, 1, 73), (1, 1, 1, 1, 1, 73)]","('float16',)","('ND',)","[(1, 1, 1, 1, 1, 73)]","('float16',)",['ND'],"[(), (1, 1, 1, 1, 1, 73), (1, 1, 1, 1, 1, 73)]","('ND',)","[(1, 1, 1, 1, 1, 73)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000023,UNKNOWN,l1_loss_grad,"[(), (16, 16), (1, 1)]","('float16',)","('ND',)","[(16, 16)]","('float16',)",['ND'],"[(), (16, 16), (1, 1)]","('ND',)","[(16, 16)]",['ND'],{'reduction': 'sum'},"((65504.0, 65504.0), (-65504.0, 65504.0),(-0.0078125, 0.0078125))",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000142,UNKNOWN,l1_loss_grad,"[(), (16, 16), (16, 16)]","('float16',)","('ND',)","[(16, 16)]","('float16',)",['ND'],"[(), (16, 16), (16, 16)]","('ND',)","[(16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000123,UNKNOWN,l1_loss_grad,"[(), (16, 16, 1), (16, 16, 1)]","('float16',)","('ND',)","[(16, 16, 1)]","('float16',)",['ND'],"[(), (16, 16, 1), (16, 16, 1)]","('ND',)","[(16, 16, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000008,UNKNOWN,l1_loss_grad,"[(1, 1), (16, 16), (16, 16)]","('float16',)","('ND',)","[(16, 16)]","('float16',)",['ND'],"[(1, 1), (16, 16), (16, 16)]","('ND',)","[(16, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000681,UNKNOWN,l1_loss_grad,"[(31, 1, 1, 1, 1, 7, 1, 1), (31, 1, 1, 1, 1, 7, 1, 1), (31, 1, 1, 1, 1, 7, 1, 1)]","('float16',)","('ND',)","[(31, 1, 1, 1, 1, 7, 1, 1)]","('float16',)",['ND'],"[(31, 1, 1, 1, 1, 7, 1, 1), (31, 1, 1, 1, 1, 7, 1, 1), (31, 1, 1, 1, 1, 7, 1, 1)]","('ND',)","[(31, 1, 1, 1, 1, 7, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000067,UNKNOWN,l1_loss_grad,"[(2, 64, 2, 1, 1, 1), (2, 64, 2, 1, 1, 1), (2, 64, 2, 1, 1, 1)]","('float16',)","('ND',)","[(2, 64, 2, 1, 1, 1)]","('float16',)",['ND'],"[(2, 64, 2, 1, 1, 1), (2, 64, 2, 1, 1, 1), (2, 64, 2, 1, 1, 1)]","('ND',)","[(2, 64, 2, 1, 1, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000026,UNKNOWN,l1_loss_grad,"[(16, 16), (16, 16), (16, 16)]","('float16',)","('ND',)","[(16, 16)]","('float16',)",['ND'],"[(16, 16), (16, 16), (16, 16)]","('ND',)","[(16, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000010,UNKNOWN,l1_loss_grad,"[(16, 61), (1, 61), (16, 61)]","('float16',)","('ND',)","[(16, 61)]","('float16',)",['ND'],"[(16, 61), (1, 61), (16, 61)]","('ND',)","[(16, 61)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000151,UNKNOWN,l1_loss_grad,"[(), (52, 16, 2, 1), (52, 16, 2, 1)]","('float16',)","('ND',)","[(52, 16, 2, 1)]","('float16',)",['ND'],"[(), (52, 16, 2, 1), (52, 16, 2, 1)]","('ND',)","[(52, 16, 2, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000120,UNKNOWN,l1_loss_grad,"[(), (7, 16, 16), (7, 16, 16)]","('float16',)","('ND',)","[(7, 16, 16)]","('float16',)",['ND'],"[(), (7, 16, 16), (7, 16, 16)]","('ND',)","[(7, 16, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000129,UNKNOWN,l1_loss_grad,"[(), (1, 7, 16, 16, 2), (1, 7, 16, 16, 2)]","('float16',)","('ND',)","[(1, 7, 16, 16, 2)]","('float16',)",['ND'],"[(), (1, 7, 16, 16, 2), (1, 7, 16, 16, 2)]","('ND',)","[(1, 7, 16, 16, 2)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000171,UNKNOWN,l1_loss_grad,"[(), (16, 16, 16), (16, 16, 16)]","('float16',)","('ND',)","[(16, 16, 16)]","('float16',)",['ND'],"[(), (16, 16, 16), (16, 16, 16)]","('ND',)","[(16, 16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000049,UNKNOWN,l1_loss_grad,"[(19, 1, 1, 16, 16, 2), (19, 1, 1, 16, 16, 2), (19, 1, 1, 16, 16, 2)]","('float16',)","('ND',)","[(19, 1, 1, 16, 16, 2)]","('float16',)",['ND'],"[(19, 1, 1, 16, 16, 2), (19, 1, 1, 16, 16, 2), (19, 1, 1, 16, 16, 2)]","('ND',)","[(19, 1, 1, 16, 16, 2)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000013,UNKNOWN,l1_loss_grad,"[(), (1, 1), (192, 192)]","('float16',)","('ND',)","[(192, 192)]","('float16',)",['ND'],"[(), (1, 1), (192, 192)]","('ND',)","[(192, 192)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000016,UNKNOWN,l1_loss_grad,"[(16, 16, 1, 56), (16, 16, 1, 56), (16, 16, 1, 56)]","('float16',)","('ND',)","[(16, 16, 1, 56)]","('float16',)",['ND'],"[(16, 16, 1, 56), (16, 16, 1, 56), (16, 16, 1, 56)]","('ND',)","[(16, 16, 1, 56)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000001321,UNKNOWN,l1_loss_grad,"[(), (192, 192), (192, 192)]","('float16',)","('ND',)","[(192, 192)]","('float16',)",['ND'],"[(), (192, 192), (192, 192)]","('ND',)","[(192, 192)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
