testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
celossgrad_INF_NAN_002,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((inf, inf),(-inf, -inf),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_INF_NAN_012,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((nan, nan),(-nan, -nan),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_169,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_196,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_INF_NAN_001,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((inf, inf),(-inf, -inf),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_081,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_098,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_108,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_125,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_143,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_088,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_115,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_142,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_233,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_243,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_260,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_270,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_287,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_232,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((128, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_259,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), (4191,),None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('bfloat16',)","('ND',)","((128, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_005,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_015,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_032,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_042,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_059,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_069,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_022,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_049,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float16',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_149,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_159,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_176,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_194,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_204,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
