testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_raNDom_000149,UNKNOWN,binary_cross_entropy_grad,"((243,), (243,), (1,), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((243,),)","('bfloat16',)",,"((243,), (243,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((2, 10), (1.1754943508e-38, 1.1754943508e-38), (-0.0078125, 0.0078125))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_acpw_000099,UNKNOWN,binary_cross_entropy_grad,"((60, 5), (60, 5), (60, 5), (60, 5))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((60, 5),)","('bfloat16',)",,"((60, 5), (60, 5), (60, 5), (60, 5))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((1, 2), (-10, -2), (2, 10), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_raNDom_000167,UNKNOWN,binary_cross_entropy_grad,"((654,), (654,), (1,), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((654,),)","('bfloat16',)",,"((654,), (654,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-2, -1), (-0.001, 0), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000174,UNKNOWN,binary_cross_entropy_grad,"((21, 34), (21, 34), (21, 34), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((21, 34),)","('bfloat16',)",,"((21, 34), (21, 34), (21, 34), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((-1, 1), (0, 0), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_raNDom_000147,UNKNOWN,binary_cross_entropy_grad,"((994,), (994,), (994,), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((994,),)","('bfloat16',)",,"((994,), (994,), (994,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-0.001, 0), (-1, -0.01), (-1, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_ND_acpw_000104,UNKNOWN,binary_cross_entropy_grad,"((23, 50), (23, 50), (1, 1), (23, 50))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((23, 50),)","('bfloat16',)",,"((23, 50), (23, 50), (1, 1), (23, 50))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((3.3895313892515355e+38, 3.3895313892515355e+38), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_ND_acpw_000242,UNKNOWN,binary_cross_entropy_grad,"((1394,), (1394,), (1,), (1394,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1394,),)","('bfloat16',)",,"((1394,), (1394,), (1,), (1394,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((1.1754943508e-38, 1.1754943508e-38), (0, 0.001), (-1.1754943508e-38, -1.1754943508e-38), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000109,UNKNOWN,binary_cross_entropy_grad,"((55, 39), (55, 39), (1, 1), (55, 39))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((55, 39),)","('bfloat16',)",,"((55, 39), (55, 39), (1, 1), (55, 39))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.001, 0.01), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_raNDom_000234,UNKNOWN,binary_cross_entropy_grad,"((56, 50), (56, 50), (56, 50), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((56, 50),)","('bfloat16',)",,"((56, 50), (56, 50), (56, 50), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-0.0078125, 0.0078125), (-1000, -10), (-0.01, -0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_acpw_000155,UNKNOWN,binary_cross_entropy_grad,"((953, 3), (953, 3), (1, 1), (953, 3))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((953, 3),)","('bfloat16',)",,"((953, 3), (953, 3), (1, 1), (953, 3))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((0, 0), (-3.0517578125e-05, 3.0517578125e-05), (-3.38e+38, 3.38e+38), (-0.01, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000099,UNKNOWN,binary_cross_entropy_grad,"((26, 125), (26, 125), (26, 125), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((26, 125),)","('bfloat16',)",,"((26, 125), (26, 125), (26, 125), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-1000, -10), (1, 2), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000112,UNKNOWN,binary_cross_entropy_grad,"((5067,), (5067,), (1,), (5067,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((5067,),)","('bfloat16',)",,"((5067,), (5067,), (1,), (5067,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-3.3895313892515355e+38, -3.3895313892515355e+38), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_acpw_000147,UNKNOWN,binary_cross_entropy_grad,"((4760,), (4760,), (4760,), (4760,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((4760,),)","('bfloat16',)",,"((4760,), (4760,), (4760,), (4760,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((10, 1000), (0.001, 0.01), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000252,UNKNOWN,binary_cross_entropy_grad,"((4760,), (4760,), (4760,), (4760,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((4760,),)","('bfloat16',)",,"((4760,), (4760,), (4760,), (4760,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-2, -1), (-10, -2), (-65504.0, 65504.0), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_raNDom_000192,UNKNOWN,binary_cross_entropy_grad,"((6196,), (6196,), (6196,), (6196,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((6196,),)","('bfloat16',)",,"((6196,), (6196,), (6196,), (6196,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((2, 10), (0, 0), (3.4028235e+38, 3.4028235e+38), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_acpw_000037,UNKNOWN,binary_cross_entropy_grad,"((8774,), (8774,), (1,), (8774,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((8774,),)","('bfloat16',)",,"((8774,), (8774,), (1,), (8774,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-0.01, 0.01), (-10, -2), (-0.01, 0.01), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_acpw_000097,UNKNOWN,binary_cross_entropy_grad,"((9630,), (9630,), (1,), (9630,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((9630,),)","('bfloat16',)",,"((9630,), (9630,), (1,), (9630,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((2, 10), (10, 1000), (0.001, 0.01), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_raNDom_000026,UNKNOWN,binary_cross_entropy_grad,"((11556,), (11556,), (1,), (11556,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((11556,),)","('bfloat16',)",,"((11556,), (11556,), (1,), (11556,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((10, 1000), (0, 0), (-10, -2), (1.1754943508e-38, 1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_acpw_000146,UNKNOWN,binary_cross_entropy_grad,"((12244,), (12244,), (1,), (12244,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((12244,),)","('bfloat16',)",,"((12244,), (12244,), (1,), (12244,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((1.1754943508e-38, 1.1754943508e-38), (0, 0.001), (-1.1754943508e-38, -1.1754943508e-38), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_acpw_000102,UNKNOWN,binary_cross_entropy_grad,"((2625, 7), (2625, 7), (2625, 7), (2625, 7))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2625, 7),)","('bfloat16',)",,"((2625, 7), (2625, 7), (2625, 7), (2625, 7))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-1, -0.01), (-3.38e+38, 3.38e+38), (10, 1000), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000051,UNKNOWN,binary_cross_entropy_grad,"((3452, 8), (3452, 8), (3452, 8), (3452, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((3452, 8),)","('bfloat16',)",,"((3452, 8), (3452, 8), (3452, 8), (3452, 8))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-0.01, -0.001), (-1, 1), (65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_acpw_000046,UNKNOWN,binary_cross_entropy_grad,"((2088, 48), (2088, 48), (1, 1), (2088, 48))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2088, 48),)","('bfloat16',)",,"((2088, 48), (2088, 48), (1, 1), (2088, 48))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-1, -0.01), (-3.4028235e+38, -3.4028235e+38), (0, 0.001), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_fp32_ND_raNDom_000022,UNKNOWN,binary_cross_entropy_grad,"((6863, 39), (6863, 39), (1, 1), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((6863, 39),)","('bfloat16',)",,"((6863, 39), (6863, 39), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-1, -0.01), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_acpw_000174,UNKNOWN,binary_cross_entropy_grad,"((1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1,),)","('float16',)",,"((1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-10, -2), (-65504.0, -65504.0), (-1000, -10), (-6.103515625e-05, -6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_acpw_000059,UNKNOWN,binary_cross_entropy_grad,"((2,), (2,), (1,), (2,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((2,),)","('float16',)",,"((2,), (2,), (1,), (2,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((65504.0, 65504.0), (-1, 1), (2, 10), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_raNDom_000164,UNKNOWN,binary_cross_entropy_grad,"((10,), (10,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((10,),)","('float16',)",,"((10,), (10,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-1000, -10), (-1, -0.01), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000259,UNKNOWN,binary_cross_entropy_grad,"((15,), (15,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((15,),)","('float16',)",,"((15,), (15,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-1000, -10), (0, 0.001), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_bf16_ND_raNDom_000199,UNKNOWN,binary_cross_entropy_grad,"((15,), (15,), (1,), (15,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15,),)","('float16',)",,"((15,), (15,), (1,), (15,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-0.0078125, 0.0078125), (-1.1754943508e-38, -1.1754943508e-38), (0, 0), (-1, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000134,UNKNOWN,binary_cross_entropy_grad,"((33,), (33,), (1,), (33,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((33,),)","('float16',)",,"((33,), (33,), (1,), (33,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.001, 0.01), (10, 1000), (-0.01, 0.01), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_bf16_ND_acpw_000204,UNKNOWN,binary_cross_entropy_grad,"((56,), (56,), (56,), (56,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((56,),)","('float16',)",,"((56,), (56,), (56,), (56,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-10, -2), (-0.01, 0.01), (-100, 100), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000114,UNKNOWN,binary_cross_entropy_grad,"((110,), (110,), (110,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((110,),)","('float16',)",,"((110,), (110,), (110,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-0.001, 0), (-100, 100), (-0.01, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_acpw_000114,UNKNOWN,binary_cross_entropy_grad,"((102,), (102,), (102,), (102,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((102,),)","('float16',)",,"((102,), (102,), (102,), (102,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((1, 2), (2, 10), (10, 1000), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_bf16_ND_raNDom_000049,UNKNOWN,binary_cross_entropy_grad,"((7, 35), (7, 35), (1, 1), (7, 35))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((7, 35),)","('float16',)",,"((7, 35), (7, 35), (1, 1), (7, 35))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((65504.0, 65504.0), (-1.1754943508e-38, -1.1754943508e-38), (6.103515625e-05, 6.103515625e-05), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_raNDom_000009,UNKNOWN,binary_cross_entropy_grad,"((3, 122), (3, 122), (3, 122),None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 122),)","('float16',)",,"((3, 122), (3, 122), (3, 122),None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((0.001, 0.01), (-0.01, -0.001), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000219,UNKNOWN,binary_cross_entropy_grad,"((21, 20), (21, 20), (21, 20), (21, 20))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((21, 20),)","('float16',)",,"((21, 20), (21, 20), (21, 20), (21, 20))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-10, -2), (-1000, -10), (-1, 1), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000189,UNKNOWN,binary_cross_entropy_grad,"((45, 16), (45, 16), (45, 16), (45, 16))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((45, 16),)","('float16',)",,"((45, 16), (45, 16), (45, 16), (45, 16))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-0.01, 0.01), (-100, 100), (-1, 1), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000121,UNKNOWN,binary_cross_entropy_grad,"((4539,), (4539,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4539,),)","('float16',)",,"((4539,), (4539,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-0.01, 0.01), (65504.0, 65504.0), (-0.01, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000161,UNKNOWN,binary_cross_entropy_grad,"((3572,), (3572,), (1,), (3572,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3572,),)","('float16',)",,"((3572,), (3572,), (1,), (3572,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-100, 100), (-3.3895313892515355e+38, -3.3895313892515355e+38), (3.3895313892515355e+38, 3.3895313892515355e+38), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_bf16_ND_raNDom_000041,UNKNOWN,binary_cross_entropy_grad,"((3889,), (3889,), (1,), (3889,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3889,),)","('float16',)",,"((3889,), (3889,), (1,), (3889,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-1000, -10), (10, 1000), (-1.1754943508e-38, -1.1754943508e-38), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000057,UNKNOWN,binary_cross_entropy_grad,"((3047,), (3047,), (3047,), (3047,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3047,),)","('float16',)",,"((3047,), (3047,), (3047,), (3047,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-100, 100), (0, 0), (-1, -0.01), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_raNDom_000106,UNKNOWN,binary_cross_entropy_grad,"((6520,), (6520,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((6520,),)","('float16',)",,"((6520,), (6520,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-1, 1), (-1, -0.01), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
