testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormV4_ND_bfloat16_SDXL_000002222222222222,UNKNOWN,layer_norm_v4,"((1, 7, 40960), (1,), (40960,), (40960,))","('bfloat16', 'int32', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 7, 40960), (1, 7, 1), (1, 7, 1))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 7, 40960), (1,), (40960,), (40960,))","('ND', 'ND', 'ND', 'ND')","((1, 7, 40960), (1, 7, 1), (1, 7, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_st_102,UNKNOWN,layer_norm_v4,"((3, 5, 4, 4, 4, 6, 6, 5), (8,), (3, 5, 4, 4, 4, 6, 6, 5), (3, 5, 4, 4, 4, 6, 6, 5))","('float16', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((3, 5, 4, 4, 4, 6, 6, 5), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 5, 4, 4, 4, 6, 6, 5), (8,), (3, 5, 4, 4, 4, 6, 6, 5), (3, 5, 4, 4, 4, 6, 6, 5))","('ND', 'ND', 'ND', 'ND')","((3, 5, 4, 4, 4, 6, 6, 5), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-09},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_st_103,UNKNOWN,layer_norm_v4,"((2, 3, 5827, 2, 2), (3,), (5827, 2, 2), (5827, 2, 2))","('float16', 'int32', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((2, 3, 5827, 2, 2), (2, 3, 1, 1, 1), (2, 3, 1, 1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 5827, 2, 2), (3,), (5827, 2, 2), (5827, 2, 2))","('ND', 'ND', 'ND', 'ND')","((2, 3, 5827, 2, 2), (2, 3, 1, 1, 1), (2, 3, 1, 1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-20},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_st_104,UNKNOWN,layer_norm_v4,"((842, 20), (2,), (842, 20), (842, 20))","('bfloat16', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((842, 20), (1, 1), (1, 1))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((842, 20), (2,), (842, 20), (842, 20))","('ND', 'ND', 'ND', 'ND')","((842, 20), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-07},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_1,UNKNOWN,layer_norm_v4,"((1, 20), (1,), (20,), (20,))","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20), (1,), (20,), (20,))","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_2,UNKNOWN,layer_norm_v4,"((1, 20), (1,), (20,), None)","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20), (1,), (20,), None)","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_3,UNKNOWN,layer_norm_v4,"((1, 20), (1,), None, None)","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20), (1,), None, None)","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_4,UNKNOWN,layer_norm_v4,"((1, 20), (1,), None, (20,))","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20), (1,), None, (20,))","('ND', 'ND', 'ND', 'ND')","((1, 20), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_5,UNKNOWN,layer_norm_v4,"((1, 20000), (1,), None, None)","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20000), (1,), None, None)","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_6,UNKNOWN,layer_norm_v4,"((1, 20000), (1,), (20000,), (20000,))","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20000), (1,), (20000,), (20000,))","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_7,UNKNOWN,layer_norm_v4,"((1, 20000), (1,), None, (20000,))","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20000), (1,), None, (20000,))","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV4_float16_none_8,UNKNOWN,layer_norm_v4,"((1, 20000), (1,), (20000,), None)","('float32', 'int32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20000), (1,), (20000,), None)","('ND', 'ND', 'ND', 'ND')","((1, 20000), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
