testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rms_norm_fp16_8_199_512,UNKNOWN,rms_norm,"((8,199,512),(512,))","('float16', 'float16')","('ND', 'ND')","((8,199,512),(8,199,1))","('float16', 'float32')","('ND', 'ND')","((8,199,512),(512,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-65504, 65504), (-65504, 65504))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_8_49_768,UNKNOWN,rms_norm,"((8,49,768),(768,))","('float16', 'float16')","('ND', 'ND')","((8,49,768),(8,49,1))","('float16', 'float32')","('ND', 'ND')","((8,49,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((1, 2), (1, 2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_4_1_8192_xiaoyi_135B,UNKNOWN,rms_norm,"((4, 1, 8192), (8192,))","('float16', 'float16')","('ND', 'ND')","((4, 1, 8192), (4, 1, 1))","('float16', 'float32')","('ND', 'ND')","((4, 1, 8192), (8192,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, 0.01), (-0.01, 0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float32_4_1_8192_xiaoyi_135B,UNKNOWN,rms_norm,"((4, 1, 8192), (8192,))","('float32', 'float32')","('ND', 'ND')","((4, 1, 8192), (4, 1, 1))","('float32', 'float32')","('ND', 'ND')","((4, 1, 8192), (8192,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((2, 10), (2, 10))","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_92_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((92, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((92, 1, 4096), (92, 1, 1))","('float16', 'float32')","('ND', 'ND')","((92, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0.001, 0.01), (0.001, 0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_50_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((50, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((50, 1, 4096), (50, 1, 1))","('float16', 'float32')","('ND', 'ND')","((50, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((1, 2), (1, 2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_49_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((49, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((49, 1, 4096), (49, 1, 1))","('float16', 'float32')","('ND', 'ND')","((49, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((2, 10), (2, 10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_41_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((41, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((41, 1, 4096), (41, 1, 1))","('float16', 'float32')","('ND', 'ND')","((41, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((10, 1000), (10, 1000))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_40_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((40, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((40, 1, 4096), (40, 1, 1))","('float16', 'float32')","('ND', 'ND')","((40, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.001, 0), (-0.001, 0))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_38_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((38, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((38, 1, 4096), (38, 1, 1))","('float16', 'float32')","('ND', 'ND')","((38, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, -0.001), (-0.01, -0.001))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_35_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((35, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((35, 1, 4096), (35, 1, 1))","('float16', 'float32')","('ND', 'ND')","((35, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0.01, 1), (0.01, 1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_33_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((33, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((33, 1, 4096), (33, 1, 1))","('float16', 'float32')","('ND', 'ND')","((33, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((2, 10), (2, 10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_210_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((210, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((210, 1, 4096), (210, 1, 1))","('float16', 'float32')","('ND', 'ND')","((210, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.001, 0), (-0.001, 0))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_128_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((128, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((128, 1, 4096), (128, 1, 1))","('float16', 'float32')","('ND', 'ND')","((128, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, -0.001), (-0.01, -0.001))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_1_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((1, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((1, 1, 4096), (1, 1, 1))","('float16', 'float32')","('ND', 'ND')","((1, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1, -0.01), (-1, -0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_141_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((141, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((141, 1, 4096), (141, 1, 1))","('float16', 'float32')","('ND', 'ND')","((141, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-2, -1), (-2, -1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_15_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((15, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((15, 1, 4096), (15, 1, 1))","('float16', 'float32')","('ND', 'ND')","((15, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-10, -2), (-10, -2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_17_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((17, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((17, 1, 4096), (17, 1, 1))","('float16', 'float32')","('ND', 'ND')","((17, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1000, -10), (-1000, -10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_19_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((19, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((19, 1, 4096), (19, 1, 1))","('float16', 'float32')","('ND', 'ND')","((19, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1, 1), (-1, 1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_224_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((224, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((224, 1, 4096), (224, 1, 1))","('float16', 'float32')","('ND', 'ND')","((224, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, 0.01), (-0.01, 0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_23_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((23, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((23, 1, 4096), (23, 1, 1))","('float16', 'float32')","('ND', 'ND')","((23, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-100, 100), (-100, 100))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_24_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((24, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((24, 1, 4096), (24, 1, 1))","('float16', 'float32')","('ND', 'ND')","((24, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0.001, 0.01), (0.001, 0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_57_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((57, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((57, 1, 4096), (57, 1, 1))","('float16', 'float32')","('ND', 'ND')","((57, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((10, 1000), (10, 1000))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_79_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((79, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((79, 1, 4096), (79, 1, 1))","('float16', 'float32')","('ND', 'ND')","((79, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.001, 0), (-0.001, 0))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_float16_82_1_4096_xiaoyi_7B,UNKNOWN,rms_norm,"((82, 1, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((82, 1, 4096), (82, 1, 1))","('float16', 'float32')","('ND', 'ND')","((82, 1, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, -0.001), (-0.01, -0.001))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_4_1_110000_ID4410-pangu135B,UNKNOWN,rms_norm,"((4, 1, 110000), (110000,))","('float16', 'float16')","('ND', 'ND')","((4, 1, 110000), (4, 1, 1))","('float16', 'float32')","('ND', 'ND')","((4, 1, 110000), (110000,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.01, -0.001), (-0.01, -0.001))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_114_4096_sophon,UNKNOWN,rms_norm,"((1, 114, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((1, 114, 4096), (1,114,1))","('float16', 'float32')","('ND', 'ND')","((1, 114, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1, -0.01), (-1, -0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_124_4096_sophon,UNKNOWN,rms_norm,"((1, 124, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((1, 124, 4096), (1,124,1))","('float16', 'float32')","('ND', 'ND')","((1, 124, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-2, -1), (-2, -1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_135_4096_sophon,UNKNOWN,rms_norm,"((1, 135, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((1, 135, 4096), (1,135,1))","('float16', 'float32')","('ND', 'ND')","((1, 135, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-10, -2), (-10, -2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_143_4096_sophon,UNKNOWN,rms_norm,"((1, 143, 4096), (4096,))","('float16', 'float16')","('ND', 'ND')","((1, 143, 4096), (1,143,1))","('float16', 'float32')","('ND', 'ND')","((1, 143, 4096), (4096,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1000, -10), (-1000, -10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
