testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ARA_bfloat16_036,UNKNOWN,log_softmax_grad,"((7, 7, 24, 7, 7), (7, 7, 24, 7, 7))","('bfloat16','bfloat16',)","('ND','ND',)","((7, 7, 24, 7, 7))","('bfloat16',)","('ND',)","((7, 7, 24, 7, 7), (7, 7, 24, 7, 7))","('ND','ND',)","((7, 7, 24, 7, 7))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_016,UNKNOWN,log_softmax_grad,"((15, 264, 15), (15, 264, 15))","('bfloat16','bfloat16',)","('ND','ND',)","((15, 264, 15))","('bfloat16',)","('ND',)","((15, 264, 15), (15, 264, 15))","('ND','ND',)","((15, 264, 15))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_040,UNKNOWN,log_softmax_grad,"((3, 4, 188, 3, 3, 3), (3, 4, 188, 3, 3, 3))","('bfloat16','bfloat16',)","('ND','ND',)","((3, 4, 188, 3, 3, 3))","('bfloat16',)","('ND',)","((3, 4, 188, 3, 3, 3), (3, 4, 188, 3, 3, 3))","('ND','ND',)","((3, 4, 188, 3, 3, 3))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_023,UNKNOWN,log_softmax_grad,"((43, 34, 42), (43, 34, 42))","('bfloat16','bfloat16',)","('ND','ND',)","((43, 34, 42))","('bfloat16',)","('ND',)","((43, 34, 42), (43, 34, 42))","('ND','ND',)","((43, 34, 42))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_020,UNKNOWN,log_softmax_grad,"((29, 76, 28), (29, 76, 28))","('bfloat16','bfloat16',)","('ND','ND',)","((29, 76, 28))","('bfloat16',)","('ND',)","((29, 76, 28), (29, 76, 28))","('ND','ND',)","((29, 76, 28))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_035,UNKNOWN,log_softmax_grad,"((5, 6, 142, 3, 5), (5, 6, 142, 3, 5))","('bfloat16','bfloat16',)","('ND','ND',)","((5, 6, 142, 3, 5))","('bfloat16',)","('ND',)","((5, 6, 142, 3, 5), (5, 6, 142, 3, 5))","('ND','ND',)","((5, 6, 142, 3, 5))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_014,UNKNOWN,log_softmax_grad,"((284, 226), (284, 226))","('bfloat16','bfloat16',)","('ND','ND',)","((284, 226))","('bfloat16',)","('ND',)","((284, 226), (284, 226))","('ND','ND',)","((284, 226))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_030,UNKNOWN,log_softmax_grad,"((12, 33, 13, 13), (12, 33, 13, 13))","('bfloat16','bfloat16',)","('ND','ND',)","((12, 33, 13, 13))","('bfloat16',)","('ND',)","((12, 33, 13, 13), (12, 33, 13, 13))","('ND','ND',)","((12, 33, 13, 13))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_027,UNKNOWN,log_softmax_grad,"((8, 118, 9, 8), (8, 118, 9, 8))","('bfloat16','bfloat16',)","('ND','ND',)","((8, 118, 9, 8))","('bfloat16',)","('ND',)","((8, 118, 9, 8), (8, 118, 9, 8))","('ND','ND',)","((8, 118, 9, 8))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_003,UNKNOWN,log_softmax_grad,"((137, 502), (137, 502))","('bfloat16','bfloat16',)","('ND','ND',)","((137, 502))","('bfloat16',)","('ND',)","((137, 502), (137, 502))","('ND','ND',)","((137, 502))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_011,UNKNOWN,log_softmax_grad,"((254, 274), (254, 274))","('bfloat16','bfloat16',)","('ND','ND',)","((254, 274))","('bfloat16',)","('ND',)","((254, 274), (254, 274))","('ND','ND',)","((254, 274))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_024,UNKNOWN,log_softmax_grad,"((61, 19, 61), (61, 19, 61))","('bfloat16','bfloat16',)","('ND','ND',)","((61, 19, 61))","('bfloat16',)","('ND',)","((61, 19, 61), (61, 19, 61))","('ND','ND',)","((61, 19, 61))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_012,UNKNOWN,log_softmax_grad,"((276, 264), (276, 264))","('bfloat16','bfloat16',)","('ND','ND',)","((276, 264))","('bfloat16',)","('ND',)","((276, 264), (276, 264))","('ND','ND',)","((276, 264))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_028,UNKNOWN,log_softmax_grad,"((10, 82, 9, 10), (10, 82, 9, 10))","('bfloat16','bfloat16',)","('ND','ND',)","((10, 82, 9, 10))","('bfloat16',)","('ND',)","((10, 82, 9, 10), (10, 82, 9, 10))","('ND','ND',)","((10, 82, 9, 10))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_018,UNKNOWN,log_softmax_grad,"((21, 165, 22), (21, 165, 22))","('bfloat16','bfloat16',)","('ND','ND',)","((21, 165, 22))","('bfloat16',)","('ND',)","((21, 165, 22), (21, 165, 22))","('ND','ND',)","((21, 165, 22))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_010,UNKNOWN,log_softmax_grad,"((97, 1077), (97, 1077))","('bfloat16',)","('ND',)","((97, 1077),)","('bfloat16',)","('ND',)","((97, 1077), (97, 1077))","('ND',)","((97, 1077),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_018,UNKNOWN,log_softmax_grad,"((10, 2, 8394), (10, 2, 8394))","('bfloat16',)","('ND',)","((10, 2, 8394),)","('bfloat16',)","('ND',)","((10, 2, 8394), (10, 2, 8394))","('ND',)","((10, 2, 8394),)","('ND',)",{'axis': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_022,UNKNOWN,log_softmax_grad,"((15, 18, 841), (15, 18, 841))","('bfloat16',)","('ND',)","((15, 18, 841),)","('bfloat16',)","('ND',)","((15, 18, 841), (15, 18, 841))","('ND',)","((15, 18, 841),)","('ND',)",{'axis': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_039,UNKNOWN,log_softmax_grad,"((6, 2, 2, 1, 15, 906), (6, 2, 2, 1, 15, 906))","('bfloat16',)","('ND',)","((6, 2, 2, 1, 15, 906),)","('bfloat16',)","('ND',)","((6, 2, 2, 1, 15, 906), (6, 2, 2, 1, 15, 906))","('ND',)","((6, 2, 2, 1, 15, 906),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_011,UNKNOWN,log_softmax_grad,"((108, 3296), (108, 3296))","('bfloat16',)","('ND',)","((108, 3296),)","('bfloat16',)","('ND',)","((108, 3296), (108, 3296))","('ND',)","((108, 3296),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_012,UNKNOWN,log_softmax_grad,"((109, 3556), (109, 3556))","('bfloat16',)","('ND',)","((109, 3556),)","('bfloat16',)","('ND',)","((109, 3556), (109, 3556))","('ND',)","((109, 3556),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_030,UNKNOWN,log_softmax_grad,"((14, 27, 29, 36), (14, 27, 29, 36))","('bfloat16',)","('ND',)","((14, 27, 29, 36),)","('bfloat16',)","('ND',)","((14, 27, 29, 36), (14, 27, 29, 36))","('ND',)","((14, 27, 29, 36),)","('ND',)",{'axis': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_bfloat16_019,UNKNOWN,log_softmax_grad,"((10, 48, 960), (10, 48, 960))","('bfloat16',)","('ND',)","((10, 48, 960),)","('bfloat16',)","('ND',)","((10, 48, 960), (10, 48, 960))","('ND',)","((10, 48, 960),)","('ND',)",{'axis': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_047,UNKNOWN,log_softmax_grad,"((2, 2, 2, 244, 2, 2, 3, 2), (2, 2, 2, 244, 2, 2, 3, 2))","('float16','float16',)","('ND','ND',)","((2, 2, 2, 244, 2, 2, 3, 2))","('float16',)","('ND',)","((2, 2, 2, 244, 2, 2, 3, 2), (2, 2, 2, 244, 2, 2, 3, 2))","('ND','ND',)","((2, 2, 2, 244, 2, 2, 3, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_041,UNKNOWN,log_softmax_grad,"((5, 3, 118, 3, 3, 3), (5, 3, 118, 3, 3, 3))","('float16','float16',)","('ND','ND',)","((5, 3, 118, 3, 3, 3))","('float16',)","('ND',)","((5, 3, 118, 3, 3, 3), (5, 3, 118, 3, 3, 3))","('ND','ND',)","((5, 3, 118, 3, 3, 3))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_017,UNKNOWN,log_softmax_grad,"((2, 6, 4159), (2, 6, 4159))","('float16',)","('ND',)","((2, 6, 4159),)","('float16',)","('ND',)","((2, 6, 4159), (2, 6, 4159))","('ND',)","((2, 6, 4159),)","('ND',)",{'axis': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_008,UNKNOWN,log_softmax_grad,"((230, 221), (230, 221))","('float16','float16',)","('ND','ND',)","((230, 221))","('float16',)","('ND',)","((230, 221), (230, 221))","('ND','ND',)","((230, 221))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_032,UNKNOWN,log_softmax_grad,"((4, 4, 162, 4, 5), (4, 4, 162, 4, 5))","('float16','float16',)","('ND','ND',)","((4, 4, 162, 4, 5))","('float16',)","('ND',)","((4, 4, 162, 4, 5), (4, 4, 162, 4, 5))","('ND','ND',)","((4, 4, 162, 4, 5))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_002,UNKNOWN,log_softmax_grad,"((30, 1744), (30, 1744))","('float16','float16',)","('ND','ND',)","((30, 1744))","('float16',)","('ND',)","((30, 1744), (30, 1744))","('ND','ND',)","((30, 1744))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_035,UNKNOWN,log_softmax_grad,"((7, 7, 22, 7, 7), (7, 7, 22, 7, 7))","('float16','float16',)","('ND','ND',)","((7, 7, 22, 7, 7))","('float16',)","('ND',)","((7, 7, 22, 7, 7), (7, 7, 22, 7, 7))","('ND','ND',)","((7, 7, 22, 7, 7))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_015,UNKNOWN,log_softmax_grad,"((14, 256, 15), (14, 256, 15))","('float16','float16',)","('ND','ND',)","((14, 256, 15))","('float16',)","('ND',)","((14, 256, 15), (14, 256, 15))","('ND','ND',)","((14, 256, 15))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_004,UNKNOWN,log_softmax_grad,"((101, 540), (101, 540))","('float16','float16',)","('ND','ND',)","((101, 540))","('float16',)","('ND',)","((101, 540), (101, 540))","('ND','ND',)","((101, 540))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_014,UNKNOWN,log_softmax_grad,"((297, 190), (297, 190))","('float16','float16',)","('ND','ND',)","((297, 190))","('float16',)","('ND',)","((297, 190), (297, 190))","('ND','ND',)","((297, 190))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_049,UNKNOWN,log_softmax_grad,"((4, 2, 2, 225, 2, 2, 2, 2), (4, 2, 2, 225, 2, 2, 2, 2))","('float16','float16',)","('ND','ND',)","((4, 2, 2, 225, 2, 2, 2, 2))","('float16',)","('ND',)","((4, 2, 2, 225, 2, 2, 2, 2), (4, 2, 2, 225, 2, 2, 2, 2))","('ND','ND',)","((4, 2, 2, 225, 2, 2, 2, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_031,UNKNOWN,log_softmax_grad,"((10, 92, 7, 9), (10, 92, 7, 9))","('float16','float16',)","('ND','ND',)","((10, 92, 7, 9))","('float16',)","('ND',)","((10, 92, 7, 9), (10, 92, 7, 9))","('ND','ND',)","((10, 92, 7, 9))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_018,UNKNOWN,log_softmax_grad,"((18, 172, 19), (18, 172, 19))","('float16','float16',)","('ND','ND',)","((18, 172, 19))","('float16',)","('ND',)","((18, 172, 19), (18, 172, 19))","('ND','ND',)","((18, 172, 19))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_043,UNKNOWN,log_softmax_grad,"((3, 3, 1, 183, 3, 3, 4), (3, 3, 1, 183, 3, 3, 4))","('float16','float16',)","('ND','ND',)","((3, 3, 1, 183, 3, 3, 4))","('float16',)","('ND',)","((3, 3, 1, 183, 3, 3, 4), (3, 3, 1, 183, 3, 3, 4))","('ND','ND',)","((3, 3, 1, 183, 3, 3, 4))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_003,UNKNOWN,log_softmax_grad,"((32, 1958), (32, 1958))","('float16','float16',)","('ND','ND',)","((32, 1958))","('float16',)","('ND',)","((32, 1958), (32, 1958))","('ND','ND',)","((32, 1958))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_009,UNKNOWN,log_softmax_grad,"((235, 271), (235, 271))","('float16','float16',)","('ND','ND',)","((235, 271))","('float16',)","('ND',)","((235, 271), (235, 271))","('ND','ND',)","((235, 271))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_005,UNKNOWN,log_softmax_grad,"((152, 422), (152, 422))","('float16','float16',)","('ND','ND',)","((152, 422))","('float16',)","('ND',)","((152, 422), (152, 422))","('ND','ND',)","((152, 422))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_046,UNKNOWN,log_softmax_grad,"((5, 3, 3, 54, 3, 3, 3), (5, 3, 3, 54, 3, 3, 3))","('float16','float16',)","('ND','ND',)","((5, 3, 3, 54, 3, 3, 3))","('float16',)","('ND',)","((5, 3, 3, 54, 3, 3, 3), (5, 3, 3, 54, 3, 3, 3))","('ND','ND',)","((5, 3, 3, 54, 3, 3, 3))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_024,UNKNOWN,log_softmax_grad,"((92, 8, 92), (92, 8, 92))","('float16','float16',)","('ND','ND',)","((92, 8, 92))","('float16',)","('ND',)","((92, 8, 92), (92, 8, 92))","('ND','ND',)","((92, 8, 92))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_019,UNKNOWN,log_softmax_grad,"((19, 208, 18), (19, 208, 18))","('float16','float16',)","('ND','ND',)","((19, 208, 18))","('float16',)","('ND',)","((19, 208, 18), (19, 208, 18))","('ND','ND',)","((19, 208, 18))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_027,UNKNOWN,log_softmax_grad,"((6, 244, 7, 7), (6, 244, 7, 7))","('float16','float16',)","('ND','ND',)","((6, 244, 7, 7))","('float16',)","('ND',)","((6, 244, 7, 7), (6, 244, 7, 7))","('ND','ND',)","((6, 244, 7, 7))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_030,UNKNOWN,log_softmax_grad,"((9, 66, 11, 11), (9, 66, 11, 11))","('float16','float16',)","('ND','ND',)","((9, 66, 11, 11))","('float16',)","('ND',)","((9, 66, 11, 11), (9, 66, 11, 11))","('ND','ND',)","((9, 66, 11, 11))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_007,UNKNOWN,log_softmax_grad,"((202, 366), (202, 366))","('float16','float16',)","('ND','ND',)","((202, 366))","('float16',)","('ND',)","((202, 366), (202, 366))","('ND','ND',)","((202, 366))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_020,UNKNOWN,log_softmax_grad,"((19, 210, 19), (19, 210, 19))","('float16','float16',)","('ND','ND',)","((19, 210, 19))","('float16',)","('ND',)","((19, 210, 19), (19, 210, 19))","('ND','ND',)","((19, 210, 19))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_float16_021,UNKNOWN,log_softmax_grad,"((23, 160, 21), (23, 160, 21))","('float16','float16',)","('ND','ND',)","((23, 160, 21))","('float16',)","('ND',)","((23, 160, 21), (23, 160, 21))","('ND','ND',)","((23, 160, 21))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_000,UNKNOWN,log_softmax_grad,"((4, 21376), (4, 21376))","('float16',)","('ND',)","((4, 21376),)","('float16',)","('ND',)","((4, 21376), (4, 21376))","('ND',)","((4, 21376),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_023,UNKNOWN,log_softmax_grad,"((52, 8, 270), (52, 8, 270))","('float16',)","('ND',)","((52, 8, 270),)","('float16',)","('ND',)","((52, 8, 270), (52, 8, 270))","('ND',)","((52, 8, 270),)","('ND',)",{'axis': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_038,UNKNOWN,log_softmax_grad,"((1, 1, 2, 17, 1, 5859), (1, 1, 2, 17, 1, 5859))","('float16',)","('ND',)","((1, 1, 2, 17, 1, 5859),)","('float16',)","('ND',)","((1, 1, 2, 17, 1, 5859), (1, 1, 2, 17, 1, 5859))","('ND',)","((1, 1, 2, 17, 1, 5859),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_031,UNKNOWN,log_softmax_grad,"((17, 1, 27, 591), (17, 1, 27, 591))","('float16',)","('ND',)","((17, 1, 27, 591),)","('float16',)","('ND',)","((17, 1, 27, 591), (17, 1, 27, 591))","('ND',)","((17, 1, 27, 591),)","('ND',)",{'axis': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_013,UNKNOWN,log_softmax_grad,"((116, 2620), (116, 2620))","('float16',)","('ND',)","((116, 2620),)","('float16',)","('ND',)","((116, 2620), (116, 2620))","('ND',)","((116, 2620),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_036,UNKNOWN,log_softmax_grad,"((14, 1, 3, 3, 2635), (14, 1, 3, 3, 2635))","('float16',)","('ND',)","((14, 1, 3, 3, 2635),)","('float16',)","('ND',)","((14, 1, 3, 3, 2635), (14, 1, 3, 3, 2635))","('ND',)","((14, 1, 3, 3, 2635),)","('ND',)",{'axis': [4]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_010,UNKNOWN,log_softmax_grad,"((66, 5918), (66, 5918))","('float16',)","('ND',)","((66, 5918),)","('float16',)","('ND',)","((66, 5918), (66, 5918))","('ND',)","((66, 5918),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float16_041,UNKNOWN,log_softmax_grad,"((7, 1, 9, 2, 1, 3271), (7, 1, 9, 2, 1, 3271))","('float16',)","('ND',)","((7, 1, 9, 2, 1, 3271),)","('float16',)","('ND',)","((7, 1, 9, 2, 1, 3271), (7, 1, 9, 2, 1, 3271))","('ND',)","((7, 1, 9, 2, 1, 3271),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
AR_float32_042,UNKNOWN,log_softmax_grad,"((19, 14, 1, 2, 1, 74), (19, 14, 1, 2, 1, 74))","('float32',)","('ND',)","((19, 14, 1, 2, 1, 74),)","('float32',)","('ND',)","((19, 14, 1, 2, 1, 74), (19, 14, 1, 2, 1, 74))","('ND',)","((19, 14, 1, 2, 1, 74),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_000,UNKNOWN,log_softmax_grad,"((3, 14109), (3, 14109))","('float32',)","('ND',)","((3, 14109),)","('float32',)","('ND',)","((3, 14109), (3, 14109))","('ND',)","((3, 14109),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_045,UNKNOWN,log_softmax_grad,"((3, 3, 3, 91, 3, 3, 2), (3, 3, 3, 91, 3, 3, 2))","('float32','float32',)","('ND','ND',)","((3, 3, 3, 91, 3, 3, 2))","('float32',)","('ND',)","((3, 3, 3, 91, 3, 3, 2), (3, 3, 3, 91, 3, 3, 2))","('ND','ND',)","((3, 3, 3, 91, 3, 3, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_041,UNKNOWN,log_softmax_grad,"((4, 4, 93, 4, 2, 4), (4, 4, 93, 4, 2, 4))","('float32','float32',)","('ND','ND',)","((4, 4, 93, 4, 2, 4))","('float32',)","('ND',)","((4, 4, 93, 4, 2, 4), (4, 4, 93, 4, 2, 4))","('ND','ND',)","((4, 4, 93, 4, 2, 4))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
