testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
L2Loss_float16_000074,UNKNOWN,l2_loss,"((157, 1, 1, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((157, 1, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000003,UNKNOWN,l2_loss,"((32, 32),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((32, 32),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000096,UNKNOWN,l2_loss,"((1, 1, 36, 1, 42),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 1, 36, 1, 42),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000019,UNKNOWN,l2_loss,"((32, 64),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((32, 64),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000073,UNKNOWN,l2_loss,"((1, 1, 37, 64),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 1, 37, 64),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000015,UNKNOWN,l2_loss,"((56, 53),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((56, 53),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000042,UNKNOWN,l2_loss,"((1, 80, 43),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 80, 43),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000028,UNKNOWN,l2_loss,"((32, 1, 128),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((32, 1, 128),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000039,UNKNOWN,l2_loss,"((96, 1, 47),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((96, 1, 47),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000038,UNKNOWN,l2_loss,"((90, 64, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((90, 64, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000018,UNKNOWN,l2_loss,"((137, 48),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((137, 48),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000009,UNKNOWN,l2_loss,"((109, 73),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((109, 73),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000088,UNKNOWN,l2_loss,"((64, 97, 2, 2),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((64, 97, 2, 2),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000014,UNKNOWN,l2_loss,"((47, 1259),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((47, 1259),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000026,UNKNOWN,l2_loss,"((256, 256),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((256, 256),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000110,UNKNOWN,l2_loss,"((463, 1, 1, 1, 155),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((463, 1, 1, 1, 155),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000109,UNKNOWN,l2_loss,"((41, 2293, 1, 1, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((41, 2293, 1, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000072,UNKNOWN,l2_loss,"((1, 128, 33, 33),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 128, 33, 33),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000066,UNKNOWN,l2_loss,"((1, 3, 256, 256),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 3, 256, 256),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000063,UNKNOWN,l2_loss,"((1, 64, 65, 65),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 64, 65, 65),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000069,UNKNOWN,l2_loss,"((1, 256, 33, 33),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 256, 33, 33),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000065,UNKNOWN,l2_loss,"((1, 3, 320, 320),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 3, 320, 320),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000076,UNKNOWN,l2_loss,"((16, 3, 96, 96),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((16, 3, 96, 96),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000047,UNKNOWN,l2_loss,"((1, 2003, 257),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 2003, 257),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000071,UNKNOWN,l2_loss,"((1, 128, 65, 65),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 128, 65, 65),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000055,UNKNOWN,l2_loss,"((1, 512, 34, 34),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 512, 34, 34),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000001,UNKNOWN,l2_loss,"((1, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000030,UNKNOWN,l2_loss,"((1, 1, 2),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 1, 2),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000005,UNKNOWN,l2_loss,"((1, 16),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 16),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000007,UNKNOWN,l2_loss,"((1, 23),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 23),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000013,UNKNOWN,l2_loss,"((32, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((32, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000094,UNKNOWN,l2_loss,"((1, 1, 1, 37, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 1, 1, 37, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000049,UNKNOWN,l2_loss,"((1, 1, 48),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 1, 48),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000006,UNKNOWN,l2_loss,"((1, 192),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 192),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000043,UNKNOWN,l2_loss,"((1, 64, 20),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 64, 20),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000077,UNKNOWN,l2_loss,"((17, 1, 112, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((17, 1, 112, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000034,UNKNOWN,l2_loss,"((37, 3, 19),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((37, 3, 19),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000111,UNKNOWN,l2_loss,"((67, 1, 1, 41, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((67, 1, 1, 41, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000041,UNKNOWN,l2_loss,"((16, 192, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((16, 192, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000045,UNKNOWN,l2_loss,"((1, 3661, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 3661, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000092,UNKNOWN,l2_loss,"((32, 1, 128, 1, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((32, 1, 128, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000016,UNKNOWN,l2_loss,"((67, 68),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((67, 68),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000023,UNKNOWN,l2_loss,"((59, 101),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((59, 101),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000104,UNKNOWN,l2_loss,"((188, 37, 1, 1, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((188, 37, 1, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000017,UNKNOWN,l2_loss,"((1, 15661),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 15661),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000085,UNKNOWN,l2_loss,"((64, 1, 16, 32),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((64, 1, 16, 32),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000021,UNKNOWN,l2_loss,"((47, 1259),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((47, 1259),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000093,UNKNOWN,l2_loss,"((1, 1, 1, 197, 336),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 1, 1, 197, 336),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000036,UNKNOWN,l2_loss,"((8, 2268, 4),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((8, 2268, 4),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000109,UNKNOWN,l2_loss,"((41, 2293, 1, 1, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((41, 2293, 1, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000072,UNKNOWN,l2_loss,"((1, 128, 33, 33),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 128, 33, 33),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000050,UNKNOWN,l2_loss,"((1214, 167, 1),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1214, 167, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000105,UNKNOWN,l2_loss,"((19, 1, 83, 1, 173),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((19, 1, 83, 1, 173),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000025,UNKNOWN,l2_loss,"((883, 317),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((883, 317),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000065,UNKNOWN,l2_loss,"((1, 3, 320, 320),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 3, 320, 320),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000076,UNKNOWN,l2_loss,"((16, 3, 96, 96),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((16, 3, 96, 96),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000047,UNKNOWN,l2_loss,"((1, 2003, 257),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 2003, 257),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000071,UNKNOWN,l2_loss,"((1, 128, 65, 65),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 128, 65, 65),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float32_000055,UNKNOWN,l2_loss,"((1, 512, 34, 34),)","('float32',)","('ND',)","((1, ),)","('float32',)","('ND',)","((1, 512, 34, 34),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
