testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachDivScalarList_bfloat16_ND_fuzz_000133,UNKNOWN,foreach_div_scalar_list,"(((192, 1),), (1,))","(('bfloat16',), 'float32')",,"(((192, 1),),)","(('bfloat16',),)",,,,"(((192, 1),),)",,{},"(((2, 10),), (0, 0))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000085,UNKNOWN,foreach_div_scalar_list,"(((48, 184, 1, 1, 1, 88), (160, 199), (448,), (1, 1, 1, 263, 1, 1), (67,), (1, 1, 37, 1, 1, 2, 138), (1, 1, 1, 9692, 1, 268, 1, 1), (223,)), (8,))","(('bfloat16',), 'float32')",,"(((48, 184, 1, 1, 1, 88), (160, 199), (448,), (1, 1, 1, 263, 1, 1), (67,), (1, 1, 37, 1, 1, 2, 138), (1, 1, 1, 9692, 1, 268, 1, 1), (223,)),)","(('bfloat16',),)",,,,"(((48, 184, 1, 1, 1, 88), (160, 199), (448,), (1, 1, 1, 263, 1, 1), (67,), (1, 1, 37, 1, 1, 2, 138), (1, 1, 1, 9692, 1, 268, 1, 1), (223,)),)",,{},"(((2, 10), (-1, 1), (-1, 1), (0, 0), (2, 10), (0.01, 1), (10, 1000), (-100, 100)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000470,UNKNOWN,foreach_div_scalar_list,"(((1, 3947, 1, 127),), (1,))","(('bfloat16',), 'float32')",,"(((1, 3947, 1, 127),),)","(('bfloat16',),)",,,,"(((1, 3947, 1, 127),),)",,{},"(((1, 2),), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000273,UNKNOWN,foreach_div_scalar_list,"(((128,), (13, 53, 1, 191, 157)), (2,))","(('bfloat16',), 'float32')",,"(((128,), (13, 53, 1, 191, 157)),)","(('bfloat16',),)",,,,"(((128,), (13, 53, 1, 191, 157)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05),), (-0.001, 0))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000444,UNKNOWN,foreach_div_scalar_list,"(((1,), (1, 1, 4, 2791, 1, 1, 1, 2304), (320, 139, 416)), (3,))","(('bfloat16',), 'float32')",,"(((1,), (1, 1, 4, 2791, 1, 1, 1, 2304), (320, 139, 416)),)","(('bfloat16',),)",,,,"(((1,), (1, 1, 4, 2791, 1, 1, 1, 2304), (320, 139, 416)),)",,{},"(((-1, 1), (-1, -0.01), (-1, 1)), (-0.001, 0))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000380,UNKNOWN,foreach_div_scalar_list,"(((264, 1, 192, 19), (4670, 127), (3, 467, 1, 3, 2003), (1, 1), (1088, 83), (2351, 64, 1, 64), (672, 1), (1, 1, 1, 1, 121, 116, 896), (1, 1, 1, 172, 72), (23, 1, 128, 41, 1), (199, 181), (1, 41), (3, 1, 199, 1, 96), (1,), (1, 96)), (15,))","(('bfloat16',), 'float32')",,"(((264, 1, 192, 19), (4670, 127), (3, 467, 1, 3, 2003), (1, 1), (1088, 83), (2351, 64, 1, 64), (672, 1), (1, 1, 1, 1, 121, 116, 896), (1, 1, 1, 172, 72), (23, 1, 128, 41, 1), (199, 181), (1, 41), (3, 1, 199, 1, 96), (1,), (1, 96)),)","(('bfloat16',),)",,,,"(((264, 1, 192, 19), (4670, 127), (3, 467, 1, 3, 2003), (1, 1), (1088, 83), (2351, 64, 1, 64), (672, 1), (1, 1, 1, 1, 121, 116, 896), (1, 1, 1, 172, 72), (23, 1, 128, 41, 1), (199, 181), (1, 41), (3, 1, 199, 1, 96), (1,), (1, 96)),)",,{},"(((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-3.38e+38, 3.38e+38), (-1, 1), (1, 2), (1, 2), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01), (0, 0)), (1, 2))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000417,UNKNOWN,foreach_div_scalar_list,"(((1, 1), (165, 1304, 135), (216, 1, 1, 3, 1, 1, 1), (3, 23, 192), (1, 1, 1), (1, 1, 1, 1, 1, 128, 64), (736, 144)), (7,))","(('bfloat16',), 'float32')",,"(((1, 1), (165, 1304, 135), (216, 1, 1, 3, 1, 1, 1), (3, 23, 192), (1, 1, 1), (1, 1, 1, 1, 1, 128, 64), (736, 144)),)","(('bfloat16',),)",,,,"(((1, 1), (165, 1304, 135), (216, 1, 1, 3, 1, 1, 1), (3, 23, 192), (1, 1, 1), (1, 1, 1, 1, 1, 128, 64), (736, 144)),)",,{},"(((-1, 1), (1, 2), (2, 10), (-2, -1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0)), (-1, -0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000405,UNKNOWN,foreach_div_scalar_list,"(((539, 1, 1), (1,), (1408,)), (3,))","(('bfloat16',), 'float32')",,"(((539, 1, 1), (1,), (1408,)),)","(('bfloat16',),)",,,,"(((539, 1, 1), (1,), (1408,)),)",,{},"(((-1, 1), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05)), (0.001, 0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000226,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 156, 1), (100, 7128, 1), (1,), (1, 1, 1, 1, 1, 14389, 11, 144), (294,), (167, 1, 4, 1)), (6,))","(('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 156, 1), (100, 7128, 1), (1,), (1, 1, 1, 1, 1, 14389, 11, 144), (294,), (167, 1, 4, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 156, 1), (100, 7128, 1), (1,), (1, 1, 1, 1, 1, 14389, 11, 144), (294,), (167, 1, 4, 1)),)",,{},"(((-1, 1), (-2, -1), (0, 0), (0.001, 0.01), (-1, 1), (-1, 1)), (0, 0.001))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000497,UNKNOWN,foreach_div_scalar_list,"(((1, 112, 181, 1, 2306, 1),), (1,))","(('bfloat16',), 'float32')",,"(((1, 112, 181, 1, 2306, 1),),)","(('bfloat16',),)",,,,"(((1, 112, 181, 1, 2306, 1),),)",,{},"(((0, 0.001),), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000370,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1, 139), (1, 1, 1, 1, 1)), (4,))","(('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1, 139), (1, 1, 1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1, 139), (1, 1, 1, 1, 1)),)",,{},"(((-2, -1), (10, 1000), (-0.01, 0.01), (-10, -2)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000430,UNKNOWN,foreach_div_scalar_list,"(((2111, 1, 1, 133, 1, 1), (11, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 48, 5, 112, 80), (1, 1, 1, 1, 1, 61, 1, 1), (1,), (1, 1, 2592, 5, 1, 1, 1), (2, 2344, 4, 1, 1, 1, 673), (1, 1, 173, 137, 1, 1), (197, 1, 53, 233, 7, 1, 1, 1), (313, 2, 293, 41), (1, 1, 1307, 43, 64, 1), (1, 1), (1, 1, 42, 1)), (14,))","(('bfloat16',), 'float32')",,"(((2111, 1, 1, 133, 1, 1), (11, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 48, 5, 112, 80), (1, 1, 1, 1, 1, 61, 1, 1), (1,), (1, 1, 2592, 5, 1, 1, 1), (2, 2344, 4, 1, 1, 1, 673), (1, 1, 173, 137, 1, 1), (197, 1, 53, 233, 7, 1, 1, 1), (313, 2, 293, 41), (1, 1, 1307, 43, 64, 1), (1, 1), (1, 1, 42, 1)),)","(('bfloat16',),)",,,,"(((2111, 1, 1, 133, 1, 1), (11, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 48, 5, 112, 80), (1, 1, 1, 1, 1, 61, 1, 1), (1,), (1, 1, 2592, 5, 1, 1, 1), (2, 2344, 4, 1, 1, 1, 673), (1, 1, 173, 137, 1, 1), (197, 1, 53, 233, 7, 1, 1, 1), (313, 2, 293, 41), (1, 1, 1307, 43, 64, 1), (1, 1), (1, 1, 42, 1)),)",,{},"(((0, 0.001), (-1, 1), (-1, 1), (-1, 1), (-100, 100), (0.01, 1), (-1, 1), (-1, 1), (-0.001, 0), (-1, 1), (-2, -1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-10, -2)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000318,UNKNOWN,foreach_div_scalar_list,"(((1, 165, 1, 5, 1, 1, 1, 1),), (1,))","(('bfloat16',), 'float32')",,"(((1, 165, 1, 5, 1, 1, 1, 1),),)","(('bfloat16',),)",,,,"(((1, 165, 1, 5, 1, 1, 1, 1),),)",,{},"(((-1, -0.01),), (-3.4028235e+38, 3.4028235e+38))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000135,UNKNOWN,foreach_div_scalar_list,"(((64, 64, 1, 1, 128, 1, 41), (78, 390), (1, 1, 1, 401), (471, 1, 1, 168), (499, 1, 1, 1, 709, 59), (1,), (1, 1, 1)), (7,))","(('bfloat16',), 'float32')",,"(((64, 64, 1, 1, 128, 1, 41), (78, 390), (1, 1, 1, 401), (471, 1, 1, 168), (499, 1, 1, 1, 709, 59), (1,), (1, 1, 1)),)","(('bfloat16',),)",,,,"(((64, 64, 1, 1, 128, 1, 41), (78, 390), (1, 1, 1, 401), (471, 1, 1, 168), (499, 1, 1, 1, 709, 59), (1,), (1, 1, 1)),)",,{},"(((0, 0), (-1, 1), (-2, -1), (0.001, 0.01), (0, 0), (-1, -0.01), (-1, -0.01)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000461,UNKNOWN,foreach_div_scalar_list,"(((107,), (1, 1, 1), (281, 8, 1, 1, 6816), (383, 364, 1), (103, 293, 3, 139, 1, 1), (24, 2707), (2688, 1, 1), (1, 880), (1, 104, 160, 48, 24), (1,), (1, 1, 1, 1, 1)), (11,))","(('bfloat16',), 'float32')",,"(((107,), (1, 1, 1), (281, 8, 1, 1, 6816), (383, 364, 1), (103, 293, 3, 139, 1, 1), (24, 2707), (2688, 1, 1), (1, 880), (1, 104, 160, 48, 24), (1,), (1, 1, 1, 1, 1)),)","(('bfloat16',),)",,,,"(((107,), (1, 1, 1), (281, 8, 1, 1, 6816), (383, 364, 1), (103, 293, 3, 139, 1, 1), (24, 2707), (2688, 1, 1), (1, 880), (1, 104, 160, 48, 24), (1,), (1, 1, 1, 1, 1)),)",,{},"(((-0.001, 0), (0.001, 0.01), (-3.38e+38, 3.38e+38), (-3.38e+38, 3.38e+38), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-100, 100), (-3.3895313892515355e+38, -3.3895313892515355e+38), (-3.38e+38, 3.38e+38)), (-3.4028235e+38, 3.4028235e+38))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000083,UNKNOWN,foreach_div_scalar_list,"(((1, 349), (1, 476, 108, 117), (1, 3, 3168, 1, 3272), (79, 17)), (4,))","(('bfloat16',), 'float32')",,"(((1, 349), (1, 476, 108, 117), (1, 3, 3168, 1, 3272), (79, 17)),)","(('bfloat16',),)",,,,"(((1, 349), (1, 476, 108, 117), (1, 3, 3168, 1, 3272), (79, 17)),)",,{},"(((-3.38e+38, 3.38e+38), (0.001, 0.01), (0.001, 0.01), (-1, 1)), (0, 0))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000203,UNKNOWN,foreach_div_scalar_list,"(((97, 43, 1, 191), (2689, 3, 1), (1472,)), (3,))","(('float16',), 'float32')",,"(((97, 43, 1, 191), (2689, 3, 1), (1472,)),)","(('float16',),)",,,,"(((97, 43, 1, 191), (2689, 3, 1), (1472,)),)",,{},"(((-1, 1), (-1, 1), (-0.0078125, 0.0078125)), (-1000, -10))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000357,UNKNOWN,foreach_div_scalar_list,"(((128, 4049, 1, 7), (6, 1, 181), (1, 1, 1, 1, 1), (23, 176), (151,), (1, 576), (4001, 1, 149), (1,), (131, 1, 1, 7, 191, 89), (1, 1, 2, 1, 179, 1), (1, 1, 1, 1), (1, 1, 151, 1, 1, 4, 1)), (12,))","(('float16',), 'float32')",,"(((128, 4049, 1, 7), (6, 1, 181), (1, 1, 1, 1, 1), (23, 176), (151,), (1, 576), (4001, 1, 149), (1,), (131, 1, 1, 7, 191, 89), (1, 1, 2, 1, 179, 1), (1, 1, 1, 1), (1, 1, 151, 1, 1, 4, 1)),)","(('float16',),)",,,,"(((128, 4049, 1, 7), (6, 1, 181), (1, 1, 1, 1, 1), (23, 176), (151,), (1, 576), (4001, 1, 149), (1,), (131, 1, 1, 7, 191, 89), (1, 1, 2, 1, 179, 1), (1, 1, 1, 1), (1, 1, 151, 1, 1, 4, 1)),)",,{},"(((-0.0078125, 0.0078125), (-0.01, -0.001), (-1, 1), (-0.001, 0), (-100, 100), (-1, 1), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (1, 2), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000244,UNKNOWN,foreach_div_scalar_list,"(((1, 103, 96, 34, 43, 1, 1), (1, 2617, 60, 1, 67), (1, 1, 1, 1, 1), (84,), (1, 1), (2,), (1,), (48, 1), (192,), (1, 3240, 1, 1, 1), (139,), (1238, 5718)), (12,))","(('float16',), 'float32')",,"(((1, 103, 96, 34, 43, 1, 1), (1, 2617, 60, 1, 67), (1, 1, 1, 1, 1), (84,), (1, 1), (2,), (1,), (48, 1), (192,), (1, 3240, 1, 1, 1), (139,), (1238, 5718)),)","(('float16',),)",,,,"(((1, 103, 96, 34, 43, 1, 1), (1, 2617, 60, 1, 67), (1, 1, 1, 1, 1), (84,), (1, 1), (2,), (1,), (48, 1), (192,), (1, 3240, 1, 1, 1), (139,), (1238, 5718)),)",,{},"(((-1, 1), (0, 0.001), (-100, 100), (-10, -2), (1, 2), (0.001, 0.01), (-1, 1), (-1000, -10), (-0.01, -0.001), (-0.01, 0.01), (-1, 1), (1, 2)), (1, 2))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000076,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1), (199,), (1, 1, 1, 43), (72, 1), (1, 64, 1, 1376), (1, 1, 1, 11, 1), (1, 1, 1, 1, 1, 1), (1, 1, 7, 3865, 1)), (8,))","(('float16',), 'float32')",,"(((1, 1, 1), (199,), (1, 1, 1, 43), (72, 1), (1, 64, 1, 1376), (1, 1, 1, 11, 1), (1, 1, 1, 1, 1, 1), (1, 1, 7, 3865, 1)),)","(('float16',),)",,,,"(((1, 1, 1), (199,), (1, 1, 1, 43), (72, 1), (1, 64, 1, 1376), (1, 1, 1, 11, 1), (1, 1, 1, 1, 1, 1), (1, 1, 7, 3865, 1)),)",,{},"(((-1, 1), (-1, 1), (0.001, 0.01), (-1, 1), (-1, -0.01), (-1, 1), (-1, 1), (1, 2)), (-2, -1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000178,UNKNOWN,foreach_div_scalar_list,"(((96, 1, 1, 1, 23, 811, 1, 16), (1571, 320), (1728, 32), (1,), (64, 1440)), (5,))","(('float16',), 'float32')",,"(((96, 1, 1, 1, 23, 811, 1, 16), (1571, 320), (1728, 32), (1,), (64, 1440)),)","(('float16',),)",,,,"(((96, 1, 1, 1, 23, 811, 1, 16), (1571, 320), (1728, 32), (1,), (64, 1440)),)",,{},"(((-0.01, 0.01), (-1, 1), (-1, 1), (0.001, 0.01), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000386,UNKNOWN,foreach_div_scalar_list,"(((2368,), (128, 1, 1), (1, 1, 3, 23, 1951, 197), (6592,), (1, 1), (1, 288, 144)), (6,))","(('float16',), 'float32')",,"(((2368,), (128, 1, 1), (1, 1, 3, 23, 1951, 197), (6592,), (1, 1), (1, 288, 144)),)","(('float16',),)",,,,"(((2368,), (128, 1, 1), (1, 1, 3, 23, 1951, 197), (6592,), (1, 1), (1, 288, 144)),)",,{},"(((-0.001, 0), (-0.0078125, 0.0078125), (-1, 1), (-65504.0, 65504.0), (1, 2), (-10, -2)), (0.01, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000136,UNKNOWN,foreach_div_scalar_list,"(((272, 1, 1, 193), (64, 5)), (2,))","(('float16',), 'float32')",,"(((272, 1, 1, 193), (64, 5)),)","(('float16',),)",,,,"(((272, 1, 1, 193), (64, 5)),)",,{},"(((-1, 1),), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000045,UNKNOWN,foreach_div_scalar_list,"(((504, 1020, 96),), (1,))","(('float16',), 'float32')",,"(((504, 1020, 96),),)","(('float16',),)",,,,"(((504, 1020, 96),),)",,{},"(((-1, 1),), (0, 0.001))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000286,UNKNOWN,foreach_div_scalar_list,"(((79, 443, 1, 907, 1), (1, 17, 1, 59, 1), (1128, 107, 7), (2728, 751), (92, 456, 1, 61, 1, 1, 1), (544, 4024)), (6,))","(('float16',), 'float32')",,"(((79, 443, 1, 907, 1), (1, 17, 1, 59, 1), (1128, 107, 7), (2728, 751), (92, 456, 1, 61, 1, 1, 1), (544, 4024)),)","(('float16',),)",,,,"(((79, 443, 1, 907, 1), (1, 17, 1, 59, 1), (1128, 107, 7), (2728, 751), (92, 456, 1, 61, 1, 1, 1), (544, 4024)),)",,{},"(((-0.01, 0.01), (-1, 1), (-0.01, 0.01), (-1, 1), (-1000, -10), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
