testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
softmax_grad_bfloat16_009,UNKNOWN,softmax_grad,"((46, 25, 2565), (46, 25, 2565))","('bfloat16','bfloat16',)","('ND','ND',)","((46, 25, 2565),)","('bfloat16',)","('ND',)","((46, 25, 2565), (46, 25, 2565))","('ND','ND',)","((46, 25, 2565),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_006,UNKNOWN,softmax_grad,"((9, 63, 7295), (9, 63, 7295))","('bfloat16','bfloat16',)","('ND','ND',)","((9, 63, 7295),)","('bfloat16',)","('ND',)","((9, 63, 7295), (9, 63, 7295))","('ND','ND',)","((9, 63, 7295),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_003,UNKNOWN,softmax_grad,"((796, 839), (796, 839))","('bfloat16','bfloat16',)","('ND','ND',)","((796, 839),)","('bfloat16',)","('ND',)","((796, 839), (796, 839))","('ND','ND',)","((796, 839),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_000,UNKNOWN,softmax_grad,"((306, 9577), (306, 9577))","('bfloat16','bfloat16',)","('ND','ND',)","((306, 9577),)","('bfloat16',)","('ND',)","((306, 9577), (306, 9577))","('ND','ND',)","((306, 9577),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_016,UNKNOWN,softmax_grad,"((20, 6, 2069, 2, 3, 4), (20, 6, 2069, 2, 3, 4))","('bfloat16','bfloat16',)","('ND','ND',)","((20, 6, 2069, 2, 3, 4))","('bfloat16',)","('ND',)","((20, 6, 2069, 2, 3, 4), (20, 6, 2069, 2, 3, 4))","('ND','ND',)","((20, 6, 2069, 2, 3, 4))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_013,UNKNOWN,softmax_grad,"((2, 10, 144, 18, 55), (2, 10, 144, 18, 55))","('bfloat16','bfloat16',)","('ND','ND',)","((2, 10, 144, 18, 55))","('bfloat16',)","('ND',)","((2, 10, 144, 18, 55), (2, 10, 144, 18, 55))","('ND','ND',)","((2, 10, 144, 18, 55))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_010,UNKNOWN,softmax_grad,"((16, 1188, 67, 2), (16, 1188, 67, 2))","('bfloat16','bfloat16',)","('ND','ND',)","((16, 1188, 67, 2))","('bfloat16',)","('ND',)","((16, 1188, 67, 2), (16, 1188, 67, 2))","('ND','ND',)","((16, 1188, 67, 2))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_007,UNKNOWN,softmax_grad,"((10, 571, 19), (10, 571, 19))","('bfloat16','bfloat16',)","('ND','ND',)","((10, 571, 19))","('bfloat16',)","('ND',)","((10, 571, 19), (10, 571, 19))","('ND','ND',)","((10, 571, 19))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_005,UNKNOWN,softmax_grad,"((2296, 85), (2296, 85))","('bfloat16','bfloat16',)","('ND','ND',)","((2296, 85))","('bfloat16',)","('ND',)","((2296, 85), (2296, 85))","('ND','ND',)","((2296, 85))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_bfloat16_002,UNKNOWN,softmax_grad,"((1580, 69), (1580, 69))","('bfloat16','bfloat16',)","('ND','ND',)","((1580, 69))","('bfloat16',)","('ND',)","((1580, 69), (1580, 69))","('ND','ND',)","((1580, 69))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_018,UNKNOWN,softmax_grad,"((5, 5, 5, 40, 5, 5, 5, 5), (5, 5, 5, 40, 5, 5, 5, 5))","('bfloat16','bfloat16',)","('ND','ND',)","((5, 5, 5, 40, 5, 5, 5, 5))","('bfloat16',)","('ND',)","((5, 5, 5, 40, 5, 5, 5, 5), (5, 5, 5, 40, 5, 5, 5, 5))","('ND','ND',)","((5, 5, 5, 40, 5, 5, 5, 5))","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_015,UNKNOWN,softmax_grad,"((8, 8, 112, 9, 8, 8), (8, 8, 112, 9, 8, 8))","('bfloat16','bfloat16',)","('ND','ND',)","((8, 8, 112, 9, 8, 8))","('bfloat16',)","('ND',)","((8, 8, 112, 9, 8, 8), (8, 8, 112, 9, 8, 8))","('ND','ND',)","((8, 8, 112, 9, 8, 8))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_012,UNKNOWN,softmax_grad,"((70, 11, 70, 70), (70, 11, 70, 70))","('bfloat16','bfloat16',)","('ND','ND',)","((70, 11, 70, 70))","('bfloat16',)","('ND',)","((70, 11, 70, 70), (70, 11, 70, 70))","('ND','ND',)","((70, 11, 70, 70))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_009,UNKNOWN,softmax_grad,"((554, 10, 555), (554, 10, 555))","('bfloat16','bfloat16',)","('ND','ND',)","((554, 10, 555))","('bfloat16',)","('ND',)","((554, 10, 555), (554, 10, 555))","('ND','ND',)","((554, 10, 555))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_006,UNKNOWN,softmax_grad,"((210, 83, 210), (210, 83, 210))","('bfloat16','bfloat16',)","('ND','ND',)","((210, 83, 210))","('bfloat16',)","('ND',)","((210, 83, 210), (210, 83, 210))","('ND','ND',)","((210, 83, 210))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_003,UNKNOWN,softmax_grad,"((84, 43682), (84, 43682))","('bfloat16','bfloat16',)","('ND','ND',)","((84, 43682))","('bfloat16',)","('ND',)","((84, 43682), (84, 43682))","('ND','ND',)","((84, 43682))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_018,UNKNOWN,softmax_grad,"((1, 1, 2, 8, 1, 1, 2, 34001), (1, 1, 2, 8, 1, 1, 2, 34001))","('float16','float16',)","('ND','ND',)","((1, 1, 2, 8, 1, 1, 2, 34001),)","('float16',)","('ND',)","((1, 1, 2, 8, 1, 1, 2, 34001), (1, 1, 2, 8, 1, 1, 2, 34001))","('ND','ND',)","((1, 1, 2, 8, 1, 1, 2, 34001),)","('ND',)",{'axes': [7]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_016,UNKNOWN,softmax_grad,"((7, 1, 2, 1, 5, 78275), (7, 1, 2, 1, 5, 78275))","('float16','float16',)","('ND','ND',)","((7, 1, 2, 1, 5, 78275),)","('float16',)","('ND',)","((7, 1, 2, 1, 5, 78275), (7, 1, 2, 1, 5, 78275))","('ND','ND',)","((7, 1, 2, 1, 5, 78275),)","('ND',)",{'axes': [5]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_013,UNKNOWN,softmax_grad,"((1, 1, 1, 30, 53125), (1, 1, 1, 30, 53125))","('float16','float16',)","('ND','ND',)","((1, 1, 1, 30, 53125),)","('float16',)","('ND',)","((1, 1, 1, 30, 53125), (1, 1, 1, 30, 53125))","('ND','ND',)","((1, 1, 1, 30, 53125),)","('ND',)",{'axes': [4]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_010,UNKNOWN,softmax_grad,"((1, 5, 13, 28474), (1, 5, 13, 28474))","('float16','float16',)","('ND','ND',)","((1, 5, 13, 28474),)","('float16',)","('ND',)","((1, 5, 13, 28474), (1, 5, 13, 28474))","('ND','ND',)","((1, 5, 13, 28474),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_007,UNKNOWN,softmax_grad,"((8, 7, 51941), (8, 7, 51941))","('float16','float16',)","('ND','ND',)","((8, 7, 51941),)","('float16',)","('ND',)","((8, 7, 51941), (8, 7, 51941))","('ND','ND',)","((8, 7, 51941),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_005,UNKNOWN,softmax_grad,"((162, 18574), (162, 18574))","('float16','float16',)","('ND','ND',)","((162, 18574),)","('float16',)","('ND',)","((162, 18574), (162, 18574))","('ND','ND',)","((162, 18574),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float16_002,UNKNOWN,softmax_grad,"((75, 65231), (75, 65231))","('float16','float16',)","('ND','ND',)","((75, 65231),)","('float16',)","('ND',)","((75, 65231), (75, 65231))","('ND','ND',)","((75, 65231),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_018,UNKNOWN,softmax_grad,"((42, 4, 6, 10, 1, 12, 4, 11), (42, 4, 6, 10, 1, 12, 4, 11))","('float16','float16',)","('ND','ND',)","((42, 4, 6, 10, 1, 12, 4, 11),)","('float16',)","('ND',)","((42, 4, 6, 10, 1, 12, 4, 11), (42, 4, 6, 10, 1, 12, 4, 11))","('ND','ND',)","((42, 4, 6, 10, 1, 12, 4, 11),)","('ND',)",{'axes': [7]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_015,UNKNOWN,softmax_grad,"((2, 45, 2, 7, 32, 146), (2, 45, 2, 7, 32, 146))","('float16','float16',)","('ND','ND',)","((2, 45, 2, 7, 32, 146),)","('float16',)","('ND',)","((2, 45, 2, 7, 32, 146), (2, 45, 2, 7, 32, 146))","('ND','ND',)","((2, 45, 2, 7, 32, 146),)","('ND',)",{'axes': [5]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_013,UNKNOWN,softmax_grad,"((2, 9, 1, 4, 12911), (2, 9, 1, 4, 12911))","('float16','float16',)","('ND','ND',)","((2, 9, 1, 4, 12911),)","('float16',)","('ND',)","((2, 9, 1, 4, 12911), (2, 9, 1, 4, 12911))","('ND','ND',)","((2, 9, 1, 4, 12911),)","('ND',)",{'axes': [4]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_010,UNKNOWN,softmax_grad,"((1, 269, 2, 8446), (1, 269, 2, 8446))","('float16','float16',)","('ND','ND',)","((1, 269, 2, 8446),)","('float16',)","('ND',)","((1, 269, 2, 8446), (1, 269, 2, 8446))","('ND','ND',)","((1, 269, 2, 8446),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_007,UNKNOWN,softmax_grad,"((24, 65, 3321), (24, 65, 3321))","('float16','float16',)","('ND','ND',)","((24, 65, 3321),)","('float16',)","('ND',)","((24, 65, 3321), (24, 65, 3321))","('ND','ND',)","((24, 65, 3321),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_004,UNKNOWN,softmax_grad,"((1146, 4634), (1146, 4634))","('float16','float16',)","('ND','ND',)","((1146, 4634),)","('float16',)","('ND',)","((1146, 4634), (1146, 4634))","('ND','ND',)","((1146, 4634),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float16_001,UNKNOWN,softmax_grad,"((575, 571), (575, 571))","('float16','float16',)","('ND','ND',)","((575, 571),)","('float16',)","('ND',)","((575, 571), (575, 571))","('ND','ND',)","((575, 571),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_018,UNKNOWN,softmax_grad,"((6, 6, 19, 145, 8, 2, 3, 1), (6, 6, 19, 145, 8, 2, 3, 1))","('float16','float16',)","('ND','ND',)","((6, 6, 19, 145, 8, 2, 3, 1))","('float16',)","('ND',)","((6, 6, 19, 145, 8, 2, 3, 1), (6, 6, 19, 145, 8, 2, 3, 1))","('ND','ND',)","((6, 6, 19, 145, 8, 2, 3, 1))","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_015,UNKNOWN,softmax_grad,"((4, 5, 453, 12, 3, 4), (4, 5, 453, 12, 3, 4))","('float16','float16',)","('ND','ND',)","((4, 5, 453, 12, 3, 4))","('float16',)","('ND',)","((4, 5, 453, 12, 3, 4), (4, 5, 453, 12, 3, 4))","('ND','ND',)","((4, 5, 453, 12, 3, 4))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_012,UNKNOWN,softmax_grad,"((22, 1680, 61, 2), (22, 1680, 61, 2))","('float16','float16',)","('ND','ND',)","((22, 1680, 61, 2))","('float16',)","('ND',)","((22, 1680, 61, 2), (22, 1680, 61, 2))","('ND','ND',)","((22, 1680, 61, 2))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_009,UNKNOWN,softmax_grad,"((98, 2330, 2), (98, 2330, 2))","('float16','float16',)","('ND','ND',)","((98, 2330, 2))","('float16',)","('ND',)","((98, 2330, 2), (98, 2330, 2))","('ND','ND',)","((98, 2330, 2))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_007,UNKNOWN,softmax_grad,"((14, 768, 99), (14, 768, 99))","('float16','float16',)","('ND','ND',)","((14, 768, 99))","('float16',)","('ND',)","((14, 768, 99), (14, 768, 99))","('ND','ND',)","((14, 768, 99))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_004,UNKNOWN,softmax_grad,"((1970, 69), (1970, 69))","('float16','float16',)","('ND','ND',)","((1970, 69))","('float16',)","('ND',)","((1970, 69), (1970, 69))","('ND','ND',)","((1970, 69))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float16_001,UNKNOWN,softmax_grad,"((1043, 71), (1043, 71))","('float16','float16',)","('ND','ND',)","((1043, 71))","('float16',)","('ND',)","((1043, 71), (1043, 71))","('ND','ND',)","((1043, 71))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float16_017,UNKNOWN,softmax_grad,"((8, 7, 7, 48, 5, 7, 7), (8, 7, 7, 48, 5, 7, 7))","('float16','float16',)","('ND','ND',)","((8, 7, 7, 48, 5, 7, 7))","('float16',)","('ND',)","((8, 7, 7, 48, 5, 7, 7), (8, 7, 7, 48, 5, 7, 7))","('ND','ND',)","((8, 7, 7, 48, 5, 7, 7))","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float16_015,UNKNOWN,softmax_grad,"((10, 10, 46, 10, 10, 10), (10, 10, 46, 10, 10, 10))","('float16','float16',)","('ND','ND',)","((10, 10, 46, 10, 10, 10))","('float16',)","('ND',)","((10, 10, 46, 10, 10, 10), (10, 10, 46, 10, 10, 10))","('ND','ND',)","((10, 10, 46, 10, 10, 10))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float16_012,UNKNOWN,softmax_grad,"((39, 89, 39, 39), (39, 89, 39, 39))","('float16','float16',)","('ND','ND',)","((39, 89, 39, 39))","('float16',)","('ND',)","((39, 89, 39, 39), (39, 89, 39, 39))","('ND','ND',)","((39, 89, 39, 39))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float16_009,UNKNOWN,softmax_grad,"((354, 42, 354), (354, 42, 354))","('float16','float16',)","('ND','ND',)","((354, 42, 354))","('float16',)","('ND',)","((354, 42, 354), (354, 42, 354))","('ND','ND',)","((354, 42, 354))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float16_006,UNKNOWN,softmax_grad,"((183, 115, 182), (183, 115, 182))","('float16','float16',)","('ND','ND',)","((183, 115, 182))","('float16',)","('ND',)","((183, 115, 182), (183, 115, 182))","('ND','ND',)","((183, 115, 182))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_018,UNKNOWN,softmax_grad,"((2, 5, 2, 4, 1, 2, 2, 10482), (2, 5, 2, 4, 1, 2, 2, 10482))","('float32','float32',)","('ND','ND',)","((2, 5, 2, 4, 1, 2, 2, 10482),)","('float32',)","('ND',)","((2, 5, 2, 4, 1, 2, 2, 10482), (2, 5, 2, 4, 1, 2, 2, 10482))","('ND','ND',)","((2, 5, 2, 4, 1, 2, 2, 10482),)","('ND',)",{'axes': [7]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_016,UNKNOWN,softmax_grad,"((4, 20, 2, 1, 1, 13927), (4, 20, 2, 1, 1, 13927))","('float32','float32',)","('ND','ND',)","((4, 20, 2, 1, 1, 13927),)","('float32',)","('ND',)","((4, 20, 2, 1, 1, 13927), (4, 20, 2, 1, 1, 13927))","('ND','ND',)","((4, 20, 2, 1, 1, 13927),)","('ND',)",{'axes': [5]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_013,UNKNOWN,softmax_grad,"((1, 13, 3, 13, 11718), (1, 13, 3, 13, 11718))","('float32','float32',)","('ND','ND',)","((1, 13, 3, 13, 11718),)","('float32',)","('ND',)","((1, 13, 3, 13, 11718), (1, 13, 3, 13, 11718))","('ND','ND',)","((1, 13, 3, 13, 11718),)","('ND',)",{'axes': [4]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_010,UNKNOWN,softmax_grad,"((1, 53, 1, 28871), (1, 53, 1, 28871))","('float32','float32',)","('ND','ND',)","((1, 53, 1, 28871),)","('float32',)","('ND',)","((1, 53, 1, 28871), (1, 53, 1, 28871))","('ND','ND',)","((1, 53, 1, 28871),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_007,UNKNOWN,softmax_grad,"((14, 1, 22516), (14, 1, 22516))","('float32','float32',)","('ND','ND',)","((14, 1, 22516),)","('float32',)","('ND',)","((14, 1, 22516), (14, 1, 22516))","('ND','ND',)","((14, 1, 22516),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_004,UNKNOWN,softmax_grad,"((241, 13778), (241, 13778))","('float32','float32',)","('ND','ND',)","((241, 13778),)","('float32',)","('ND',)","((241, 13778), (241, 13778))","('ND','ND',)","((241, 13778),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_float32_001,UNKNOWN,softmax_grad,"((152, 19046), (152, 19046))","('float32','float32',)","('ND','ND',)","((152, 19046),)","('float32',)","('ND',)","((152, 19046), (152, 19046))","('ND','ND',)","((152, 19046),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_018,UNKNOWN,softmax_grad,"((3, 70, 1, 12, 4, 33, 4, 3), (3, 70, 1, 12, 4, 33, 4, 3))","('float32','float32',)","('ND','ND',)","((3, 70, 1, 12, 4, 33, 4, 3),)","('float32',)","('ND',)","((3, 70, 1, 12, 4, 33, 4, 3), (3, 70, 1, 12, 4, 33, 4, 3))","('ND','ND',)","((3, 70, 1, 12, 4, 33, 4, 3),)","('ND',)",{'axes': [7]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_015,UNKNOWN,softmax_grad,"((1, 4, 5, 5, 1, 9158), (1, 4, 5, 5, 1, 9158))","('float32','float32',)","('ND','ND',)","((1, 4, 5, 5, 1, 9158),)","('float32',)","('ND',)","((1, 4, 5, 5, 1, 9158), (1, 4, 5, 5, 1, 9158))","('ND','ND',)","((1, 4, 5, 5, 1, 9158),)","('ND',)",{'axes': [5]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_012,UNKNOWN,softmax_grad,"((243, 1, 2, 2952), (243, 1, 2, 2952))","('float32','float32',)","('ND','ND',)","((243, 1, 2, 2952),)","('float32',)","('ND',)","((243, 1, 2, 2952), (243, 1, 2, 2952))","('ND','ND',)","((243, 1, 2, 2952),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_009,UNKNOWN,softmax_grad,"((72, 6, 6890), (72, 6, 6890))","('float32','float32',)","('ND','ND',)","((72, 6, 6890),)","('float32',)","('ND',)","((72, 6, 6890), (72, 6, 6890))","('ND','ND',)","((72, 6, 6890),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
