testcase_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_formats,output_shapes,output_dtypes,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
CE_10_n100_v528_float32_start0,cross_entropy_sum_exp_and_index_logit,"((100, 528), (100,), (100,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((100,), (100,), (100, 528), (100,), (100,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_11_n100_v528_float32_start512,cross_entropy_sum_exp_and_index_logit,"((100, 528), (100,), (100,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((100,), (100,), (100, 528), (100,), (100,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_12_n4096_v16_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 16), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 16), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 16}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_13_n4096_v16_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 16), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 16), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_14_n4096_v16_float32_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 16), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 16), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 16}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_15_n4096_v16_float32_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 16), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 16), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_16_n4096_v528_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 528), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 528), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_17_n4096_v528_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 528), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 528), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_18_n4096_v528_float32_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 528), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 528), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_19_n4096_v528_float32_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 528), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 528), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_20_n4096_v37888_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 37888), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 37888), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_21_n4096_v37888_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 37888), (4096,), (4096,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 37888), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_22_n4096_v37888_float32_start0,cross_entropy_sum_exp_and_index_logit,"((4096, 37888), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 37888), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_23_n4096_v37888_float32_start512,cross_entropy_sum_exp_and_index_logit,"((4096, 37888), (4096,), (4096,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4096,), (4096,), (4096, 37888), (4096,), (4096,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_24_n4096_3d_v37888_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((512, 8, 37888), (512, 8), (512, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((512, 8), (512, 8), (512, 8, 37888), (512, 8), (512, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_25_n4096_3d_v37888_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((512, 8, 37888), (512, 8), (512, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((512, 8), (512, 8), (512, 8, 37888), (512, 8), (512, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_26_n4096_3d_v37888_float32_start0,cross_entropy_sum_exp_and_index_logit,"((512, 8, 37888), (512, 8), (512, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((512, 8), (512, 8), (512, 8, 37888), (512, 8), (512, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_27_n4096_3d_v37888_float32_start512,cross_entropy_sum_exp_and_index_logit,"((512, 8, 37888), (512, 8), (512, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((512, 8), (512, 8), (512, 8, 37888), (512, 8), (512, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_28_n32K_v37888_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((32768, 37888), (32768,), (32768,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((32768,), (32768,), (32768, 37888), (32768,), (32768,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_29_n32K_v37888_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((32768, 37888), (32768,), (32768,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((32768,), (32768,), (32768, 37888), (32768,), (32768,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_30_n32K_v37888_float32_start0,cross_entropy_sum_exp_and_index_logit,"((32768, 37888), (32768,), (32768,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((32768,), (32768,), (32768, 37888), (32768,), (32768,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 37888}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_31_n32K_v37888_float32_start512,cross_entropy_sum_exp_and_index_logit,"((32768, 37888), (32768,), (32768,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((32768,), (32768,), (32768, 37888), (32768,), (32768,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 38400}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_32_rand_2230_6560_bfloat16_start501,cross_entropy_sum_exp_and_index_logit,"((2230, 6560), (2230,), (2230,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2230,), (2230,), (2230, 6560), (2230,), (2230,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 501, 'vocab_end_index': 7061}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_33_rand_2_193072_bfloat16_start1516,cross_entropy_sum_exp_and_index_logit,"((2, 193072), (2,), (2,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 193072), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1516, 'vocab_end_index': 194588}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_34_rand_1_8344_float32_start447,cross_entropy_sum_exp_and_index_logit,"((1, 8344), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 8344), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 447, 'vocab_end_index': 8791}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_35_rand_7_147136_bfloat16_start1330,cross_entropy_sum_exp_and_index_logit,"((7, 1, 147136), (7, 1), (7, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((7, 1), (7, 1), (7, 1, 147136), (7, 1), (7, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1330, 'vocab_end_index': 148466}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_36_rand_457_117760_bfloat16_start1657,cross_entropy_sum_exp_and_index_logit,"((457, 117760), (457,), (457,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((457,), (457,), (457, 117760), (457,), (457,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1657, 'vocab_end_index': 119417}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_37_rand_80_183024_bfloat16_start569,cross_entropy_sum_exp_and_index_logit,"((80, 183024), (80,), (80,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((80,), (80,), (80, 183024), (80,), (80,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 569, 'vocab_end_index': 183593}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_38_rand_33_200160_bfloat16_start189,cross_entropy_sum_exp_and_index_logit,"((33, 1, 200160), (33, 1), (33, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((33, 1), (33, 1), (33, 1, 200160), (33, 1), (33, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 189, 'vocab_end_index': 200349}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_39_rand_6711_94112_bfloat16_start1236,cross_entropy_sum_exp_and_index_logit,"((6711, 1, 94112), (6711, 1), (6711, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((6711, 1), (6711, 1), (6711, 1, 94112), (6711, 1), (6711, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1236, 'vocab_end_index': 95348}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_40_rand_118_191296_bfloat16_start255,cross_entropy_sum_exp_and_index_logit,"((59, 2, 191296), (59, 2), (59, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((59, 2), (59, 2), (59, 2, 191296), (59, 2), (59, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 255, 'vocab_end_index': 191551}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_41_rand_21_144720_bfloat16_start1287,cross_entropy_sum_exp_and_index_logit,"((21, 1, 144720), (21, 1), (21, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((21, 1), (21, 1), (21, 1, 144720), (21, 1), (21, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1287, 'vocab_end_index': 146007}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_42_rand_2_184704_bfloat16_start1354,cross_entropy_sum_exp_and_index_logit,"((2, 184704), (2,), (2,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 184704), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1354, 'vocab_end_index': 186058}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_43_rand_7280_20928_float32_start1774,cross_entropy_sum_exp_and_index_logit,"((7280, 20928), (7280,), (7280,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((7280,), (7280,), (7280, 20928), (7280,), (7280,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1774, 'vocab_end_index': 22702}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
