testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
UniqueConsecutive_int64_nd_net_000027,UNKNOWN,unique_consecutive,"[[5286, 13, 210]]",['int32'],,"[[5286, 13, 210], [5286, 13, 210], [5286, 13, 210]]","['int32', 'int64', 'int64']",,"[[5286, 13, 210]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-0.001, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000028,UNKNOWN,unique_consecutive,"[[230, 13, 16, 36, 9]]",['int32'],,"[[230, 13, 16, 36, 9], [230, 13, 16, 36, 9], [230, 13, 16, 36, 9]]","['int32', 'int64', 'int64']",,"[[230, 13, 16, 36, 9]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[1, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000029,UNKNOWN,unique_consecutive,"[[3601, 45, 160]]",['int64'],,"[[3601, 45, 160], [3601, 45, 160], [3601, 45, 160]]","['int64', 'int64', 'int64']",,"[[3601, 45, 160]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-10, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000030,UNKNOWN,unique_consecutive,"[[36, 21, 55, 120, 8]]",['int64'],,"[[36, 21, 55, 120, 8], [36, 21, 55, 120, 8], [36, 21, 55, 120, 8]]","['int64', 'int64', 'int64']",,"[[36, 21, 55, 120, 8]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-150, -0.01]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000031,UNKNOWN,unique_consecutive,"[[15695, 125]]",['float32'],,"[[15695, 125], [15695, 125], [15695, 125]]","['float32', 'int64', 'int64']",,"[[15695, 125]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-1.1754943508e-38, 1.1754943508e-38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000032,UNKNOWN,unique_consecutive,"[[258, 160, 15, 36, 2]]",['float32'],,"[[258, 160, 15, 36, 2], [258, 160, 15, 36, 2], [258, 160, 15, 36, 2]]","['float32', 'int64', 'int64']",,"[[258, 160, 15, 36, 2]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-1000, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000033,UNKNOWN,unique_consecutive,"[[8, 8, 10, 12, 38, 48, 6]]",['float16'],,"[[8, 8, 10, 12, 38, 48, 6], [8, 8, 10, 12, 38, 48, 6], [8, 8, 10, 12, 38, 48, 6]]","['float16', 'int64', 'int64']",,"[[8, 8, 10, 12, 38, 48, 6]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-3.38e+38, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000034,UNKNOWN,unique_consecutive,"[[439, 120, 5, 3]]",['float16'],,"[[439, 120, 5, 3], [439, 120, 5, 3], [439, 120, 5, 3]]","['float16', 'int64', 'int64']",,"[[439, 120, 5, 3]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-3.38e+38, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000035,UNKNOWN,unique_consecutive,"[[20561, 30]]",['bfloat16'],,"[[20561, 30], [20561, 30], [20561, 30]]","['bfloat16', 'int64', 'int64']",,"[[20561, 30]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000036,UNKNOWN,unique_consecutive,"[[230, 12, 13, 9, 6]]",['bfloat16'],,"[[230, 12, 13, 9, 6], [230, 12, 13, 9, 6], [230, 12, 13, 9, 6]]","['bfloat16', 'int64', 'int64']",,"[[230, 12, 13, 9, 6]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-3.38e+38, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000037,UNKNOWN,unique_consecutive,"[[3258, 11, 8]]",['uint8'],,"[[3258, 11, 8], [3258, 11, 8], [3258, 11, 8]]","['uint8', 'int64', 'int64']",,"[[3258, 11, 8]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[3.38e+38, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000038,UNKNOWN,unique_consecutive,"[[11, 12, 13, 14, 15, 16, 20]]",['uint8'],,"[[11, 12, 13, 14, 15, 16, 20], [11, 12, 13, 14, 15, 16, 20], [11, 12, 13, 14, 15, 16, 20]]","['uint8', 'int64', 'int64']",,"[[11, 12, 13, 14, 15, 16, 20]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-3.38e+38, -1]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000039,UNKNOWN,unique_consecutive,"[[18, 369, 55]]",['uint16'],,"[[18, 369, 55], [18, 369, 55], [18, 369, 55]]","['uint16', 'int64', 'int64']",,"[[18, 369, 55]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-10, -1]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000040,UNKNOWN,unique_consecutive,[[12305]],['uint16'],,"[[12305], [12305], [12305]]","['uint16', 'int64', 'int64']",,[[12305]],,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[inf, inf]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000041,UNKNOWN,unique_consecutive,"[[7551, 22]]",['uint32'],,"[[7551, 22], [7551, 22], [7551, 22]]","['uint32', 'int64', 'int64']",,"[[7551, 22]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-inf, -inf]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000042,UNKNOWN,unique_consecutive,"[[258, 13, 15, 22]]",['uint32'],,"[[258, 13, 15, 22], [258, 13, 15, 22], [258, 13, 15, 22]]","['uint32', 'int64', 'int64']",,"[[258, 13, 15, 22]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-inf, inf]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000043,UNKNOWN,unique_consecutive,"[[165, 36, 15, 42, 10]]",['uint64'],,"[[165, 36, 15, 42, 10], [165, 36, 15, 42, 10], [165, 36, 15, 42, 10]]","['uint64', 'int64', 'int64']",,"[[165, 36, 15, 42, 10]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[nan, nan]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000044,UNKNOWN,unique_consecutive,"[[23, 9, 21, 3, 28, 5]]",['uint64'],,"[[23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5]]","['uint64', 'int64', 'int64']",,"[[23, 9, 21, 3, 28, 5]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[nan, nan]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000045,UNKNOWN,unique_consecutive,"[[3258, 11, 8]]",['uint8'],,"[[3258, 11, 8], [3258, 11, 8], [3258, 11, 8]]","['uint8', 'int64', 'int64']",,"[[3258, 11, 8]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[10, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000046,UNKNOWN,unique_consecutive,[[12305]],['uint32'],,"[[12305], [12305], [12305]]","['uint32', 'int64', 'int64']",,[[12305]],,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, inf]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000047,UNKNOWN,unique_consecutive,"[[7551, 22]]",['uint32'],,"[[7551, 22], [7551, 22], [7551, 22]]","['uint32', 'int64', 'int64']",,"[[7551, 22]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-inf, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000048,UNKNOWN,unique_consecutive,"[[165, 36, 15, 42, 10]]",['int64'],,"[[165, 36, 15, 42, 10], [165, 36, 15, 42, 10], [165, 36, 15, 42, 10]]","['int64', 'int64', 'int64']",,"[[165, 36, 15, 42, 10]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[10, inf]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000049,UNKNOWN,unique_consecutive,"[[23, 9, 21, 3, 28, 5]]",['int64'],,"[[23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5]]","['int64', 'int64', 'int64']",,"[[23, 9, 21, 3, 28, 5]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-inf, -10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000050,UNKNOWN,unique_consecutive,"[[165, 36, 15, 42, 10]]",['float16'],,"[[165, 36, 15, 42, 10], [165, 36, 15, 42, 10], [165, 36, 15, 42, 10]]","['float16', 'int64', 'int64']",,"[[165, 36, 15, 42, 10]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[nan, nan]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000051,UNKNOWN,unique_consecutive,"[[23, 9, 21, 3, 28, 5]]",['float32'],,"[[23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5], [23, 9, 21, 3, 28, 5]]","['float32', 'int64', 'int64']",,"[[23, 9, 21, 3, 28, 5]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[nan, nan]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_EmptyTensor_000021,UNKNOWN,unique_consecutive,"[[0, 2, 2, 2, 1256, 2, 2]]",['bfloat16'],,"[[0, 2, 2, 2, 1256, 2, 2], [0, 2, 2, 2, 1256, 2, 2], [0, 2, 2, 2, 1256, 2, 2]]","['bfloat16', 'int64', 'int64']",,"[[0, 2, 2, 2, 1256, 2, 2]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-3.38e+38, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_EmptyTensor_000022,UNKNOWN,unique_consecutive,"[[4, 0, 4, 4, 4, 4, 376]]",['bfloat16'],,"[[4, 0, 4, 4, 4, 4, 376], [4, 0, 4, 4, 4, 4, 376], [4, 0, 4, 4, 4, 4, 376]]","['bfloat16', 'int64', 'int64']",,"[[4, 0, 4, 4, 4, 4, 376]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-3.0517578125e-05, 3.0517578125e-05]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_EmptyTensor_000023,UNKNOWN,unique_consecutive,"[[2, 116, 0, 1, 107, 1, 2460]]",['bfloat16'],,"[[2, 116, 0, 1, 107, 1, 2460], [2, 116, 0, 1, 107, 1, 2460], [2, 116, 0, 1, 107, 1, 2460]]","['bfloat16', 'int64', 'int64']",,"[[2, 116, 0, 1, 107, 1, 2460]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_EmptyTensor_000025,UNKNOWN,unique_consecutive,"[[14, 11, 13, 11, 0, 14, 12]]",['bfloat16'],,"[[14, 11, 13, 11, 0, 14, 12], [14, 11, 13, 11, 0, 14, 12], [14, 11, 13, 11, 0, 14, 12]]","['bfloat16', 'int64', 'int64']",,"[[14, 11, 13, 11, 0, 14, 12]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_infnan_random_000004,UNKNOWN,unique_consecutive,"[[4, 4, 8, 7, 3, 7, 5, 4]]",['bfloat16'],,"[[4, 4, 8, 7, 3, 7, 5, 4], [4, 4, 8, 7, 3, 7, 5, 4], [4, 4, 8, 7, 3, 7, 5, 4]]","['bfloat16', 'int64', 'int64']",,"[[4, 4, 8, 7, 3, 7, 5, 4]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000054,UNKNOWN,unique_consecutive,"[[17, 5, 15, 15, 12, 11]]",['bfloat16'],,"[[17, 5, 15, 15, 12, 11], [17, 5, 15, 15, 12, 11], [17, 5, 15, 15, 12, 11]]","['bfloat16', 'int64', 'int64']",,"[[17, 5, 15, 15, 12, 11]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[1.1754943508e-38, 1.1754943508e-38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000055,UNKNOWN,unique_consecutive,"[[22, 17, 21, 20, 19, 19]]",['bfloat16'],,"[[22, 17, 21, 20, 19, 19], [22, 17, 21, 20, 19, 19], [22, 17, 21, 20, 19, 19]]","['bfloat16', 'int64', 'int64']",,"[[22, 17, 21, 20, 19, 19]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000056,UNKNOWN,unique_consecutive,"[[2, 2, 8500, 2, 2, 363, 2]]",['bfloat16'],,"[[2, 2, 8500, 2, 2, 363, 2], [2, 2, 8500, 2, 2, 363, 2], [2, 2, 8500, 2, 2, 363, 2]]","['bfloat16', 'int64', 'int64']",,"[[2, 2, 8500, 2, 2, 363, 2]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0.001, 0.01]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000057,UNKNOWN,unique_consecutive,"[[176, 8028, 2, 2, 2, 2, 2]]",['bfloat16'],,"[[176, 8028, 2, 2, 2, 2, 2], [176, 8028, 2, 2, 2, 2, 2], [176, 8028, 2, 2, 2, 2, 2]]","['bfloat16', 'int64', 'int64']",,"[[176, 8028, 2, 2, 2, 2, 2]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0.01, 1]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000058,UNKNOWN,unique_consecutive,"[[18, 128, 1, 2, 1, 14282, 1]]",['bfloat16'],,"[[18, 128, 1, 2, 1, 14282, 1], [18, 128, 1, 2, 1, 14282, 1], [18, 128, 1, 2, 1, 14282, 1]]","['bfloat16', 'int64', 'int64']",,"[[18, 128, 1, 2, 1, 14282, 1]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-1, 1]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000060,UNKNOWN,unique_consecutive,"[[8, 10, 8, 9, 10, 9, 10, 9]]",['bfloat16'],,"[[8, 10, 8, 9, 10, 9, 10, 9], [8, 10, 8, 9, 10, 9, 10, 9], [8, 10, 8, 9, 10, 9, 10, 9]]","['bfloat16', 'int64', 'int64']",,"[[8, 10, 8, 9, 10, 9, 10, 9]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[2, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
