testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_bd_f32_k7000_1000x1024_dm1,UNKNOWN,l2_normalize_grad,"((1000, 1024), (1000, 1024), (1000, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1000, 1024),)","('float32',)","('ND',)","((1000, 1024), (1000, 1024), (1000, 1024))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1000x1024] dim=-1 eps=0.0001 outer=1000 D=1024 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_13x6080_d1,UNKNOWN,l2_normalize_grad,"((13, 6080), (13, 6080), (13, 6080))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((13, 6080),)","('float32',)","('ND',)","((13, 6080), (13, 6080), (13, 6080))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[13x6080] dim=1 eps=0.0001 outer=13 D=6080 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_16x6079_d1,UNKNOWN,l2_normalize_grad,"((16, 6079), (16, 6079), (16, 6079))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 6079),)","('float32',)","('ND',)","((16, 6079), (16, 6079), (16, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x6079] dim=1 eps=0.0001 outer=16 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_2048x32_d1,UNKNOWN,l2_normalize_grad,"((2048, 32), (2048, 32), (2048, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2048, 32),)","('float32',)","('ND',)","((2048, 32), (2048, 32), (2048, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[2048x32] dim=1 eps=0.0001 outer=2048 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_33x4096_dm1,UNKNOWN,l2_normalize_grad,"((33, 4096), (33, 4096), (33, 4096))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((33, 4096),)","('float32',)","('ND',)","((33, 4096), (33, 4096), (33, 4096))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[33x4096] dim=-1 eps=0.0001 outer=33 D=4096 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_128x257_d1,UNKNOWN,l2_normalize_grad,"((128, 257), (128, 257), (128, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 257),)","('float32',)","('ND',)","((128, 257), (128, 257), (128, 257))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[128x257] dim=1 eps=0.0001 outer=128 D=257 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_1x1_d1,UNKNOWN,l2_normalize_grad,"((1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1),)","('float16',)","('ND',)","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x1] dim=1 eps=0.0001 outer=1 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_1x8_d1,UNKNOWN,l2_normalize_grad,"((1, 8), (1, 8), (1, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8),)","('float16',)","('ND',)","((1, 8), (1, 8), (1, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x8] dim=1 eps=0.0001 outer=1 D=8 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_1x17_d1,UNKNOWN,l2_normalize_grad,"((1, 17), (1, 17), (1, 17))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 17),)","('float16',)","('ND',)","((1, 17), (1, 17), (1, 17))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x17] dim=1 eps=0.0001 outer=1 D=17 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_7x64_d1,UNKNOWN,l2_normalize_grad,"((7, 64), (7, 64), (7, 64))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((7, 64),)","('float16',)","('ND',)","((7, 64), (7, 64), (7, 64))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[7x64] dim=1 eps=0.0001 outer=7 D=64 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_32x128_d1,UNKNOWN,l2_normalize_grad,"((32, 128), (32, 128), (32, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 128),)","('float16',)","('ND',)","((32, 128), (32, 128), (32, 128))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[32x128] dim=1 eps=0.0001 outer=32 D=128 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_48x100_dm1,UNKNOWN,l2_normalize_grad,"((48, 100), (48, 100), (48, 100))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((48, 100),)","('float16',)","('ND',)","((48, 100), (48, 100), (48, 100))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[48x100] dim=-1 eps=0.0001 outer=48 D=100 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_65x127_d1,UNKNOWN,l2_normalize_grad,"((65, 127), (65, 127), (65, 127))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((65, 127),)","('float16',)","('ND',)","((65, 127), (65, 127), (65, 127))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[65x127] dim=1 eps=0.0001 outer=65 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_100x33_dm1,UNKNOWN,l2_normalize_grad,"((100, 33), (100, 33), (100, 33))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((100, 33),)","('float16',)","('ND',)","((100, 33), (100, 33), (100, 33))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[100x33] dim=-1 eps=0.0001 outer=100 D=33 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_256x256_d1,UNKNOWN,l2_normalize_grad,"((256, 256), (256, 256), (256, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((256, 256),)","('float16',)","('ND',)","((256, 256), (256, 256), (256, 256))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[256x256] dim=1 eps=0.0001 outer=256 D=256 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_512x511_d1,UNKNOWN,l2_normalize_grad,"((512, 511), (512, 511), (512, 511))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((512, 511),)","('float16',)","('ND',)","((512, 511), (512, 511), (512, 511))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[512x511] dim=1 eps=0.0001 outer=512 D=511 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_1000x1024_dm1,UNKNOWN,l2_normalize_grad,"((1000, 1024), (1000, 1024), (1000, 1024))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1000, 1024),)","('float16',)","('ND',)","((1000, 1024), (1000, 1024), (1000, 1024))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1000x1024] dim=-1 eps=0.0001 outer=1000 D=1024 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_13x6080_d1,UNKNOWN,l2_normalize_grad,"((13, 6080), (13, 6080), (13, 6080))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((13, 6080),)","('float16',)","('ND',)","((13, 6080), (13, 6080), (13, 6080))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[13x6080] dim=1 eps=0.0001 outer=13 D=6080 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_16x6079_d1,UNKNOWN,l2_normalize_grad,"((16, 6079), (16, 6079), (16, 6079))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 6079),)","('float16',)","('ND',)","((16, 6079), (16, 6079), (16, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[16x6079] dim=1 eps=0.0001 outer=16 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_2048x32_d1,UNKNOWN,l2_normalize_grad,"((2048, 32), (2048, 32), (2048, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2048, 32),)","('float16',)","('ND',)","((2048, 32), (2048, 32), (2048, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[2048x32] dim=1 eps=0.0001 outer=2048 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_33x4096_dm1,UNKNOWN,l2_normalize_grad,"((33, 4096), (33, 4096), (33, 4096))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((33, 4096),)","('float16',)","('ND',)","((33, 4096), (33, 4096), (33, 4096))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[33x4096] dim=-1 eps=0.0001 outer=33 D=4096 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7000_128x257_d1,UNKNOWN,l2_normalize_grad,"((128, 257), (128, 257), (128, 257))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((128, 257),)","('float16',)","('ND',)","((128, 257), (128, 257), (128, 257))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[128x257] dim=1 eps=0.0001 outer=128 D=257 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_1x6081_d1,UNKNOWN,l2_normalize_grad,"((1, 6081), (1, 6081), (1, 6081))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6081),)","('float32',)","('ND',)","((1, 6081), (1, 6081), (1, 6081))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[1x6081] dim=1 eps=0.0001 outer=1 D=6081 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_8x8192_d1,UNKNOWN,l2_normalize_grad,"((8, 8192), (8, 8192), (8, 8192))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 8192),)","('float32',)","('ND',)","((8, 8192), (8, 8192), (8, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[8x8192] dim=1 eps=0.0001 outer=8 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_8x10000_d1,UNKNOWN,l2_normalize_grad,"((8, 10000), (8, 10000), (8, 10000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 10000),)","('float32',)","('ND',)","((8, 10000), (8, 10000), (8, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[8x10000] dim=1 eps=0.0001 outer=8 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_16x8192_dm1,UNKNOWN,l2_normalize_grad,"((16, 8192), (16, 8192), (16, 8192))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 8192),)","('float32',)","('ND',)","((16, 8192), (16, 8192), (16, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[16x8192] dim=-1 eps=0.0001 outer=16 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_4x12288_d1,UNKNOWN,l2_normalize_grad,"((4, 12288), (4, 12288), (4, 12288))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 12288),)","('float32',)","('ND',)","((4, 12288), (4, 12288), (4, 12288))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[4x12288] dim=1 eps=0.0001 outer=4 D=12288 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_2x16384_d1,UNKNOWN,l2_normalize_grad,"((2, 16384), (2, 16384), (2, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384),)","('float32',)","('ND',)","((2, 16384), (2, 16384), (2, 16384))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[2x16384] dim=1 eps=0.0001 outer=2 D=16384 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_32x7000_d1,UNKNOWN,l2_normalize_grad,"((32, 7000), (32, 7000), (32, 7000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 7000),)","('float32',)","('ND',)","((32, 7000), (32, 7000), (32, 7000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[32x7000] dim=1 eps=0.0001 outer=32 D=7000 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_64x6400_dm1,UNKNOWN,l2_normalize_grad,"((64, 6400), (64, 6400), (64, 6400))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 6400),)","('float32',)","('ND',)","((64, 6400), (64, 6400), (64, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[64x6400] dim=-1 eps=0.0001 outer=64 D=6400 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_3x9973_d1,UNKNOWN,l2_normalize_grad,"((3, 9973), (3, 9973), (3, 9973))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 9973),)","('float32',)","('ND',)","((3, 9973), (3, 9973), (3, 9973))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[3x9973] dim=1 eps=0.0001 outer=3 D=9973 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7010_1x6145_dm1,UNKNOWN,l2_normalize_grad,"((1, 6145), (1, 6145), (1, 6145))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6145),)","('float32',)","('ND',)","((1, 6145), (1, 6145), (1, 6145))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[1x6145] dim=-1 eps=0.0001 outer=1 D=6145 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_1x6081_d1,UNKNOWN,l2_normalize_grad,"((1, 6081), (1, 6081), (1, 6081))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6081),)","('float16',)","('ND',)","((1, 6081), (1, 6081), (1, 6081))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[1x6081] dim=1 eps=0.0001 outer=1 D=6081 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_8x8192_d1,UNKNOWN,l2_normalize_grad,"((8, 8192), (8, 8192), (8, 8192))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 8192),)","('float16',)","('ND',)","((8, 8192), (8, 8192), (8, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[8x8192] dim=1 eps=0.0001 outer=8 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_8x10000_d1,UNKNOWN,l2_normalize_grad,"((8, 10000), (8, 10000), (8, 10000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 10000),)","('float16',)","('ND',)","((8, 10000), (8, 10000), (8, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[8x10000] dim=1 eps=0.0001 outer=8 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_16x8192_dm1,UNKNOWN,l2_normalize_grad,"((16, 8192), (16, 8192), (16, 8192))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 8192),)","('float16',)","('ND',)","((16, 8192), (16, 8192), (16, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[16x8192] dim=-1 eps=0.0001 outer=16 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_4x12288_d1,UNKNOWN,l2_normalize_grad,"((4, 12288), (4, 12288), (4, 12288))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 12288),)","('float16',)","('ND',)","((4, 12288), (4, 12288), (4, 12288))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[4x12288] dim=1 eps=0.0001 outer=4 D=12288 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_2x16384_d1,UNKNOWN,l2_normalize_grad,"((2, 16384), (2, 16384), (2, 16384))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 16384),)","('float16',)","('ND',)","((2, 16384), (2, 16384), (2, 16384))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[2x16384] dim=1 eps=0.0001 outer=2 D=16384 inner=1,,,,(),(),20260902
