testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
i00000_0011,,bn3_d_training_reduce_grad,"((1, 1024, 2, 2, 2), (1, 1024, 2, 2, 2), (1024,), (1024,), (1024,), (1024,), (1024,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 2, 2, 2),)","('float16',)","('NCDHW',)","((1, 1024, 2, 2, 2), (1, 1024, 2, 2, 2), (1024,), (1024,), (1024,), (1024,), (1024,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 2, 2, 2),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NCDHW|dt=float16|C=1024|RANK4,,0,,,,
i00000_0012,,bn3_d_training_reduce_grad,"((4, 8, 8, 8, 16), (4, 8, 8, 8, 16), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 8, 8, 16),)","('bfloat16',)","('NDHWC',)","((4, 8, 8, 8, 16), (4, 8, 8, 8, 16), (16,), (16,), (16,), (16,), (16,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 8, 8, 16),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NDHWC|dt=bfloat16|C=16|RANK8,,0,,,,
i00000_0013,,bn3_d_training_reduce_grad,"((1, 48, 4, 4, 4), (1, 48, 4, 4, 4), (48,), (48,), (48,), (48,), (48,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 4, 4, 4),)","('float32',)","('NCDHW',)","((1, 48, 4, 4, 4), (1, 48, 4, 4, 4), (48,), (48,), (48,), (48,), (48,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 4, 4, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NCDHW|dt=float32|C=48|RANK4,,0,,,,
i00000_0014,,bn3_d_training_reduce_grad,"((2, 4, 4, 4, 96), (2, 4, 4, 4, 96), (96,), (96,), (96,), (96,), (96,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 4, 96),)","('float16',)","('NDHWC',)","((2, 4, 4, 4, 96), (2, 4, 4, 4, 96), (96,), (96,), (96,), (96,), (96,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 4, 96),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NDHWC|dt=float16|C=96|RANK8,,0,,,,
i00000_0015,,bn3_d_training_reduce_grad,"((1, 64, 8, 8, 8), (1, 64, 8, 8, 8), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 8, 8),)","('bfloat16',)","('NCDHW',)","((1, 64, 8, 8, 8), (1, 64, 8, 8, 8), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NCDHW|dt=bfloat16|C=64|RANK4,,0,,,,
i00000_0016,,bn3_d_training_reduce_grad,"((2, 4, 4, 4, 128), (2, 4, 4, 4, 128), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 4, 128),)","('float32',)","('NDHWC',)","((2, 4, 4, 4, 128), (2, 4, 4, 4, 128), (128,), (128,), (128,), (128,), (128,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 4, 128),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NDHWC|dt=float32|C=128|RANK8,,0,,,,
i00000_0017,,bn3_d_training_reduce_grad,"((1, 33, 4, 8, 8), (1, 33, 4, 8, 8), (33,), (33,), (33,), (33,), (33,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 4, 8, 8),)","('float16',)","('NCDHW',)","((1, 33, 4, 8, 8), (1, 33, 4, 8, 8), (33,), (33,), (33,), (33,), (33,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NCDHW|dt=float16|C=33|RANK4,,0,,,,
i00000_0018,,bn3_d_training_reduce_grad,"((2, 4, 8, 8, 7), (2, 4, 8, 8, 7), (7,), (7,), (7,), (7,), (7,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 7),)","('bfloat16',)","('NDHWC',)","((2, 4, 8, 8, 7), (2, 4, 8, 8, 7), (7,), (7,), (7,), (7,), (7,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 7),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NDHWC|dt=bfloat16|C=7|RANK8,,0,,,,
i00000_0019,,bn3_d_training_reduce_grad,"((1, 3, 4, 8, 8), (1, 3, 4, 8, 8), (3,), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 8, 8),)","('float32',)","('NCDHW',)","((1, 3, 4, 8, 8), (1, 3, 4, 8, 8), (3,), (3,), (3,), (3,), (3,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NCDHW|dt=float32|C=3|RANK4,,0,,,,
i00000_0020,,bn3_d_training_reduce_grad,"((2, 4, 8, 8, 2), (2, 4, 8, 8, 2), (2,), (2,), (2,), (2,), (2,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 2),)","('float16',)","('NDHWC',)","((2, 4, 8, 8, 2), (2, 4, 8, 8, 2), (2,), (2,), (2,), (2,), (2,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 2),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NDHWC|dt=float16|C=2|RANK8,,0,,,,
i00000_0021,,bn3_d_training_reduce_grad,"((1, 1, 4, 8, 8), (1, 1, 4, 8, 8), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 4, 8, 8),)","('bfloat16',)","('NCDHW',)","((1, 1, 4, 8, 8), (1, 1, 4, 8, 8), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NCDHW|dt=bfloat16|C=1|RANK4,,0,,,,
i00000_0022,,bn3_d_training_reduce_grad,"((2, 4, 8, 8, 4), (2, 4, 8, 8, 4), (4,), (4,), (4,), (4,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 4),)","('float32',)","('NDHWC',)","((2, 4, 8, 8, 4), (2, 4, 8, 8, 4), (4,), (4,), (4,), (4,), (4,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 4),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NDHWC|dt=float32|C=4|RANK8,,0,,,,
i00000_0023,,bn3_d_training_reduce_grad,"((1, 16, 16, 16, 16), (1, 16, 16, 16, 16), (16,), (16,), (16,), (16,), (16,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 16, 16, 16),)","('float16',)","('NCDHW',)","((1, 16, 16, 16, 16), (1, 16, 16, 16, 16), (16,), (16,), (16,), (16,), (16,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 16, 16, 16),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NCDHW|dt=float16|C=16|RANK4,,0,,,,
i00000_0024,,bn3_d_training_reduce_grad,"((2, 2, 4, 8, 64), (2, 2, 4, 8, 64), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 8, 64),)","('bfloat16',)","('NDHWC',)","((2, 2, 4, 8, 64), (2, 2, 4, 8, 64), (64,), (64,), (64,), (64,), (64,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 8, 64),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NDHWC|dt=bfloat16|C=64|RANK8,,0,,,,
i00000_0025,,bn3_d_training_reduce_grad,"((1, 32, 32, 32, 1), (1, 32, 32, 32, 1), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 32, 32, 1),)","('float32',)","('NCDHW',)","((1, 32, 32, 32, 1), (1, 32, 32, 32, 1), (32,), (32,), (32,), (32,), (32,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 32, 32, 1),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NCDHW|dt=float32|C=32|RANK4,,0,,,,
i00000_0026,,bn3_d_training_reduce_grad,"((2, 4, 8, 8, 32), (2, 4, 8, 8, 32), (32,), (32,), (32,), (32,), (32,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 32),)","('float16',)","('NDHWC',)","((2, 4, 8, 8, 32), (2, 4, 8, 8, 32), (32,), (32,), (32,), (32,), (32,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 8, 8, 32),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float16|C=32|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (32,), (32,), (32,), (32,), (32,))"
i00000_0027,,bn3_d_training_reduce_grad,"((1, 64, 8, 8, 8), (1, 64, 8, 8, 8), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 8, 8),)","('bfloat16',)","('NCDHW',)","((1, 64, 8, 8, 8), (1, 64, 8, 8, 8), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=bfloat16|C=64|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (64,), (64,), (64,), (64,), (64,))"
i00000_0028,,bn3_d_training_reduce_grad,"((2, 3, 7, 5, 16), (2, 3, 7, 5, 16), (16,), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 7, 5, 16),)","('float32',)","('NDHWC',)","((2, 3, 7, 5, 16), (2, 3, 7, 5, 16), (16,), (16,), (16,), (16,), (16,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 7, 5, 16),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float32|C=16|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (16,), (16,), (16,), (16,), (16,))"
i00000_0029,,bn3_d_training_reduce_grad,"((4, 32, 4, 4, 4), (4, 32, 4, 4, 4), (32,), (32,), (32,), (32,), (32,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 4, 4, 4),)","('float16',)","('NCDHW',)","((4, 32, 4, 4, 4), (4, 32, 4, 4, 4), (32,), (32,), (32,), (32,), (32,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 4, 4, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float16|C=32|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (32,), (32,), (32,), (32,), (32,))"
i00000_0030,,bn3_d_training_reduce_grad,"((1, 4, 4, 4, 128), (1, 4, 4, 4, 128), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 4, 4, 128),)","('bfloat16',)","('NDHWC',)","((1, 4, 4, 4, 128), (1, 4, 4, 4, 128), (128,), (128,), (128,), (128,), (128,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 4, 4, 128),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=bfloat16|C=128|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (128,), (128,), (128,), (128,), (128,))"
