testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGrad_infer_032,UNKNOWN,batch_norm_grad,"((1, 2, 64, 5), (1, 2, 64, 5), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64, 5), (2,), (2,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64, 5), (1, 2, 64, 5), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64, 5), (2,), (2,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0006698918485107007, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (10, 1000), (1, 2),)","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000195,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 470), (1, 1, 1, 1, 470), (470,), (470,), (470,), (470,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 470), (470,), (470,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 470), (1, 1, 1, 1, 470), (470,), (470,), (470,), (470,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 470), (470,), (470,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008420287617477147, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_070,UNKNOWN,batch_norm_grad,"((1, 992, 1, 1), (1, 992, 1, 1), (992,), (992,), (992,), (992,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 992, 1, 1), (992,), (992,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 992, 1, 1), (1, 992, 1, 1), (992,), (992,), (992,), (992,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 992, 1, 1), (992,), (992,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0009679781424887252, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0.01, 1), (0.01, 1), (-1, 1), (-1, 1), (0, 0.001), (-0.01, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000131,UNKNOWN,batch_norm_grad,"((1, 1, 401, 17, 1), (1, 1, 401, 17, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 401, 17, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 401, 17, 1), (1, 1, 401, 17, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 401, 17, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000766476747577642, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCHW_fuzz_000185,UNKNOWN,batch_norm_grad,"((1, 1, 3, 2887), (1, 1, 3, 2887), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 2887), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 2887), (1, 1, 3, 2887), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 2887), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002127304729755381, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NHWC_fuzz_000009,UNKNOWN,batch_norm_grad,"((112, 1, 1, 80), (112, 1, 1, 80), (80,), (80,), (80,), (80,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((112, 1, 1, 80), (80,), (80,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((112, 1, 1, 80), (112, 1, 1, 80), (80,), (80,), (80,), (80,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((112, 1, 1, 80), (80,), (80,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006071260809657059, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_008,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 1.223e-06, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 8))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_033,UNKNOWN,batch_norm_grad,"((1, 24, 16, 32), (1, 24, 16, 32), (24,), (24,), (24,), (24,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 24, 16, 32), (24,), (24,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 24, 16, 32), (1, 24, 16, 32), (24,), (24,), (24,), (24,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 24, 16, 32), (24,), (24,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.000727448242463033, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-0.01, 0.01), (-100, 100), (-1, 1), (0.01, 10), (-1, -0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_005,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.00029967766032159, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 5))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCDHW_fuzz_000141,UNKNOWN,batch_norm_grad,"((487, 1, 1, 32, 1), (487, 1, 1, 32, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((487, 1, 1, 32, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((487, 1, 1, 32, 1), (487, 1, 1, 32, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((487, 1, 1, 32, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009212591213088497, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NHWC_fuzz_000107,UNKNOWN,batch_norm_grad,"((2, 839, 17, 1), (2, 839, 17, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 839, 17, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 839, 17, 1), (2, 839, 17, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 839, 17, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008686412649030296, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_082,UNKNOWN,batch_norm_grad,"((128, 1, 1, 1, 288), (128, 1, 1, 1, 288), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 288), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 288), (128, 1, 1, 1, 288), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 288), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002850184638108535, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((0, 0.001), (-0.001, 0), (-1, 1), (-1, 1), (2, 10), (-1000, -10),)","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_099,UNKNOWN,batch_norm_grad,"((16, 1, 3181, 1), (16, 1, 3181, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 1, 3181, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 1, 3181, 1), (16, 1, 3181, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 1, 3181, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0007853326326777723, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (0, 0), (0.001, 0.01), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NHWC_fuzz_000115,UNKNOWN,batch_norm_grad,"((61, 7, 1, 128), (61, 7, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((61, 7, 1, 128), (128,), (128,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((61, 7, 1, 128), (61, 7, 1, 128), (128,), (128,), (128,), (128,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((61, 7, 1, 128), (128,), (128,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000519998590402149, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCDHW_fuzz_000014,UNKNOWN,batch_norm_grad,"((1, 1, 109, 269, 2), (1, 1, 109, 269, 2), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 109, 269, 2), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 109, 269, 2), (1, 1, 109, 269, 2), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 109, 269, 2), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005801080356582674, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_049,UNKNOWN,batch_norm_grad,"((1, 468, 176, 1), (1, 468, 176, 1), (468,), (468,), (468,), (468,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 468, 176, 1), (468,), (468,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 468, 176, 1), (1, 468, 176, 1), (468,), (468,), (468,), (468,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 468, 176, 1), (468,), (468,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0008908306229421534, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0, 0), (-1, 1), (-1, 1), (-1, 1), (10, 100), (2, 10))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
