testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
mse_loss_grad_benchmarktraining910_ID0869_00042563,SINGLESHOTPOSE,mse_loss_grad,"((5, 1, 13, 13), (5, 1, 13, 13), ())","('bfloat16',)",,"((5, 1, 13, 13),)","('bfloat16',)",,"((5, 1, 13, 13), (5, 1, 13, 13), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042579,Pnet,mse_loss_grad,"((219, 4), (219, 4), ())","('bfloat16',)",,"((219, 4),)","('bfloat16',)",,"((219, 4), (219, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042581,Pnet,mse_loss_grad,"((229, 4), (229, 4), ())","('bfloat16',)",,"((229, 4),)","('bfloat16',)",,"((229, 4), (229, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042571,Pnet,mse_loss_grad,"((168, 4), (168, 4), (168, 4))","('bfloat16',)",,"((168, 4),)","('bfloat16',)",,"((168, 4), (168, 4), (168, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042592,Pnet,mse_loss_grad,"((170, 4), (170, 4), (170, 4))","('bfloat16',)",,"((170, 4),)","('bfloat16',)",,"((170, 4), (170, 4), (170, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042574,Pnet,mse_loss_grad,"((172, 4), (172, 4), (172, 4))","('bfloat16',)",,"((172, 4),)","('bfloat16',)",,"((172, 4), (172, 4), (172, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042567,Pnet,mse_loss_grad,"((175, 4), (175, 4), (175, 4))","('bfloat16',)",,"((175, 4),)","('bfloat16',)",,"((175, 4), (175, 4), (175, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042587,Pnet,mse_loss_grad,"((178, 4), (178, 4), (178, 4))","('bfloat16',)",,"((178, 4),)","('bfloat16',)",,"((178, 4), (178, 4), (178, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042577,Pnet,mse_loss_grad,"((184, 4), (184, 4), (184, 4))","('bfloat16',)",,"((184, 4),)","('bfloat16',)",,"((184, 4), (184, 4), (184, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042588,Pnet,mse_loss_grad,"((187, 4), (187, 4), (187, 4))","('bfloat16',)",,"((187, 4),)","('bfloat16',)",,"((187, 4), (187, 4), (187, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042580,Pnet,mse_loss_grad,"((191, 4), (191, 4), (191, 4))","('bfloat16',)",,"((191, 4),)","('bfloat16',)",,"((191, 4), (191, 4), (191, 4))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042575,Pnet,mse_loss_grad,"((193, 4), (193, 4), (193, 4))","('bfloat16',)",,"((193, 4),)","('bfloat16',)",,"((193, 4), (193, 4), (193, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042590,Pnet,mse_loss_grad,"((195, 4), (195, 4), (195, 4))","('bfloat16',)",,"((195, 4),)","('bfloat16',)",,"((195, 4), (195, 4), (195, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042591,Pnet,mse_loss_grad,"((210, 4), (210, 4), (210, 4))","('bfloat16',)",,"((210, 4),)","('bfloat16',)",,"((210, 4), (210, 4), (210, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042570,Pnet,mse_loss_grad,"((215, 4), (215, 4), (215, 4))","('bfloat16',)",,"((215, 4),)","('bfloat16',)",,"((215, 4), (215, 4), (215, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042576,Pnet,mse_loss_grad,"((220, 4), (220, 4), (220, 4))","('bfloat16',)",,"((220, 4),)","('bfloat16',)",,"((220, 4), (220, 4), (220, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0431_00042581,Pnet,mse_loss_grad,"((229, 4), (229, 4), (229, 4))","('bfloat16',)",,"((229, 4),)","('bfloat16',)",,"((229, 4), (229, 4), (229, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID0869_00042562,SINGLESHOTPOSE,mse_loss_grad,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))","('bfloat16',)",,"((8, 1, 13, 13),)","('bfloat16',)",,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID1055_00042558,LFFD,mse_loss_grad,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))","('bfloat16',)",,"((16, 4, 9, 9),)","('bfloat16',)",,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID1055_00042559,LFFD,mse_loss_grad,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))","('bfloat16',)",,"((16, 4, 19, 19),)","('bfloat16',)",,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID1055_00042557,LFFD,mse_loss_grad,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))","('bfloat16',)",,"((16, 4, 39, 39),)","('bfloat16',)",,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_benchmarktraining910_ID1143_00042564,SOF-VSR,mse_loss_grad,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))","('bfloat16',)",,"((16, 1, 128, 128),)","('bfloat16',)",,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_012,Pnet,mse_loss_grad,"((167, 4), (167, 4), ())","('float16',)",,"((167, 4),)","('float16',)",,"((167, 4), (167, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_005,Pnet,mse_loss_grad,"((168, 4), (168, 4), ())","('float16',)",,"((168, 4),)","('float16',)",,"((168, 4), (168, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_025,Pnet,mse_loss_grad,"((170, 4), (170, 4), ())","('float16',)",,"((170, 4),)","('float16',)",,"((170, 4), (170, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_003,Pnet,mse_loss_grad,"((174, 4), (174, 4), ())","('float16',)",,"((174, 4),)","('float16',)",,"((174, 4), (174, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_007,Pnet,mse_loss_grad,"((176, 4), (176, 4), ())","('float16',)",,"((176, 4),)","('float16',)",,"((176, 4), (176, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_001,Pnet,mse_loss_grad,"((182, 4), (182, 4), ())","('float16',)",,"((182, 4),)","('float16',)",,"((182, 4), (182, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_006,Pnet,mse_loss_grad,"((185, 4), (185, 4), ())","('float16',)",,"((185, 4),)","('float16',)",,"((185, 4), (185, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_019,Pnet,mse_loss_grad,"((190, 4), (190, 4), ())","('float16',)",,"((190, 4),)","('float16',)",,"((190, 4), (190, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_022,Pnet,mse_loss_grad,"((192, 4), (192, 4), ())","('float16',)",,"((192, 4),)","('float16',)",,"((192, 4), (192, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_018,Pnet,mse_loss_grad,"((194, 4), (194, 4), ())","('float16',)",,"((194, 4),)","('float16',)",,"((194, 4), (194, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_016,Pnet,mse_loss_grad,"((208, 4), (208, 4), ())","('float16',)",,"((208, 4),)","('float16',)",,"((208, 4), (208, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_027,SINGLESHOTPOSE,mse_loss_grad,"((5, 1, 13, 13), (5, 1, 13, 13), ())","('float16',)",,"((5, 1, 13, 13),)","('float16',)",,"((5, 1, 13, 13), (5, 1, 13, 13), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_013,Pnet,mse_loss_grad,"((219, 4), (219, 4), ())","('float16',)",,"((219, 4),)","('float16',)",,"((219, 4), (219, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp16_015,Pnet,mse_loss_grad,"((229, 4), (229, 4), ())","('float16',)",,"((229, 4),)","('float16',)",,"((229, 4), (229, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_005,Pnet,mse_loss_grad,"((168, 4), (168, 4), (168, 4))","('float16',)",,"((168, 4),)","('float16',)",,"((168, 4), (168, 4), (168, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_025,Pnet,mse_loss_grad,"((170, 4), (170, 4), (170, 4))","('float16',)",,"((170, 4),)","('float16',)",,"((170, 4), (170, 4), (170, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_008,Pnet,mse_loss_grad,"((172, 4), (172, 4), (172, 4))","('float16',)",,"((172, 4),)","('float16',)",,"((172, 4), (172, 4), (172, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_002,Pnet,mse_loss_grad,"((175, 4), (175, 4), (175, 4))","('float16',)",,"((175, 4),)","('float16',)",,"((175, 4), (175, 4), (175, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_020,Pnet,mse_loss_grad,"((178, 4), (178, 4), (178, 4))","('float16',)",,"((178, 4),)","('float16',)",,"((178, 4), (178, 4), (178, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_011,Pnet,mse_loss_grad,"((184, 4), (184, 4), (184, 4))","('float16',)",,"((184, 4),)","('float16',)",,"((184, 4), (184, 4), (184, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_021,Pnet,mse_loss_grad,"((187, 4), (187, 4), (187, 4))","('float16',)",,"((187, 4),)","('float16',)",,"((187, 4), (187, 4), (187, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_014,Pnet,mse_loss_grad,"((191, 4), (191, 4), (191, 4))","('float16',)",,"((191, 4),)","('float16',)",,"((191, 4), (191, 4), (191, 4))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_009,Pnet,mse_loss_grad,"((193, 4), (193, 4), (193, 4))","('float16',)",,"((193, 4),)","('float16',)",,"((193, 4), (193, 4), (193, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_023,Pnet,mse_loss_grad,"((195, 4), (195, 4), (195, 4))","('float16',)",,"((195, 4),)","('float16',)",,"((195, 4), (195, 4), (195, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_024,Pnet,mse_loss_grad,"((210, 4), (210, 4), (210, 4))","('float16',)",,"((210, 4),)","('float16',)",,"((210, 4), (210, 4), (210, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_004,Pnet,mse_loss_grad,"((215, 4), (215, 4), (215, 4))","('float16',)",,"((215, 4),)","('float16',)",,"((215, 4), (215, 4), (215, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_010,Pnet,mse_loss_grad,"((220, 4), (220, 4), (220, 4))","('float16',)",,"((220, 4),)","('float16',)",,"((220, 4), (220, 4), (220, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_015,Pnet,mse_loss_grad,"((229, 4), (229, 4), (229, 4))","('float16',)",,"((229, 4),)","('float16',)",,"((229, 4), (229, 4), (229, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_026,SINGLESHOTPOSE,mse_loss_grad,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))","('float16',)",,"((8, 1, 13, 13),)","('float16',)",,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_029,LFFD,mse_loss_grad,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))","('float16',)",,"((16, 4, 9, 9),)","('float16',)",,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_030,LFFD,mse_loss_grad,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))","('float16',)",,"((16, 4, 19, 19),)","('float16',)",,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_028,LFFD,mse_loss_grad,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))","('float16',)",,"((16, 4, 39, 39),)","('float16',)",,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp16_033,SOF-VSR,mse_loss_grad,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))","('float16',)",,"((16, 1, 128, 128),)","('float16',)",,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_012,Pnet,mse_loss_grad,"((167, 4), (167, 4), ())","('float32',)",,"((167, 4),)","('float32',)",,"((167, 4), (167, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_005,Pnet,mse_loss_grad,"((168, 4), (168, 4), ())","('float32',)",,"((168, 4),)","('float32',)",,"((168, 4), (168, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_025,Pnet,mse_loss_grad,"((170, 4), (170, 4), ())","('float32',)",,"((170, 4),)","('float32',)",,"((170, 4), (170, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_003,Pnet,mse_loss_grad,"((174, 4), (174, 4), ())","('float32',)",,"((174, 4),)","('float32',)",,"((174, 4), (174, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_007,Pnet,mse_loss_grad,"((176, 4), (176, 4), ())","('float32',)",,"((176, 4),)","('float32',)",,"((176, 4), (176, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_001,Pnet,mse_loss_grad,"((182, 4), (182, 4), ())","('float32',)",,"((182, 4),)","('float32',)",,"((182, 4), (182, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_006,Pnet,mse_loss_grad,"((185, 4), (185, 4), ())","('float32',)",,"((185, 4),)","('float32',)",,"((185, 4), (185, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_019,Pnet,mse_loss_grad,"((190, 4), (190, 4), ())","('float32',)",,"((190, 4),)","('float32',)",,"((190, 4), (190, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_022,Pnet,mse_loss_grad,"((192, 4), (192, 4), ())","('float32',)",,"((192, 4),)","('float32',)",,"((192, 4), (192, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_018,Pnet,mse_loss_grad,"((194, 4), (194, 4), ())","('float32',)",,"((194, 4),)","('float32',)",,"((194, 4), (194, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_016,Pnet,mse_loss_grad,"((208, 4), (208, 4), ())","('float32',)",,"((208, 4),)","('float32',)",,"((208, 4), (208, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_027,SINGLESHOTPOSE,mse_loss_grad,"((5, 1, 13, 13), (5, 1, 13, 13), ())","('float32',)",,"((5, 1, 13, 13),)","('float32',)",,"((5, 1, 13, 13), (5, 1, 13, 13), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_013,Pnet,mse_loss_grad,"((219, 4), (219, 4), ())","('float32',)",,"((219, 4),)","('float32',)",,"((219, 4), (219, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_fp32_015,Pnet,mse_loss_grad,"((229, 4), (229, 4), ())","('float32',)",,"((229, 4),)","('float32',)",,"((229, 4), (229, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_005,Pnet,mse_loss_grad,"((168, 4), (168, 4), (168, 4))","('float32',)",,"((168, 4),)","('float32',)",,"((168, 4), (168, 4), (168, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_025,Pnet,mse_loss_grad,"((170, 4), (170, 4), (170, 4))","('float32',)",,"((170, 4),)","('float32',)",,"((170, 4), (170, 4), (170, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_008,Pnet,mse_loss_grad,"((172, 4), (172, 4), (172, 4))","('float32',)",,"((172, 4),)","('float32',)",,"((172, 4), (172, 4), (172, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_002,Pnet,mse_loss_grad,"((175, 4), (175, 4), (175, 4))","('float32',)",,"((175, 4),)","('float32',)",,"((175, 4), (175, 4), (175, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_020,Pnet,mse_loss_grad,"((178, 4), (178, 4), (178, 4))","('float32',)",,"((178, 4),)","('float32',)",,"((178, 4), (178, 4), (178, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_011,Pnet,mse_loss_grad,"((184, 4), (184, 4), (184, 4))","('float32',)",,"((184, 4),)","('float32',)",,"((184, 4), (184, 4), (184, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_021,Pnet,mse_loss_grad,"((187, 4), (187, 4), (187, 4))","('float32',)",,"((187, 4),)","('float32',)",,"((187, 4), (187, 4), (187, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_014,Pnet,mse_loss_grad,"((191, 4), (191, 4), (191, 4))","('float32',)",,"((191, 4),)","('float32',)",,"((191, 4), (191, 4), (191, 4))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_009,Pnet,mse_loss_grad,"((193, 4), (193, 4), (193, 4))","('float32',)",,"((193, 4),)","('float32',)",,"((193, 4), (193, 4), (193, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_023,Pnet,mse_loss_grad,"((195, 4), (195, 4), (195, 4))","('float32',)",,"((195, 4),)","('float32',)",,"((195, 4), (195, 4), (195, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_024,Pnet,mse_loss_grad,"((210, 4), (210, 4), (210, 4))","('float32',)",,"((210, 4),)","('float32',)",,"((210, 4), (210, 4), (210, 4))",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_004,Pnet,mse_loss_grad,"((215, 4), (215, 4), (215, 4))","('float32',)",,"((215, 4),)","('float32',)",,"((215, 4), (215, 4), (215, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_010,Pnet,mse_loss_grad,"((220, 4), (220, 4), (220, 4))","('float32',)",,"((220, 4),)","('float32',)",,"((220, 4), (220, 4), (220, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_015,Pnet,mse_loss_grad,"((229, 4), (229, 4), (229, 4))","('float32',)",,"((229, 4),)","('float32',)",,"((229, 4), (229, 4), (229, 4))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_026,SINGLESHOTPOSE,mse_loss_grad,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))","('float32',)",,"((8, 1, 13, 13),)","('float32',)",,"((8, 1, 13, 13), (8, 1, 13, 13), (8, 1, 13, 13))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_029,LFFD,mse_loss_grad,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))","('float32',)",,"((16, 4, 9, 9),)","('float32',)",,"((16, 4, 9, 9), (16, 4, 9, 9), (16, 4, 9, 9))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_030,LFFD,mse_loss_grad,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))","('float32',)",,"((16, 4, 19, 19),)","('float32',)",,"((16, 4, 19, 19), (16, 4, 19, 19), (16, 4, 19, 19))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_028,LFFD,mse_loss_grad,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))","('float32',)",,"((16, 4, 39, 39),)","('float32',)",,"((16, 4, 39, 39), (16, 4, 39, 39), (16, 4, 39, 39))",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_all_tensor_fp32_033,SOF-VSR,mse_loss_grad,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))","('float32',)",,"((16, 1, 128, 128),)","('float32',)",,"((16, 1, 128, 128), (16, 1, 128, 128), (16, 1, 128, 128))",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
