testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AR_RECOMP_float16_float32_008,UNKNOWN,softmax_v2,"((3, 6, 16602),)","('float16',)","('ND',)","((3, 6, 16602),)","('float32',)","('ND',)","((3, 6, 16602),)","('ND',)","((3, 6, 16602),)","('ND',)","{'axes': [2], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_bfloat16_bfloat16_030,UNKNOWN,softmax_v2,"((1, 4, 1, 6, 30, 2, 4, 1),)","('bfloat16',)","('ND',)","((1, 4, 1, 6, 30, 2, 4, 1),)","('bfloat16',)","('ND',)","((1, 4, 1, 6, 30, 2, 4, 1),)","('ND',)","((1, 4, 1, 6, 30, 2, 4, 1),)","('ND',)","{'axes': [4], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float16_001,UNKNOWN,softmax_v2,"((77, 11113),)","('float16',)","('ND',)","((77, 11113),)","('float16',)","('ND',)","((77, 11113),)","('ND',)","((77, 11113),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float16_004,UNKNOWN,softmax_v2,"((366, 928),)","('float16',)","('ND',)","((366, 928),)","('float16',)","('ND',)","((366, 928),)","('ND',)","((366, 928),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float16_021,UNKNOWN,softmax_v2,"((8, 1, 163, 1, 103),)","('float16',)","('ND',)","((8, 1, 163, 1, 103),)","('float16',)","('ND',)","((8, 1, 163, 1, 103),)","('ND',)","((8, 1, 163, 1, 103),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float16_025,UNKNOWN,softmax_v2,"((2, 8, 8, 278, 8, 1),)","('float16',)","('ND',)","((2, 8, 8, 278, 8, 1),)","('float16',)","('ND',)","((2, 8, 8, 278, 8, 1),)","('ND',)","((2, 8, 8, 278, 8, 1),)","('ND',)","{'axes': [3], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float16_030,UNKNOWN,softmax_v2,"((1, 2, 2, 6, 941, 1, 1, 8),)","('float16',)","('ND',)","((1, 2, 2, 6, 941, 1, 1, 8),)","('float16',)","('ND',)","((1, 2, 2, 6, 941, 1, 1, 8),)","('ND',)","((1, 2, 2, 6, 941, 1, 1, 8),)","('ND',)","{'axes': [4], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float32_float32_000,UNKNOWN,softmax_v2,"((159, 4159),)","('float32',)","('ND',)","((159, 4159),)","('float32',)","('ND',)","((159, 4159),)","('ND',)","((159, 4159),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float32_float32_011,UNKNOWN,softmax_v2,"((13, 3, 12245),)","('float32',)","('ND',)","((13, 3, 12245),)","('float32',)","('ND',)","((13, 3, 12245),)","('ND',)","((13, 3, 12245),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float32_float32_025,UNKNOWN,softmax_v2,"((2, 4, 8, 965, 1, 8),)","('float32',)","('ND',)","((2, 4, 8, 965, 1, 8),)","('float32',)","('ND',)","((2, 4, 8, 965, 1, 8),)","('ND',)","((2, 4, 8, 965, 1, 8),)","('ND',)","{'axes': [3], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_000,UNKNOWN,softmax_v2,"((45, 1419),)","('float16',)","('ND',)","((45, 1419),)","('float32',)","('ND',)","((45, 1419),)","('ND',)","((45, 1419),)","('ND',)","{'axes': [0], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_002,UNKNOWN,softmax_v2,"((117, 348),)","('float16',)","('ND',)","((117, 348),)","('float32',)","('ND',)","((117, 348),)","('ND',)","((117, 348),)","('ND',)","{'axes': [0], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_010,UNKNOWN,softmax_v2,"((11, 4, 2170),)","('float16',)","('ND',)","((11, 4, 2170),)","('float32',)","('ND',)","((11, 4, 2170),)","('ND',)","((11, 4, 2170),)","('ND',)","{'axes': [1], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_025,UNKNOWN,softmax_v2,"((4, 2, 5, 494, 6, 2),)","('float16',)","('ND',)","((4, 2, 5, 494, 6, 2),)","('float32',)","('ND',)","((4, 2, 5, 494, 6, 2),)","('ND',)","((4, 2, 5, 494, 6, 2),)","('ND',)","{'axes': [3], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_028,UNKNOWN,softmax_v2,"((5, 3, 2, 487, 5, 3, 2),)","('float16',)","('ND',)","((5, 3, 2, 487, 5, 3, 2),)","('float32',)","('ND',)","((5, 3, 2, 487, 5, 3, 2),)","('ND',)","((5, 3, 2, 487, 5, 3, 2),)","('ND',)","{'axes': [3], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_FULL_LOAD_float16_float32_030,UNKNOWN,softmax_v2,"((5, 4, 2, 1, 932, 7, 1, 3),)","('float16',)","('ND',)","((5, 4, 2, 1, 932, 7, 1, 3),)","('float32',)","('ND',)","((5, 4, 2, 1, 932, 7, 1, 3),)","('ND',)","((5, 4, 2, 1, 932, 7, 1, 3),)","('ND',)","{'axes': [4], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_RECOMP_bfloat16_bfloat16_000,UNKNOWN,softmax_v2,"((1396, 194),)","('bfloat16',)","('ND',)","((1396, 194),)","('bfloat16',)","('ND',)","((1396, 194),)","('ND',)","((1396, 194),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
ARA_RECOMP_bfloat16_bfloat16_011,UNKNOWN,softmax_v2,"((2, 1593, 148),)","('bfloat16',)","('ND',)","((2, 1593, 148),)","('bfloat16',)","('ND',)","((2, 1593, 148),)","('ND',)","((2, 1593, 148),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
ARA_RECOMP_bfloat16_bfloat16_028,UNKNOWN,softmax_v2,"((1, 1, 2, 5775, 4, 4, 2),)","('bfloat16',)","('ND',)","((1, 1, 2, 5775, 4, 4, 2),)","('bfloat16',)","('ND',)","((1, 1, 2, 5775, 4, 4, 2),)","('ND',)","((1, 1, 2, 5775, 4, 4, 2),)","('ND',)","{'axes': [3], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
ARA_RECOMP_float16_float16_002,UNKNOWN,softmax_v2,"((2491, 370),)","('float16',)","('ND',)","((2491, 370),)","('float16',)","('ND',)","((2491, 370),)","('ND',)","((2491, 370),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float16_float16_010,UNKNOWN,softmax_v2,"((5, 7455, 9),)","('float16',)","('ND',)","((5, 7455, 9),)","('float16',)","('ND',)","((5, 7455, 9),)","('ND',)","((5, 7455, 9),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float16_float16_025,UNKNOWN,softmax_v2,"((1, 8, 6, 2300, 1, 5),)","('float16',)","('ND',)","((1, 8, 6, 2300, 1, 5),)","('float16',)","('ND',)","((1, 8, 6, 2300, 1, 5),)","('ND',)","((1, 8, 6, 2300, 1, 5),)","('ND',)","{'axes': [3], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float32_float32_000,UNKNOWN,softmax_v2,"((1885, 240),)","('float32',)","('ND',)","((1885, 240),)","('float32',)","('ND',)","((1885, 240),)","('ND',)","((1885, 240),)","('ND',)","{'axes': [0], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float32_float32_010,UNKNOWN,softmax_v2,"((1, 3583, 108),)","('float32',)","('ND',)","((1, 3583, 108),)","('float32',)","('ND',)","((1, 3583, 108),)","('ND',)","((1, 3583, 108),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float32_float32_021,UNKNOWN,softmax_v2,"((1, 3, 7635, 1, 28),)","('float32',)","('ND',)","((1, 3, 7635, 1, 28),)","('float32',)","('ND',)","((1, 3, 7635, 1, 28),)","('ND',)","((1, 3, 7635, 1, 28),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
ARA_RECOMP_float32_float32_028,UNKNOWN,softmax_v2,"((1, 6, 6, 2203, 1, 8, 1),)","('float32',)","('ND',)","((1, 6, 6, 2203, 1, 8, 1),)","('float32',)","('ND',)","((1, 6, 6, 2203, 1, 8, 1),)","('ND',)","((1, 6, 6, 2203, 1, 8, 1),)","('ND',)","{'axes': [3], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
