testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SmoothL1LossGradV2_bfloat16_ND_fuzz_000026,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 320, 1, 1,), (1, 1, 320, 1, 1), (1, 1, 320, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 320, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 320, 1, 1,), (1, 1, 320, 1, 1), (1, 1, 320, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 320, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (0, 0), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000026_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 320, 1, 1,), (1, 1, 320, 1, 1), (1, 1, 320, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 320, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 320, 1, 1,), (1, 1, 320, 1, 1), (1, 1, 320, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 320, 1, 1),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-1, 1), (0, 0), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000203,UNKNOWN,smooth_l1_loss_grad_v2,"((439,), (439,), (439,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((439,),)","('bfloat16',)","('ND',)","((439,), (439,), (439,))","('ND', 'ND', 'ND')","((439,),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (0.01, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000139,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 37, 1, 1, 13), (1, 37, 1, 1, 13), (1, 37, 1, 1, 13))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 37, 1, 1, 13),)","('bfloat16',)","('ND',)","((1, 37, 1, 1, 13), (1, 37, 1, 1, 13), (1, 37, 1, 1, 13))","('ND', 'ND', 'ND')","((1, 37, 1, 1, 13),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((0, 0.001), (0, 0), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000188,UNKNOWN,smooth_l1_loss_grad_v2,"((2393,), (2393,), (2393,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((2393,),)","('bfloat16',)","('ND',)","((2393,), (2393,), (2393,))","('ND', 'ND', 'ND')","((2393,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0.001, 0.01), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000184,UNKNOWN,smooth_l1_loss_grad_v2,"((101, 1, 29), (101, 1, 29), (101, 1, 29))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((101, 1, 29),)","('bfloat16',)","('ND',)","((101, 1, 29), (101, 1, 29), (101, 1, 29))","('ND', 'ND', 'ND')","((101, 1, 29),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-2, -1), (0.001, 0.01), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000145,UNKNOWN,smooth_l1_loss_grad_v2,"((41, 137), (41, 137), (41, 137))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((41, 137),)","('bfloat16',)","('ND',)","((41, 137), (41, 137), (41, 137))","('ND', 'ND', 'ND')","((41, 137),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((0.01, 1), (1, 2), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000207,UNKNOWN,smooth_l1_loss_grad_v2,"((1956, 2, 4, 1, 1), (1956, 2, 4, 1, 1), (1956, 2, 4, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1956, 2, 4, 1, 1),)","('bfloat16',)","('ND',)","((1956, 2, 4, 1, 1), (1956, 2, 4, 1, 1), (1956, 2, 4, 1, 1))","('ND', 'ND', 'ND')","((1956, 2, 4, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-100, 100), (-2, -1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000182,UNKNOWN,smooth_l1_loss_grad_v2,"((16, 1344, 1, 1, 1, 1), (16, 1344, 1, 1, 1, 1), (16, 1344, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((16, 1344, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((16, 1344, 1, 1, 1, 1), (16, 1344, 1, 1, 1, 1), (16, 1344, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((16, 1344, 1, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0.01, 1), (0.01, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000171,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 160, 1, 160), (1, 160, 1, 160), (1, 160, 1, 160))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 160, 1, 160),)","('bfloat16',)","('ND',)","((1, 160, 1, 160), (1, 160, 1, 160), (1, 160, 1, 160))","('ND', 'ND', 'ND')","((1, 160, 1, 160),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (2, 10), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000198,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 181, 1, 151, 1), (1, 181, 1, 151, 1), (1, 181, 1, 151, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 181, 1, 151, 1),)","('bfloat16',)","('ND',)","((1, 181, 1, 151, 1), (1, 181, 1, 151, 1), (1, 181, 1, 151, 1))","('ND', 'ND', 'ND')","((1, 181, 1, 151, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-2, -1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000169,UNKNOWN,smooth_l1_loss_grad_v2,"((7, 2, 1, 1, 2290), (7, 2, 1, 1, 2290), (7, 2, 1, 1, 2290))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((7, 2, 1, 1, 2290),)","('bfloat16',)","('ND',)","((7, 2, 1, 1, 2290), (7, 2, 1, 1, 2290), (7, 2, 1, 1, 2290))","('ND', 'ND', 'ND')","((7, 2, 1, 1, 2290),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-0.01, 0.01), (-0.001, 0), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000179,UNKNOWN,smooth_l1_loss_grad_v2,"((11, 176, 17, 1), (11, 176, 17, 1), (11, 176, 17, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((11, 176, 17, 1),)","('bfloat16',)","('ND',)","((11, 176, 17, 1), (11, 176, 17, 1), (11, 176, 17, 1))","('ND', 'ND', 'ND')","((11, 176, 17, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000181,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 272, 127, 1, 1), (1, 1, 1, 272, 127, 1, 1), (1, 1, 1, 272, 127, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 272, 127, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 272, 127, 1, 1), (1, 1, 1, 272, 127, 1, 1), (1, 1, 1, 272, 127, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 272, 127, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((0, 0.001), (2, 10), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000187,UNKNOWN,smooth_l1_loss_grad_v2,"((29, 109, 11, 1, 1, 1), (29, 109, 11, 1, 1, 1), (29, 109, 11, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((29, 109, 11, 1, 1, 1),)","('bfloat16',)","('ND',)","((29, 109, 11, 1, 1, 1), (29, 109, 11, 1, 1, 1), (29, 109, 11, 1, 1, 1))","('ND', 'ND', 'ND')","((29, 109, 11, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000019,UNKNOWN,smooth_l1_loss_grad_v2,"((569, 107), (569, 107), (569, 107))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((569, 107),)","('bfloat16',)","('ND',)","((569, 107), (569, 107), (569, 107))","('ND', 'ND', 'ND')","((569, 107),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.001, 0), (-3.38e+38, 3.38e+38), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000019_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((569, 107), (569, 107), (569, 107))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((569, 107),)","('bfloat16',)","('ND',)","((569, 107), (569, 107), (569, 107))","('ND', 'ND', 'ND')","((569, 107),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-0.001, 0), (-3.38e+38, 3.38e+38), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000021,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 509, 139), (1, 509, 139), (1, 509, 139))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 509, 139),)","('bfloat16',)","('ND',)","((1, 509, 139), (1, 509, 139), (1, 509, 139))","('ND', 'ND', 'ND')","((1, 509, 139),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000021_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 509, 139), (1, 509, 139), (1, 509, 139))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 509, 139),)","('bfloat16',)","('ND',)","((1, 509, 139), (1, 509, 139), (1, 509, 139))","('ND', 'ND', 'ND')","((1, 509, 139),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000037,UNKNOWN,smooth_l1_loss_grad_v2,"((1408, 64), (1408, 64), (1408, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1408, 64),)","('bfloat16',)","('ND',)","((1408, 64), (1408, 64), (1408, 64))","('ND', 'ND', 'ND')","((1408, 64),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (1, 2), (-1, 2))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000037_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1408, 64), (1408, 64), (1408, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1408, 64),)","('bfloat16',)","('ND',)","((1408, 64), (1408, 64), (1408, 64))","('ND', 'ND', 'ND')","((1408, 64),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((-1, 1), (1, 2), (-1, 2))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000017,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 31, 103, 1, 97),)","('bfloat16',)","('ND',)","((1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97))","('ND', 'ND', 'ND')","((1, 1, 1, 31, 103, 1, 97),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-10, -2), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000017_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 31, 103, 1, 97),)","('bfloat16',)","('ND',)","((1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97), (1, 1, 1, 31, 103, 1, 97))","('ND', 'ND', 'ND')","((1, 1, 1, 31, 103, 1, 97),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-10, -2), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000164,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1),)","('float16',)","('ND',)","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","((1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((1, 2), (-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000208,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000153,UNKNOWN,smooth_l1_loss_grad_v2,"((1,), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.001, 0), (-65504.0, 65504.0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000197,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 3, 1, 3, 1), (1, 1, 1, 3, 1, 3, 1), (1, 1, 1, 3, 1, 3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 3, 1, 3, 1),)","('float16',)","('ND',)","((1, 1, 1, 3, 1, 3, 1), (1, 1, 1, 3, 1, 3, 1), (1, 1, 1, 3, 1, 3, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 3, 1, 3, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-0.0078125, 0.0078125), (-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000161,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 1, 1, 1, 90, 1), (1, 1, 1, 1, 1, 1, 90, 1), (1, 1, 1, 1, 1, 1, 90, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 90, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 90, 1), (1, 1, 1, 1, 1, 1, 90, 1), (1, 1, 1, 1, 1, 1, 90, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 90, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-100, 100), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000001,UNKNOWN,smooth_l1_loss_grad_v2,"((137,), (137,), (137,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((137,),)","('float16',)","('ND',)","((137,), (137,), (137,))","('ND', 'ND', 'ND')","((137,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-65504.0, 65504.0), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000001_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((137,), (137,), (137,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((137,),)","('float16',)","('ND',)","((137,), (137,), (137,))","('ND', 'ND', 'ND')","((137,),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-65504.0, 65504.0), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000152,UNKNOWN,smooth_l1_loss_grad_v2,"((192,), (192,), (192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192,),)","('float16',)","('ND',)","((192,), (192,), (192,))","('ND', 'ND', 'ND')","((192,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.001, 0), (0, 0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000176,UNKNOWN,smooth_l1_loss_grad_v2,"((269,), (269,), (269,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((269,),)","('float16',)","('ND',)","((269,), (269,), (269,))","('ND', 'ND', 'ND')","((269,),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, -0.01), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000002,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 557, 1), (1, 557, 1), (1, 557, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 557, 1),)","('float16',)","('ND',)","((1, 557, 1), (1, 557, 1), (1, 557, 1))","('ND', 'ND', 'ND')","((1, 557, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((1, 1), (0, 0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000002_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 557, 1), (1, 557, 1), (1, 557, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 557, 1),)","('float16',)","('ND',)","((1, 557, 1), (1, 557, 1), (1, 557, 1))","('ND', 'ND', 'ND')","((1, 557, 1),)","('ND',)","{'sigma': 0.7, 'reduction': 'none'}","((1, 1), (0, 0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000144_Fuzz,UNKNOWN,smooth_l1_loss_grad_v2,"((2048,), (2048,), (2048,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2048,),)","('float16',)","('ND',)","((2048,), (2048,), (2048,))","('ND', 'ND', 'ND')","((2048,),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1000, -10), (-1000, -10), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
