testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
add_layer_norm_124,UNKNOWN,add_layer_norm,"[[9510, 6770], [9510, 6770], [6770], [6770], [6770]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[9510, 6770], [9510, 1], [9510, 1], [9510, 6770]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[9510, 6770], [9510, 6770], [6770], [6770], [6770]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_129,UNKNOWN,add_layer_norm,"[[1851, 3881], [1851, 3881], [3881], [3881], [3881]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[1851, 3881], [1851, 1], [1851, 1], [1851, 3881]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[1851, 3881], [1851, 3881], [3881], [3881], [3881]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_131,UNKNOWN,add_layer_norm,"[[16049, 3697], [16049, 3697], [3697], [3697], [3697]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[16049, 3697], [16049, 1], [16049, 1], [16049, 3697]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[16049, 3697], [16049, 3697], [3697], [3697], [3697]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_135,UNKNOWN,add_layer_norm,"[[4622, 13685], [4622, 13685], [13685], [13685], [13685]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[4622, 13685], [4622, 1], [4622, 1], [4622, 13685]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[4622, 13685], [4622, 13685], [13685], [13685], [13685]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_161,UNKNOWN,add_layer_norm,"[[9088, 1547], [9088, 1547], [1547], [1547], [1547]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[9088, 1547], [9088, 1], [9088, 1], [9088, 1547]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[9088, 1547], [9088, 1547], [1547], [1547], [1547]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_178,UNKNOWN,add_layer_norm,"[[5623, 1922], [5623, 1922], [1922], [1922], [1922]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[5623, 1922], [5623, 1], [5623, 1], [5623, 1922]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[5623, 1922], [5623, 1922], [1922], [1922], [1922]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_1,UNKNOWN,add_layer_norm,"[[1624, 4831], [1624, 4831], [4831], [4831], [4831]]","['bfloat16', 'float32', 'float32', 'float32', 'float32']",,"[[1624, 4831], [1624, 1], [1624, 1], [1624, 4831]]","['float32', 'float32', 'float32', 'float32']",,"[[1624, 4831], [1624, 4831], [4831], [4831], [4831]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_8,UNKNOWN,add_layer_norm,"[[10896, 910], [10896, 910], [910], [910], [910]]","['bfloat16', 'float32', 'float32', 'float32', 'float32']",,"[[10896, 910], [10896, 1], [10896, 1], [10896, 910]]","['float32', 'float32', 'float32', 'float32']",,"[[10896, 910], [10896, 910], [910], [910], [910]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_40,UNKNOWN,add_layer_norm,"[[4873, 12982], [4873, 12982], [12982], [12982], [12982]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[4873, 12982], [4873, 1], [4873, 1], [4873, 12982]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[4873, 12982], [4873, 12982], [12982], [12982], [12982]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_63,UNKNOWN,add_layer_norm,"[[1624, 17182], [1624, 17182], [17182], [17182], [17182]]","['float32', 'bfloat16', 'float32', 'float32', 'float32']",,"[[1624, 17182], [1624, 1], [1624, 1], [1624, 17182]]","['float32', 'float32', 'float32', 'float32']",,"[[1624, 17182], [1624, 17182], [17182], [17182], [17182]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_70,UNKNOWN,add_layer_norm,"[[3572, 17694], [3572, 17694], [17694], [17694], [17694]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[3572, 17694], [3572, 1], [3572, 1], [3572, 17694]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[3572, 17694], [3572, 17694], [17694], [17694], [17694]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_80,UNKNOWN,add_layer_norm,"[[2678, 3739], [2678, 3739], [3739], [3739], [3739]]","['bfloat16', 'float32', 'float32', 'float32', 'float32']",,"[[2678, 3739], [2678, 1], [2678, 1], [2678, 3739]]","['float32', 'float32', 'float32', 'float32']",,"[[2678, 3739], [2678, 3739], [3739], [3739], [3739]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_93,UNKNOWN,add_layer_norm,"[[4643, 7805], [4643, 7805], [7805], [7805], [7805]]","['float32', 'bfloat16', 'float32', 'float32', 'float32']",,"[[4643, 7805], [4643, 1], [4643, 1], [4643, 7805]]","['float32', 'float32', 'float32', 'float32']",,"[[4643, 7805], [4643, 7805], [7805], [7805], [7805]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_103,UNKNOWN,add_layer_norm,"[[4072, 187], [4072, 187], [187], [187], [187]]","['float32', 'bfloat16', 'float32', 'float32', 'float32']",,"[[4072, 187], [4072, 1], [4072, 1], [4072, 187]]","['float32', 'float32', 'float32', 'float32']",,"[[4072, 187], [4072, 187], [187], [187], [187]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_112,UNKNOWN,add_layer_norm,"[[3761, 9629], [3761, 9629], [9629], [9629], [9629]]","['bfloat16', 'float32', 'float32', 'float32', 'float32']",,"[[3761, 9629], [3761, 1], [3761, 1], [3761, 9629]]","['float32', 'float32', 'float32', 'float32']",,"[[3761, 9629], [3761, 9629], [9629], [9629], [9629]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_133,UNKNOWN,add_layer_norm,"[[1568, 270], [1568, 270], [270], [270], [270]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[1568, 270], [1568, 1], [1568, 1], [1568, 270]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[1568, 270], [1568, 270], [270], [270], [270]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_145,UNKNOWN,add_layer_norm,"[[2982, 3353], [2982, 3353], [3353], [3353], [3353]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[2982, 3353], [2982, 1], [2982, 1], [2982, 3353]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[2982, 3353], [2982, 3353], [3353], [3353], [3353]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_154,UNKNOWN,add_layer_norm,"[[13264, 2830], [13264, 2830], [2830], [2830], [2830]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[13264, 2830], [13264, 1], [13264, 1], [13264, 2830]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[13264, 2830], [13264, 2830], [2830], [2830], [2830]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_159,UNKNOWN,add_layer_norm,"[[2795, 12943], [2795, 12943], [12943], [12943], [12943]]","['float32', 'bfloat16', 'float32', 'float32', 'float32']",,"[[2795, 12943], [2795, 1], [2795, 1], [2795, 12943]]","['float32', 'float32', 'float32', 'float32']",,"[[2795, 12943], [2795, 12943], [12943], [12943], [12943]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_171,UNKNOWN,add_layer_norm,"[[5752, 11004], [5752, 11004], [11004], [11004], [11004]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[5752, 11004], [5752, 1], [5752, 1], [5752, 11004]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[5752, 11004], [5752, 11004], [11004], [11004], [11004]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_177,UNKNOWN,add_layer_norm,"[[1090, 13258], [1090, 13258], [13258], [13258], [13258]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[1090, 13258], [1090, 1], [1090, 1], [1090, 13258]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[1090, 13258], [1090, 13258], [13258], [13258], [13258]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_191,UNKNOWN,add_layer_norm,"[[12845, 4926], [12845, 4926], [4926], [4926], [4926]]","['bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16']",,"[[12845, 4926], [12845, 1], [12845, 1], [12845, 4926]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[12845, 4926], [12845, 4926], [4926], [4926], [4926]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_19,UNKNOWN,add_layer_norm,"[[11351, 2706], [11351, 2706], [2706], [2706], [2706]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[11351, 2706], [11351, 1], [11351, 1], [11351, 2706]]","['float16', 'float32', 'float32', 'float16']",,"[[11351, 2706], [11351, 2706], [2706], [2706], [2706]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_24,UNKNOWN,add_layer_norm,"[[1135, 1705], [1135, 1705], [1705], [1705], [1705]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[1135, 1705], [1135, 1], [1135, 1], [1135, 1705]]","['float16', 'float32', 'float32', 'float16']",,"[[1135, 1705], [1135, 1705], [1705], [1705], [1705]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_41,UNKNOWN,add_layer_norm,"[[597, 8455], [597, 8455], [8455], [8455], [8455]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[597, 8455], [597, 1], [597, 1], [597, 8455]]","['float16', 'float32', 'float32', 'float16']",,"[[597, 8455], [597, 8455], [8455], [8455], [8455]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_42,UNKNOWN,add_layer_norm,"[[9520, 6650], [9520, 6650], [6650], [6650], [6650]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[9520, 6650], [9520, 1], [9520, 1], [9520, 6650]]","['float16', 'float32', 'float32', 'float16']",,"[[9520, 6650], [9520, 6650], [6650], [6650], [6650]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_47,UNKNOWN,add_layer_norm,"[[6594, 9601], [6594, 9601], [9601], [9601], [9601]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[6594, 9601], [6594, 1], [6594, 1], [6594, 9601]]","['float16', 'float32', 'float32', 'float16']",,"[[6594, 9601], [6594, 9601], [9601], [9601], [9601]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_67,UNKNOWN,add_layer_norm,"[[10160, 5653], [10160, 5653], [5653], [5653], [5653]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[10160, 5653], [10160, 1], [10160, 1], [10160, 5653]]","['float16', 'float32', 'float32', 'float16']",,"[[10160, 5653], [10160, 5653], [5653], [5653], [5653]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_75,UNKNOWN,add_layer_norm,"[[11339, 2030], [11339, 2030], [2030], [2030], [2030]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[11339, 2030], [11339, 1], [11339, 1], [11339, 2030]]","['float16', 'float32', 'float32', 'float16']",,"[[11339, 2030], [11339, 2030], [2030], [2030], [2030]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_79,UNKNOWN,add_layer_norm,"[[4191, 2463], [4191, 2463], [2463], [2463], [2463]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[4191, 2463], [4191, 1], [4191, 1], [4191, 2463]]","['float16', 'float32', 'float32', 'float16']",,"[[4191, 2463], [4191, 2463], [2463], [2463], [2463]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_88,UNKNOWN,add_layer_norm,"[[3360, 18807], [3360, 18807], [18807], [18807], [18807]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[3360, 18807], [3360, 1], [3360, 1], [3360, 18807]]","['float16', 'float32', 'float32', 'float16']",,"[[3360, 18807], [3360, 18807], [18807], [18807], [18807]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_89,UNKNOWN,add_layer_norm,"[[4179, 15133], [4179, 15133], [15133], [15133], [15133]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[4179, 15133], [4179, 1], [4179, 1], [4179, 15133]]","['float16', 'float32', 'float32', 'float16']",,"[[4179, 15133], [4179, 15133], [15133], [15133], [15133]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_111,UNKNOWN,add_layer_norm,"[[3930, 11397], [3930, 11397], [11397], [11397], [11397]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[3930, 11397], [3930, 1], [3930, 1], [3930, 11397]]","['float16', 'float32', 'float32', 'float16']",,"[[3930, 11397], [3930, 11397], [11397], [11397], [11397]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_144,UNKNOWN,add_layer_norm,"[[154, 6099], [154, 6099], [6099], [6099], [6099]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[154, 6099], [154, 1], [154, 1], [154, 6099]]","['float16', 'float32', 'float32', 'float16']",,"[[154, 6099], [154, 6099], [6099], [6099], [6099]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_148,UNKNOWN,add_layer_norm,"[[7256, 7413], [7256, 7413], [7413], [7413], [7413]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[7256, 7413], [7256, 1], [7256, 1], [7256, 7413]]","['float16', 'float32', 'float32', 'float16']",,"[[7256, 7413], [7256, 7413], [7413], [7413], [7413]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_168,UNKNOWN,add_layer_norm,"[[11736, 5392], [11736, 5392], [5392], [5392], [5392]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[11736, 5392], [11736, 1], [11736, 1], [11736, 5392]]","['float16', 'float32', 'float32', 'float16']",,"[[11736, 5392], [11736, 5392], [5392], [5392], [5392]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_195,UNKNOWN,add_layer_norm,"[[13629, 4642], [13629, 4642], [4642], [4642], [4642]]","['float16', 'float16', 'float16', 'float16', 'float16']",,"[[13629, 4642], [13629, 1], [13629, 1], [13629, 4642]]","['float16', 'float32', 'float32', 'float16']",,"[[13629, 4642], [13629, 4642], [4642], [4642], [4642]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_0,UNKNOWN,add_layer_norm,"[[15466, 2286], [15466, 2286], [2286], [2286], [2286]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[15466, 2286], [15466, 1], [15466, 1], [15466, 2286]]","['float16', 'float32', 'float32', 'float16']",,"[[15466, 2286], [15466, 2286], [2286], [2286], [2286]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_14,UNKNOWN,add_layer_norm,"[[3838, 7951], [3838, 7951], [7951], [7951], [7951]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[3838, 7951], [3838, 1], [3838, 1], [3838, 7951]]","['float16', 'float32', 'float32', 'float16']",,"[[3838, 7951], [3838, 7951], [7951], [7951], [7951]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_23,UNKNOWN,add_layer_norm,"[[15435, 2103], [15435, 2103], [2103], [2103], [2103]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[15435, 2103], [15435, 1], [15435, 1], [15435, 2103]]","['float16', 'float32', 'float32', 'float16']",,"[[15435, 2103], [15435, 2103], [2103], [2103], [2103]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_32,UNKNOWN,add_layer_norm,"[[2705, 8756], [2705, 8756], [8756], [8756], [8756]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[2705, 8756], [2705, 1], [2705, 1], [2705, 8756]]","['float16', 'float32', 'float32', 'float16']",,"[[2705, 8756], [2705, 8756], [8756], [8756], [8756]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_39,UNKNOWN,add_layer_norm,"[[1610, 8914], [1610, 8914], [8914], [8914], [8914]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[1610, 8914], [1610, 1], [1610, 1], [1610, 8914]]","['float16', 'float32', 'float32', 'float16']",,"[[1610, 8914], [1610, 8914], [8914], [8914], [8914]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_49,UNKNOWN,add_layer_norm,"[[685, 15706], [685, 15706], [15706], [15706], [15706]]","['float32', 'float16', 'float32', 'float32', 'float32']",,"[[685, 15706], [685, 1], [685, 1], [685, 15706]]","['float32', 'float32', 'float32', 'float32']",,"[[685, 15706], [685, 15706], [15706], [15706], [15706]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_58,UNKNOWN,add_layer_norm,"[[15586, 1472], [15586, 1472], [1472], [1472], [1472]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[15586, 1472], [15586, 1], [15586, 1], [15586, 1472]]","['float16', 'float32', 'float32', 'float16']",,"[[15586, 1472], [15586, 1472], [1472], [1472], [1472]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_77,UNKNOWN,add_layer_norm,"[[9249, 2480], [9249, 2480], [2480], [2480], [2480]]","['float16', 'float32', 'float32', 'float32', 'float32']",,"[[9249, 2480], [9249, 1], [9249, 1], [9249, 2480]]","['float32', 'float32', 'float32', 'float32']",,"[[9249, 2480], [9249, 2480], [2480], [2480], [2480]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
